,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-HC-8260,0.0,0.0,0.008766122,0.0,0.0,0.0,0.0,-4.2190783e-07,0.0033804008,0.0,0.0,0.0,0.0,0.0,-0.0005511742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0103937e-06,-0.0021781162,-7.1357645e-05,0.0,-2.9995604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001810095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020010064,0.00052929844,0.0,0.00034999932,0.0027174926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024382067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028004241,0.0,0.0,2.2500275e-05,-0.00013001416,0.0,1.7240745e-05,0.0,3.1262054e-05,0.0,-0.018810429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009424805,0.0,0.0025293557,0.0,0.0014258621,0.0,0.0,0.0,0.0,0.0,0.0,-5.7659516e-05,0.0,0.0,0.0,0.0,0.0012107672,0.0023116944,6.332537e-06,0.0033040892,0.0,0.0020601838,0.0,0.0,-0.009950353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014975591,0.0,-0.0008635082,0.0,0.0,-7.463898e-05,-0.0011623704,0.0,0.0,0.0,0.0
TCGA-J4-A67L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018813995,0.004284345,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057358964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007506515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021601-Tumor-SM-2XTZQ,0.0,0.0,0.0,0.00028375586,0.0033813734,0.0,0.0,-3.1954908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052966825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2805768e-05,0.0,0.008232027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008055048,0.0,0.0,0.0,8.622118e-05,0.0,-0.003366198,0.00012602413,-0.0039135385,0.00083862274,0.00021295981,0.0,8.248947e-06,0.0,0.0,0.014497449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.256779e-05,0.0,0.0,0.0,0.0,-0.001198522,0.0,0.0,2.2429254e-05,0.0,0.0,0.0,0.0,0.0,-0.00037111738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1719362e-05,0.0,0.0,0.0,0.0,-0.0008289133,0.0005075833,0.0,0.0,0.0,0.009026596,0.0,0.0,-0.015513751,0.0,0.0,0.0,-0.0016102695,0.0,0.0,0.0,-0.001455119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6344135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020637268,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013576899,0.0,0.0,0.0,0.0
P03-1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1040,0.0,0.0,0.0,-0.0048736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016733455,0.0,0.0,-0.006865039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059382217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032849403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032784877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00091853726,0.0,0.0,0.00032436507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24290,0.0,0.0,0.0,-0.0037339048,0.00034963887,0.0,0.0,7.0420465e-05,0.005035525,0.0,0.0,0.0,0.0,0.0,0.014501651,0.0,0.0,0.0,0.0,0.0,9.9043864e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.3090335e-05,0.0,0.0,0.009246377,0.0,0.0,0.0,0.0,0.0,0.0,1.2161955e-05,-0.004687244,0.0,0.0,0.0,0.010261259,0.004284345,0.0,0.0,0.009204692,0.0,0.0,0.0,0.0,0.0,0.0,-5.649156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0023883965,-0.00047807116,0.0074149068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.226071e-05,0.0,0.0,3.4597017e-06,0.0,3.114642e-05,0.0,0.0,-0.00035857005,0.013572078,0.0053807404,0.0,-0.00012454108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054668396,0.0,0.0,0.0,0.012011741,0.0,0.0,0.0,0.0,0.0,0.00044365675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019706383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03340535e-05,0.0,0.0,0.0,0.0
TCGA-G9-6379,0.0,0.0,0.0,0.0015148123,0.0,0.0,0.0,0.0,0.0,0.0,0.00089771237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003609601,0.0,0.0,0.0,0.0,-0.0059905434,0.0,0.0,0.028618544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006259508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031560094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009670865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023193745,0.0,0.0,0.0,1.6922819e-05,0.0,0.0,0.0,-0.003839378,-0.00042175115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A6E5,0.0,0.0,0.0,0.0,0.00035161743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002013284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0803294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4597017e-06,0.0,0.0,0.0,0.0,0.0,0.0067648273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001705773,0.0,0.0,7.117808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A7AY,0.0,0.0,6.374248e-05,-0.004888447,0.0,0.0,0.0,0.0,0.003379653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016727528,0.0,0.0,-0.002281152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017725697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023850938,0.0,0.0,0.0,0.0012085245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002828648,0.0,0.0,0.0,0.0,0.0,0.0,2.2500275e-05,0.0,0.0,0.0,0.0,3.5512843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032999911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9904562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1318452e-05,-0.001163664,0.0,0.0,0.0,0.0
SC_9016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,-0.0026061623,0.0,0.0,0.0,0.0,0.0,0.0018813995,0.004284345,0.0,0.0,0.008165641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02549593,0.0,0.0,0.0,-0.00057358964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007506515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010263288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003947555,0.0,0.0,0.0,0.0,0.0038240994,0.0,0.0,0.0,0.0
SC_9071,0.0,0.0,0.011580639,0.0,-0.0012759878,0.0001568855,0.0,-1.915727e-06,-0.00016211568,0.0,0.0,0.0,0.0,-0.001565938,0.0,0.0,0.0,0.0,0.0,0.0,0.000113852424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010450308,0.0032700081,3.0697534e-05,0.0,0.0,0.0,0.0,0.0,-0.0045841984,0.0,0.0,3.1070955e-05,0.0,-0.0040478623,0.0012099153,0.008657597,-0.00015760594,0.005945993,0.0,0.0,0.0,0.0,-0.00032001836,0.0,0.0,0.0,0.0,0.0,0.00441992,-0.007170748,0.0,0.0,0.0,-0.0007720853,0.0028194548,-0.0003977779,0.0008367657,0.0034999757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012598109,0.0,0.0,0.0,0.0,0.02870752,0.0,1.0425725e-05,-0.0019079822,0.0011219218,0.008011379,0.0,0.0043213842,2.2500275e-05,0.0,0.0,0.0,0.0,0.0013877287,0.0,0.0,0.0,-0.00039775678,0.0,0.0,0.0,0.0046414323,0.0,0.003251778,-0.00022007854,-0.00023050763,0.000102003345,0.0,-0.000120030796,0.0,0.004101243,0.0,0.0,0.0035570168,0.0,0.002771383,0.0,0.0,-0.0037099014,0.0,0.0,0.0,0.0,0.0012111332,0.0,-0.0014113389,0.0,0.0,0.001060682,0.0,0.0,0.0,0.0,0.0,0.0,0.001396591,-6.857321e-06,0.0,0.0,0.0,0.00042089814,-0.0067394883,-0.0025983183,0.000792346,0.0,-0.0010255093,-0.001544215,0.0,-0.0009484555,0.0,0.0,-8.615986e-06,-6.954088e-05,0.0,0.0,0.0,0.00035591016
TCGA-HC-7230,0.0,0.0,0.04797046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010608356,0.004284345,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057358964,0.0,0.0,0.0,-0.025994172,0.0,0.0,0.0,0.0,0.0,0.017425366,0.002276505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005745329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP_2032,0.0,0.0,0.061262652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027183035,0.0,0.0,0.0,0.0,0.0,0.0,-0.016859407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005812008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A8QY,0.0,0.0,-5.4760117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003476928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008370364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002713493,0.0,-0.0040398515,0.0,-0.0026376094,0.0,0.0016248283,0.0,0.0,0.0,0.0,0.0008726131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031291544,0.0,0.0,0.0,0.0,0.0,-0.0014230869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.900859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.178034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1701215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014172468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-H9-7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM10,0.0,0.0,-5.002684e-05,0.0010963955,-0.001093867,0.00020299219,0.0,-9.690849e-06,-7.597994e-05,0.0,0.00087644916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001097909,0.0010699283,0.0,-0.003609601,0.0,0.0,0.0,0.0,-0.004249461,0.0,0.0,0.029156694,7.254504e-06,0.0,0.0,0.0,0.0,0.0,-0.0047306195,0.006256911,0.0,-0.0051139705,0.0,-0.0026800896,-0.00032107587,0.008562146,-0.00018769901,0.006291651,0.0,0.0,-3.0449562e-05,0.0,-0.0012646224,0.0,0.0,0.0,-0.0015792665,0.0,0.0036323234,-0.0100225005,0.00026289685,0.011404837,0.0,-0.0005842043,-0.0006359064,-0.0027939614,9.2174734e-05,-0.025130723,0.0,0.0,0.0,0.0,0.0,0.0,0.013998216,0.0,0.0,0.010756453,-0.012136688,0.0,-0.002935415,0.0,0.0020695836,0.032526214,0.0,1.5743406e-05,-0.0019287491,0.0016788845,-0.00060932734,0.0,0.0,0.007278382,0.0,0.0,0.0,0.0,9.019241e-05,0.0,0.0,0.0,0.0029116645,0.0,0.0,0.0,0.0050934586,0.0,-0.0012234399,-1.3768779e-06,0.0036961555,-0.0019452983,0.0,0.0,0.0,0.0041676266,0.0,0.0,-0.004828828,0.0,0.0,0.0,0.0,-0.00311866,0.0,0.0,0.0,0.0,0.0,0.0,0.0014228025,0.0,6.005397e-06,-0.0009974246,0.0,-0.00035333922,0.0,0.0,-0.00994429,0.0,0.0006269475,-7.1042996e-06,7.568893e-05,-0.002528022,0.019677434,0.00042345678,-0.006519664,-0.0030307418,0.00013085129,0.0,-0.00060075836,-0.001999727,-0.0040708054,-0.00053511135,0.0,0.0,0.0,0.0020653743,0.0,0.0,0.0,-0.0022902314
