,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TP_2069,0.0,0.0,-0.0017760864,0.0,0.0,0.0,0.0,0.00033301613,0.0,0.0,-0.0013036769,0.0,0.0,0.0,0.0,0.0,0.0,0.007050283,-0.021888288,0.0,0.019152049,0.0,0.0027367596,0.0,-0.00082443183,0.0,0.0,0.003618349,-0.0061788512,0.0,0.0,0.0,0.014097849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0057905e-05,0.0,0.0,-0.001163168,0.0,0.0,0.0,0.0,0.0,-0.0014648404,0.0,0.0,0.0,0.0,-0.00030800726,0.0,-0.045310836,0.0014848511,0.0,-1.2745059e-05,0.0,-9.959589e-05,0.0,0.0,0.0,0.0043548206,0.0,0.0,0.0,-0.001399469,0.0,0.0017490787,-0.0050351275,0.0,-0.0036976163,0.0,0.00018468872,0.0,0.0,0.0,0.0,0.0059539345,-9.2649636e-05,0.0,0.0,0.0,0.0027839784,-6.748758e-07,0.0,0.0,0.0,0.0,0.00018600246,0.0,-0.01678471,0.0,0.0,-0.008617907,0.0,0.0,0.0,0.0,0.0,0.0,6.715571e-08,0.0,0.0,0.0,0.0,-0.004624895,-0.002423211,0.0,0.0,0.0,-0.0005665522,0.0014559261,0.0,0.0,0.0,0.0,0.0,9.7901124e-05,-0.015350491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070490823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024232476,0.0,0.0,0.0,0.0,0.00094636646
SC_9063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.366257e-05,0.00059491803,0.0,0.0,0.0,0.0,0.0,0.0,0.00014490561,-0.011685623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019330856,3.956201e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9567177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03826773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016047168,0.0,-0.0052744746,0.0,0.0,-0.00025677533,0.0,0.0,0.0,0.0,0.0,0.0,-7.8708785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073433146,0.0,-0.01678471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009680301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034826878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061597456,0.0,-0.000954293,-0.0042576827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026848568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0949685,0.0,0.0,0.0
TCGA-HC-8264,0.0043479707,0.00036660532,0.0,-0.00012864202,0.0,0.0,0.0,-0.0035454375,0.0,-0.00061451824,0.0,0.0,0.0,0.0,0.0,0.0,0.0021476336,0.0010003103,-0.0017433304,-0.0012699588,0.0,0.0,-0.00037032895,0.0,-0.00025386343,0.0,0.006470348,-5.2336698e-05,0.0,0.0,0.0,0.0,0.0,7.1943046e-05,-0.00015258935,0.0,0.0,0.0,1.9234642e-05,-0.0006530099,1.7645287e-05,0.0,0.0,0.0,0.0,-0.0005997263,0.0,0.0,0.0,0.0,0.0,0.0008276777,0.0,0.0041100606,0.0005203837,-2.6943644e-05,0.0,0.0229092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046619354,0.009077887,0.0,0.0,0.0,-0.0011368284,0.0,0.0004216532,0.0003257943,0.0,0.0046245623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484592e-06,0.0,0.0012456324,0.0,0.0,2.336081e-07,0.0,0.0,0.0,0.0,-0.00044046473,0.0,-0.028716898,0.00096132176,0.0,0.0,-0.0055307695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019985915,0.0,0.0,4.2854615e-05,-6.2783096e-05,-1.1919865e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019598883,-1.647353e-06,0.0,0.0,-0.0016357612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00366461,0.0001665456,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021610-Tumor-SM-2XU13,0.0,0.0,0.0,0.0,0.0,0.000113293645,0.0,0.0,0.0,0.0005540059,0.00050035823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004362698,0.0,0.0,0.00035142343,0.0,0.0,0.0,0.0085368985,1.7744085e-06,0.0,-0.00024073497,0.0,0.0,0.0,0.0,0.0,0.0,0.001971202,0.0,-0.0019061253,0.004309635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000199218,3.1046365e-09,0.0,0.0070117665,0.0,0.0,0.0,0.0062997253,0.004189791,0.0005918692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001599356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681122e-05,0.0,0.0,-0.0008679685,0.0,0.0,0.0,0.0,0.0,0.00018789161,0.0,0.0,9.473941e-07,0.0,0.0003478663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01154534,1.0394927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009478755,0.0,0.0,0.0,0.0015828471,8.614521e-05,0.00030222666,-9.472792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0060373168,0.0,0.0014864637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031231853,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011545933,0.0,0.0,0.005577149,0.0,0.0009000393,0.0,0.0,9.132604e-05
05-221MM1_BONE,0.0054858006,0.0,0.0,-0.0015424403,0.0,0.0015245217,-0.0024620513,0.0,0.0,0.0,0.0,0.0,0.004885405,0.0,0.0,0.0,0.0,0.0,0.0,-0.012375616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030868428,0.0,0.0,-0.0007838326,-1.9242054e-06,0.0,0.0,0.0,-6.7914625e-05,0.0,0.0043092878,0.00016155238,0.0,0.0,0.0,0.0,2.55048e-06,0.0053547663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827224e-09,-0.053691376,0.0,0.0,0.0,0.0,0.0061975485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041722856,0.0,0.0001599356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003519415,0.00021175842,0.0,0.0,3.2571165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015509136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023321481,0.0,0.0009478755,0.0,0.0,0.0,0.0,6.300728e-05,0.0,-9.472792e-06,0.0,0.0,-2.9124565e-05,0.0,0.0,0.0,0.0,-0.0049482617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054569975,0.0,0.0,0.0054175956,0.0,-0.08832286,0.0,0.0,0.0
P04-2641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016146018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00397525,0.0015424796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6609628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009382923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001597826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P03-3391,0.0,0.0,0.0,0.0,0.0,0.0011712214,0.0,0.0,0.0,0.0,5.519159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.004043781,0.0,-0.012375616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023136197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002019947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004571775,0.0,-0.0002017261,0.0,0.0,0.0,-1.5436537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031872978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018244487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051657725,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8MJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007245635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034677861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005043771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057595125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003367586,0.0,0.0058025587,0.0022159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9058,0.002333199,0.0,0.0,-1.477416e-05,0.0,0.0010407869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011266615,0.0,0.0,0.0075078765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040779854,0.0,0.0,0.0,0.0,-0.0034677861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010258308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023901847,0.0,-0.0031186591,-0.06687857,0.0,0.0,-0.00029392465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048551755,0.0,0.003983019,0.0,0.0,0.004737785,0.0,-0.0050353776,0.0,-2.1206573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061126216,0.0,0.0,-0.011650475,-0.00014284682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01099355,0.0,0.0,0.0,0.0,0.0,0.0,-1.6363254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003367586,0.0,0.0058025587,0.0022159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1073366,0.0,0.0,0.0
PROS10448-SUTC.01115082-SM-4JC6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035789475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001747616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01099355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0988294,0.0,0.0,0.0
SC_9086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028155808,0.0,0.00012392705,0.0,0.0,0.0,0.0,0.0,0.0,0.007245635,-0.03484844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034659265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050166617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035710027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8708785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037111435,0.0,-0.01678471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022969348,-0.00040151423,1.6060127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104611165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003367586,0.0,0.006104844,0.0022159724,0.0,0.0,0.0,0.000571155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154054,0.0,0.0,0.0008883891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1012,0.0017908203,0.0001575381,0.0,-7.1627015e-05,0.0,0.011533303,0.001204432,0.0011193547,-1.2917583e-05,0.0,-0.004407068,0.0,0.0,0.0,0.0,0.0,0.0,0.0003903135,0.0,0.0006658463,0.019516028,0.0,-0.00079845975,0.0,-0.0014995661,0.0,0.010258437,0.0026141698,-0.011256497,0.0,0.0,-0.003402312,0.0,0.0,-0.0021338006,0.0,0.0011716761,-0.00053677225,5.4787703e-05,0.0,0.0,0.0,0.0,0.001065861,0.0,0.0,0.0,0.0,-0.00026146803,-0.0004681832,0.0,0.0020161343,0.0,0.0,4.992212e-05,-0.0038374173,-0.008847117,0.0025518828,0.0,0.0,0.0,-0.00024058168,-8.222838e-05,0.0,0.0,-0.0007787969,0.0,0.0,-0.0033028123,-0.0023172228,-0.00022543098,-0.0001332201,0.00456356,0.0,-0.0049910564,0.0,0.0,0.0,0.0,0.0,-0.00066626683,0.005774371,0.0,0.0,0.0,9.39304e-05,0.0,-0.00016987234,0.001356091,0.0,0.0019926704,0.0,0.0,-0.0002304221,-0.007708712,-0.013432873,0.0,0.0021851421,-0.0065109488,0.0,0.0,0.0,0.0,0.0,0.001092749,0.0,0.0,0.0,0.0,0.0,2.6908569e-05,0.0043656076,-0.0004882554,-0.00012804181,-0.008370854,-0.0011053947,-0.0006946164,0.0011368096,0.0,0.0,0.0,0.00071502465,0.0,0.0,0.0,0.005184221,0.0,1.683531e-05,0.0,0.0,0.0,-0.0018977505,0.00018814178,-8.640263e-05,0.0,0.0,0.0,0.0,3.305367e-06,0.0,-0.0028326942,0.0,0.0,-0.00083219213,0.0,0.0,-0.00020353166,0.0,0.0,0.0,0.0032655352,-0.00063735986,-0.0037970387,0.00020993334,0.0,0.0,0.0,0.0,-0.00015848632
MO_1020,0.0,0.000153441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011188813,0.00012488342,0.0,0.0,0.0,0.0,0.0,0.0,0.007245635,-0.03484844,0.0,0.0008416695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003466821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7914216e-06,0.003570636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001158386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057595125,0.0,-0.00357941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013358702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003367586,0.0,0.0056239087,0.0022159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021188687,0.0,0.0,0.0,-0.000112350055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-7521,0.0,0.0,0.0,0.0,0.0,-0.0001341504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072584935,0.0,0.0,-0.010511666,0.0,0.0,0.0,0.0,0.0,-0.0018619186,2.6847083e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021613226,0.0,-0.004117803,4.5536617e-06,0.0013329218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009279842,0.0,0.0,0.0,0.0014046547,0.0,0.0,0.0,-0.0009939389,0.0,0.0,0.0,0.0,0.0,0.0,0.005043771,0.0,-0.004669216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020683873,0.0,0.0,0.0,0.0,0.0059842328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001935105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1832925e-05,0.0,-0.0004897433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009809383,0.0,0.0,0.0,-0.002135592,0.0,0.0,0.0,0.0,0.0,-0.003367586,-0.00015679625,0.0058025587,0.0022159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012296203,0.0,0.0,0.0
PR-0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.091313e-05,0.0,0.0,0.0,0.0,-0.001015896,0.0,0.0,0.0,0.004492944,0.0,0.00022807838,0.0,-0.0022026047,0.0,0.0,-0.00019300744,0.0,1.6064709e-05,0.0,0.0,0.0,5.7619458e-05,0.0,0.0,0.0,0.0,-3.2165728e-05,-0.0005514152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024467772,0.0,0.0,0.0024313282,0.0,0.0,0.04649484,0.0,0.0,0.0,0.0006198044,0.0,0.008890638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3745597e-06,0.0,3.3426193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031835313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006943266,0.0,0.0,-0.0006192733,0.0,4.447406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005293659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006341095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0401967e-05
