,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
MO_1071,0.0,0.0,0.0,0.008750652,0.0,0.00998454,-0.0044032573,0.0,0.0,0.0,0.0,0.12599461,0.00089242484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043360304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016188677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035329986,0.0,0.0,-0.004064851,0.0,0.0,0.0,-0.0017240121,0.0,0.0,1.1211876e-05,0.0,0.0,0.0,0.009352947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024387778,0.0,0.0,0.0,0.0,0.0,0.033421677,0.0,0.0,0.0,0.0,0.0,0.0,0.0033664214,0.0,0.0,0.0,0.0,0.0,0.08774029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015511003,0.0,-0.005592986,-0.0021030535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9L6,0.0,0.0,0.0,0.0,0.0,0.0,-0.007725721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.616749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033701472,0.0,0.0,0.00438134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040550006,0.0,0.0,0.0,0.0,0.0,-0.0048726005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00488748,0.0,0.0,0.0,0.0,0.018564966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.102526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036217947,-0.0007601317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-A9S4,0.0,0.0,0.0,0.008750652,0.0,0.009795724,0.0,0.0,0.0,0.0,0.0,0.0,0.0119007835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043360304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016188677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03218602,0.0,0.0,0.0,0.0,0.0,0.0,-0.001793461,0.0,0.0,1.1211876e-05,0.0,0.0,0.0,0.009352947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043859715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08774029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014732136,-0.045403875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048371395,0.009954704,0.0,0.04927028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005930154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9121,-0.0012178678,0.0,0.0,0.4774153,0.0,0.01571842,-0.003217084,0.0,0.0,0.0,0.0,0.13434419,0.031615455,0.0033249843,0.0,0.0,0.013763599,-4.5647594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04325677,0.0,0.0026564545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015359632,0.0,0.0,0.001522933,-0.004767028,0.0,0.0,0.0,0.0,0.00090688275,0.0,0.0,-0.0013499446,0.0,-0.0018221508,0.0,0.0,0.002958966,0.048567213,0.0,0.0,0.0,0.0,0.0,0.0,0.34587732,0.0,0.0,0.00015961697,0.0,0.0,0.0,-0.0043274364,0.0,0.0,0.0,0.01826503,0.0,0.0,0.0,0.0,0.0,-0.00041186158,4.080069e-05,0.0,0.0,-0.00012689226,0.0,0.3296456,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029750944,0.0,0.0,0.0,0.0,0.0,0.091014475,0.0,-0.011999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018909758,0.0005657095,0.0,0.0,0.0002254808,0.0,0.0,0.0,0.0,0.0,0.0037180048,0.0,0.0,0.15435904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.361045e-05,0.0,0.0,0.07008193,0.0,0.021976005,-0.00085715606,0.0,0.0,0.0,0.0,0.0,-0.00014740226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8VV,0.0,0.0,0.0,0.006558593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01720608,0.07057254,0.0,0.0,0.0,-0.0079569705,0.0,0.0,0.0,0.0,0.0,0.0,0.017102258,0.0,0.0,0.0,0.0,0.0063163973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020166377,0.03754091,0.0,0.0,-0.0002586779,0.0,0.0,0.0,0.0,0.0031874059,0.00027529907,-0.0010371074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013712622,0.0,0.0,0.0,0.0,0.0,0.0,1.6930542e-05,0.0,0.0019976732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005439011,0.0,-0.00882335,0.0,0.0,0.0,0.0,-0.0040678335,0.0,0.0,0.0,-0.0016343036,0.0,-0.036603708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006170844,0.0,0.0,0.0,0.0,0.0,0.0,0.0047687604,0.0,0.0,0.0,0.0,-0.00070564874,0.0,0.0,0.0003129798,0.0,0.0,0.0,-0.0025982563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00717613,0.0,0.017291835,-0.00030359873,-0.0018265541,0.0,0.0,0.0,0.0,0.0019668473,0.0,0.012514577,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014202729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02770763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-1115157-SM-5EEBO,0.0,0.0,0.0,0.018393442,0.0,0.023229402,0.017649468,0.0,0.0,0.0,0.0,0.11452125,-0.008961254,0.0,-0.0029780327,0.0,0.0,0.00016380221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005467469,0.0,0.0,-0.000120848934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00797899,0.0,0.0,0.0,0.018033335,0.0,0.0,0.06082684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025425116,0.0,0.08569544,-0.0012517287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072551504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040875672,0.0,0.0,0.0,0.008976965,0.0,0.29331934,0.0,0.0,0.0,0.0,0.0,0.0,0.037472013,0.053449813,-0.001419727,-0.005225715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003675785,0.0,0.0,-0.015083432,-0.018499745,0.0,0.0,0.0,0.0,0.15348454,0.0,0.0,0.02591646,0.0,0.0,0.0010592123,0.0,0.0,0.0,0.0,4.4034374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025261372,0.0,0.058472726,0.016902274,0.0,0.0,0.0,0.0,0.011640034,0.0029788692,0.0,0.028008286,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-X4-A8KQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07712905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04759893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM156,0.0,0.0,0.0,0.47590286,0.0,0.009173057,0.0034434837,0.0,0.0,0.0,0.0,0.07148252,0.09122442,0.0,0.0,0.0,0.0,0.00053979515,0.0,0.0,0.0,0.0,0.0,0.015704991,0.0,0.0,0.043360304,0.0,-0.00028283225,0.0,0.0,0.0,0.0,0.00028301042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029962722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010588727,0.0,0.0,0.0,0.057565708,0.0,0.0,0.0,0.0,0.0,0.0,0.11722204,0.0,0.0,1.1211876e-05,0.0,0.0,0.0,0.0019846458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004500312,0.0,0.0,0.0,0.001378907,0.0,0.31029034,0.0,0.0,0.0,0.0,0.0,0.0,0.0011710034,0.0,0.0,0.0,0.1355304,0.0,0.08695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008865651,0.0,0.0,-0.038296763,-0.03519969,0.0,0.0,0.0,-0.0022939255,0.0,0.099856794,0.0,0.0,0.0943761,0.0,0.0,-0.00013464541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019226224,0.0,0.0,0.021150233,0.0,0.012679949,0.022338549,0.0,0.0,0.0,0.0,0.0,-0.0026143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P03-2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9MC,0.0,0.0,0.0,0.016159095,0.0,0.0,-0.009873035,0.0,0.0,0.0,0.0,-0.021597344,-0.0025496255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024991046,0.0,0.0,0.0005819294,0.0016622373,0.0,0.0,0.0,0.0,0.008425818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14906459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051337057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010853211,0.0,0.0,0.0,0.0,0.0,0.0,0.009509295,0.0,0.0,0.0,0.016281648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6978937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04251402,0.0,0.0,0.0,0.0,0.0,0.0
MO_1161,-0.00446418,0.0,0.0,-0.0040402613,0.0,0.02163598,0.0,0.0,0.0,0.0,0.0,0.14189297,0.071653426,0.0,0.0,0.0,0.0,0.0,0.0010326395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2180947e-06,0.0,0.0,0.0,0.0,0.0018345192,0.0,0.0,0.0,-0.005135046,0.0,0.0,0.0,0.0,0.0,-0.060044736,0.0,0.0,0.09987661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963668,0.0,0.0,0.0,0.0,0.0,0.0033191075,-6.5059777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5961794e-05,0.0,0.1821763,0.0,0.0,0.0,0.0,0.0,0.0,0.01370074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015470749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111771815,0.0,0.0,6.8088434e-06,0.0,0.0,0.0,0.0,0.0059099826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057420895,0.0,0.020746395,0.0050508883,0.0,0.0,0.004651437,0.0,0.0,0.0041292193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-091-Tumor-SM-3NC7I,0.0,0.0,0.0,0.008750652,0.0,0.010136181,0.0005468576,0.0,0.0,0.0,0.0,0.075656764,0.0069545414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043360304,0.0,0.00096997875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008089367,-0.002726104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005032388,0.0,0.0,0.0,0.03918361,0.0,0.0,0.0,0.0,0.0,0.0,0.006246576,-0.031076206,0.0,1.1211876e-05,0.0,0.0,0.0,0.008127749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050852895,0.0,0.0,0.0,0.0,0.0,0.07996901,0.0,0.0,0.0,0.0,0.0,0.0,0.00054237543,0.0,-0.0015612792,0.0,0.0,0.0,0.08774029,0.0,0.0,0.0,0.0,0.0014962219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011023863,0.0,0.0,0.0,0.0,0.0,-0.00016120846,0.0,0.0,-6.6762055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010732282,0.0,0.030323286,0.003228023,0.0,0.0,0.0,0.0,0.0,0.008891385,0.0,0.0140073905,0.0,0.0,0.0,0.0,0.0,0.0
12728,-3.9580565e-05,0.0,-0.0015310431,0.026702005,0.0,0.0029668156,-0.0072013293,0.0,0.0,0.0,-0.02390626,0.0814853,0.03304268,0.0,0.0,0.0,0.0,3.2376984e-06,0.0011322142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7929454e-07,0.0,0.0,0.0,0.017257756,0.0,0.0062228306,0.0,-0.004685719,0.0,0.0,0.0558531,0.0,0.0,0.0,0.0061499407,0.0024989662,-0.0055320365,-0.0021509088,0.0,0.007600411,0.0,-0.0009366872,0.0,0.0,0.0,-0.00012669824,0.00744605,0.0,0.0,0.005318208,0.0,-0.0061248,0.0,0.0,0.0,0.0,0.0,0.10606507,0.0,0.0,0.007014003,0.0,0.0,-0.014387826,0.0013921419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053317356,-9.218054e-05,0.0,0.0,0.0126249315,0.013008165,0.0022919734,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039147977,0.0,-0.0004884528,-0.004932794,0.0,0.0,-0.029345687,0.0,0.0,0.0,0.039799165,0.0,-0.014978536,0.0,0.0,0.0,-0.01920269,0.00041201897,0.0,-0.0011920409,-0.010707154,0.0,0.0,0.0,0.004931959,0.0,0.018637955,0.0,0.0,0.03021378,0.01804516,0.0,0.0,0.0,0.005499833,0.0,-0.00054626324,-4.091223e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021150352,0.0013274247,0.0,0.051728405,-0.00018375304,0.0,0.0,0.0038623523,0.0,0.0,0.010021664,0.0,-0.02056278,0.0,0.0,0.0,0.0,0.0,0.0
SC_9090,0.0,0.0,0.0,0.008750652,0.0,0.014373073,0.0,0.0,0.0,0.0,0.0,-0.009741526,0.07303534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006247505,0.043360304,0.0,0.0047085015,0.0,0.0,0.0,0.0,0.0,0.006964141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046165808,-0.006301073,0.0,0.0,-0.0002627033,0.0,0.0,0.0,0.0,-0.0013499372,-0.0019640275,-0.0010738561,0.0,0.0,0.0,0.068027906,0.0,0.0,0.0,0.0,0.0,0.0,0.0017707212,0.0,0.0,1.1211876e-05,0.0,0.0,0.0040779593,0.009141311,0.0,0.0,0.0,0.018265137,0.0,0.0,-0.017983582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024444602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042121327,0.0,0.0,0.0,-0.004471256,0.0,0.028542837,0.0,0.0,0.0,3.9325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004115401,0.0,0.0049465713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024667569,0.0,0.041257344,-0.00030710193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002233695,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5768,0.0,0.0,0.0,0.0029966736,0.0,0.013786005,-0.003961904,0.0,0.0,0.0,0.0,0.13949232,0.052416533,0.0,0.0,0.0,0.0,-0.0001703948,0.0,0.0,0.0,0.0,-0.00041610515,0.0010807145,0.0,0.0,-0.012935946,0.0,0.0036293603,0.0,0.0,0.0,0.0,0.0,0.011258848,0.0,0.0,0.0,-0.008451146,0.0,0.0,0.0,0.0068447334,0.0,0.0,0.037473008,0.0,0.0,0.00010958653,0.0,0.0,0.0,0.0,0.0,-0.07905745,-0.0014777828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035191677,0.0,0.0,3.4391276e-06,0.0,0.0,0.0,-0.0038360932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00078439346,0.0,0.0,0.0,0.02633345,0.0,-0.008770277,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035649731,0.0,0.0,-0.0050677205,0.14102079,0.0,-0.001185718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014689233,0.0,0.0,0.00039608215,0.005710237,0.0,0.0,0.0,0.0,0.003093202,0.0,0.0,0.00028315373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023169283,0.0,-0.032329645,-0.0010682027,-0.0021462238,0.0,0.0,0.0,0.0,0.0024102756,0.0,-0.02232206,0.0,0.0,0.0,0.0,0.0,0.0
