,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
P09-1372,0.0,0.0,0.0,0.018577788,0.0,0.015623678,-0.025392551,0.0,0.0,0.0,0.0,0.13031347,9.495465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010508228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00090861163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075540133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011074425,0.018793765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003372845,0.0,0.006255449,9.646506e-06,0.0,0.0,0.0,0.0,0.0,-0.006632807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115247-SM-67ES2,0.0,0.0,0.0,0.7821389,0.0,-0.025826579,0.046468504,0.0,0.0,0.0,0.011569181,-0.030446246,-0.0013325309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015836892,0.0,-0.010680714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001308616,0.0,0.0,0.0,0.0,0.0,-0.0015144119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006772525,0.0069918344,0.008894516,0.0,0.0,0.027340498,0.0,-0.0046573756,0.0,6.62073e-05,0.0,0.0,0.0,0.6145453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005627623,0.0,0.6740497,0.0,0.0,0.0,0.0,0.0,0.0,-0.12670209,0.0,-0.0070764264,-0.0118943285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053342484,-0.0047496827,0.0,0.0,0.014699097,0.0,0.0,0.0,0.0,0.0,-0.0019184622,0.0,0.0,0.3746143,0.0040893,-0.21069983,0.00018961079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02224061,0.0,-0.045844913,0.00075288734,0.0,0.0,0.0,0.0,0.0,0.0048979386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13007595
AAPC-STID0000021557-Tumor-SM-3RVWA,0.0041249795,0.0,0.0,0.2875935,0.0,-0.045612633,-0.012180233,0.0,0.0,0.0,0.0,0.05233182,-0.005297814,0.0,0.0,0.0,0.014515397,0.0,-0.031146213,0.0,0.0,0.0,0.0,-0.008121053,0.0,0.000883061,0.0,0.0,0.11979749,0.0,0.0,0.0,3.310507e-06,0.0,-0.058982424,0.0,0.0,0.0,-0.013152109,0.000250481,0.0,0.0027701042,0.0,0.0,0.023581296,-0.0014407352,0.0,0.0,0.0,0.0,0.061972182,0.0,0.0,0.0,0.00088442897,0.005172368,0.0,0.0,-0.044147786,0.0,0.0,0.0,-0.010265165,0.0,0.00083151314,0.0,0.34190488,0.0,0.0,0.0040840153,0.0,0.0,0.0,0.03727748,0.0,0.023480223,0.0,0.0,0.0,0.0,-6.696697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.12278103,0.0,0.1776004,0.0,0.0,0.0,0.0,-0.0027237504,0.0,-0.0018036331,0.0,0.0009041127,0.033351835,0.26491207,-0.020241281,0.0,0.0,-0.0030690078,0.0,0.0,0.0,-0.0011045113,0.0,0.0,0.0,-0.08221415,-0.11352186,0.0,0.0,0.0,0.0,0.0,0.0,-0.097091064,0.0,0.047108304,0.0,-0.02238333,0.0,0.05985468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044659127,0.0,0.0,0.017065575,0.0,-0.034033142,0.025553707,0.0,0.0,0.0,0.0,0.004395588,0.009740483,0.0,0.000752748,0.0,0.0,0.0,0.0,0.0,0.0
PM78,0.0,0.0,0.0,0.80032766,0.0,0.029529003,-0.014329,0.0,0.0,0.0,-0.08291191,0.0,-0.00028497566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018672341,0.0,0.0006411856,0.0,0.0,0.0,0.0,0.0,0.0,3.3342596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037881135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013111433,0.0,0.0,0.0,0.027551752,0.011209561,0.0,0.0,0.0,0.0,0.0,0.5881431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016061338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123549566,0.0,0.7055435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037975826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003671609,0.0,0.09118741,0.0,0.0,-0.021020362,0.0,0.0,0.0,-0.19916236,0.0,0.0002321377,0.0,0.0,0.31122592,0.0,0.0,-1.7423996e-05,0.0,0.0,0.0,0.048931543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07419018,-0.0051324484,0.047162443,0.0,0.0,0.0,0.03840518,0.005043948,0.0,0.014287728,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SL,0.0,0.0,0.0,0.05436477,0.0,0.031050587,0.0,0.0,0.0,0.0,0.0,0.24758568,-0.0011553194,0.0,0.0,0.0,0.0,0.005404621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038230345,0.0,0.0,0.0,0.0,0.0,0.1058354,0.0,0.0,0.0,0.0,0.0084977,0.0,0.28405032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18722025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012501592,0.0,0.0,0.0,-0.017966554,0.0,0.11880558,0.0,0.0,0.0,0.0,0.0,0.0,0.008147688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028432257,0.0,0.0,0.0,0.0,0.0,0.21023694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13142745,-0.0020303815,0.0,0.0,0.0,0.0,0.0,0.0014034773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1249,0.0,0.0,0.0,0.0,0.0,0.030909583,0.0,0.0,0.0,0.0,0.0,0.23089302,0.0004630263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016698472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021892592,0.0,0.0,0.0,0.0,0.0,0.0021981557,0.0,0.0,0.0,0.0,0.0,0.0,0.26691806,0.019212283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008407189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026909193,0.0,0.122827634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05087775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22632915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046390455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014287728,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A7B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9100,0.0,0.0,-0.016392078,0.8011289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068328213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001048537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010050541,0.68181276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013006004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.106264666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016266044,0.0,0.0,0.25369358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092292905,0.00422606,0.0,0.0,0.0,0.0,0.0,0.00022100723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP_2060,0.0,0.0,0.0,0.88830316,0.0,0.017619088,0.0,0.0,0.0,0.0,0.0,0.0,0.00023097188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036663894,-0.0014098439,0.0,0.0,0.0,0.0,0.10616113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028941395,0.0,0.0,0.0,0.0,0.0,0.0,0.5865142,0.0,0.0,0.037785105,0.0,0.0,0.0,0.071271025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20418245,0.0,0.027368376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.082370535,-0.16329405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24691129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050076306,0.0,0.0,-0.0006027091,0.0,0.0,0.0,0.0,0.0,0.00037945507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM161,0.0,0.0,0.0,0.8041733,0.0,0.016350338,0.0,0.0,0.0,0.0,0.0,0.0,0.00023097188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8962943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001452106,0.0,0.0,0.0,0.030813558,0.0,0.0,0.0,0.0,0.0,0.0,0.59356904,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08368548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A7NF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5739,0.0,0.0,0.0,-9.274584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014737048,0.0,0.0,0.0,0.0,0.0,-0.022809658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8582137e-06,0.0,0.0,0.0,0.0,-0.0018618848,0.0,0.0,0.0,-0.010060314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065937336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021691464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023514548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044308838,0.0,0.0,0.0026039074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7213,0.0,0.0,0.0,0.0018686274,0.0,0.030996647,0.0,0.0,0.0,0.0,0.0,0.23109631,0.0003737077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.872368e-05,0.0,0.0,0.0,0.0,-1.8962943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26691806,0.0,0.024842236,0.0,0.0,0.0,0.0,0.0,0.0,0.05739848,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08368548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026909193,0.0,0.29307327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051207203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9141,0.0,0.0,0.0,0.87017643,0.0,0.014827768,0.0633838,0.0,0.0,0.0,0.0,0.0,0.0044521256,0.0,0.0,0.0,0.0,0.0,0.017101139,0.0,0.0,0.0,0.0,0.0,0.0,0.00039834707,0.07538214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0958518e-05,0.0,0.0,0.0,0.0,0.000724827,-0.0004783329,0.0,0.0,0.0034144798,0.0,0.0,0.0,0.0,0.0,0.0,0.0014255028,0.0,0.0,0.0,0.03637051,0.0,0.0,0.009045346,0.0,0.0,0.0,0.5935619,0.0,0.0,0.037785105,0.0,0.0,-0.00087191514,0.08421303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,-0.019990597,0.0,0.0,0.0,0.0,0.0,0.020735132,0.051700655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028511698,0.0909264,0.0,0.0,0.23420987,0.0,0.0,0.0,0.0,-0.01159485,0.074755795,0.0,0.0045496165,0.0,0.0,0.0,0.0,0.0,0.0,0.00017318498,0.057743378,0.0,0.07533879,0.0,0.0,0.0,0.035112627,0.0,0.0,-0.0013850452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A7AZ,0.0,0.0,0.0,0.023827067,0.0,0.028671453,0.0,0.0,0.0,0.0,0.0,0.014217218,0.0,0.0,0.0,0.0,0.025213877,0.0,0.0,0.0,0.0,0.0,0.0,0.0187676,0.0,0.0,0.0,0.0,0.015352287,0.0,0.0,0.0,-5.2884013e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039343297,0.0,0.0,-0.00013533814,0.0,0.0,0.0,0.0,0.0,0.004192531,0.00017015822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036569733,0.0,0.0,0.0,0.0,0.0,0.0,-0.004070176,0.0,-0.016061338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032228563,0.0,0.002685245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026499836,0.22387546,0.0,-0.0013304469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018034684,0.0,-0.0044679986,0.0,0.018023588,0.0,0.0,0.0,0.0,-0.024854448,0.0,0.0,0.0,0.0,0.0083130365,0.0,0.0,0.0,0.0,0.0,0.0,0.048931543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07227737,0.0,0.0,0.0,0.047162443,0.0,0.0,0.0,0.0,-0.0003955605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1447,0.0,0.0,0.0,0.79250985,0.0,0.0055650114,-0.025493532,0.0,0.0,0.0,0.0,0.18406105,-0.026099304,0.0,0.0,0.0,0.0,0.0043471283,0.0,0.0,0.0,0.0,0.0,-0.012278257,0.0,0.0,0.0,0.0,-0.003308159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.9004435e-05,0.0,0.0030742872,7.070349e-06,0.0,0.0011490792,0.035350777,0.0,0.0,-0.00015609615,0.0,0.0,0.0,0.0,0.0,0.004195389,0.010054072,0.0,0.0,-0.004632135,-0.005122578,0.0,0.0,0.0010379009,0.0,0.0,0.0,0.5519685,0.0,0.0,0.0,0.0,0.0,0.0,0.059684668,0.0,0.0,0.0,0.0,0.0,0.0,-0.029073829,0.0,0.0,0.03240884,0.0,0.0,0.0,0.012046288,0.0,0.6749236,0.0,0.0,0.0,0.0,0.0,0.0,-0.010620495,0.005949673,0.0011076612,0.0,0.21670663,0.0,0.003157736,0.0,0.0,0.0,-0.019741941,0.0,0.0,0.0,0.0,0.0,0.0,-0.1934089,0.0,0.0,-0.05142666,0.0,0.0,0.0,0.0,0.0,0.0011678323,0.0,0.0,0.2432466,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008011766,0.005033969,0.0,0.0,0.0,0.0,-0.04898008,0.0,0.0,0.0,0.0,0.15266712,-0.00998786,0.0,0.0,0.0,0.0,0.0,0.002728887,0.0,0.0033161042,0.0,0.0,0.0,0.0,0.0,0.0
