,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PRAD-6115399.0-SM-7LGUL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007532882,-0.0015643581,0.0,0.0023936646,0.0,-0.00067221385,0.008732965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024715865,0.0,0.0,-0.0015049633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007079213,0.0011058467,0.0028946586,0.0,0.01756871,0.0,0.0,0.0,0.0,-0.006824633,0.0,-0.000520432,0.0,0.0,0.0025597902,0.0,-0.018282944,0.0,-8.6934705e-07,0.0,0.0,-0.00067548855,-0.0036942922,0.0,0.0,0.0,0.00029670424,-0.0076142973,1.5832136e-05,0.0,0.0,0.0,-0.00077052927,8.876454e-06,0.0,0.0,-0.00062886125,0.0,-7.763502e-06,0.0,-0.0012934213,0.0,0.0042137913,0.0,-0.010252751,0.0,0.0,0.0,0.0,-0.011798715,0.0,0.0,0.0,0.00019089904,0.0,0.0114684915,0.0,0.0,0.0,-0.0004507937,0.00016389051,0.0019952713,0.0,0.0008974681,0.0,0.0,0.0,0.0,0.0,-0.00010935193,0.0,0.0,0.0,-0.005077555,0.0,0.0,0.0,0.0,-2.2502818e-06,0.0,0.0027953193,0.0,0.00047041243,0.0,0.0,0.02008506,0.0,-0.00014753282,-0.0052405014,0.0,0.038228653,0.0,2.2986233e-05,0.0,-2.5033696e-05,0.0,-0.021193707,0.0,-0.00063798175,0.0007682083,0.0,0.0025390915,0.0017412911,0.0,0.0,0.0,0.0,-0.0042249756,0.0,4.584965e-05,0.0,0.0,0.0151095195,0.0008596466,0.0,-0.00020448465,0.0014818674,0.0056256442,0.0,1.0557262e-05,1.7853958e-07,0.0,5.9888032e-05,2.542981e-05,0.0,-0.00033341706,0.0
SC_9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5815931e-05,0.0,0.00020675828,0.0,0.0,0.0,0.0,0.00039345073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001760451,-0.0018523664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031571754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P30-SM-5CQ4V,0.0,4.241461e-06,0.0,-0.0008022011,0.0,0.0,0.0,0.0,8.144231e-05,0.0,0.0,0.0,0.00010214653,0.010627552,0.0,0.0,0.0016394763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010597657,-0.00034742255,0.0,0.0,0.0,0.0,0.0,-8.5559725e-05,0.0,0.0,-0.002797875,0.0,0.0,0.0,0.0,0.0,0.0,0.009775637,0.0,0.0,0.0,0.0,0.0,0.0,0.0013286684,0.0,0.0,0.0,0.0,-0.0002979043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5663394e-06,0.002909659,0.0,0.0,0.0,0.0,0.0,0.0020102554,0.0,0.0,0.0,0.0,0.0,0.00091261143,0.0,0.0,0.0,-0.00037418975,0.0,0.0,0.0024644684,0.0062346095,-0.0048229424,0.0,0.0,0.0,0.0,-0.00067706424,0.0,0.0,-0.0006748559,0.0,0.0,0.0,0.0,0.016603747,0.0,-0.00017291325,0.014360898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010535776,-0.003719339,0.00031967607,0.0,0.005380337,0.0,0.0,0.0,0.0,0.0,-0.00045361248,0.0,0.0,0.0,0.00013222672,-0.001720859,-0.0002472167,0.0,0.0,0.0,-0.00037059677,0.0,0.0,0.0,-0.00013686785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065280274,0.0,0.0,0.0
TCGA-CH-5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6180554e-05,0.0,0.0,0.0,0.0,-2.7902308e-05,0.0,0.0,0.0,0.0,0.009557532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040586482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0729153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00090395426,0.0,0.0,0.0,0.0,0.0,0.00024543353,0.0,0.0,4.7141686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012194306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9059,-1.2346152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014713854,0.0,0.0026647325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018954093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043574283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020684117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043143947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010242144,0.0,0.0,0.0
PROS01448-DFCI.10-448.P34-SM-5CQ4Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030528713,0.0,0.0,0.0,0.0,-0.0010359911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000574004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004902779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004672043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001351463,0.0,0.0,0.0,0.00023290412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.158642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000176755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026429445,8.840199e-06,0.0,0.0
TCGA-TK-A8OK,0.0,0.0,-0.00075658935,0.0,0.0,0.0,0.0,0.0,-0.00081755576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019349308,0.0,0.000670693,0.0,0.0,0.0,0.0,0.0,0.00053690304,0.0027665526,-0.0004970433,0.0,0.0,0.005025642,0.0,0.0,0.0,0.0,0.0,-0.00034503583,0.0,0.0043686545,-0.001802872,0.0,0.018206656,0.0,4.3161835e-05,0.0,0.0,-0.00067925145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013151756,0.0,0.0,0.0,0.0023802624,0.0,0.0,0.0,0.0,0.0,0.00028700707,0.0,0.008158732,0.0,0.0,-0.00031346403,0.0,0.0,0.0,0.0,0.0,2.498104e-05,0.0,0.00039963797,0.008151933,0.0,0.0033672256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042265705,0.008616036,0.0,-0.018425113,-6.522584e-05,0.0,0.0,0.0,0.0,0.0033813266,0.0,0.0,-0.008453437,5.0539526e-05,-0.0035804054,9.465613e-06,0.0,0.005686372,0.0,-0.00164272,0.0,0.0,0.00032382525,0.0,0.0,0.0,0.0,0.0,-0.000957491,0.0,0.0,0.0,0.0,0.0,0.00017563206,0.0,0.0,0.0024969485,0.0061229025,0.0,0.0015439596,0.0,0.0,0.0,0.0,0.0,-0.0006742063,0.0
TCGA-EJ-5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003268564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040116874,0.0,0.0,0.0,0.0,0.009152637,0.0,0.0008982046,0.0,0.0,0.0,0.00017861625,0.0,0.004221179,0.0,0.0,0.0,0.0,0.00011384124,0.0,0.0,0.0,0.009529611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014633221,-0.0006721155,0.0,0.0,0.0,0.004212496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016895413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046167467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006052328,0.0,0.0,0.0,0.0,0.0,6.318922e-06,0.0,0.0,0.0,0.00012237126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1479663e-05,0.0,0.0,0.0,-0.0055220835,0.0,0.0,0.0
SC_9128,-0.0024183164,0.0,0.0,0.0,0.0,0.0,0.0,0.0086323805,-5.5180124e-05,0.0,0.0,0.0,0.0,-0.0046528946,0.0,0.0049078367,0.0067593753,0.0,0.0,-0.0018858581,0.0,0.021181671,0.0,0.0012375279,0.0031967699,2.9158193e-07,0.0015889056,0.0,0.0,0.0,0.0,0.0,-0.00047421237,0.0025205365,0.00055124564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005762931,0.0,0.0013508205,0.0,0.0,0.0,0.0,0.0015276661,0.0,0.0,0.0,0.002368563,0.0,0.006598837,-3.1983702e-06,0.0,0.0,0.0,0.002640915,0.00011802632,0.0,0.0,0.0,0.0,1.369566e-06,0.0,0.0,0.0,0.0,0.0,-0.00087088376,0.0,0.0,0.0,0.0,0.0,0.0,0.0027705918,0.0,-0.00031346403,0.0,0.0,0.0,0.0,0.0,-0.00023585286,0.0,0.0015890136,0.008151933,0.0,0.0027662462,0.0,-5.7338257e-05,0.0,0.0,0.0,0.00044639295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023746449,0.0,1.7264514e-05,0.0,0.00031281105,0.0,0.0,0.021696232,0.0,0.0,-0.009656768,0.00024279878,0.0026105405,-0.016073465,0.00030107342,0.0027633037,0.0,0.0,0.00034219457,0.0,0.0013714088,0.00011982372,0.0,0.0,0.0012236345,-0.0016311038,0.0,0.0,-0.0007711856,0.0,0.0,-0.0024435022,2.7836948e-05,0.0,0.013888007,0.0005961028,0.0,0.0,0.0024969485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9097,0.0,-0.0002134685,-0.0006869689,0.0,0.0,0.0,0.0,0.0,-0.0006815636,0.0,0.0,0.0,0.0,-0.0010240452,0.0,-0.0007652818,0.0,0.0,0.0,0.0001700426,0.0,0.0033841466,0.0,0.0,-0.0018201336,3.4783264e-07,0.000882283,0.0,0.0,0.0,0.0,-0.00479074,-0.00052680663,0.008976315,-0.000494732,0.0,0.0,0.011128479,0.0,0.0,0.0,-0.0069919727,0.0,-1.756269e-05,0.0,0.0,0.004434003,0.0,-0.02911795,0.0,0.0004525511,0.0,0.0,-0.00034648285,0.00026563503,0.0,0.0,-0.0014541163,0.0,-0.00039119815,0.0032188306,0.0,0.0,0.0,-0.00052752235,-2.7029579e-05,0.0,0.0,0.0,0.0,-1.3064545e-05,0.0,0.0,0.0,0.0012519162,0.0,-0.0006838574,0.0,0.0,0.0,0.00017426416,0.0,0.007182673,-0.0012855501,0.0,-0.00031346403,0.0,0.0,0.0,0.0,0.0,0.00040885722,5.6251734e-05,0.00025214083,0.008151933,-0.0013918789,0.002737465,0.0,0.00020203704,0.0,0.0006363445,0.0,-6.276075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01240455,0.0,0.008137719,0.0,-0.011570614,-6.522584e-05,0.0,0.0,0.0,0.0,-9.896473e-05,0.0,0.030669712,-0.015476711,1.8119437e-05,-0.0013844783,4.919401e-05,0.0,0.00398914,0.0,-0.0018218217,0.0,-3.1722475e-06,0.00032397636,0.00052570633,0.0,0.0,0.0,0.0,-0.000957491,0.0,0.0,0.0,0.0,0.0,0.00012775115,0.0,0.0,0.0024969485,-0.0017483481,0.0,-1.1503753e-05,1.9359106e-07,0.0,-0.00018333147,-0.00024088353,0.0,-0.0013804218,0.0
TCGA-YL-A8SH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020675828,0.0,0.0,0.0,0.0,0.00039345073,-0.006117101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001760451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015394901,0.0,0.012015544,0.0,0.0,0.0,0.0,0.0,0.0031507357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061890194,-0.0010214655,-0.00014526592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038602715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004535406,0.0,0.0,0.0,0.0020669124,0.0,1.0210466e-06,0.0,0.0,0.0031206422,0.0,0.0,0.0,0.0,0.0,0.0007474445,-0.00047518656,0.0,0.0,0.0,0.0,0.0,0.0,1.0081266e-05,0.0,0.0,0.009097508,0.0,0.0,0.0,0.0,0.0,4.7919726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040371423,0.0,0.0,-0.00028643242,0.0,0.0,0.0,0.0,0.00031703358,0.0,0.0,0.0,0.0005426132,0.003234267,0.0,0.0,-0.003622324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022277185,0.0,0.00086418696,0.0070102066,0.0,0.0,0.0,0.0,-0.00029372616,0.0,3.8774283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.357723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012096961,0.0019030656,0.0
PRAD-STID18248-Tumor-SM-1RCU7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019225368,0.0,0.0,0.0,0.0,0.0,0.0,0.0024715865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030882953,-0.0003764596,-0.0016975377,0.0,0.0,0.0,0.0,0.0,0.0,-0.009158289,0.0,0.0,0.0,0.0,0.0,0.0,1.4358333e-05,0.0,0.0,0.0,0.0,-0.00032849505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077052927,0.0,0.0,0.0,0.0,0.0,5.2688123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001428937,0.0,0.0,7.791513e-06,0.0,0.0,0.0,0.0,0.0,0.0012155301,0.0,0.0,0.0,0.0,0.0040764073,0.0030332943,-0.00666118,0.0,0.0,0.0,0.0,0.0,0.0,-0.004997361,0.0,0.0,0.0,0.0,0.008880646,0.0,0.0,0.0,0.0,0.0004294709,0.0,0.0,0.0,0.0,-0.009532374,0.0,0.0,0.0,0.0,-0.0020979068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020814892,0.0,0.0,0.0,-0.00056098186,0.0,0.0,-0.00020487716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009210991,0.0
PROS01448-1115244-SM-5SGU6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019628461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04221841,-0.016677648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024969485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
