,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TP_2034,0.0,0.0,0.0,0.0,0.0,0.0020197537,0.0,0.011657145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14162888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028100776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022079935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042758603,0.0,0.25211892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12139177,0.0,0.0,0.0001469431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064032175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043768257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040681204,0.0,0.0,0.0,0.0,0.0,0.0,-0.003944312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002850039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010283528,0.0,0.0,0.0,0.0030532684,0.0,0.0,-0.014587784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023014667,0.0,0.0,-0.0005711538,0.0,0.0,0.0,0.0007493753,0.0,0.0,0.00012074197,0.0,0.0,0.0,-6.962923e-05,0.0,9.736984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011831037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059438025,0.0,0.0,-0.0015245178,0.0,0.0,0.02636036,0.0,0.0,0.0,0.0,0.0065806787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001020572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031165027,0.0,0.0,0.0,-0.00010532313,-0.0065626176,0.0
SC_9150,0.0,0.0,0.0,0.0,0.0,0.043462127,0.0,0.0,0.0,0.0,0.0,-0.0014023754,0.0,0.006081021,0.0,0.0,0.15351814,0.0,0.0,0.0,0.0,0.0025237221,0.005709868,0.0,0.046398968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005430905,0.0,0.0,-0.002542819,0.0,0.0,0.0,-0.00089510594,0.0,0.023781426,-0.0014222281,0.0,0.0,0.0,-0.00034387092,-0.018704426,0.0,0.0,0.0,0.036497563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012357405,0.0,0.011837528,0.0,0.0,0.0,0.0,0.0,0.016132273,0.020137819,0.0,0.0,0.045383804,0.008920325,0.26493546,0.0,0.00042849418,0.0,-1.0896947e-06,0.0,0.0,0.0,0.0,0.0,0.0029788273,0.0,0.0,0.0,0.0,0.03528637,0.0,0.0035402596,0.0,0.0,-1.9731406e-05,0.0,0.0,0.00045473885,0.0,9.625433e-05,0.0,0.0,0.0,0.0,0.0,0.051891405,0.0,0.003630496,0.0,0.0015651997,0.021161815,0.0,0.0,0.0002129658,0.0,0.13079734,0.0,0.0,0.01331478,0.0,0.0,0.007935304,0.0,0.0,0.0,0.0011441457,0.0,0.0,0.05658724,0.0,0.0,0.0,0.0,-0.0038569411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058454707,0.0,0.0,0.017789105,0.0,0.0009938297,0.0,0.0,0.0,0.0,0.0,0.002593077,0.0029040542,0.0,0.0,0.0,0.00074792356,0.0,0.0
TCGA-M7-A724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5754,0.0,0.0,0.0,-2.3469015e-06,0.0,0.0,0.0,0.0,8.996689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015635589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009589708,0.0,0.0,0.0025754427,0.0,0.0,-0.0018879217,0.0028509719,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034358542,0.0023182384,0.0,0.0,0.0,0.0,-0.0009802862,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009887194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042725146,0.0,0.0,0.0,-0.007729019,0.0,0.0,0.0,0.0,0.0,-0.0027089906,0.0,-0.011938789,0.0,0.0,0.0,0.0,0.0,2.460159e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.634386e-07,0.0,0.0,0.0,0.0,0.0,0.021202466,0.0,0.002101016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005518293,0.0,0.0,0.0,0.0,0.00046247276,7.13338e-07,0.0,0.0,-0.00015066906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048417522,0.0
TCGA-QU-A6IM,0.0066356207,0.0,0.0,0.0,0.0,0.00064295443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018540276,0.0,0.0,0.0,0.004258522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041496774,4.4882752e-05,0.0,0.0,0.0,-0.019993698,0.00026710835,-0.0029894784,0.0,0.0,0.0,0.0,-0.018780923,0.0,0.0,-0.010644671,0.0,0.0,0.0,0.025564935,0.0,0.0,0.0,-0.0005274368,0.0,0.0,0.0,0.0,0.0,0.0,-0.01797446,0.0,0.0,0.0,-0.0014793365,0.0,0.009783441,-0.0011877952,0.005835259,0.0,-0.00031718853,0.00021262001,0.0,0.0,0.0,0.0,-0.009651889,0.0,0.0,0.0,0.0,0.0,0.0,0.040788423,0.0,-0.0011693604,0.0,0.0,0.0,0.0,0.0,0.0003768802,0.0,0.0,0.0,-0.0013823059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069314605,0.0,0.0,0.02603364,-0.0032790694,0.0006230292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003544613,0.0,0.0,0.0,0.00024750343,0.0,0.0,0.0,-0.0015859574,0.0,0.0,-0.0016040585,0.0,0.0132980915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007864434,0.00043111434,0.00044619403,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7327,0.0,0.0,0.0,0.0009312118,0.0,0.0020445338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010526935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015147913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002320406,0.0,0.0,0.0004928747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068908907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043354098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01078081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-011I7_LN,0.0,0.0,0.0,5.6235453e-06,0.0,0.051164825,0.0,0.017693482,0.0,0.06122217,0.0,1.9454015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013780601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003282765,0.0,1.4142931e-05,0.0,-3.3195297e-06,0.0,0.00428227,0.0,0.0,0.063946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021040263,0.038109012,0.0,0.0,0.0,0.0,0.00023448272,0.00024238229,0.0,0.0,0.0,0.0,0.0,0.0,0.0026421777,-0.000495926,0.0,0.0,0.0,0.0016974282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069246e-05,0.0,0.0,-0.0040856097,0.0,0.0,0.0020203483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006207518,0.0,-0.0027969584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668326,0.0,0.0,0.0,0.00029996375,0.0,0.0,0.0,0.0,0.0,0.043768257,0.0003305011,0.0,0.024108065,0.0,0.0,-0.00014127532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20630,0.0,0.0,0.0,0.0,-0.0007118485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012219306,0.0,0.0018151385,3.1514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015633156,-2.0646305e-05,3.012696e-06,0.0,0.0,0.0,0.00025072074,0.045443267,0.0,0.0,0.0,0.0,-0.0025542297,0.0,0.0,0.0,0.0,0.0,0.0,0.019301064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00954408,0.0021683776,0.0,0.0,0.0,0.0,-0.0023915514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055225514,0.0,0.0,0.0,-0.0002957685,0.0,0.0,0.00024321982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027225667,0.0,0.001040061,0.0,0.0,0.0,0.0,0.0,0.08650932,-1.864739e-08,8.73235e-05,-1.3693396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014475435,0.0,0.0,0.0,-0.011232075,0.0,0.0,0.0,0.0,-0.0036561603,0.0,0.0,0.0,0.0,-0.0078519555,-0.0001001794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004362946,0.0020860182,0.0,0.0003816912,0.0,0.0,-0.004648336,0.0
TCGA-EJ-5514,0.0,0.0,0.0,0.0,0.0,0.03431313,0.0,0.011558757,0.0,0.059415355,0.0,0.0,0.0,0.0,0.0,0.0,0.00043021588,0.0,0.0,0.0,0.0,-0.00017402098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06393692,0.0,0.0,0.0,0.0,9.863955e-05,0.0,0.0,0.0,0.038109012,0.0,0.0,0.0,0.0,0.0002357982,0.0,0.0,0.00012430792,0.0,0.0,0.0,0.0,0.0026451498,0.0,0.0,0.0,0.0,0.0018358309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006789036,0.0,-0.00080333947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011400096,0.0,0.0,0.0,0.0,0.0,0.0,0.00017996503,0.0,0.0,0.0,0.0,0.0,0.0,0.00039862524,0.0,0.02005251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.766065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P04-1243,-0.0043294514,0.0,0.0,0.0,0.0,0.047766972,0.0,0.02363699,0.0,0.059389383,0.0,6.3806736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036365043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021515708,0.038109012,0.0,0.0,0.0,0.0,0.00023448272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002753758,-0.00044157493,0.0,0.0,0.0,0.002983637,0.0,0.0,-1.292818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001377315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068580047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06647365,0.0,0.0,0.0,0.0,-0.0010837122,0.0,0.0,0.0,0.0,0.043768257,0.00014570518,0.0,0.024205988,0.0,0.0,0.0,0.0,0.010792897,-0.002512625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9158,0.0,0.0,0.0,-1.3959596e-05,0.0,0.0021244253,0.0012912715,-0.0031100896,0.0,0.0,0.0,0.0,0.0,0.0074966326,0.0,0.0,0.15395272,0.0,0.0,0.0,0.00065125054,0.0,0.0,0.01736881,-0.01623218,-9.6929616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024371154,0.0,-0.001002335,0.0,0.0,0.0,0.0,4.5235203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0011559504,0.0,0.0,0.02125699,0.03150222,0.0,0.0,0.0,-6.790453e-05,0.0,0.0,0.0,0.0,0.0,-0.01144181,0.0,0.0,0.0014233346,0.00034119262,0.0,0.0,-0.00017522613,0.0016115201,0.0,0.0,0.0,0.26625043,0.0,0.0,0.0,0.0,0.00037409965,0.0,0.0,0.0,0.0,0.0,-0.0016851993,0.0,0.0,0.0,0.0,0.0,0.0012388288,2.8703571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12463046,0.0,-0.007285342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007352279,0.07158048,0.0,0.0,0.0,0.00017658625,0.0035366423,0.0,0.0,-0.0037220942,0.0,0.04348901,0.00021437829,0.0,0.01688631,0.0,0.0,-0.00040158784,0.0,-0.0016822548,0.0,0.0,0.0,0.0,0.0,0.00077510736,0.0,3.5160185e-05,0.0,0.0,0.0,0.0,0.0
SC_9032,0.0,0.0,0.0,0.0,0.0,-0.0008986553,0.0,-0.0026898647,0.0,-0.004202375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036807703,0.0,0.0013879872,0.0,0.0,0.0,0.0,0.0,0.0,-0.002168825,0.0,0.0,0.0,0.0004730385,0.0018469291,0.0,0.0,0.0,-0.011028317,0.0,0.0,0.0,0.0,0.00044035184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005760178,0.0,0.0,0.0,0.0,-0.0036372556,0.0,0.0,0.0,-0.0051273033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032598086,0.0,6.712729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016216635,0.0,0.0,0.0,-0.001289196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042014658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016096996,0.0,0.0,-0.00026166052,0.0,0.002430499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A9TH,0.0,0.0,0.0,0.0,0.0,0.0021557917,-0.023140505,0.014846915,0.0,0.059759848,0.0,0.0,0.0,0.0061045047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009576372,0.0013510839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008906497,0.0,0.0,0.0016821598,0.0,0.0,0.0,0.0,0.002938298,-0.00072825694,0.063509524,0.0,0.0,0.0,0.0,0.0009336723,0.0,0.0,0.0,0.038109012,0.0,0.013057966,0.0,0.0,-0.0002410962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067276205,0.00079382124,0.0,0.0,-0.00026739787,0.0017928287,0.0,0.0,0.0,-0.005330871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059187874,-0.0005590413,-0.0040634465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007623334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00972116,0.0,0.0016182398,0.0,-0.0026602724,0.0,0.006861674,0.0,0.0035660604,0.0,0.0,-3.4453395e-05,0.0,0.0,0.0,-0.013066777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001104395,0.0,0.0,0.0,0.0,0.042858414,-0.0031680823,0.0,0.01807135,-0.000105745894,0.0,0.0,0.0,0.01078081,0.0,0.0,0.0,0.0,-0.0011923666,-5.6864887e-06,0.0,0.0,-2.9450113e-08,0.0,0.0,0.0,0.0
21010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063574607,0.0,-0.0007819792,0.0,0.0,0.0,0.0,-0.004743355,0.0,0.0,0.0,-0.0011074179,0.0008729846,0.0,-0.0032879657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004367076,0.0,0.0,-0.0013188687,0.0,0.00086541707,0.0006068401,0.0,0.0,0.00036038324,-0.002123367,0.0,0.0,0.0,0.0,0.0031363352,0.0,0.0,0.017457122,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076119,1.8065355e-05,0.0,0.0,0.0,0.0,0.0,-0.0026208155,0.0,0.0,0.0,0.003519733,-0.00083848526,0.0,0.0027010648,0.0,0.0,0.0,0.0,0.0,6.3985344e-06,-0.00013924015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011818969,-9.1559275e-05,0.0,0.0,-0.00031832288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014724543,0.0,-0.00010159962,0.0014795632,0.0,0.0027236019,0.0,0.0,-8.35123e-05,0.0,0.08858045,0.0,0.0,0.0012249881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014329979,0.0,0.0,0.0,-0.0028338225,0.00017595036,0.0,0.0,0.0,0.0,0.0,0.0,-0.005894642,0.0,-0.007819066,0.0,0.0,0.013312908,0.0,0.0034027905,0.0,0.0,0.0,0.0,0.0,-0.003613291,-0.0043735025,0.00031185852,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A4BL,0.0,0.0,0.0,0.0,0.0,0.035342023,0.0,0.011558757,0.0,0.059389383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038109012,0.0,0.0,0.0,0.0,0.00023448272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026451498,0.0,0.0,0.0,0.0,0.0018358309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018003975,0.0,0.0,0.0,0.0,0.0,0.0068178074,0.0,0.0,0.0057712286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047478485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027106362,0.0,0.02092981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
