,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-YL-A8HJ,2.4048386e-05,2.3626695e-05,0.0032418717,0.00046973466,0.00033568,-0.0005694548,0.0010690035,-0.0036303215,-0.0009989048,0.00929638,-0.0026985982,0.00820186,-0.001074589,0.00012501572,0.00016462828,-0.000110956964,0.0073026214,0.0014173831,0.00018877636,-0.0011793632,-0.0022615658,-0.0007498913,0.004211991,-5.8620248e-05,0.0020690863,-0.0037021989,-4.374954e-05,0.0009263042,-0.0036452997,0.0034298736,0.0022740052,-0.004896562,0.004822127,0.0011743539,0.002796701,8.4690066e-05,-0.0074055116,-0.0011383299,0.0037986299,-0.0011561305,0.0023282229,0.00010106892,0.0027210799,-0.0032826015,-0.0076236124,5.33977e-05,-0.009206033,-0.00065142976,-0.00030243408,-0.00011542026,0.00014837665,0.00085771247,-0.0007870227,-3.8330094e-05,-0.005059022,-0.0003688042,-0.0035638714,2.7872542e-05,-2.2079144e-05,0.000106019725,-0.0050255586,0.00046002332,-0.0004564168,-0.006708746,0.006654129,0.008481044,-0.00048685767,2.5473202e-05,0.0009399172,-0.0008247458,-0.00023170921,6.5151056e-05,-0.00024406753,-0.00072450296,0.0005286999,9.596403e-05,-0.0011410965,-0.00022108284,0.0018842921,0.0009063526,0.007065626,-0.0006862697,-0.0018621759,-0.0047733947,-0.0042295065,-0.00744608,0.001885571,-0.0005983408,4.987707e-05,0.001867165,-0.009622795,-0.00010415235,0.0013400478,0.0006766268,0.001214711,8.443444e-06,-0.00079300744,-0.0015142252,-0.0039348807,-0.002053364,-0.0024384486,-0.0095770275,0.00015448738,-0.0012914309,0.0002543847,-0.0030705829,-3.3451255e-05,-6.744691e-05,-0.0011014624,0.0022083633,-0.010093529,-0.0052743987,-0.0059079197,0.0039989697,-0.0007978814,0.00016950788,-0.00198129,-0.0006436938,0.0010575145,-0.005985287,2.1323604e-07,-0.0034136514,-0.00060697773,-0.0035318716,-0.009298069,-0.00023529456,-0.004017512,-0.0008061907,0.004213907,-2.2949307e-05,-0.0040764534,-0.003246232,-0.00035789123,0.0024710775,-0.0018508766,-0.0013618672,0.0042099725,-0.0015036718,-0.0026968026,-0.0042777713,-0.00039251655,0.002776942,-0.0013547202,0.0045676026,0.00065791863,-0.008371919,0.00083008717,-0.00024915038,-0.0015830025,0.0001614914,0.001391253,-0.0029757982,-0.003348363,0.0024609019,-0.0003432592,-0.0012925988,-0.0030106385,-0.009989315,-0.008335848
MO_1460,0.0005386016,7.782638e-05,0.010465498,0.006787862,0.002927363,-0.01567833,0.0026751147,-0.01639274,-0.0017570856,0.013198286,0.0023042972,0.018196795,-0.0046381466,0.00920928,-0.0005403672,9.046163e-06,-0.012043429,0.0047310437,0.0006593528,-0.0033792008,-0.003333623,0.009979119,0.010224186,-0.0008646185,0.0036628172,-0.022207253,-0.0001987895,0.0050964346,-0.013057584,0.00562212,-0.0011655706,-0.027560147,0.013755239,0.0019711766,0.004384477,0.00068144366,-0.020705482,-0.010414024,0.01790377,0.0031944225,-0.00020423789,0.0008706694,-0.012030685,-0.014317112,-0.008717438,0.00057773455,-0.008922539,-0.017758198,-0.0092117125,-0.00081319455,-0.010798172,-0.025473634,-0.0072005973,3.6717658e-05,-0.014245874,-0.0024526708,-0.0031861265,0.000513043,-0.0133570945,-0.0035620413,-0.024963733,0.0008779912,-0.00028954612,-0.020204892,0.024103502,0.025301643,-0.006314484,-0.0002669737,0.009607516,-0.0030471939,-0.0020869914,3.2455726e-05,0.00015790516,-0.002519929,-0.015006957,-0.0076106656,0.004397718,-0.005575488,0.014808555,-0.006561433,0.010179639,-0.0031813763,-0.0071050073,-0.015685763,0.0008119727,-0.0038041463,0.005453184,0.004106223,0.0006452395,0.01887205,-0.023817899,-0.024000883,-0.015075397,-0.0035363946,0.0014329202,-0.00020147601,-0.004544567,-0.0055653183,0.0039285966,-0.008871585,-0.015296089,-0.019337038,0.0011990212,-0.007899532,-0.0059383754,-0.019442922,0.00028872731,-0.004240751,0.01843655,0.013847548,-0.014921384,-0.014812337,-0.012473179,0.017518958,0.0014030546,0.004815962,-0.022869363,-0.0052102874,0.011822631,-0.021809217,0.0006369156,0.0051364484,-0.002629864,-0.0019708073,-0.03145844,-0.0057432596,-0.023425708,-0.004586661,-0.017142465,-1.0184337e-05,0.010830676,-0.0050347806,-0.0017601376,-0.02015637,0.0010695498,-0.011272151,0.0028233153,-0.01109301,-0.020103514,-0.003208278,-0.0045393924,0.0055551706,-0.0046880306,0.0062550516,0.0015048379,-0.01773027,0.0012221041,-0.005252389,-0.005059482,0.0039834273,0.0025073595,-0.003884176,-0.010231161,0.004166117,-0.0005165664,-0.010766693,-0.0068926546,-0.009225002,-0.019917991
TCGA-V1-A9OX,0.00043534848,-0.00045731498,-0.001422279,-0.0012345348,-0.0011540006,0.0014989733,0.00013092671,0.0007276947,0.00046991266,-0.0063537667,0.0002739878,-0.0012381155,-0.00034503028,-0.00060973736,9.2276125e-05,-2.9548999e-05,-0.0012372714,-0.00037321844,-9.592635e-05,0.002280291,-0.00046327163,0.006162533,-0.0014222853,4.743393e-05,-0.00012456784,0.00019947012,-0.00014320278,0.0018060077,0.0007919551,-0.0011240732,-0.0038806286,0.0007778591,0.0002981622,-0.00033267913,-0.0014700341,-0.0005818715,0.0018280689,-0.0005155822,-0.0023625414,0.0004675929,0.0023774682,-0.00015054086,0.001790779,0.0012877495,0.0039689923,0.0001255847,0.0011773225,0.00055939605,0.00019956428,6.810628e-05,0.0015901772,0.00042476453,0.0002549226,-2.2061404e-05,0.0022852428,0.00012449086,-0.002341918,-4.7576466e-07,0.00040188446,0.0009425323,0.002005335,0.00026189795,-0.00069302286,0.0037570284,-0.0035512561,-0.0026220076,0.0001288094,-1.2397119e-06,0.002115345,0.00035703045,-0.0003478696,-0.00015815799,0.00067643577,-0.001088427,0.0008143619,0.0005984912,0.004754675,-0.00060993736,-0.0016248457,0.0017910555,0.0027203702,0.0003910776,0.0015932687,0.0017920919,-0.00062759576,0.0025018852,-0.00012364105,-0.008339073,-6.5540753e-06,9.7214805e-05,0.0024345631,0.0027057666,0.0019515097,0.0007927629,-0.00032819074,-5.842607e-06,0.00032669998,-0.0040968014,-0.00468374,0.0010156857,-0.0036668796,0.0038700465,0.00021388166,-0.0005975494,0.0017132993,0.0005680172,1.4449362e-05,0.00023460886,-0.006018574,-0.0015696496,0.0031944274,0.001437777,-0.0002113509,0.001026764,-0.0059413505,0.0004941992,0.0015698937,-2.7377482e-05,-0.00083373435,-0.003151385,-0.00027585588,0.0011417338,0.00011999115,-0.004573845,0.0038322445,5.5175256e-05,0.0016691168,-0.00088390865,0.0049382225,-1.1999763e-05,-0.0061667576,0.00048305746,-0.00091597263,-0.0011471156,-0.009462941,0.0008479295,0.0013367065,0.0021703837,0.0013217344,0.00039326635,0.0010254366,0.0007149015,0.0009204041,-0.00096638425,-9.5535455e-05,-0.0020935195,-0.00021692675,-0.000100948055,0.0012061112,0.00047180924,-0.0010740528,0.0006055875,0.00071401865,-0.0024380023,-1.157771e-05,-5.565756e-05,-0.000490755,0.0034941991,0.00024878728
MO_1277,0.00062438287,-0.00015382825,0.00836202,0.0033936286,0.0015800161,-0.0015207594,0.0010434425,-0.0061975676,-0.0007734147,-0.0040207068,-0.0067943214,0.010673022,-0.0034272415,0.0050600576,-0.0006225865,-0.001877453,-0.0046445914,0.0027062804,0.0009249455,-0.0032426622,-0.002483363,0.008328848,0.008994483,-0.0001299053,0.001083332,-0.01156589,-0.00016157243,0.0043505575,-0.0021493915,0.0036818308,0.004462165,-0.0051010116,0.021090642,0.0007996838,0.0020439455,-3.0328056e-05,-0.003651116,-0.003058806,0.010810656,-0.0023240957,0.01128756,-0.000120152625,0.00889367,-0.01154957,-0.012424778,0.00071154605,-0.014337028,-0.008305585,-0.0013807586,-0.00016722335,-0.0019394845,0.000996573,-0.00061775855,4.3773693e-05,-0.013948728,-0.0010538396,-0.005281699,-3.243349e-05,-0.012474494,-0.00070407987,-0.010301569,0.0013637345,-0.00026948008,-0.0085342955,0.012429036,0.004759668,-0.0008664103,0.00022308507,0.0111923665,-0.0005899675,-1.1575839e-05,0.00047055323,-7.348695e-05,-0.001749866,-0.00029954285,-0.0006707943,0.00038253673,-0.0036804224,0.0032013394,-0.0068114675,0.005409233,-0.0010822965,-0.0016676909,-0.010772223,-0.0055072354,-0.00613958,0.007437311,-0.009812505,0.00013153533,0.011192131,-0.008244196,0.0032496848,-0.011681069,0.0006696418,0.0043444084,0.00019940447,-0.0030847287,-0.0016330689,-0.0066791163,-0.01562435,-0.008837608,-0.010077101,0.0008281614,-0.0019940042,0.0029296963,-0.008187346,0.00023160542,-0.0002513703,0.001966306,0.011571233,-0.022057801,-0.010706131,-0.0048206924,0.011399463,0.00031529783,0.0066265315,-0.008846343,-0.0016232267,0.0054645753,-0.0003962205,0.00055259425,-0.019875076,-0.00082588766,-0.009738375,-0.013258444,-0.0009794813,-0.011634539,-0.0048359516,0.0027684781,0.0007806593,0.0033509037,-0.0064451443,-0.004931486,0.0017365564,5.0457475e-05,-0.002604821,0.012867327,-0.0034240931,-0.007939115,-0.004118725,-0.0068939924,0.0039212103,-0.0027125515,0.00020138152,0.0010349215,-0.012896451,1.7356746e-05,-0.0033981164,-0.009096326,0.0010094516,0.0046843695,-0.003874392,-0.004289184,0.0013361829,-0.0003065559,-0.0019125951,-0.006063215,-0.012084113,-0.011333101
TCGA-CH-5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5509,-9.922215e-06,-6.99153e-05,-0.00044721714,-0.0015438912,-0.00052844937,0.0019661605,0.002256592,-0.004435457,-0.0004721329,0.005234415,-0.010957623,0.0012509151,-0.0008442033,-0.00059575296,0.0003868079,-0.00034965487,0.0065522734,-0.00050199684,0.0005051567,0.01816149,-0.001309942,0.0027095515,-0.002472203,2.3921577e-05,0.0016100507,-0.005765343,-0.0001202333,0.0009442193,-0.011357038,0.0023488272,-0.008268897,-0.008959433,0.0067205424,0.00033408756,-0.0017334999,-0.00062625366,-0.0010662964,-0.0017022433,0.004100813,0.00024537268,0.010723739,-0.00048289853,-0.0033214143,-0.001043473,0.0012547922,-0.00015161811,-0.0037187103,-0.008668775,-0.00011082343,-7.9179656e-05,0.00330741,0.0028460687,-0.00094207755,-1.0244128e-07,-0.00061345,-8.7972316e-05,-0.0003643281,4.790053e-05,0.000727533,0.0010802093,0.004958156,8.573856e-05,-0.0015004599,-0.0023588135,-0.004381887,-0.0021789668,-2.318068e-05,6.005676e-05,-0.0034687554,-0.0008677362,-0.0011003661,0.00028770327,-0.0010891773,-0.0011341168,0.0007202502,0.0009644561,0.004346146,-0.004456609,-0.0025911892,0.0011249972,0.005144656,0.00016627453,0.00018173295,-0.0011376214,-0.011404499,0.0031832037,0.013165492,-0.0075323055,8.1844855e-06,-0.0012763609,0.0005839305,0.005091527,0.004571083,0.0019230172,0.0005431975,-8.141744e-05,0.00035292146,-0.004020375,-0.007086257,-0.0016014905,-0.0034801015,0.002751658,-3.155168e-05,-9.416602e-05,-7.862954e-06,-0.00022219293,-0.0001409353,0.00024689868,-0.008663095,-0.00037152844,-0.009240345,6.374924e-05,-0.0043125576,0.002363584,-0.036117867,0.0013360014,0.0013134251,8.16933e-05,-0.0023712427,-0.001495703,-0.00023946566,-0.012301505,-2.849228e-06,-0.016966483,-0.005067363,-4.5535562e-05,0.0003494266,0.00026248954,0.007351791,0.00047640927,-0.009630262,-0.0012087068,-6.0058715e-05,0.00903056,-0.01317474,0.00049728306,0.012311258,0.002145373,0.0014636508,-0.0015150076,-0.0024861766,0.0023560333,0.000116745985,-0.00086461636,0.0006732093,0.00073943037,-0.0007984326,0.0001773992,-0.010891993,0.0011864073,-0.001585262,-0.0041928724,-0.0023316313,0.0002268434,6.982436e-06,0.00014093415,-0.0019318818,-0.009253233,0.0022088434
TCGA-EJ-A46I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5788,8.9182155e-05,-0.00014102651,0.009500046,0.00647931,0.004171321,-0.0067267725,0.001468087,-0.014909955,-0.0028566269,-0.0032354498,-0.0023199995,0.0051464927,-0.003249547,0.0070844786,-4.2311327e-05,-0.0005764598,0.005487313,0.0029704792,0.0015631355,0.003693802,-0.0027118102,0.00558093,0.0048124166,-0.0010791654,0.0024182622,-0.010500405,-7.081874e-05,0.0046840007,-0.0036663404,0.009330806,0.00198348,-0.02141669,0.00844107,0.0008908693,0.00541769,0.00038814382,-0.009487721,-0.0036298144,0.004562864,-0.0002780562,0.006127384,-0.00012355512,0.0036894765,-0.009240219,-0.009931941,0.00042565266,-0.020017149,-0.011703908,-0.0034401882,-0.0001444452,-0.00071402785,0.0013808276,-0.0032158447,5.6406858e-05,-0.014093643,-0.0011234134,-0.0010952918,0.00014052242,-0.0010838466,-0.002958522,-0.019898053,0.0010086587,0.0002658007,-0.007256779,0.014050726,0.006244215,-0.00067048456,0.00013244752,0.0011137415,-0.0020571114,-0.00019358173,-0.0002955608,4.0592116e-05,-0.0014618987,-0.0031391466,-0.00047355314,0.0013901424,-0.00673901,0.0026238703,-0.003387124,0.0037459654,-0.004566648,-0.0041569383,-0.014119034,-0.00013731739,-0.0059748297,0.009351192,-0.0059280414,-3.0853742e-05,0.002540978,-0.010696987,-0.00466769,-0.005377776,0.0007940767,0.0015839817,6.425015e-05,-0.0030335474,0.0003112534,-0.0040284987,-0.0059173624,-0.0071403375,-0.004927958,0.0004825706,-0.0051991115,-0.002032107,-0.008248929,4.8455586e-06,-0.0002547833,0.016031248,0.007800921,-0.011153054,-0.01078463,-0.00789028,0.00866372,-0.011796379,0.004815216,-0.0060442393,-0.0009243527,0.0065407013,-0.011847011,0.00063768367,-0.0011838626,-0.002253651,-0.0026671174,-0.0014585436,-0.0022556998,-0.0066953395,-0.000998271,0.0022617679,3.7245125e-05,0.0061848303,-0.0043893405,-0.0019721352,-0.0036626349,0.0007230503,-0.00075174135,0.012654207,-0.01911089,-0.008926447,-0.0035069385,-0.00834058,0.0010145061,-0.0020914446,0.006511836,0.0024096295,-0.012774905,0.00069545535,-0.0009910623,0.0002710614,0.0011334154,0.003065429,-0.009596222,-0.006733295,0.0022594223,2.99198e-05,-0.0027764693,-0.0091421865,-0.000106243104,-0.015255691
PRAD-6115397.0-SM-7LGUJ,0.0006010454,-1.7620974e-05,0.01204734,0.0034360366,0.003517621,-0.011726724,0.0036439518,-0.0045612724,-0.0031482193,0.012740286,-0.009375441,0.010966718,-0.008789806,0.010646213,-0.00010387357,-0.0001858212,0.0068353056,0.0019619847,0.00032492104,-0.0028028907,-0.0035425015,0.01997531,0.008631664,-7.020313e-05,0.0029324011,-0.011883426,-0.0005927886,0.0018280665,-0.008461966,0.004476418,0.004034731,-0.015057398,0.013102554,0.001229403,0.0055171074,-0.0003532903,-0.008535912,-0.0052344482,0.016808106,-0.0015177889,0.004274776,-6.1257575e-05,-0.0057392786,-0.018077292,-0.012203508,0.00066375156,-0.02378739,-0.02230938,-0.0017139608,-0.00011137625,-0.009859717,-0.00032722577,-0.0022662187,3.3797834e-05,-0.012441941,-0.0015343747,-0.009806522,-4.6722278e-05,-0.012053766,-0.0008696496,-0.021188917,0.0025090128,-0.0014663545,-0.016044294,0.015493082,0.019625248,-0.003060709,9.560902e-05,0.008303953,-0.00077993196,-0.0026474996,0.00045686896,0.00087974843,-0.0044887494,-0.0073853326,-0.00017780032,0.0057362146,-0.00021790754,0.005488345,0.002174144,0.008290911,-0.0020495758,-0.0005189117,-0.011301939,-0.020894362,-0.020938514,0.0065368726,-0.003914994,-7.8347715e-05,0.013387431,-0.0034152893,-0.003297949,-0.006647404,0.00021572168,0.0036632363,0.00075555395,-0.0057699033,-0.005320709,-0.0041585043,-0.010855447,-0.0026969665,-0.0067183035,0.0022630864,-0.0062512937,0.007792499,-0.009858051,8.012499e-05,-0.0008233738,0.0055228197,0.012573137,-0.032932725,-0.0087257875,-0.013566849,0.017652372,-0.001750495,0.0024116305,-0.020095788,-0.00292202,0.0077302665,-0.010478098,0.00041853345,-0.0030514442,-0.0024381406,-0.0056189112,-0.0280697,-0.0008887271,-0.0036400466,-0.0047630407,-0.0067556826,5.9102225e-05,0.007187396,-0.007717511,-0.0040495656,0.007815058,-0.000582192,-0.0054753106,0.0084292665,-0.00084125204,-0.014836833,-0.0033039683,0.00031801983,0.014617664,-0.00304825,0.004474667,0.0021166967,-0.014054306,0.00040280397,-0.0014126637,-0.016189305,0.0030939777,0.001510573,-0.0030965726,-0.0090695275,0.0036421095,-0.0009456673,-0.0029215887,-0.008395977,-0.010237113,-0.011936037
PM161,0.0022810998,9.292814e-05,0.015024636,0.0077798017,0.003607037,-0.029017944,0.0023638015,-0.011342342,-0.0042802654,0.0036195773,-0.005404713,0.02162218,-0.013884014,0.01907491,-0.002480821,-0.00023965444,-0.019037649,0.006104853,0.0007704211,-0.0036100317,-0.010720285,0.021382257,0.01245304,-0.00040833018,0.0024863274,-0.021825602,-0.0004841105,0.007087237,-0.0069939573,0.006256579,0.0012338274,-0.028440285,0.023756092,0.0012113967,0.007325486,0.00020669059,-0.01893494,-0.014594336,0.021805054,-0.0008179445,0.0059622964,-0.00013677553,-0.009239066,-0.021555642,-0.014525315,0.0008504582,-0.024635201,-0.011272543,-0.008431363,-0.00042603345,-0.017390551,-0.028688459,-0.0072130947,2.4350566e-05,-0.02070282,-0.0034713042,-0.0041621374,-2.846815e-05,-0.020005982,-0.01174321,-0.033514306,0.002368838,-5.0503237e-05,-0.019958971,0.022696247,0.02088109,-0.00884745,-0.00023146866,0.0079163145,-0.0053387126,-0.0015436745,0.0005561441,0.0011644788,-0.0073142704,-0.016092572,-0.008799129,0.010471395,-0.0016693485,0.0118385395,-0.0036544655,0.009832424,-0.0062812422,-0.008995146,-0.02096105,-0.00318928,-0.01676448,0.006200795,-0.0009075467,0.00064630713,0.02088616,-0.017031686,-0.024307754,-0.020833686,-0.004246123,0.002744755,-0.0002177311,-0.0051837424,-0.012753875,0.00095092144,-0.022707615,-0.017700724,-0.01852732,0.0017637546,-0.0097529385,-0.005104211,-0.023337793,-0.00011678288,-0.0036003164,0.019945601,0.018265406,-0.03528559,-0.019127596,-0.0134329405,0.026469948,0.0011585882,0.004726128,-0.03793553,-0.0044102683,0.014959158,-0.019239806,0.0016363856,-0.0009641448,-0.0023393496,-0.0025103851,-0.038450323,-0.0038726444,-0.026999692,-0.009096806,-0.016721928,3.1338415e-05,0.013067005,-0.008966292,-0.003906676,-0.024438418,0.000819026,-0.012777535,0.004420118,-0.015543674,-0.029065229,-0.0032755847,-0.0027798354,0.013952717,-0.0054995883,0.0048006056,0.001438488,-0.020455815,0.0036437088,-0.0060848487,-0.011562951,0.0032235435,0.0033348585,-0.005340929,-0.008732211,0.0045840605,-0.00048575507,-0.010023602,-0.011804855,-0.013634943,-0.019899327
PROS01448-1115202-SM-5SGU5,0.008667295,-0.0037020908,0.027175514,0.02450258,0.0077615567,-0.06785715,0.0039002672,-0.03259513,-0.018542713,0.011271541,-0.0114404615,0.03419394,-0.059414122,0.05040221,-0.014116629,-0.007674032,-0.0071031484,0.016249271,0.0033581308,-0.0008352728,-0.027315477,0.03216025,0.016828684,-0.01062249,0.0066321706,-0.034052666,-0.00013702657,0.007667641,-0.048522804,0.01403358,0.0075005954,-0.04582762,0.034179106,0.0047479263,0.027108988,0.0018426176,-0.039579738,-0.025848463,0.026485927,-0.0018277308,0.019951839,3.222919e-06,-0.01582387,-0.05804689,-0.016795097,0.003704025,-0.051036872,-0.029665245,-0.04497452,-0.007973592,-0.017281938,-0.016009668,-0.011192848,-0.0012856971,-0.02874075,-0.013970354,-0.020246748,0.00025386957,-0.024608096,-0.02367741,-0.045263294,0.0046631363,0.0007088566,-0.026855426,0.030896876,0.040696397,-0.018836357,0.000913738,0.02591715,-0.0135931475,-0.009584837,0.004435812,0.0013219306,-0.019823413,-0.024907634,-0.009738892,0.0120368125,-0.009596378,0.020348694,-0.022953888,0.013553324,-0.017440403,-0.01233624,-0.041436486,-0.022787187,-0.024445698,0.02839491,-0.032811895,0.00020589636,0.036206063,-0.053037617,-0.018366292,-0.028770033,-0.0009674303,0.0087286625,0.0019225561,-0.018403312,-0.05450514,-0.006328187,-0.058712527,-0.024609488,-0.010957042,0.0060163103,-0.024194954,0.0012654976,-0.042742554,-0.00050525606,-0.012895641,0.026265044,0.03788709,-0.0366604,-0.03632208,-0.038368825,0.03278847,-0.021803057,0.011362449,-0.045430638,-0.0083293095,0.026675915,-0.037969656,0.0018444014,-0.020190498,-0.004145888,-0.02459796,-0.048514575,-0.009009138,-0.054357693,-0.025946248,-0.00049790303,-0.00035172794,0.026398005,-0.018025668,-0.025372148,-0.016020324,0.0007722646,-0.025107048,0.043507893,-0.028944168,-0.043552056,-0.0071355305,-0.009441662,0.047446523,-0.0061997655,0.018745976,0.0034295197,-0.019644255,0.01420438,-0.020547021,-0.043859337,0.011591473,0.0074754963,-0.032642167,-0.03863554,0.0037246854,-0.0006203953,-0.028888283,-0.022798596,-0.025475346,-0.038423367
