,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TP_2032,0.0010193405,0.0018500066,-0.004922343,-0.005164508,0.0066023935,0.010323283,0.0060535218,0.01690234,-0.0010125642,-0.0046619577,0.0038569057,-0.0019176545,-0.0048021455,0.004967123,0.001287603,0.010112947,-0.0008749404,0.00037475693,-8.994024e-05,-0.0016687417,-0.0051097,-0.0019799443,-0.0035210967,0.010555125,0.0028679655,0.015298878,0.009606782,-0.0005684769,0.0032730051,-0.00014685422,0.00029140053,-0.0020981734,-0.00040304294,0.0043053557,0.012653404,-0.013383627,-0.0037429053,-0.00893213,-0.0034722062,0.010299389,0.007397824,-0.0017216755,-0.003082179,-0.00019808007,-5.4126976e-06,0.003631989,-0.006576563,7.821e-05,-0.001594833,0.0072141313,0.0060876715,0.001172124,-0.0026744597,0.009680477,0.0048309737,-0.0035678195,0.00014043855,0.009757943,0.0016976411,0.0049129776,0.014463434,-0.0006735004,-0.0050792145,-0.0026149438,-0.0008851869,0.0064070043,0.005026225,0.0045278044,-0.0012841854,-0.00016598035,0.0006472327,0.0036392722,0.010213327,-0.0015176024,0.002303262,-0.0014009096,0.01013595,0.008499953,-0.007214626,0.00089225057,0.018121354,0.005980144,-0.0002773739,0.00087889377,0.007500415,0.008053706,0.0038207022,-0.009719475,0.013283605,0.007119209,0.006168678,-0.0032777567,-0.0036608318,-0.0016251107,0.0075474572,0.0008343349,-0.004957701,-0.00057744887,0.0031955747,-5.8010293e-05,0.007111532,0.0039443853,0.001245177,0.00286655,0.012024123,0.0030771354,0.00036623934,-0.004267018,0.0003342916,-0.00046258402,0.0014600013,0.0019366381,0.0012342468,0.0020232752,0.005748389,0.011445666,-0.0015107798,-0.0014347233,-0.00033060447,-0.008351034,-0.0016406813,-0.0020421937,-0.007971257,-0.0012929672,0.0016872034,0.0104651125,-0.0017920793,0.006601196,-0.00012378726,-0.003871417,0.0043508285,0.0085569145,-0.0019040641,0.00045413888,0.0067609884,-0.0024302616,0.0030267865,0.0055663614,-0.009570496,0.0026562344,0.009648642,0.005142468,0.00079960196,-0.0031405904,0.0010579982,0.007954315,0.0002271327,-0.006466261,-0.008883385,0.017347803,-0.0011394819,0.004408241,-0.0033167803,0.0015089154,-0.003385868,0.011385065,-0.016986383,0.0073518106,-0.00040784036
TCGA-ZG-A9LY,-0.009590438,0.024304051,-0.007781759,0.041321844,0.0033929332,-0.002794043,0.0051228255,-0.006019705,0.008770174,0.0018726902,0.03560591,-0.012652055,-0.012692874,0.0028465749,0.0057014367,-0.0015541639,0.006571923,0.013536946,-0.00051068026,0.02692514,-0.013202021,-0.0063829557,-0.0044468334,0.018308384,0.0001496384,0.013624011,0.012286309,0.00029066845,0.030643968,0.0005820117,0.00043539723,-0.0016457168,-0.0012346946,0.024636481,0.0108992085,0.037350483,0.0002612125,0.020392817,-0.0049442775,0.013791925,0.0023238072,0.009185803,-0.010842725,-0.00073513796,0.028435476,0.023305314,-0.014081196,0.0030095398,0.02463179,-0.00170165,0.017333379,0.0032029108,-0.0048985733,0.011208462,0.006784211,-0.0039700763,3.1127816e-05,0.0071260184,0.0012506676,0.051793672,0.010344515,0.0010811059,-0.009189271,-0.012841216,-0.007284494,0.007860052,0.0009373598,0.0033704075,-0.007982505,-0.00081041583,0.017766215,0.017431805,0.009416416,0.03724334,-0.0075958716,-0.007662367,0.0093060685,0.0034558864,-0.0040349737,0.0126079675,0.0015356869,0.025932131,-0.0020755562,0.009661494,-0.0013331259,0.003534524,0.0072011454,0.029689541,0.009051549,0.0025643073,0.0031001118,-0.0137447445,-0.007351704,0.02282373,0.003853926,0.002916096,-0.012771734,-0.014152216,0.021482527,0.00018188283,0.0038728898,0.005135746,0.0020658944,-0.0048089093,-0.00387267,0.015733128,0.02161408,-0.011000311,0.014165478,0.012646555,0.045070283,0.008750229,0.0010354128,-0.0016611937,0.0095205605,0.0035359052,-0.009782257,0.015247761,0.0059468183,-0.012332613,-0.0044575143,0.009400073,0.014747294,0.0078500295,0.022110265,0.007840282,0.011503132,0.0026811415,0.001508837,-0.015465382,0.020712227,0.016630273,-0.0040751095,-0.0049703196,-0.0013467947,-0.0053887344,0.012939642,0.028196886,-0.017565312,0.0076083024,0.0073883818,0.037804708,0.0026858433,0.021964278,-0.005733045,0.003403736,0.04424328,-0.015363398,0.0317243,5.3695607e-05,0.008458177,-0.000950797,-0.011537609,0.004912719,-0.013178529,0.005889964,0.02088987,0.02831567,-0.002285602
TCGA-YJ-A8SW,-0.07968521,0.08127306,-0.08605615,0.11690295,0.014904438,-0.0034305758,0.02180725,0.0013953395,0.009314247,0.0012684048,0.067818604,-0.09864912,-0.07058316,0.018570421,0.008481461,0.001000903,7.564429e-05,0.035743665,-0.010684257,0.05975777,-0.08531039,-0.0958231,-0.03175583,0.04074021,0.00053407735,0.008257872,0.004634994,0.0013147045,0.059228368,-0.0015908241,-0.0026224847,-0.011935942,-0.008318302,0.06927317,0.03234822,0.05903631,-0.0013751378,0.056059185,-0.07277889,0.009829848,0.014538524,0.023459338,-0.05017121,-0.033659093,0.08146271,0.038732022,-0.099411495,0.008632445,0.05598011,0.0025515107,0.02774341,0.0041686273,-0.021563096,0.009592933,-0.0003074456,-0.04226475,0.00016109103,0.022682546,0.0026664566,0.115609616,0.021031566,-0.0019266681,-0.0716634,-0.08852924,-0.06455046,0.03572963,0.008591581,0.018759005,-0.101378016,-0.017809482,0.03271412,0.060512442,0.023609454,0.07306106,-0.10040626,-0.010047153,0.025579434,-0.0006615787,-0.0010227263,0.023157168,0.014061727,0.06323345,-0.019721275,0.027762447,-0.0029127426,0.011849855,0.025877642,0.07251287,0.020194534,0.018075386,0.003359947,-0.059330396,-0.072518036,0.039120723,0.020857913,0.01628243,-0.049824722,-0.019692682,0.05991279,-0.0011099882,0.035332993,0.010050364,0.0038144833,-0.0070642056,-0.013490206,0.032968726,0.061656542,-0.043775648,0.025488313,0.029160248,0.1253604,0.029901687,0.0014857095,-0.12375823,8.613436e-05,0.013452118,-0.10114063,0.024722872,0.009148408,-0.08997463,-0.01135023,0.024063585,0.021663707,0.012505407,0.0670033,0.029816339,0.025742698,0.0107416045,0.0057924534,-0.05689941,0.07349674,0.021775981,-0.019418476,-0.0079250615,0.0052125845,-0.020506587,0.05282643,0.076293476,-0.054938413,0.020181112,0.02913671,0.07453452,0.001370132,0.036855936,-0.0085373465,0.012199317,0.09231511,-0.0033908612,0.056602094,0.0065355645,0.01023662,0.008058321,-0.05230013,0.015990838,-0.07988158,0.014944314,0.04312966,0.061398685,-0.03474491
TCGA-J9-A52C,-0.04634673,0.08090648,-0.056528997,0.11468155,0.0060472693,-0.014261469,0.018289328,-0.017588278,0.014050632,0.006239465,0.069539875,-0.08104654,-0.052215245,0.008293524,0.0068730135,-0.00950056,0.008268134,0.031368487,-0.0010679859,0.059188396,-0.07114841,-0.062471256,-0.014906582,0.056410857,-0.0015693785,0.01940958,0.014204782,4.985768e-06,0.063775614,-0.002790952,-0.0050071473,-0.008907679,-0.008350451,0.06686996,0.02406549,0.058167536,0.0023092628,0.054054458,-0.039261654,0.02965301,-0.0018118521,0.02560238,-0.05380121,-0.008547358,0.07738472,0.040884938,-0.06742422,0.007717676,0.055322148,-0.0070072366,0.04690872,0.0033461126,-0.01687789,0.036879927,0.013625361,-0.027449861,0.003582154,0.008437484,0.0015936077,0.12867512,0.017168859,0.0032867936,-0.052727554,-0.068366125,-0.052438293,0.034542914,-0.0009826648,0.010341818,-0.047313094,-0.010189956,0.038748678,0.058917396,0.0160751,0.07375203,-0.06551707,-0.014420303,0.017583033,-0.0039834348,-0.0009498855,0.029396553,-0.010948909,0.07495997,-0.01790698,0.029913101,-0.010890971,0.0035396777,0.02526232,0.07431179,0.015098561,0.00044512068,0.00412377,-0.041078962,-0.051024992,0.046694636,0.0075058155,0.012805491,-0.041017,-0.023830375,0.066608764,-0.00023598457,0.005541489,0.007862748,0.0034372713,-0.008531474,-0.02145331,0.03579934,0.06253665,-0.03598507,0.025423009,0.030907689,0.12478184,0.027471792,0.0013675487,-0.037321437,0.020658845,0.0021541442,-0.07592473,0.0246682,0.010410649,-0.05603346,-0.015435337,0.02324536,0.02186179,0.01277047,0.061922356,0.013618424,0.02418807,0.002881147,0.007897606,-0.0528904,0.09089584,0.0338134,-0.020570626,-0.00974186,-0.004434524,-0.018948816,0.045334656,0.07937359,-0.040050305,0.022548296,0.011551827,0.0773126,0.010550411,0.03750072,-0.009352115,0.004469791,0.08928757,-0.0028945277,0.05481068,-0.0123037165,0.012753801,-0.0010035341,-0.039918758,0.017279038,-0.059354894,0.0016792255,0.04521374,0.06569628,-0.012765161
TCGA-KK-A8I6,-0.030520076,-0.005909212,-0.029379237,-0.0026988408,0.011232699,0.02910359,0.0054704607,0.03610724,-0.011618486,-0.004692623,-0.009390488,-0.029135365,-0.017102385,0.003379292,-0.0021140373,0.028952947,-0.020121938,-0.0015880978,-0.0058998005,-0.010299601,-0.028824024,-0.049236193,-0.017825378,-0.006996618,0.0062534637,0.0017117773,-0.000492141,-0.000713661,-0.008558481,-0.001029185,-0.0001916538,0.0018688461,-0.00056202605,-0.0014067199,0.008442732,-0.024829768,-0.0074516586,-0.019235695,-0.020199208,-0.0019752218,0.011872244,-0.0015551982,-0.011249016,-0.013375051,-0.006669737,-0.010618055,-0.033374246,-0.0017891974,-0.010024286,0.013614124,-0.0058802688,-0.0005486307,-0.002988932,0.0014790552,0.0015236478,-0.017939514,0.00071907684,0.00803316,-0.00033760772,-0.009066343,0.006817835,-0.022883078,-0.023171043,-0.030669179,-0.018678658,0.0048058713,0.00790208,0.005680299,-0.033375636,-0.0049031544,-0.006407133,-0.0003766592,0.006477796,-0.018760893,-0.03736569,0.0024801965,0.004993883,0.014234127,-0.007650066,-0.0036221766,0.025239373,-0.0017265816,-0.0013640999,0.0012792135,0.014500132,0.009781622,5.91072e-05,-0.0123047475,0.007194641,0.015294327,0.008484841,-0.021345237,-0.02576937,-0.007612435,0.011602856,0.00011379908,-0.008231354,0.0037458555,-0.0024265142,0.00025738357,0.015495778,0.00051209534,0.0007906133,0.005325838,0.016297486,-0.0021619133,0.00015930024,-0.0101106465,-0.0071957656,-0.0030613274,-0.00025796908,-0.0017423095,0.0001673944,-0.07999629,-0.0042400863,0.025307741,-0.037364576,-0.007636223,-0.0045086867,-0.029821992,-0.0014048567,-0.0029840993,-0.034211315,-0.0024815605,-0.005631797,0.0063803582,-0.00749871,0.009341013,-0.00068552035,-0.0105717825,0.011283519,0.0009300209,-0.003414316,0.0019510549,0.015922459,-0.0060354453,0.010504031,-0.0020481993,-0.007236177,0.0019054265,0.012746008,-0.008889244,-0.00070880254,-0.007732341,0.0022996557,0.009040245,-0.014995749,0.003356036,-0.027064586,0.022888657,-0.001829174,0.016472004,-0.0062885047,0.0018493459,-0.023900786,0.01364012,-0.015941713,-0.0015660741,-0.01276891
P05-3852,-0.0026866782,0.014198631,-0.00010990685,0.026742637,-0.001243595,-0.00754661,4.7254045e-05,-0.010548151,0.006531202,0.0033898512,0.019945314,-0.0046333065,-0.0018803113,0.0011456357,0.0021912802,-0.006784296,0.0056120222,0.0075006336,-0.0002031893,0.019108647,-0.0027832335,-0.00028405353,0.0007432267,0.009850944,-0.0008998046,0.0013693862,0.0028578984,0.0004262013,0.016446177,7.465293e-06,-1.9831564e-06,-0.00028294534,-0.0009013225,0.00904883,0.0009280737,0.025271699,0.0020633526,0.020674897,-0.000778746,0.0039724833,-0.0025997628,0.008985025,-0.0025955471,0.00028442504,0.017311927,0.015089955,-0.001982901,0.0034745876,0.019291276,-0.0044902125,0.013364489,8.502997e-05,-0.0020477371,0.007817136,0.0043628793,-0.0010263498,0.0004703545,-0.00072800065,-0.00011300642,0.029379549,-0.00047346248,0.0013470429,-0.0019332427,-0.0020567968,-0.0032110703,0.002053804,-0.001366958,0.0012182835,-0.0022792625,-0.0005719527,0.012750299,0.0067067253,0.00014044583,0.021263396,-0.00465186,-0.0038367538,0.0003321892,-0.002958445,0.00030945893,0.010613031,-0.009055333,0.009016305,-0.0006767416,0.0053624837,-0.0050433204,-0.000774116,0.0017436426,0.030383661,5.4549484e-05,-0.002253574,-0.0007614996,-0.004229669,-0.0016976622,0.016049989,-0.0014327762,0.00074226176,-0.0027683848,-0.008537209,0.01112148,3.9203685e-05,-0.0019357313,0.00086519413,0.00025929286,-0.0042991806,-0.010595154,0.006476827,0.01343603,-0.003414203,0.0103818085,0.009329351,0.024006018,0.0044605364,-1.3972881e-05,0.0011489255,0.004823865,-0.0060038725,-0.0038695238,0.009302356,0.005291383,-0.0019712145,-0.0015933746,0.0058155674,0.011516741,0.004232787,0.012363865,1.5128011e-05,0.009675257,-0.0010632158,0.00096168555,-0.005981502,0.013543674,0.0023535916,-0.0010215195,-0.0033485885,-0.003932385,-0.00097323157,0.007058725,0.014455622,-0.005661169,0.0033212935,-0.0011171709,0.020445798,0.0016539975,0.016679471,-0.0040565017,-0.0003801902,0.029729541,0.004472657,0.024866067,-0.005315867,0.0045764395,-0.0020942073,-0.003496225,0.0012261011,-0.0035720584,-0.0018288614,0.01965347,0.013109628,-0.00042123065
TCGA-G9-6496,-0.030067284,0.067329705,-0.035788544,0.0790764,-0.0018011017,-0.010762073,0.004585334,-0.014378144,0.011128062,0.0039157053,0.056861386,-0.040355843,-0.024001969,0.007902902,0.0034788533,-0.007877928,0.007860015,0.024437947,-0.001395972,0.05361827,-0.029450191,-0.022256326,-0.001517408,0.041463718,-0.0008298384,-0.00039761036,-0.006405714,3.2919794e-05,0.04759873,-3.4886394e-05,-0.0003500076,-0.031880293,-0.00364853,0.043957092,0.0067266054,0.04809814,0.0025426885,0.04907514,-0.0151948,0.004886969,-0.0022118029,0.020671872,-0.018152587,-0.014866408,0.06300792,0.033649065,-0.023072101,0.0070346105,0.048208658,-0.0039469213,0.0139079755,0.0030155713,-0.0110067725,-0.0034754633,-0.00037999128,-0.009577104,0.0008868337,0.0030802062,-0.00030916245,0.10713579,-0.00068944826,0.0026214286,-0.022646185,-0.038200922,-0.038383517,0.010657147,-0.000510155,0.004401631,-0.025191067,-0.007477191,0.026612403,0.030635579,0.0020540238,0.06411568,-0.050148856,-0.008843997,0.006268348,-0.005824009,0.0014319883,0.014555163,-0.006060556,0.046513513,-0.011118485,0.023980245,-0.008894392,-0.0012762634,0.013764662,0.057785563,0.00019744772,-0.001715935,-0.004370661,-0.02735344,-0.016041465,0.02413315,0.00013023711,0.008838147,-0.027479008,-0.020000406,0.03676791,-0.0014962958,-0.00020240105,0.0020735692,0.002362707,-0.008378156,-0.018852271,0.020468937,0.045557566,-0.021758493,0.02277243,0.024051402,0.07881492,0.02559956,0.00013627333,-0.02803142,0.002940608,-0.0067581115,-0.02786339,0.023249937,0.009834031,-0.03695474,-0.004650454,0.019453326,0.01985179,0.010244722,0.047729585,0.0060121897,0.021538561,0.00080712006,0.0018296547,-0.030271726,0.030855631,0.0027923768,-0.0061378833,-0.006397191,-0.0043744366,-0.0051983786,0.013510189,0.04582517,-0.030115657,0.008064132,0.002328625,0.056549374,0.0019108587,0.03658512,-0.0076295217,0.0012168353,0.07845594,-0.039828446,0.051036347,-0.011334596,0.010248482,-0.0026777985,-0.03708347,0.0054949787,-0.035315376,0.0013005423,0.034947123,0.03145958,-0.024362998
TCGA-KK-A6E4,-0.0026088194,0.015687034,-0.0027546803,0.027240148,-0.00047999516,-0.0056894803,0.0011346899,-0.0058523463,0.007345565,0.0003821768,0.021687586,-0.00503706,-0.0037751754,0.00046794253,0.0032051227,-0.004727831,0.0053992607,0.008104348,3.0338884e-05,0.020075297,-0.0029264963,-0.0003698907,-0.00065504404,0.010382828,-0.00039304612,0.0025352486,0.001956739,0.00022247234,0.019880848,-8.317691e-05,4.6040917e-05,-0.00045538347,-0.0010782809,0.010980361,0.0023156488,0.027801655,0.0017444225,0.020287013,-0.0014846469,0.004670012,-0.0013022106,0.008257565,-0.0035000884,-0.0005661925,0.017629933,0.014783887,-0.00253762,0.0023085794,0.018837389,-0.0030015626,0.009609987,0.0007353112,-0.0025919592,0.005259258,0.0021970882,-0.0015284347,6.327196e-05,0.0011210633,-3.516809e-05,0.03148074,-0.00025174321,0.0027704882,-0.001684073,-0.0045499615,-0.0049017044,0.0023456367,-0.00065049087,0.0014047326,-0.0015228584,-0.0004109327,0.01052493,0.008087227,0.0022088587,0.027944367,-0.0055731023,-0.0036035231,0.0017694284,-0.00082963833,0.00041561094,0.009676447,-0.0042420733,0.009800525,-0.0011837039,0.004991917,-0.0048597534,0.00011913742,0.003359042,0.027569195,0.0009319171,-0.0009915794,-0.00068352325,-0.0037597488,-0.0011735574,0.013838988,-0.00013252799,0.0011164166,-0.0037073954,-0.0074423137,0.009607254,-4.6374447e-05,-0.0007358396,0.0012297927,0.0006139495,-0.0039178296,-0.008262615,0.006389185,0.012552831,-0.0038463776,0.010530291,0.0073690526,0.026173769,0.0058129774,8.545285e-05,0.0016333995,0.005323905,-0.00436334,-0.0037009746,0.010660752,0.0047900164,-0.0033495864,-0.0017231152,0.005976812,0.012783847,0.0054939413,0.013193046,0.0011731151,0.010318853,-0.00051772356,0.00037426432,-0.0071899765,0.00887713,0.0041010343,-0.0014617884,-0.0032786878,-0.0031234296,-0.0014719527,0.0065545244,0.013190063,-0.0069557927,0.0039246646,9.273185e-05,0.019635828,0.0012121173,0.015406854,-0.0033780506,-0.00018938394,0.031542256,-0.0027812272,0.026242176,-0.0041191205,0.004584706,-0.0018849316,-0.004909234,0.0008129995,-0.0049576275,8.4607134e-05,0.017863587,0.011606092,-0.0012287139
TCGA-ZG-A8QY,0.0019723636,0.011614121,0.003677727,0.018433563,-0.0024933494,-0.008496009,-0.0017442793,-0.011856584,0.0063686105,0.0053009004,0.010759537,0.0006473481,0.0021138247,0.00025255396,0.0005965087,-0.0069940607,0.0047674594,0.0037395663,0.0004909552,0.009700168,0.0024654672,0.0015698026,0.0025336307,0.005659807,-0.0015414797,-0.004143363,-0.006749908,0.0003934539,0.008165232,0.00040464447,0.0002114017,-0.0030128232,2.9244151e-05,0.0012030525,-0.0031084958,0.01361407,0.0028758452,0.016615871,0.0011593301,-0.0021481684,-0.003516111,0.00693005,0.0009803522,0.001250926,0.008731361,0.006884848,0.0021187675,0.0014173005,0.012958585,-0.004779504,0.0016719806,-0.00018286421,0.00096620346,-0.0037637923,-0.00073030917,0.0005190978,0.0005436596,-0.0028991732,-9.771914e-05,0.012766651,-0.005346997,0.002238013,0.0012754147,-0.0008554686,-0.0013725567,-0.002237207,-0.0020883097,-0.0011183813,0.0028244616,-0.00034146223,0.0042598792,0.00082343334,-0.0039315308,0.013094401,-0.0017323868,-0.0018277892,-0.0025745383,-0.005732948,0.004466815,0.0021995867,-0.011214186,0.00085814006,-0.00043337623,0.001612616,-0.0064394614,-0.0031224152,-4.579944e-05,0.019656014,-0.0036075092,-0.0030654334,-0.0034849104,0.0021185572,0.0018006357,0.007855219,-0.0032607033,0.00045689885,0.00077393954,-0.0026712639,0.0010365825,-1.880646e-05,-0.004962085,-0.0005261719,-0.00034663553,-0.003285488,-0.009489212,0.00082808756,0.006546673,0.0010603953,0.0077136955,0.0051943264,0.00966706,0.0019415027,0.000117908035,-0.0026580435,-0.0010749518,-0.00799946,-0.00011351597,0.0053660455,0.00037985967,0.0039130514,0.0008726538,0.004094647,0.008129693,0.0017936069,0.0057471194,-0.002468672,0.00534258,-0.0020640711,0.0005993057,0.0010666874,0.0019136843,-0.004104302,0.00040679387,-0.001561446,-0.0044702035,0.0011546998,-0.0013354324,0.002011293,0.0037104269,0.00017899969,-0.0033373872,0.009120624,-0.00036012224,0.010818694,-0.0022637642,-0.0026087617,0.016163526,0.0015867996,0.019947674,-0.008875019,0.00044405172,-0.0025598588,0.00220739,-0.0001970199,0.0035018872,-0.0039363913,0.0124503905,0.00010933458,-0.0003370137
PR-2762,0.011627339,0.00681851,0.00449251,-0.010641767,4.93621e-05,-4.525442e-05,0.0038541497,-0.0004750514,-0.0024043093,-0.0025499659,-0.010928022,0.0030032785,0.0016216837,0.009454983,-1.1304754e-05,0.0002446231,0.0068339705,0.0018575776,0.002066599,-0.0014662191,0.0014307402,0.004486836,0.005015005,0.02499837,-0.00010931909,0.0045015505,-0.0051408587,-0.0003552127,0.0021969958,-0.0001597557,6.053135e-05,-0.019520637,-0.00044512516,0.0026257008,0.0029951155,-0.017496679,-0.001993976,0.00574222,0.0019085457,0.004936631,0.004084198,-0.004601396,0.0006640951,0.0006363073,0.00057010597,0.002694965,0.002056605,-0.00032261023,0.0043778876,-0.0010771081,0.012025084,-4.3509768e-05,-0.00012072915,0.0039645117,0.006655968,0.0031671915,-0.00090664445,0.0031548704,-0.00015194903,0.0065970216,0.0014024473,-0.0068372414,0.0031660816,0.0040010875,0.00036202715,0.006100321,0.0016019971,0.0061612446,0.004336438,-0.00018130991,-0.0022499503,0.001154622,0.0010971836,-0.008956268,0.008544934,-0.0009887067,0.008274163,-0.0032693765,-0.003957807,-0.0029460546,-0.00038178675,0.0038978592,-0.0012593182,-0.0011119674,9.1267044e-05,0.0034584764,0.002512983,-0.010432772,0.0041383915,-0.0005545347,-0.00084858766,0.0019918461,0.0029340412,-0.0025029415,0.0014406695,0.0014049738,-0.005135446,-0.0032429232,0.0017811892,1.3331682e-05,0.0034994232,0.0022188663,-0.0013292406,-0.0010326408,-0.0029734233,-0.00048049085,-0.0051809005,0.0001976452,-0.0034910778,0.00070477143,-0.010171691,0.0035920623,0.00014563382,0.006789306,0.004646985,0.0011022411,0.004407037,-0.008395754,0.0019890163,0.0028133478,0.00017756099,-0.00033049256,0.0015558869,-0.0032631052,0.00061653566,0.008018187,0.005795382,0.0024340875,0.0007276464,0.0024715094,0.0013208044,0.00326149,-0.00026846977,0.0007369177,0.0015640139,0.00058980496,-0.010340792,0.0054690586,-0.0035027503,-0.0029402226,-1.7189697e-05,0.00011255636,0.0025897596,-0.00019330697,-0.0018004498,0.004764958,-0.004844289,-0.03160649,-0.0029245566,-0.007013247,-0.0018612273,0.00026101613,-0.0015823997,-0.000112407615,0.0058906325,0.0038168943,-0.014667269,-0.0019565087,-0.001065034
