,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
AAPC-STID0000021534-Tumor-SM-2XTYJ,-0.0002588188,-0.008333001,0.0003579874,0.0007007523,0.00094762596,-0.05970878,-0.010928743,-0.0006896616,-0.002408558,0.006417189,-0.00349945,0.009606325,-0.004504787,0.00028925756,-0.0053053494,0.0036105718,0.0002541205,0.0008310933,-0.02860287,-0.0012496898,0.009881661,-0.007691822,-0.0008151322,-0.00010269914,-0.0008272201,-0.0014966597,0.0028089613,0.011325007,-0.0010516447,0.03494979,0.0029770974,-0.005021737,0.012383885,0.0009297474,-0.011135784,-0.0016493284,0.022820137,0.0030688206,-0.0038263616,0.010832866,0.0036043737,-0.021000681,-0.0009689514,0.021122124,0.0025430843,0.0177728,0.009991516,0.0015030308,-0.0028301997,-0.005132225,-0.0012218751,0.0067086425,-0.001395605,0.0028798124,-0.0008697699,-0.023631928,0.028089141,0.0016451913,-0.015397344,-0.0052785194,-0.018680885,0.0056058695,0.00083376124,-0.0029383493,-0.0077484353,0.02164117,0.00015695608,0.0095235305,0.021739177,0.0023202016,0.00045058448,0.0020542706,0.0002819231,0.0016622219,0.006557255,0.014978089,0.0030913302,-0.009127325,0.00034021697,-0.006400594,0.0003936736,-0.0012621827,0.005388795,-0.0002756876,0.0033429665,0.011829011,-0.01565491,-0.0027021298,-0.005148872,0.014747373,0.010093056,-8.09264e-05,-0.00094810565,-0.0021418582,0.00021272346,0.013265045,0.009432648,0.001047203,-0.011956685,0.001296063,-0.01786254,0.021419536,0.026190916,0.02155846,0.0061567337,0.011894038,-0.0012788404,0.009865335,-0.009946025,-0.0112377945,-0.0043673203,3.628467e-05,0.009382247,-0.0043816203,-0.001961739,-0.0014794519,0.0064809187,0.0050035934,0.006221399,-0.0121834045,0.020920293,-0.0038268117,0.021601304,-0.0026231857,0.0032494573,-0.009457617,-0.00090615335,0.00033063727,-0.0023603297,-0.008940436,0.0032111274,-0.013378462,-0.0105571095,0.025077166,-0.017600937,-0.004322166,0.00946534,0.002712469,-0.01105719,0.0008050694,-0.0009524986,0.004065101,-0.006218334,0.002428234,-0.000116490424,-0.0022794348,0.00082827156,-0.0011857951,0.018721092,-0.0006404617,-0.0009658525,-0.00087573996,-0.0020289442,0.0019249994,-0.0023634697,-0.004554925,0.030849025,0.0015090816,-0.006570108
PROS10448-1115156-SM-5EEBN,-0.00018232079,0.0027995536,0.0067849807,-0.0005439539,-0.004399184,0.00928601,0.001329901,0.0029063767,0.0004285313,-0.00025814297,0.0013968734,-0.0021542308,0.0006854304,0.0011710642,-0.0016222516,0.00034173898,6.509655e-05,-0.0012581027,-0.00060440745,-0.0009877806,-0.0021986181,0.0017707966,0.0007368875,-0.0001565054,-0.0011637367,-0.002092829,-0.0011097359,0.0012460964,-0.00053901866,-0.0064261514,0.0035345675,-0.0007584238,0.012481519,0.002073864,-0.003501655,0.009776263,-0.009720434,0.00018109533,-0.006844942,0.0061759995,-1.8267756e-05,0.002820585,0.0032528432,-0.0041230223,-4.0132378e-05,-0.002485279,-0.0018296085,6.483231e-05,-3.2485943e-05,-0.0068001766,-0.00209845,-0.005332203,0.0038722819,0.0072947643,0.0025139104,0.0039639664,0.00028213998,6.4371714e-05,-0.005969684,-0.0029642142,-0.0024421425,-0.0056978804,-0.00032712606,-0.001959948,-0.007205711,-0.0058767144,0.00079498935,-0.007847159,-0.008099772,0.0035619019,-0.00021940986,-0.00014640135,-2.6186126e-05,-0.0036171384,-0.0026677952,0.0068275784,0.0104274545,0.0013092846,-0.0023652024,0.0028574143,0.0015025347,-0.0007557432,-0.0028253668,0.00015510034,0.0010253737,-0.0006987743,0.0020830857,0.0061432836,-0.0004859569,-0.0027975603,0.0055165244,-0.0015003956,0.0010974146,0.0015468234,-4.333907e-05,0.0046019447,-0.00049974123,0.0020584194,0.0084040295,-0.00013421237,0.008152625,0.0018273885,0.007885993,-0.0006519755,0.0025853876,0.014397719,-0.004964127,-0.0008771791,-0.00030515037,-0.0055923453,-0.0013964158,0.0010133178,-1.9183246e-05,-0.0012918364,0.00075448595,-0.00058744726,0.0010612853,-0.00010894067,-0.01208536,-0.0012380963,0.004518151,-0.0059963334,-0.006925868,-0.0016509758,0.002473325,-0.004726662,-0.000822166,-0.0024618322,0.0022058636,-0.0068114283,0.0005789018,0.0030595765,-0.0006864762,-0.0062721795,0.006715658,0.0031176377,0.0024248776,0.005448049,-0.009734859,0.0075777383,-0.00017369339,-0.0001956147,-0.0055707805,0.003191341,-0.0011850604,-0.001995217,-0.005091554,-0.002281533,-0.004101922,-8.3472245e-05,8.299647e-06,-0.0018688773,-0.0026545576,-0.00033476166,0.0014158622,-0.0065561957,-0.0006983613,0.010441811,-0.001960046
TCGA-EJ-5504,0.0011656538,-0.007413297,0.008081067,-0.0014580596,-0.0030396471,0.0011703029,-0.0062522404,0.0009727503,-0.00087140605,0.00055408996,-0.0021071273,0.003990408,-0.0041813473,0.0019144813,-0.010380338,0.001707015,0.0025605164,-0.0026507112,-0.014344306,-0.00014762026,0.0032860332,-0.005900992,0.00017372306,-8.279406e-05,-0.002714913,-0.00040542637,-0.0006381216,0.006173008,-0.00078361295,0.020051606,0.0053674956,-0.0033020515,0.01534224,-0.0015711405,-0.005309018,0.011151939,0.0035118314,0.0008063709,-0.005236666,0.009005992,-0.0104717305,-0.0021596986,0.0011934072,-0.0035656297,0.0031322334,0.0020468526,0.0104559,0.00059286924,-8.041965e-05,-0.009577962,0.0047949255,-0.004764789,0.006197073,0.004114088,0.002428572,-0.018006215,0.012467518,0.0013997662,-0.016940923,-0.0050484715,-0.005467183,-0.002838497,0.002413811,-0.0018245997,-0.009718692,0.001081934,0.0009919492,0.0046807625,-0.0040607397,0.00024668526,-0.0008162938,0.0010477493,0.000240142,0.0010428451,-0.0006628813,0.022957228,0.011456305,0.008667193,0.00039331976,0.0017040261,0.00032904476,0.010930673,0.0063946373,-0.00090971927,0.0011696114,0.0042437096,-0.0067213746,0.0030929707,-0.0013146106,0.006147373,0.015444636,-0.00018606115,-0.00030598993,0.00046715303,-0.00035570213,0.013763477,0.0019158991,0.0061397143,0.008887399,-0.00062717794,-0.010027122,0.009301769,0.0041777194,0.0045977198,0.0054227156,0.0004896063,-0.0071960175,0.0017280258,-0.015913868,-0.006573224,-0.0030416527,0.0038312085,-0.0028097616,-0.0022198271,0.011035886,-0.00036327267,0.002636111,0.001033849,-0.0058888937,-0.011740923,0.013927469,-0.011082186,0.0024020863,-0.0012563964,0.004550069,-0.005956408,-0.0009056653,0.001598349,0.0010541015,-0.008595876,0.0007045471,-0.0068091564,-0.010375581,0.0001485539,-0.00513697,0.001999449,0.003021925,0.0051826155,0.008971374,0.0074203354,0.0075133597,0.0011994956,-0.005233627,0.0006939782,0.00037649888,-0.00094225653,0.006952281,-0.006851464,-0.0023704036,0.00046938885,1.5977172e-05,-0.0007640341,-0.0033140155,0.00021397085,0.011862223,-0.0063905916,0.015184275,0.010518125,-0.002254297
AAPC-STID0000007540-Tumor-SM-2XU15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8VO,1.3470214e-05,0.0017754963,0.00065290165,-0.00012084871,-0.0005207333,-0.0009556501,-0.00010626798,-7.286908e-06,-7.395041e-05,-1.6433427e-05,0.00025625955,-0.00012608897,-2.040583e-05,3.0108373e-05,0.00024607877,0.00031580307,2.2924987e-06,-6.703424e-05,-8.876892e-06,-0.000108679444,0.00041036948,-0.00042955123,7.750538e-05,-1.6612374e-05,0.00013294691,0.00042949556,1.74169e-05,4.4745608e-05,0.00017036781,-0.0008695572,0.000595669,0.0009334903,-0.00060825853,0.0011183682,-0.00029379525,0.00080295355,-0.001006976,-4.2959855e-06,1.9700548e-05,-0.0008930452,-0.00026463286,0.0002986316,-1.4117946e-05,0.0008460167,0.00036469442,9.0633184e-05,0.00028722882,-2.7505408e-05,1.830643e-05,-0.00081061217,0.00019760572,-0.0004195805,6.492269e-05,0.0006338271,0.00037497416,0.0014476855,0.0015710539,-0.000376872,0.0018310026,0.00035524994,-0.00016681463,-0.0007972942,9.0750684e-05,3.8383264e-06,6.720527e-05,-0.0014037432,0.00022887693,0.0006096267,-0.0010391296,0.0009701274,0.00011489441,5.030167e-05,-0.00011961808,-0.00034215619,7.248997e-05,0.00032844042,0.00037330328,0.0014291469,-0.00020283888,0.0017638834,-0.000107399006,-5.1291598e-05,-0.00026488816,3.5876517e-05,7.7603545e-06,0.00032072284,0.00046407405,-0.00027019653,0.00047420748,0.00074341136,-3.701886e-05,-0.0004591718,5.3071995e-05,-0.00011425268,-9.5760144e-05,-0.0005474375,0.00066578045,7.57547e-05,6.927882e-05,0.00072338246,0.0021129912,-0.0018614314,0.0015154487,0.00014597511,-0.00039872536,-0.0010045628,1.1073591e-05,-0.0005252466,0.00019778899,0.00016620065,-0.00012307659,0.00030960148,-0.003964909,4.2748874e-05,0.0012645639,9.94279e-05,0.0008875873,9.5906995e-05,-0.0006663726,0.0021667874,0.0005182713,-0.0009882046,-0.00085770205,-2.9958721e-05,-0.00014064694,-0.0009488962,-0.00011101061,-0.0004444102,-0.00042243092,0.001980702,5.7361147e-05,-0.0005485089,0.0002442395,-5.7821e-05,-6.720988e-05,-0.00042649955,0.0004907378,-0.000483389,0.004415728,0.0020436698,0.0008612308,5.127571e-05,0.0024134256,3.861242e-05,0.0006138598,-0.00011676487,0.0004166078,-5.511284e-06,0.0005339003,0.0007471153,1.330549e-06,-0.00023935385,0.00059794844,-2.7543824e-06,-0.0006806213,0.00014740642,-0.0007189278,-0.00027957818,-0.00060992147
TCGA-J9-A52E,0.00072059175,0.0013933404,0.0066878726,0.0022295907,0.00767059,-0.0037669032,-0.0061889547,-0.00073064875,-0.0012764585,0.0063688536,-0.0014345356,0.0071482556,-0.0033879138,-9.105199e-06,-0.011928049,0.00324616,0.0004941859,-0.0010171063,-0.009942111,0.0015885984,0.0032108629,-0.002652761,-0.0009854019,4.7036785e-05,-0.005022005,0.006133329,0.00018602866,0.0074357414,-0.00032690202,0.0067250165,0.0038969389,0.0022956915,0.014539857,0.00022358928,-0.0057355072,0.0023014012,0.02059681,0.00014168982,0.0022258763,-0.00037078795,-0.007689721,-0.008164776,0.00028304214,0.0071680243,0.0035273228,0.0076702973,0.012019235,0.00012389319,-0.0004521423,-0.003172179,0.0030300338,0.0038069636,0.0054424694,0.005697915,-0.0013319153,-0.011258758,0.014692017,-4.3124887e-06,-0.010301737,-0.0029794348,-0.008102046,0.0016158627,0.008432798,-0.0008972452,-0.003082092,0.0011431365,0.00060068734,0.011646907,0.0020605072,0.02099062,-0.0003996643,0.0010103493,-0.0005906513,0.00015339201,0.0072807968,0.013613016,0.0033999225,0.003871048,0.005343126,-0.0026832446,-0.0002417325,0.0064404993,0.00902561,-0.0001117416,0.0017758224,0.0074645206,-0.007850495,0.00011854185,-0.0021277885,0.013733423,0.008191646,-0.00060054474,0.00028915657,-0.007227026,-0.00065990014,0.006527342,0.004810392,0.0017007048,0.00679167,0.008021946,0.004331565,0.0011032122,0.0014659349,0.0062768613,0.0026383211,0.0016096926,-0.0006829323,0.0059022186,-0.0020098905,-0.007536582,-0.0022154248,0.004240181,-0.011080721,0.00033653667,-0.0034365458,0.0046922215,0.005268584,0.0025921043,0.006832722,0.0024163316,0.007500889,-0.0026509329,0.025990464,0.00071279507,0.0025324966,-0.0014347691,-0.0002325303,0.0012464109,-0.003437333,0.005627482,0.0024459814,-0.01073814,-0.004156248,-0.00027958245,-0.010225859,-0.0036388144,0.003866261,0.0005225237,0.008877131,0.0067719715,0.003931302,0.0013988735,0.011786893,2.8366836e-05,-0.0010139628,0.006740303,0.020493176,-0.0042542065,0.0046815793,0.0040902416,-0.00022221226,0.0036046149,0.0009729838,0.0008033119,0.0066734445,-0.00042579003,0.009371785,0.0070499154,-0.0053015673
SC_9083,0.001815403,-0.0022557254,0.038603775,0.011571722,0.020531187,0.00045783533,-0.017895117,-0.0012358308,-0.0001245415,0.007749232,-0.005811861,0.025768245,-0.013232804,-0.00019345328,-0.027599368,0.0034205231,0.0004070188,-0.0002105009,-0.017352356,-0.0006029556,-0.0011399656,-0.013930201,-0.0009682042,0.00017005664,-0.010943707,0.016621303,-0.0013570564,0.024525981,0.0036070768,0.03837572,0.007178424,0.028469328,0.025490243,0.0033245508,-0.010762712,0.007762819,0.042344484,-0.00010684243,0.006473402,-0.0020305575,-0.010455063,-0.02723218,7.7264966e-05,0.033445086,0.015759131,0.012470343,0.027906163,-0.0018392274,-0.0018988233,-0.016209563,0.012750815,0.0038436952,0.01113205,0.027955828,-0.0044776513,-0.025043666,0.03715448,-0.0047159437,-0.005869976,-0.0056025856,-0.03022949,-0.00035533353,0.010207788,0.0008512816,-0.015838448,0.0049497443,0.0013464129,0.014902775,-0.0014000703,0.05013214,0.00069621863,0.01796806,-0.0025670847,5.836516e-06,0.027038675,0.035633005,0.009496024,-0.0011470282,0.00950359,0.0007565623,-0.006371299,0.017639352,0.012138084,0.0009879102,-0.00031954554,0.015514354,-0.015519802,0.010541338,-0.0044838698,0.043427553,0.016332516,0.003964537,0.0017000573,-0.013277348,-0.0024169316,0.022655284,0.023097603,0.012353188,-0.009831072,0.027636541,0.013008812,0.011481976,0.022196649,0.02054244,0.021153122,0.015197095,0.001288183,0.0073327785,-0.0108012,-0.016808476,-0.0008478995,0.018176865,-0.016246453,0.0021868406,-0.007590886,0.008462984,0.018940885,0.0068561533,0.0043684216,0.011682956,0.029116856,-0.0062941597,0.053818755,-0.0005534053,0.0054367953,0.0040464834,-0.0019749878,0.017418833,-0.008277289,0.022900604,0.0036920097,-0.012377413,-0.0028348793,0.033893175,-0.016153257,-0.007936945,0.01728635,-0.00083283917,0.0038780107,0.022331482,-0.0033316517,0.023971012,0.036949355,9.223208e-05,0.0065983534,0.022931673,0.039619405,-0.0053976444,0.03258146,0.024196928,0.0028274532,0.006254331,0.00920788,0.004494116,-0.0021530583,-0.0060539097,0.01852105,0.0022868703,-0.0075453287
AAPC-STID0000021595-Tumor-SM-2XTZK,-0.00017122985,-0.00563861,0.003044744,0.007843316,0.013103189,-0.0428138,-0.014614312,-0.000492094,-0.0015452432,0.0017705443,-0.0014523992,0.00689428,-0.0043203183,-0.0012673988,-0.018173868,0.002717797,-0.00040690822,0.00037151028,-0.00084321364,-0.0009966448,0.0126280915,-0.013284175,-0.0007573965,0.0003494749,-0.0017489707,-0.0015914884,0.0035855158,0.010363672,-0.00062883017,0.019746942,0.0045387764,-0.0009294642,0.018251354,-0.0023212445,-0.010658573,0.00863987,0.029845472,0.001543131,0.0020805714,0.0014599112,0.004159497,-0.01479707,-6.696424e-05,0.022864075,0.00076650415,0.018685782,0.0055335406,-0.00010782201,-0.0011091835,-0.01114903,0.0027047645,0.0069018807,-0.0010518798,0.002858697,-0.0055565014,-0.01636618,0.011771624,0.0009930981,-0.008440933,-0.004889879,-0.019758454,0.003540301,0.0037260354,-0.0013113841,-0.0064240634,0.017333139,-0.0001397285,0.004528056,0.018893737,0.01079849,-0.0014684591,0.0029699327,0.00013586161,0.0012545479,0.0082945125,0.02423975,0.005503294,-0.0029910996,0.0055460255,-0.0011912426,0.00012387263,0.0008682959,0.010382319,7.1882378e-06,0.0040067984,0.008441257,-0.00830969,-0.0024657517,-0.003312394,-0.0031320746,0.009689809,0.0010450511,0.000119700504,-0.0037754225,0.00040551423,0.0078948615,0.017049093,0.002711722,-0.013302435,0.0021280672,-0.012420387,0.019090999,0.005307455,0.018549541,-0.0021704189,0.0014061588,-0.0018974589,0.005015084,-0.014675259,-0.010137399,-0.002762333,0.007176396,-0.0080534825,7.591758e-05,-0.003034604,0.0017815605,0.008754113,0.005409264,0.008859336,-0.014417221,0.011974725,-0.002669367,0.022800121,-0.0006238439,0.0031973827,-0.00048291738,-0.0009487404,-0.0016206044,-0.005101685,-0.0035041536,0.002881786,-0.008336093,-0.0019550463,0.01105063,-0.016848335,-0.0051441034,0.010061022,-0.0015134267,0.006657434,0.004067129,0.003841816,0.0032640998,0.016852126,-0.0001637231,0.00026168567,0.0038546713,0.018017227,-0.002925184,0.015312634,-0.00041911352,-0.000127524,0.0006260023,-0.0016477038,0.0004134341,-0.002008476,-0.006750505,0.01574708,0.009432739,-0.004559895
TCGA-HC-A8D0,-0.00016603699,0.001660698,0.0014752533,0.0010850258,0.004088935,-0.012911282,-0.0076499567,0.00015898143,-0.002025857,0.001029233,-0.0008113721,0.003989051,1.9786496e-05,-2.6318974e-05,-0.0074071134,0.002631046,8.049441e-05,0.00037358826,-0.004872124,0.00063620444,-0.0026701207,-0.0067945914,0.00057644426,0.0001363072,-0.0020218366,0.00014333782,0.0004991404,0.0038613507,0.0004712531,0.016285792,0.0055337064,-5.2983705e-06,0.010348399,0.0034533,-0.002012602,0.00469607,0.0013300873,7.779162e-05,-0.00033575317,-0.00049405766,-0.0022317807,-0.00581806,0.0019972306,0.00061051274,0.002011997,0.0044835606,0.0002856844,0.00035902907,-0.0011586036,-0.0018690869,0.000945293,0.002058915,-0.0016850367,0.0038904122,-0.001996638,-0.007095366,0.013551516,-0.00015323613,-0.0053826473,-0.0021366968,-0.0063999896,0.00039050682,0.0069612735,-2.166561e-06,-0.0057341186,-0.0026505534,0.0011707406,0.0023400052,0.013128918,0.006564755,0.0003820217,2.5569456e-05,-0.00016110546,0.0010066952,-0.0015471298,0.0045529488,0.007352079,-0.008209223,0.0019666275,0.0029105693,6.039704e-05,0.00014070225,0.0065812846,-0.00011672992,0.000999058,0.0059042824,0.0020927489,0.004534092,-0.003025458,0.00835598,0.007795995,0.0013242603,-0.00021774051,-0.004696597,-0.0003925413,0.004368915,0.0047819307,-0.00014388507,-0.009248318,-0.00023013873,0.0005842128,0.0071322485,0.015171666,0.0064058355,0.0005054381,0.0011996834,-0.0005096315,0.00070405315,-0.0006103733,-0.007821447,-0.0020322243,0.0023707915,-0.006971686,-1.7518181e-05,-0.0041072704,-0.0020540503,0.011403716,2.517503e-05,-0.0005889326,0.0026498062,0.0016157582,-0.004272677,0.014003467,-0.001010561,0.001069243,0.000777253,0.0010717636,-0.00269807,-0.0010962749,0.004168483,-0.0001450818,-0.01005303,-0.0018765392,0.0068999934,-0.008255257,-0.0038297856,0.0031439194,-0.00037437328,0.0058879256,0.0076104337,0.006430017,-0.0002132248,0.013860731,-3.8023616e-05,-0.0022950475,-6.263465e-05,0.011314824,-0.0034066741,0.002224761,0.0033864207,-0.00013768689,0.002227964,0.0002474924,-4.6771598e-05,-0.0021061404,0.0008624695,0.0022204279,-0.00016681456,-0.0027352974
TCGA-KK-A6E7,-0.0001985363,-0.008244353,0.0064380523,-0.0016434231,-0.000684861,-0.067445606,-0.01696169,-0.0007920251,-0.0011367415,0.0059869615,-0.0046655443,0.021612251,-0.012349381,-0.0013432889,-0.019174438,8.8974324e-05,0.0016453296,-0.0021129407,-0.03519407,0.006645934,0.02079983,-0.011501524,-0.0034726893,0.00042640493,0.0003201085,0.00027842307,0.05115417,0.0077709737,-0.0021592926,0.03875352,0.00087839057,-0.006331713,0.015800007,-0.013216402,0.00033042283,-0.002941449,0.03446512,0.0071743857,-0.0062363,0.01162916,0.00915589,-0.02765133,-0.0043897587,0.016112944,0.0054239472,0.017892133,0.023856299,0.0011548699,-0.009338904,-0.0069282455,0.009460539,0.013041316,-0.0008608165,0.0025173486,0.0033741333,-0.027880447,0.01873031,0.001482243,-0.016615935,-0.009393695,-0.023007952,0.004025301,0.00046642317,0.00087853626,0.00093759,0.032832302,0.00045376492,0.019066507,0.01962611,0.0044488315,0.0126743,0.009250642,-0.0043863244,0.0019317303,0.023607176,0.030514484,-0.0054789716,-0.010202781,-0.0011489944,-0.010597191,0.0010048354,0.0027041337,0.0076210094,-0.009383069,-0.0031448375,0.017544908,-0.022395851,-0.0034308387,-0.0048642685,-0.004236744,0.015515676,0.0050637787,-0.0016365339,-0.0022716878,0.003177882,0.020873513,-0.0018227694,0.0024198,-0.014471905,0.008725992,-0.017184353,0.019118952,0.009614113,0.015252025,-0.00046606798,-0.0033132737,-0.0012485759,0.0063734106,-0.009126089,-0.0144269895,-0.004437151,-0.00033729104,0.0057049794,-0.0049731187,0.025532188,0.02513581,-0.0021025066,0.0055887075,0.0049914876,-0.013181056,0.021424746,0.0019317545,0.03257358,0.004512996,0.0023707845,-0.019108461,0.0031080828,0.022296494,-0.004095534,-0.007521078,0.0075334813,-0.014228106,-0.015955742,0.04919972,-0.01868344,-0.0029930891,0.0005099494,0.0006986234,-0.004140395,-0.0062294425,-0.0016164295,0.022518402,-0.00790603,-0.0005761966,-0.0011392422,-0.00049888284,0.012612698,-0.012305688,0.015096994,-0.0029636659,-0.0008489716,0.012523788,-0.0022589166,0.007291539,0.006503394,0.0010159118,0.02967275,0.0035757874,0.0008480768
