,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
SC_9047,0.00024728358,0.0,0.0,0.42082313,0.0,0.11851655,0.06619398,0.0,0.0,0.0,-0.060472682,0.17227732,0.08358723,0.0,0.0,0.0,0.0,-6.305062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.359257e-05,0.0,0.0,0.0009788868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9620176e-05,0.0,0.0,0.0,0.0021847768,0.0,0.0,-0.016052773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018810047,0.03298787,0.0,0.10670674,0.0,0.0,0.0,0.0,0.021083072,0.0,0.0,0.0,0.26285994,0.0,0.0,0.0,0.0,0.0,0.0,-0.00083371653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03221428,0.0,0.0,0.0,-0.037090916,0.0021134587,0.5272574,0.0,0.0034902212,0.0,0.0,0.0,0.0,0.0053594853,0.0,0.0,0.010724572,0.020666188,0.0,0.039818518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014771861,0.018616416,0.0,0.0,-0.07639136,0.0,0.0,0.0,-0.0168187,0.06697627,0.08216696,0.0,0.0,0.2280313,0.0,0.0,0.0,0.0,0.0,-0.0525617,0.0,-0.00040598752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17167383,0.0,-0.010303216,0.047288965,0.0,0.0,0.0,0.0,0.0,-0.027111331,0.0,-0.0071081817,0.0,0.0,0.0,0.0,0.0,0.0
98-372L_LN,0.0,0.0,0.0036414778,0.09120211,0.0,0.013817057,0.0,0.0,0.0,0.0,0.0,0.014246475,0.041482314,-0.00011865235,0.0,0.0,0.07913868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067463573,0.0,0.0,0.0,0.0095393825,0.00018415369,0.0,0.0,0.0039619664,0.0,0.0,0.0,0.0,-0.00021424863,0.0,0.0031081443,-0.0017679576,-0.0059673497,0.019585757,0.0,0.0,0.0,0.0,0.0,0.10015886,0.0,0.0005373251,-0.0067370133,0.0,0.0,0.0011030042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011027544,0.0,0.0,-1.4940105e-05,0.0,0.0,0.009106789,0.000741268,0.0,0.0,0.0,0.0,0.0,0.0,0.0015627188,0.0,0.0,0.0,0.0013483614,0.0,0.0,-0.025841966,0.0020588716,0.49576446,0.0,0.0,0.0,0.0,0.0,0.0,0.004270821,0.0,0.0076309736,0.029551795,0.0,0.0,0.0001613361,0.0,0.0,0.0,0.047656924,0.0,0.0,0.0,0.0,0.0,0.00065942516,-0.09315188,0.0,-0.021294659,0.0,0.0,0.0,0.0,0.04511059,0.0,0.0034193713,0.0,0.0,0.24807242,0.0,0.0,0.044275004,0.0,0.0,0.0,0.0,-0.0032254395,0.0,0.0,0.0,0.0,-0.04368987,0.0,0.00047890487,0.0,0.0,-0.013974408,0.040084846,0.0,0.0,0.0,0.0,-0.00072476245,0.001263236,0.0,-0.0026799554,0.0,0.0,0.0,0.0,0.0,0.0
PM9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056687653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001767897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019172233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060500414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052441075,0.0,0.0,0.019038009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008516374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008049669,0.0,0.0,-0.02220227,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033797842,0.0,0.0,0.0,0.0,0.0,-0.000252481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.660662e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00054295704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-116F_LUNG,0.00026720093,0.0,0.0,0.1881612,0.0,0.02502552,-0.0004922923,0.0,0.0,0.0,0.0,0.007979184,0.10073978,0.0,0.0,0.0,0.07889823,6.676524e-05,0.02558507,0.0,0.0,-0.00060838775,0.0,0.0073203593,0.0,-6.9385926e-05,0.0,0.0,0.0048847604,0.0,0.0,0.0,0.009437724,0.0,0.0,0.0,0.0,0.0,0.0,0.001605325,0.0,0.0,0.0,0.0031027687,-0.015217843,-0.00075665966,0.0,0.0,-0.021615932,0.0,0.0,0.0,0.0,0.0,0.0,0.03096213,0.0,0.0,0.025792554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039008649,0.0,0.0,0.0,0.0,0.0,0.009022002,-0.0019875416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010400573,0.0,0.059170794,0.0,-0.03139189,0.0,0.0,0.0,0.0,-0.07098901,0.0,-0.0072212205,0.029569792,0.0,0.0,0.0003282518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00088031107,0.008887156,0.0,0.0,0.0126607455,0.0,0.0,0.0,9.857079e-07,0.0,0.06845958,0.0,0.0,0.0,6.0236493e-05,0.0,-0.010022582,0.0,0.0116377985,0.0,0.0,0.014946982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016488455,0.09548038,0.0,0.0003922405,0.033179957,-0.010538903,0.0,-0.004511661,0.0,0.0044135344,-0.0033861313,0.0,0.013865622,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-2744,0.0,0.0,0.0,0.00027261066,0.0,-0.025600545,-0.00279996,0.0,0.0,0.0,0.0,-0.009608732,-0.010205295,-1.1980138e-06,0.0,0.0,0.07616278,4.0942443e-05,0.0,0.0,0.0,0.0,0.0008783242,-0.061386015,0.0,0.0,0.042465124,0.0,-0.007604481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402882e-08,0.0,0.0,-0.03216559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05030552,-0.02475886,0.0,0.0,-0.0005122004,0.0,0.0,0.0,0.00033720417,0.0,-0.007260916,0.0,0.023033744,0.0,0.0,-0.00032283613,0.0,0.0,0.0,0.0002470075,0.0,-0.006834997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010270764,0.0,0.0,0.0,0.011686265,0.0,0.03825407,0.0,0.0034902212,0.0,0.0,-0.01026354,0.0,-0.021306077,0.0,0.0,0.0,0.021160088,-0.026041266,-0.0055968827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091707654,0.0,0.0,0.01233248,0.016207844,0.0,0.0,-0.006967537,0.0,-0.012437465,0.0,0.0,-0.020428877,0.0,-0.02782597,0.0,0.0,0.0,0.0,0.0,7.285472e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.015586041,0.0,0.0,-0.033889383,0.020403901,-0.03555812,0.0,0.0,0.0,0.0,-0.0031434877,0.0,-0.0070966487,0.0,0.0,0.0,0.0,0.0,-0.12686606
PRAD-6115399.0-SM-7LGUL,0.00025035106,0.0,0.0022432795,0.42416066,0.0,0.016261457,0.017786248,0.0,0.0,0.0,0.0,-0.03179055,-0.010544168,0.0,0.0,0.0,-0.005737781,7.541257e-05,0.0,0.0,0.0,0.0,0.0,0.0075767953,0.0,0.0,0.0,0.0,0.0057144184,0.0,0.0,0.0,0.024607401,0.0,0.0,0.0,0.0,0.0,0.0,0.0026919695,0.0,5.3287942e-05,0.0,0.0,0.0012580241,-0.06030093,0.0,0.0,0.0046594543,0.0,0.00013119074,0.0,0.0,0.0,0.00021237321,0.0026296105,0.0,0.0,-0.005103233,0.068859994,0.00069259247,0.0,0.024237975,0.0,0.0,0.0,0.41061977,0.0,0.0,-0.0017548467,0.0,0.0,0.0,-0.0018540737,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014678283,0.0,0.0,0.04337053,-0.0005616936,0.0,0.0,0.01624286,-0.0027302518,0.5053309,0.0,0.003063013,0.0,0.0,0.0,0.0,-0.039122593,0.0,0.0,0.0,0.0735582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008475522,0.020864975,0.0,0.001553261,0.011837266,0.004001799,0.0,0.0,-0.01620173,0.0,0.05237847,0.0,0.0,0.2742742,0.0,0.0,-0.0060922927,0.0,0.0,0.0,0.0,9.12491e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.016897315,0.07297162,0.0,-0.008227248,-0.01168277,0.0,0.0,0.0,0.0,0.0020408651,0.0011712115,0.0,-0.010619436,0.0,0.0,0.0,0.0,0.0,0.0
05-217L3_LUNG,-0.0054827943,0.0,0.0020347957,0.17579566,0.0,0.024558796,-5.7311113e-06,0.0,0.0,0.0,0.0,-0.004505071,0.09111112,-0.00013122626,0.0,0.0,0.0,-6.18955e-06,0.0,0.0,0.0,0.04246553,0.00083584955,-0.060350128,0.0,0.0021624255,0.0006002791,0.0,0.005798823,0.0,0.0,0.0,0.004395632,0.0,-0.0065514697,0.0,-0.0023447063,0.0,-5.0948423e-05,0.002885915,0.0,4.54681e-05,0.0,0.0,0.0009794455,-0.03332077,-0.0032081082,0.0,0.0,0.0,0.0,0.0,0.10559204,0.006520722,-0.054447122,0.05107106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017237405,0.0,0.0006898659,0.0,0.056742255,0.0,0.0,0.0,0.0,0.0,-0.0006911318,-0.000132959,0.0,0.0035289018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046276595,-0.0003993498,0.0,0.0,-0.044178024,-0.002591652,-0.015635278,0.0,0.003063013,0.0,0.0,0.0,0.0,-0.00094961695,0.0,0.0,-0.002330846,0.072478175,-0.025952708,0.003005204,0.0,0.0,0.0,0.052451406,0.0,-0.017984208,0.0,0.0,0.0,-0.0055851657,-0.1954317,0.0,-0.0264694,-0.07175204,0.016498748,0.0,0.0,-0.016463822,0.0,0.084698536,0.0,0.0,0.17643005,0.0,0.0,-0.002998202,0.0,0.0,0.0,0.0,-0.0029477468,0.0,0.0,0.0,0.0,0.0043108324,0.0,0.00045327097,-0.0022072478,0.0,-0.033242546,-0.01912873,-0.037008405,0.0,0.0,0.0,0.0007447569,0.007597178,0.0,-0.0032984468,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-X4-A8KS,0.0,0.0,0.0,0.0,0.0,-0.031330116,0.0,0.0,0.0,0.0,0.0,-0.014136481,-0.0073830797,0.0,0.0,0.0,-0.03626791,0.0,-0.007777314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036168804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030070425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032342833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002298075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022603193,0.0,0.03313676,0.0,0.0,0.0,0.0,0.0,0.0,0.0027728663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007657629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.005767e-05,0.0,0.0,0.0,0.0,0.0,-0.013508615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002803019,0.0,0.0,-0.0038242713,0.0,0.0,0.0,0.0,0.003219664,-0.00014598868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P40-SM-5CQ53,0.0,0.0,0.0,0.002819621,0.0,0.0,-0.0003618477,0.0,0.0,0.0,0.0,0.056746036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002641345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018887928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001960573,0.0,0.0,0.0,0.015600924,0.0,0.0,0.019019922,0.0,0.0,0.0,-0.0025896353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3354369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062294183,0.0,0.010969225,0.0,0.0,0.0,0.0,0.0006051657,0.0,0.0,0.0,-0.020719381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02008046,0.0,0.0,0.0,0.0,-0.0024778666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020458779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-04-3347,0.0,0.0,0.0,-8.656936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5333774e-05,0.0,0.0,0.0,0.0,0.0,0.025975898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011186858,0.0,0.0,0.0,0.0,-0.015365169,0.0,0.0,0.0,-0.021664552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0748572e-06,0.0,0.0,0.0,0.0,0.0,0.0078101293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026675842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049638515,0.0,0.0,0.0,0.017081048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027912451,0.0,0.0,0.011101999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004503341,0.0,0.0,-0.0040747477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12686606
TCGA-HC-7745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8259,0.0,0.0,0.0,0.011892977,0.0,-0.031475417,0.0,0.0,0.0,0.0,0.0,0.01164939,-0.007383306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003630296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016363809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032343123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008438576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022603193,0.0,-0.043177694,0.0,0.0,0.0,0.0,0.0,0.0,0.002784634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0047437e-05,0.0,0.0007715434,0.0,0.0,-0.016620899,0.0,-0.027749777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028169923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035374404,-0.005012325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12680867
SC_9075,-0.007987952,0.0,0.0,0.0,0.0,0.0,-0.0005324572,0.0,0.0,0.0,0.0,0.04790332,0.002911785,0.0,0.0,0.0,0.0,-1.291319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035631221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031339019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017815619,0.0110748615,0.0,0.0,0.031221384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040664924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058082815,0.0,0.0,0.0,0.0,0.0,0.0,0.004820135,0.0,-0.0074456604,0.0,0.0,0.0,-0.008131898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033213686,0.0,0.0,0.0,0.0,0.012463437,0.0,0.0,0.0,0.0878944,0.0,0.0010586304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006378838,0.0,-0.0003661117,0.053661715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8HK,0.0,0.0,0.0,-0.0051443195,0.0,-0.0153170135,0.0,0.0,0.0,0.0,0.0,0.0,0.059358176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010379496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044528866,0.0,0.0,0.0,0.0,0.0,0.0,0.012293364,0.0,0.0,0.0004663539,0.0,0.0,0.0,-0.0024305538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019512765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9001,0.0,0.0,0.0,-0.0016469847,0.0,-0.015685279,0.0,0.0,0.0,0.0,0.0,0.056592245,0.059358176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010882467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075106195,0.019118305,0.0,0.0,0.0,0.0,-0.00024383476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046774538,0.0,0.0,0.0,0.0,0.0,0.0,0.014759819,0.0,0.0,0.019334871,0.0,0.0,0.0,-0.0024477162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44085333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019537853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007974202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049086446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021804126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SH,0.0,0.0,0.0,0.0028223258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029817255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031806012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013606969,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026014799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00068820507,0.0,0.0,0.0,-0.0059919497,0.0,0.012324315,0.0,0.0,0.0,0.0,0.00059606443,0.0,0.0,0.0,0.0,-0.0007895808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
