,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-HC-7752,-0.01404123,0.0016561643,0.00014597806,0.0010713036,-0.012716934,-0.0048155827,0.00085543096,0.00092684396,-0.00095720054,0.004285458,-0.007675073,-0.005747553,-0.0017777279,-0.0007179048,0.0027393538,-0.0019002837,-0.00032047307,-4.0140512e-05,-0.004291926,0.00025332984,-0.0070083346,-0.0018147896,0.0042479853,-0.0005200347,0.0010614013,-0.0048287804,-0.00011466507,1.5407388e-05,-0.0004555465,-0.0011737184,-0.004549253,0.001849234,0.0014511722,-0.00047924026,-0.0048522335,-0.005690301,-0.0061194543,0.0038804295,0.0028970945,0.0015387997,-0.004917598,-0.0017462892,0.0027754167,-0.000953268,-0.0024877628,-0.0001407303,-0.010397657,0.000739112,-2.5334135e-05,0.0110824695,-2.3571436e-05,-0.004065454,-0.004519528,0.0022026282,-0.0004786535,-0.0059243743,-0.0028086572,-0.000117556934,-0.0034556882,-0.0031434447,0.0005838799,-0.0021672451,0.0008242403,-0.0119006615,0.00047605773,-0.008730253,0.0021329476,-0.0004874823,-0.0063341507,0.00514671,-0.0011906509,-0.0032787996,-0.00013334444,-0.0067059454,0.0017006546,-0.0028445183,-0.004432522,-0.002178157,-0.0061206105,0.0010192957,0.001742888,0.0057267155,0.0072043487,5.7943605e-05,-0.0034188298,-5.1136638e-05,-0.002152285,-0.0004877307,-1.0224292e-05,-0.011794442,-0.00528104,0.0001673102,-0.0027595772,-0.006021786,-0.002032976,0.002964907,-0.0005630468,-0.003227057,-0.007276491,0.0005001314,-0.008382226,0.0006641383,-0.006006506,-0.0021627205,0.0069486583,0.0014680946,-0.0013822847,-0.00012255175,0.0012527043,0.003369032,-0.0008569239,-0.0024605384,-0.0035953985,-0.0023879192,-0.008132029,-0.010609849,0.004752517,-0.00017401311,0.0025966861,0.00011284383,0.0011913752,-0.0050279736,-0.007905742,0.0023618496,-0.002676751,-0.0005223278,-0.0011733404,-0.00076193886,-0.0037098418,-0.0021026703,-0.0027508985,-0.0033920594,0.00013129036,0.00019751517,0.00430741,0.0003402929,0.0009660719,0.00022914684,-0.0034755494,-0.00069767423,0.00016658392,0.0014538097,-0.005846133,0.0017445219,0.0013496922,-0.0077725183,-9.988517e-05,-0.00021561574,0.0044484893,0.0018783745,0.00022555732,0.0011117598,-0.0077938256,-0.0031555842,0.0015716703,-0.00042883636,0.00508837,-0.0019300025,0.009164178
PRAD-6115388.0-SM-7LGUA,0.019243306,0.004477007,-0.003634062,0.018729983,0.0188198,0.027413653,0.0037307844,-0.004461319,0.0029340377,0.010457621,0.01756434,0.0033725405,0.0052440995,0.0042562434,-0.0066987597,0.005323505,0.0020376835,-0.0014432762,0.0065718214,-0.005637084,0.0030789846,0.003053628,-0.008846362,-0.0063954275,-0.0018545801,0.005342639,0.033922583,-8.262783e-06,0.0024642523,0.0014068192,0.019974453,-0.004262314,-0.0062566097,0.0052560144,0.01836167,0.012401537,-0.0024203153,-0.024611674,-0.013560198,0.006776395,0.004714998,-0.002057424,-0.010999501,0.0029456294,0.015760439,-0.0012926168,0.0109008225,-0.0041477964,0.003128056,-0.011473025,0.00094772095,0.014248591,0.025646705,-0.00746107,0.0020838783,0.013472253,-0.008761857,2.1633059e-05,0.018146534,-0.0017062044,-0.0017860775,0.0150565775,0.026490163,0.015620572,-0.002532697,0.010710121,-0.0070924344,0.001721223,0.02327131,-0.0038410353,0.016123377,-0.0015727232,0.0013500428,0.0164467,-0.005404681,0.011119735,0.00286241,-0.009418986,0.01626358,0.007818872,-0.0027189949,-0.009867948,-0.0047024405,0.0019523003,0.01458373,-0.0029499168,0.0071260273,0.0031081396,-0.00037191485,0.024239078,0.028516805,0.010852485,0.006417649,0.016115835,0.002240835,-0.01588454,-0.009320506,0.015041722,0.0052556484,-0.0046042525,0.0136080785,0.0014678508,0.013375102,0.0038437843,-0.01006777,-0.012287172,0.0034980017,0.0072140973,-0.003975009,0.013118412,0.0042907153,0.008394496,0.026544556,-0.00015496796,0.01370592,0.012819529,-0.0060485993,-0.0043754224,-0.0046395324,0.019567069,0.011175327,0.004992001,0.00984818,-0.008747251,0.003405806,0.0036705618,0.0019540128,-0.0046942234,0.0025497319,0.009917931,0.025806054,-0.006179493,-0.0053010895,0.0013768906,-0.0143186,-0.0019153799,-0.0005165766,-0.00049835705,-0.00075556437,0.004901055,-0.003227054,-0.001074799,0.015990194,-0.004646736,-0.0032686552,0.015301602,0.0059615914,-0.0005593057,-0.012533554,-0.0023306373,0.00039133974,-0.012484239,0.013137546,0.0058967513,0.00857526,-0.015684377,-0.008894153,-0.0005686289,-0.013091947
SC_9002,0.00095815957,0.0024736444,-0.002191972,0.0050036693,0.0040071704,0.008337723,0.00013327846,-0.002057483,-0.00054968236,0.0032268588,0.0027952723,0.0005600268,0.0013195012,0.00024201097,0.00011578814,0.0001936772,0.00059090875,9.266475e-06,-0.00080721895,-0.0025523133,-0.0026767636,-0.0004650039,-0.005281162,-0.0014175113,0.00032908787,0.0018757536,0.00607522,-1.4684307e-05,0.00037709318,-0.0015948447,0.008344188,-0.0007739105,-0.0010629079,0.00023567678,0.0029135202,-0.00023004109,-0.0019518011,0.0010158197,-0.0014891732,-0.0014732962,0.0013301128,-0.0014437367,-0.004504961,-0.0007038322,0.0073857023,-0.00026403097,0.004561156,-0.0020937852,-0.0015917699,-0.0017844784,0.00017408731,0.008817844,0.0080527,-0.0024050337,-0.00044275116,0.0032274222,-0.0052090273,3.8435563e-05,0.0006668343,-0.0010806686,-0.0008897983,0.004032003,0.00928885,0.004585614,-0.000991115,0.0005176615,0.00021399627,0.00019816839,0.008567344,-0.00079572503,0.0034814756,0.0021136217,0.00013187299,0.005277439,-0.0013073055,0.002870211,-0.0005265366,-0.0039773965,0.00558665,0.0011247429,-0.00086177414,-0.0037696043,-0.0017826518,-0.00016830888,0.0049596825,-0.0020787262,0.0011989494,0.0003169485,-0.00017386836,0.006774147,0.0076160165,0.0033304638,0.000750642,0.0031285868,0.0009016259,-0.0014253882,-0.0025732443,0.0037067214,0.0011399525,9.5830146e-05,0.008170988,-0.00030696546,0.0041455124,0.0013994878,-0.0011654149,-0.002159259,0.00012650316,0.0027214852,-0.0013520328,0.0034916664,-0.002261345,-0.0019641565,0.008075745,-0.0027417897,0.0027319088,0.003151179,-0.00048381055,-0.0012912562,0.0020123953,0.007618609,0.0020392947,-0.0009872802,-0.0017620748,-0.0009334314,-0.001568086,-0.0005584349,-0.00092998997,-0.00037151424,6.514717e-06,0.00079170236,0.011345281,-0.0034713212,0.0006243597,-0.0001690851,-0.005435897,-0.00024984576,0.00022822781,-0.00033254692,-0.001277233,0.0012113311,0.00038884612,0.00016553051,0.0011957467,-0.000109795095,-0.0027824175,0.0020362171,0.0006422075,-0.0005608163,-0.0005932299,-0.0018584749,0.00032448707,-0.0006940207,0.0035421562,0.0028915585,-0.0015350594,-0.004315801,-0.0014700693,-0.0009931054,-0.002579462
PROS01448-6115237-SM-67ERZ,0.015530893,0.004070381,-0.0027200184,0.023683919,0.017319035,0.02718946,0.013710132,-0.0048693204,0.004289693,0.011380097,0.016370868,-0.002643722,0.0017965782,0.0037615949,-0.006504797,0.0003941331,0.0022293427,-0.00039873988,0.016480362,-0.0055847694,0.013723734,0.0061561754,-0.0066711297,-0.0071903807,-0.002689176,0.00510335,0.03953667,-0.00028810828,0.0054115476,0.0145443315,0.014384813,-0.0055389027,-0.00028738735,0.005967688,0.016945943,0.017449211,0.0020790116,-0.025059925,-0.017661998,0.016413378,0.0032743423,-0.002656177,-0.011008971,0.007915204,0.01284033,-0.001367304,0.00088732335,-0.0045416546,0.0066840276,-0.020212475,0.0013057394,0.016693864,0.029689591,-0.008082761,0.005286887,0.015739804,-0.0027605884,-0.00017211308,0.022254854,0.002782042,0.00085750147,0.01591524,0.030244572,-0.0063024317,-0.00253439,0.014001116,-0.008725614,0.002797862,0.01744302,-0.0010743141,0.018893637,-0.015600488,0.00092690025,0.003708704,-0.009532842,0.014583906,0.019832093,-0.012038191,0.008554014,0.014085248,-0.001853586,-0.010086393,-0.005288965,0.0031968856,0.017566014,-0.0033016298,0.00029640202,0.00653678,-0.00043620312,0.015903896,0.033260614,0.013850683,0.009277568,0.023611702,0.0021019946,-0.023897568,-0.012905898,0.019318037,-0.007824256,-0.011159877,0.008650137,0.0022242211,0.015948815,0.0035656712,-0.009813134,-0.011265923,0.0075401003,0.008140247,-0.0037564451,0.0138831325,0.016335404,0.023928894,0.027281405,0.009924765,0.01703719,0.016620427,-0.007190959,0.002514889,-0.014923905,0.015545751,0.013177684,0.013544674,0.016801288,-0.009902901,0.016969694,0.007887089,-0.0023197192,-0.0050855065,0.0039909855,0.01815842,0.025535166,-0.0061054016,-0.008979126,-0.00016888857,-0.013731952,-0.0037611718,-0.0013697466,-0.0002546613,0.010873838,0.0021826795,-0.009529728,0.0014764749,0.011938603,-0.005163649,1.830846e-05,0.010433849,0.0070278426,-0.00069158006,-0.016450074,-0.0023234498,0.003979387,-0.008652135,0.015532574,-0.0025293306,0.018643187,-0.017645089,-0.015586701,0.0064460416,-0.012101337
MO_1410,-0.010447718,-0.00017620204,0.0016684493,0.0097269155,0.006546116,-3.9842575e-06,0.012140515,-0.002697727,0.0027509953,0.0061516087,-0.0014780551,-0.006414224,-0.0019620925,7.229994e-05,-0.0048145466,-0.001728861,0.00036128823,0.00016167993,0.015062387,-0.004204833,0.014260069,-0.00017447746,-0.0018382192,-0.0048304163,-0.0015748393,0.0010181898,0.0015749423,0.000114675684,0.0012768056,0.015011445,-0.006277835,-0.0031806366,0.0024070477,2.6842547e-05,-0.0056423014,0.010630998,0.008458469,-0.0045134868,-0.015212587,0.015956119,-0.0040533086,-0.0024521784,-0.006987045,0.005950573,-0.0008762251,-0.0012535146,-0.016060257,0.004338691,0.0066780737,-0.011775324,2.467381e-05,0.005037679,0.0018987411,-0.0061224634,0.0058366396,0.0036204974,0.009313259,-0.00021785867,0.015596839,0.0043301615,0.0012463824,0.0029628982,0.0009162045,-0.014047205,-0.000952929,0.009107561,-0.0027087317,0.0009136689,-0.0070984173,0.0025270046,0.0005382244,-0.014631262,-6.893233e-05,-0.007593327,-0.006809335,0.0059188516,0.020091226,-0.00033043785,-0.0054935785,0.0044682496,0.0014567728,-0.0030789538,0.00014327344,0.0028410088,0.008448044,-0.002114104,-0.0020102768,0.0004187903,-0.0003575931,0.0031565423,-0.0028088188,-2.5432942e-05,0.007262027,0.009460252,0.0010885848,-0.017336352,-0.005255788,0.0022667882,-0.009928295,-0.003924801,-0.006844051,0.0025984067,0.015082403,-0.00041238507,0.0036884018,-0.0015346442,0.0062710503,-0.0008692666,0.00055230386,0.010506197,0.02000295,0.015780838,-0.000808839,0.011013993,0.006517504,0.0038820475,-0.0036109865,0.0054327333,-0.0068300273,0.0010746806,0.0012160824,0.0103535885,0.019489532,-0.0046501937,0.008126937,0.007719064,-0.0020044758,0.00040059577,0.0030326424,0.016282756,-0.0036131302,-0.0062065045,-0.008429441,-0.00049467967,-0.005462155,-0.0016348271,-0.0012853313,6.480926e-05,0.011963763,-0.0009589624,-0.008520855,0.0019831203,0.0032654146,-0.0022883946,0.0058717933,-0.005688524,0.0026083852,-0.0009217429,-0.010860052,0.0008788659,0.004487201,-0.0012396049,0.0015912191,-0.0032138722,0.015909638,-0.010300867,-0.0101791695,0.0075842044,-0.0062239734
PR-02-254,-0.009349469,-0.00030097613,0.001300207,0.005380873,0.01962568,0.0030713899,0.011670907,-0.0035258878,0.0041277325,0.01042638,0.008395267,-0.0052737757,-0.0013180812,0.00050939695,-0.006226471,-0.0012981106,0.00036300498,0.00012452087,0.014700003,-0.0047008386,0.013874402,0.0007766592,-0.0016991582,-0.0047968193,-0.0015140747,0.0039323927,0.0037164642,-2.3310591e-05,0.0022560372,0.011190661,-0.003815877,-0.0039558895,0.0021372628,0.0009987945,-0.0012994893,0.011324655,0.009284774,-0.015175102,-0.016154671,0.013733246,-0.000818953,-0.00047083574,-0.008243115,0.0036858548,0.0015849812,-0.0013935559,-0.003652176,0.0046413727,0.010303676,-0.011952762,0.00026177324,0.0075764777,0.0059242398,-0.0075565143,0.0057507963,0.0067803687,0.0050243037,-0.00017493081,0.02231201,0.004465256,0.0012653973,0.004328339,0.0030934822,-0.010545834,-0.0010536668,0.0135963,-0.009476871,0.0013554881,0.0031095692,-0.0032368691,-0.00042094893,-0.011145214,0.00018938004,1.3628429e-05,-0.006598596,0.0058353124,0.018278291,-0.0021483952,-0.0013897375,0.0042265737,0.00060243503,-0.0044657895,-0.0028070863,0.002041105,0.011963415,-0.0023291963,0.0033249087,0.0024546275,-0.0004294807,0.016779384,0.0010871941,0.00013595507,0.0059820986,0.015613224,0.0019100697,-0.016440155,-0.0060997554,0.00926578,-0.0056950543,-0.0025173891,0.0019731985,0.0024386414,0.014297469,0.0015714635,-0.0043771504,-0.009271498,0.0075472835,-0.0014283598,-0.000824188,0.012558126,0.019814786,0.012623058,0.00061264815,0.008873663,0.008512718,0.011193262,-0.005346014,0.0052805934,-0.009036093,-0.0018911297,8.274589e-05,0.011054732,0.018615182,-0.007232317,0.008161582,0.007277402,-0.0015996209,0.0006556795,0.005824148,0.01401429,-0.0042363578,-0.0059708944,-0.008663733,-0.00020814786,-0.008081954,-0.001788319,-0.0013116143,-7.609686e-05,0.011594083,-0.0002603848,-0.004271185,0.001039908,0.015088999,-0.0038117326,0.0056125573,0.0034458393,0.0037902356,-0.00094416883,-0.01413758,0.0012829091,0.0039154114,-0.0017778267,0.010408253,-0.0011460785,0.01712138,-0.012020841,-0.011527156,0.008077051,-0.008667962
TCGA-EJ-7218,-0.011278321,0.0042347354,-0.0046331575,0.010905323,-0.010129067,0.0019957854,0.0063750604,-0.0021231112,0.0018464845,0.012931195,-0.0028711695,-0.0053906003,-0.0015940304,-0.0005830871,-0.0039193295,-0.0020342004,0.00010132182,-0.00014067946,-0.009512333,-0.0038922364,-0.011033062,-0.0013894069,0.012945891,-1.2777118e-05,-0.001076798,-0.0017317635,0.024388725,5.436468e-05,0.00025011256,-0.0041093826,0.005878928,0.0020794044,-0.002595733,-0.0007859907,-0.005604646,-0.0075051836,-0.015243027,0.0027812393,-0.004016986,0.00042266157,-0.0032015406,-0.0015326535,-0.007857076,-0.0014100559,0.010681825,0.00041344683,-0.00053683436,-0.007393542,0.009461043,0.022838695,0.0004732977,0.005819986,0.0035848478,0.011589478,-0.0005804876,-0.0068832873,-0.0096143605,0.0014191046,0.0030616787,-0.003840924,0.0012147807,0.007468924,0.020045834,0.0018477349,-0.0020972725,-0.0098376265,-0.0006375731,-0.0004919791,0.001410144,0.0059020473,0.0035673191,-0.010940284,-6.400949e-06,-0.010232739,-0.0015937901,0.003022043,-0.004925693,-0.010802534,0.0035517921,0.008954305,0.002066805,0.0024381012,0.008086446,0.00039028283,0.00061278767,-0.0021986954,-0.0014931713,0.0019042084,-9.860494e-05,-0.0118670855,0.003041124,0.0055716094,0.00061758404,0.0028525318,-0.0023207874,-0.0066819824,-0.013006999,0.0043208417,-0.00702671,0.0009827118,-0.0053213215,-0.0004057862,-0.012438916,-0.0021461805,0.007367625,-0.008710788,0.0024818697,0.0031300555,-0.0023914345,-0.0004902454,-0.0060915155,-0.00037727875,-0.002784234,-0.0033804853,-0.006101481,-0.008091676,0.0060841627,-0.0073610325,0.0023488859,0.0043564686,0.006706463,-0.0035110964,-0.003546433,0.0014159365,-0.00438296,0.0057471474,-0.0029807356,-0.0058881138,-0.004388417,0.00074149895,0.016319249,-0.0056261476,-0.00020016,0.0008025795,-0.0051245554,-0.0003859287,0.00097008824,-0.0003068778,-0.0059182947,2.7351703e-06,-0.008132324,0.0015764515,-0.01335605,0.0024006045,-0.004101862,-0.0030541169,0.0033428925,-0.0010372328,-0.000120902194,-9.409999e-05,0.0017108215,-0.0031941743,-0.0018526283,-0.00057385623,0.006031224,-0.011918879,0.0053365696,0.0006910146,0.0028286641
TCGA-KK-A7AQ,-0.011597616,0.0009349758,-0.0025169114,0.010072778,0.023408618,0.023786467,0.009068017,-0.0026623362,0.0028607072,0.005508566,0.018684981,0.010886388,0.008329923,0.0055327225,-0.005857445,0.003892452,0.0015092264,-0.00028212825,0.0037100108,-0.0013332306,0.0068695173,0.020592753,-0.010275763,-0.00613803,-0.0018987375,0.00562039,0.029351722,-9.188814e-05,0.004865775,0.0071400995,0.020116502,-0.005864897,-0.013177044,0.006349583,0.016654091,0.015815912,0.0037762076,-0.04076778,-0.017756,0.005227524,0.004418745,-0.0013540128,-0.0112609835,0.004028916,0.012800581,-0.0012599457,0.0104391165,0.0006347454,-8.166856e-05,-0.019326948,0.0008612768,0.015296271,0.025010299,-0.0071767434,0.002775772,0.015918924,-0.00451008,5.833565e-05,0.018905241,-0.0011382188,-0.0013716837,0.016412502,0.0252127,0.013198082,-0.0023647677,0.016650306,-0.009033266,0.0028448703,0.021989303,-0.0051082307,0.026631651,-0.01275798,0.003236454,0.014925572,-0.01037873,0.011839264,0.0066449866,-0.009972113,0.017487152,0.008740583,-0.002961874,-0.010343109,-0.0052870256,0.0016133069,0.01764157,-0.00043104833,0.012925853,0.0071979635,-0.00021349374,0.026752044,0.037720878,0.012797907,0.0064442125,0.017574305,0.0026584987,-0.022575574,-0.0110882465,0.018679965,0.017940361,-0.0072151455,0.014006506,-0.003753556,0.007072256,0.004796594,-0.02316934,-0.015151867,0.0031703399,0.004687168,-0.003680452,0.009731629,-0.0019752933,0.012837806,0.031060737,0.00159717,0.014038189,0.013817381,-0.0075180274,-5.108313e-06,-0.016274616,0.018065246,0.004516121,0.013487793,0.00626432,-0.013184676,0.007934614,-5.98261e-05,0.0052060573,-0.013111408,0.007415062,0.0095564285,0.026181597,-0.0028097385,-0.007606124,0.006107164,-0.01282163,-0.005129284,-0.00091987033,-0.00068396627,0.0039468147,0.0050551817,-0.0047731623,-0.0010165912,0.01013172,-0.00489307,-0.002614992,0.013819875,0.0067951814,0.003262445,-0.01783414,-0.0023700234,-0.0012292911,-0.015846742,0.015679289,0.0066776434,0.0070655923,-0.016369179,-0.014407181,-0.00048302658,-0.010072833
TCGA-EJ-7321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5753,0.0017901042,-7.391647e-06,-0.00029105213,0.0040771835,0.014106507,0.004993665,0.0042460803,-0.0021413043,0.0019336476,0.0054016244,0.011963867,0.0018350292,0.0027476037,0.001027308,-0.0032773437,0.00058445986,0.00042394703,-5.5551307e-05,0.0044547142,-0.0023110379,0.004223977,0.0016224749,-0.0069299024,-0.0028155125,-0.00069170794,0.0038197553,0.00476522,-3.5034216e-05,0.00081601605,0.0016805141,0.007808671,-0.0033762355,-0.00013384304,0.0014000126,0.0036437784,0.0057438044,0.002202322,-0.009374311,-0.008313692,0.002365574,0.0023457734,-0.0006428595,-0.007408605,-0.00016185986,0.0030979423,-0.0006594502,0.006588267,0.00033796823,0.0017142606,-0.007277166,0.00018864997,0.0041391263,0.00785746,-0.0038482007,0.001984716,0.007197356,-0.0016229744,-5.784935e-05,0.0078389775,0.0005421095,0.00047584667,0.005365449,0.0048453114,0.006547347,-0.0011414811,0.009323169,-0.0022917937,0.0010325009,0.011062684,-0.0030059228,0.0037606205,-0.0013960537,0.00043548085,0.007569499,-0.0026033854,0.0028793109,0.0032186536,-0.0023816386,0.007299729,0.0020376542,-0.0016470113,-0.005318292,-0.0038898038,0.00086733827,0.007204237,-0.0013740996,0.0039706808,0.00064359006,-0.00013061067,0.01731748,0.010567462,0.0013814047,0.0025301466,0.00910264,0.002029886,-0.0076121045,-0.0042196806,0.0065317242,0.0052427966,-0.0011722675,0.007995955,-0.00016700955,0.0070082797,0.0028775998,-0.008632322,-0.0046412204,0.0014874655,0.000787436,-0.0013691952,0.006080792,0.0038984374,0.0040021935,0.0025546907,-4.1657982e-05,0.008471944,0.008133756,-0.0038364907,0.002182172,-0.0042601563,0.0024187427,0.0008470743,0.006621658,0.0070282863,-0.0037946792,0.0014975355,0.0015038118,0.00022439276,0.0002442786,0.0031480638,0.0030791492,0.0061109914,-0.0024052532,-0.0028598853,0.00024009992,-0.007969347,-0.0007958769,-0.0005510436,-0.00011895609,0.0037924082,0.0010764003,-0.00020399826,-0.0009878789,0.010464137,-0.0027163723,-0.00064675865,0.0075859246,0.0020165162,-2.8352964e-05,-0.009551003,-0.0010770089,0.0007598232,-0.0054547978,0.007818471,0.0025081967,0.005170642,-0.009802036,-0.0052271793,0.0007879027,-0.0059511685
