,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
AAPC-IP_LG-061-Tumor-SM-3NC6X,0.0,0.0,0.0,0.0,0.0,0.00024152015,0.0,0.0,0.0,0.0,0.0,0.0,-0.004604603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002529668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041744094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048085693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057128263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025239449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008495563,0.0,0.0,0.0,0.0,0.0,0.0,0.08752346,0.0,-0.016693708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008089521,0.0,0.0,0.0,0.0,-6.7091976e-05,0.0,-0.0034070285,0.0,0.0,-0.0031243176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP_2034,0.0,0.0,0.0,0.29937175,0.0,0.00017330544,0.0,0.0,0.0,0.0,0.0,0.08060318,0.0,-0.01061767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015190927,0.00045590062,0.0,0.0,0.014935756,0.0,0.0,0.019676825,0.0,0.0,0.0,0.0,0.0,0.22242537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030060664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004113697,0.0,0.24619547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02801593,0.0,0.0,0.05777555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053347312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P04-1421,0.0,0.0,0.0,-0.0007114869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6287354e-05,0.0,0.0,0.0,-0.010229222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002336299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045557282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.289216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02683613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009854555,0.0,0.0,0.0,0.0,0.0,0.0,0.002110881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115123-SM-4W2NI,0.0,0.0,0.0,0.0,0.0,-0.021669637,0.0,0.0,0.0,0.0,0.0,0.07643957,-0.009811736,0.0,0.0,0.0,-0.03427458,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018741762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088974764,0.0,0.03047412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01998618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01731525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479656,0.0,0.04014041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011135341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025830163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019939054,0.0013968857,0.0,0.0,0.0,0.0,0.0,0.0,0.004617363,-0.011037361,0.0,-0.004174727,0.0,0.008946299,0.0,0.0,0.0,0.0,0.0,0.0,0.0023847462,0.0,0.0,0.0,0.0,0.0,0.0
05-148E3_LIVER,0.009844017,0.0,0.0,0.12424974,0.0,0.0019894803,0.0,0.0,0.0,0.0,0.0,-0.016412478,0.033374604,-0.03612922,0.0,0.0,0.0056811455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017719854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051734773,0.0,-0.0023411277,-0.030515954,0.0,0.0,0.0,0.0,0.0,0.0,0.01904769,0.0,0.0,0.00024555193,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068408228,0.0,0.0,0.0,0.14470047,0.0,0.0,0.0016094089,0.0,0.0,0.0,0.0007562011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044537103,0.0,0.02992783,0.0,0.0,0.0,0.0,0.0,0.0,0.00018174293,-0.0023699766,0.0,0.0,0.059072856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08114091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01907459,0.0,-0.0049090832,-0.007120039,0.0,0.0,-0.00064356974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073628826,0.0,0.0473563,-0.008417091,0.0,0.0,0.0,0.0,-0.02539273,0.01009849,0.0,0.0035575514,0.0,0.0,0.0,0.0,0.0,0.0
MO_1114,0.0,0.0,0.0,0.30002663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006841405,0.0,0.0,0.0,0.21424016,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035472267,0.0,0.0,0.0,0.0,0.0,0.0,-0.003963717,0.0,0.0,0.0,0.0,0.0,0.0,-0.00446503,-0.00049345643,0.21901655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010741135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016988512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-085-Tumor-SM-3NC7E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034342207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024216857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005227502,-0.011106272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023004708,0.0,0.0,0.0,0.0,-0.03247553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749381
TCGA-CH-5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033292208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046586295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015985654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01093508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-QU-A6IM,0.0,0.0,0.0,-0.0022432362,0.0,-0.00052502897,0.0009725943,0.0,0.0,0.0,0.0,0.008608777,0.0740696,-0.023848668,0.0,0.0,0.0056811455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031223197,0.010340893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014495582,0.0,-0.0046677473,-0.00059585524,-0.03963705,0.0,0.0,-0.003072742,0.0,0.024600474,0.0,0.0,0.0,4.326143e-05,-0.0024552974,0.0,0.0,-0.00100637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071271835,0.0,0.0,0.00029130233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071759657,0.0,0.0,0.0,0.0,0.0,0.0,-0.000912954,0.0,0.018851914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010344159,0.0,-2.9865623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021195735,0.0054858024,-0.011106272,0.0,0.0003501144,0.0,0.0,0.0,0.0,0.059712127,0.0,0.0,0.0,-7.4933385e-05,-0.0015045409,0.0,0.0,-0.0010579623,0.0,0.0,0.0,0.0,-0.00337723,0.0,0.0,0.0,0.0,-8.782751e-05,0.0,0.0,0.0,0.0,0.0017361552,-0.019595347,0.0,0.0,0.0,0.0,0.0,-0.00060133304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000011640-Tumor-SM-2XU1H,0.0,0.0,-0.00089636614,0.0021274507,0.0,-0.011907311,0.0008727243,0.0,0.0,0.0,0.0,0.048788816,-0.003248277,0.0,0.0,0.0,0.0,0.0,-0.0039804475,0.0,0.0,0.0,0.0,0.007607707,0.0,-0.0014695643,0.0,0.0,0.00044973652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025512485,0.0,0.0,-0.0028826063,0.0,0.0,0.0,0.0,-0.004158681,0.034127686,-0.032199312,0.0,-0.0024468184,0.0,0.0,0.0,0.0,0.0,0.0,-7.860813e-05,0.0,0.0,0.0,0.0006837631,0.0,0.0,0.0,0.0,-0.009927219,0.0,-0.006759676,0.0,0.0,-0.0007628765,0.0,0.0,-0.0025016116,0.0,0.0,0.009484065,0.0,0.0,0.0,0.0,1.8681478e-05,0.0,0.0,0.0,0.002951551,0.0,0.0,0.0,0.0,-0.007494876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007245823,0.003293619,-0.023795977,0.0,0.0,0.0,0.0,0.0,-0.030430794,0.0,0.0,0.0,0.0042713555,0.017729595,0.0,-0.0019676175,0.0,0.0,0.0,0.0,0.08000715,0.0,-0.009698942,0.0,0.0,0.008315644,0.0,-0.03247553,0.0,0.0,0.0006884133,0.0,0.0,0.0010686684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014324991,0.0,-0.008132224,0.0,0.0,0.0,0.0007031779,0.0,-0.006482,-0.0026879108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749381
TCGA-KK-A6E1,0.0,0.0,0.0,0.0,0.0,-0.006362639,0.0,0.0,0.0,0.0,0.0,0.07762944,0.0003965695,0.0,0.0,0.0,0.0,-0.0010854821,0.0,0.0,0.0,0.0,0.0,-0.013238062,0.0,0.0,0.0,0.0,0.00028648382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00642994,-0.0020211993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010770043,0.0,0.029089881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042717475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007377631,0.0,0.0,0.0,0.0190575,0.0,0.004588637,0.0,0.0,0.0,0.0,0.0,0.0,-0.00071539154,0.0,0.0,0.0,0.0016633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014537468,0.0,0.0,0.0,0.0,0.0,0.028630005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1582975e-05,-0.0072071003,0.0,0.0,0.0,0.0,0.0,8.426074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115081-SM-4JC6A,0.0,0.0,0.0,0.29784665,0.0,0.030786214,0.0,0.0,0.0,0.0,0.0,0.05593467,0.03693509,0.0,0.0,0.0,0.0065739993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004857371,0.0,0.0,6.7395085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043183067,0.0,0.0044203512,-0.0009080969,-0.03909836,0.0,0.0,0.0,0.0,0.039520975,0.0,0.0,0.0,0.0,0.00034922088,0.0,0.03047412,-0.0006221973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22213177,0.0,0.0,0.00054466235,0.0,0.0,0.0,-0.0043241745,0.0,0.0,0.0,0.0,0.0,0.0,-8.24259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.008479656,0.0,0.23300418,0.0,-0.0030526118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022687878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016362708,0.0,0.0,0.10269516,0.0,0.0,0.015124237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118213445,-1.9825398e-05,0.0,0.0,0.0,0.0,0.0034590443,-0.0020969904,0.0,-0.016499458,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7327,0.0,0.0,0.0,-0.021281324,0.0,-0.01684161,0.0,0.0,0.0,0.0,0.0,0.080910675,0.06190069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043183067,0.0,0.0,0.0052726166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1934046e-05,0.0,0.030968904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065243435,0.0,0.0,0.0,0.0,0.0,0.0,0.012346381,0.0,0.0,0.0,0.0,0.0,0.0,-7.115837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.008616063,0.0,0.028540252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061231963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018232485,0.0,0.023106098,0.0,0.0,-0.0013663394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023869805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051324363,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8S9,0.0,0.0,0.0,0.0015815697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02241155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027911344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064098323,0.0,0.0,0.0,0.0,0.0,0.006456482,-0.004082706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00074139505,0.0,0.004933912,0.0,0.0,0.0,-0.00029198633,-0.0013047864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-00-160,0.0,0.0,0.0,0.027022839,0.0,0.000101937905,0.0,0.0,0.0,0.0,0.0,-0.02377399,-0.008023031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029991218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026777394,0.0,-0.00061430066,-0.02966957,0.0,0.0,0.0,0.0,0.027304098,0.0,0.0,0.0,0.0,0.009638383,0.0,0.0,0.00030012018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004908876,0.0,0.0,-0.00036006962,0.0,0.0,0.0,-0.0037317644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027364476,0.0,-0.0016830626,0.0,0.0,0.0,0.0,0.0,0.0,0.0016514353,0.0020498615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062094373,0.0,0.0,0.0,0.0,0.018424476,0.0,0.0,0.0063333972,0.0,0.0,0.0,0.0,-0.0018225994,0.0,-0.03247553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001986014,0.0,0.0,0.0018703239,0.0,0.0,0.0,0.0,-0.0047139437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749381
