,0
FAM134A_del,0.0
SPATA16_del,0.0
XKR6_del,3.6945703165361014e-05
SNIP1_del,0.0
THUMPD2_del,0.0
TPM2_del,0.00032343388062139967
PDK1_del,0.0
WNT8B_del,1.1112132194860574e-05
PGBD2_del,0.0
KHDRBS2_del,0.0
CTNNA3_del,0.0
ASB14_del,0.0
TMPPE_del,4.369626561888375e-05
MAPK15_del,5.9024739201436304e-05
DYNC2H1_del,1.192785654449609e-06
AKR1B15_del,4.2198206228065297e-05
EXT1_del,0.0
TCF21_del,0.0
REG1B_del,1.8452089235846315e-05
DDB1_del,2.7353632073703528e-05
CD248_del,0.0
DHRS3_del,0.0
ADK_del,7.899477406906615e-05
SPATA17_del,3.3058031574238735e-05
ERC2_del,0.0
HIST3H2A_del,0.0003046343219949295
ANKRD13C_del,8.342145373862268e-05
C8B_del,5.0011737261403484e-05
CYP11B1_del,0.000105534044210353
KRCC1_del,0.0
VGF_del,4.212455103639602e-05
CSMD1_del,1.6039316221552373e-07
ELN_del,7.533294279273353e-05
MCM3_del,1.5516428210402655e-06
CHPF2_del,4.477832512315273e-05
CCNG2_del,0.00011455597781253511
TMEM115_del,0.0
PCDHGC5_del,0.0
MTX3_del,0.0001100168695899933
TMX2_del,0.0
LHX4_del,0.0
SPATA5_del,0.0
MAPK8_del,0.0
CLDN11_del,0.0
ACBD3_del,2.4752475247524747e-05
CTSB_del,0.0
DLX2_del,0.0
OR10W1_del,0.0
ECEL1_del,2.536029464020542e-05
SCOC_del,0.00011351597746590464
GNA11_del,0.0
FGB_del,8.733427731075237e-08
PNLIPRP3_del,0.0
CSN2_del,0.0
TLR6_del,8.255912407558583e-05
GPATCH3_del,0.0
GPAM_del,0.0
YIPF5_del,0.0
ARID1A_del,0.0
MPL_del,0.0
ATF2_del,7.765188753352956e-05
DDX60L_del,7.346700294864437e-05
GBP1_del,1.8951895719599754e-07
ALAD_del,0.0
RAP1GDS1_del,0.0
LRRC32_del,0.0
BEST1_del,0.0
FBXO11_del,2.504849874344164e-05
GJA8_del,0.0
TP63_del,0.0
KPRP_del,0.0
PCCB_del,4.6522386310254354e-05
POU5F2_del,0.00010646232864957878
CCNJ_del,0.0
PARD3_del,0.0
HIST1H3E_del,4.80515900505268e-05
NEUROD1_del,1.664121969705291e-06
AGAP4_del,0.0
MUC21_del,0.000152658932244328
SERPINB6_del,0.0
SYT12_del,0.00012255788337280817
AP1AR_del,0.0
SLC9A4_del,0.0
ARHGEF10L_del,2.031065202603604e-08
DNMBP_del,0.0
NR3C2_del,0.0
CSMD2_del,0.0
PCDH18_del,0.0
HEY1_del,0.0
ZNF34_del,0.0001569556090182091
CUL7_del,0.0003639124824878603
HIST1H3I_del,7.973292490030483e-06
UBXN10_del,2.483497989158943e-05
MFSD10_del,0.0
UBE2U_del,3.252431788183314e-05
PDCL2_del,0.0
UBA7_del,0.0
GDPD5_del,8.182183942524144e-05
LCE1B_del,5.705561038989569e-05
ATG9A_del,0.0
HFE_del,1.1107690703764901e-05
BEND4_del,4.419243505190147e-05
DCAF8_del,0.0
ATE1_del,0.0
SNX4_del,0.0
FGGY_del,2.0851652763016e-05
FXN_del,0.0
TM2D1_del,0.00013676035214007555
HOXD13_del,0.00010196028904516884
DVL3_del,0.0
RNF44_del,3.763659776386853e-05
DDX18_del,6.688812596689744e-07
CUX1_del,8.76525403310881e-05
BBX_del,0.0
TP53INP1_del,0.0
UGCG_del,0.0
BCL6_del,0.0
UBE3C_del,0.0005857731204360903
ALKBH8_del,0.0
PTPRC_del,0.0
PKP3_del,3.929006320027192e-07
RANBP6_del,0.00026943677016291956
OR5M10_del,1.65787270674594e-07
RAD54L2_del,0.0
TMEM161B_del,7.86500479198456e-05
RSPO2_del,0.0
FAM46C_del,0.0
GJB7_del,6.387648184794654e-05
TCP10_del,0.0006716668124781041
ABCB6_del,0.0
TAS2R5_del,0.0
ZNF697_del,0.0
ETAA1_del,0.0
PEX6_del,0.00047948034194396214
GFM1_del,0.0
URB2_del,2.0925053860377153e-09
NUP214_del,0.0
SCN3A_del,6.579924141388748e-08
ZPLD1_del,0.0
RNF145_del,0.0
ST5_del,0.0
TCTEX1D4_del,0.0
POU3F2_del,0.00011516385432836694
SF3B4_del,0.0
DCLRE1A_del,0.0
IPP_del,0.0
LRRC27_del,1.095378408343365e-08
CLCN6_del,0.0
RGS7_del,6.918930886802056e-08
ZFP2_del,0.0
OR5L2_del,0.0
RUNX2_del,0.0
TXNDC15_del,0.0
KIAA2018_del,2.5136884021901446e-05
MDM2_del,0.0
LRFN4_del,0.0
GPR146_del,6.665196606056047e-05
LCE3C_del,0.0
DDX31_del,4.761250007003206e-05
GPD2_del,0.0
GFRAL_del,0.0
GPR153_del,0.00017597604328355547
CTSF_del,0.0
RHBDD1_del,0.0
PPAPDC2_del,0.0
REL_del,0.0
ANAPC4_del,7.71336334901164e-05
PILRA_del,0.0
SFPQ_del,0.0
HS6ST1_del,0.00010202020202020202
SPDYC_del,0.0
UBE4B_del,0.0
PLEKHG5_del,0.0001063332261430625
PPP2R2C_del,0.0
NPBWR1_del,0.0
RNF7_del,0.0
LRRC17_del,0.0
CNTNAP2_del,0.0
OR2AT4_del,0.0
SDHB_del,0.0
TBC1D9B_del,3.058871284067643e-05
BNIP1_del,7.76089123388886e-05
OTOF_del,6.554826334941316e-05
OTUD7B_del,0.0
HS1BP3_del,0.0
NT5C1B_del,0.0
FBXL4_del,0.0004880182385007033
ZNF502_del,7.484788310672121e-05
FAM151B_del,0.00012602347902821803
GALNT10_del,0.0
COPS6_del,0.0
TNFRSF10D_del,6.444427369618348e-05
PMS2_del,0.0
DNM1_del,0.0
FNDC5_del,0.00027619404267455384
CAMK1_del,3.9487934735798444e-05
RPP40_del,0.00017857345997420604
TOPORS_del,0.0
OR52J3_del,1.212017878424817e-07
ATP13A4_del,0.0
RBM27_del,0.0
LZTFL1_del,0.0
NOS1AP_del,0.0
OR52L1_del,7.636533275999662e-09
TRIM45_del,0.0
FLAD1_del,0.0
OR52B2_del,0.0
TNFRSF14_del,2.6316360872869405e-05
CHCHD2_del,1.3313498710043567e-08
HADHA_del,0.0
ZNF658_del,0.0
ACCS_del,0.0
AHCYL2_del,0.0
SGPL1_del,0.0
ATXN7_del,0.0
DUS4L_del,0.0
ECM2_del,0.0
FAM173B_del,0.0
TMEM128_del,0.0
RDH10_del,0.0
VAV2_del,3.617094651952462e-05
EBF1_del,0.0
IRF2_del,0.0
RNF43_del,0.0001008777941217141
KCNU1_del,0.0
GATS_del,0.0
PPP3CC_del,0.00024667734297309404
MTMR2_del,0.0
FCHSD2_del,0.0
UVRAG_del,0.0
CYP2C18_del,8.379087621030457e-05
SCMH1_del,0.0
KIAA1324_del,0.0
HTRA2_del,4.68335659877024e-06
SP3_del,9.889405118012e-07
CYP7B1_del,0.0
BRD9_del,6.670284343099798e-09
ZNF7_del,2.5985582370504745e-07
ZNF215_del,0.0
METTL14_del,7.471099266735121e-05
VPS37D_del,0.0
ANO3_del,0.0
LTBP1_del,0.0
GLCCI1_del,0.0
MOB2_del,0.0002176686929631754
EIF2B5_del,0.0
UBXN2A_del,2.059319269247497e-06
TAAR2_del,0.0
PDIK1L_del,0.0
LYG2_del,0.0
OAF_del,7.500040913405418e-05
CALML3_del,6.087733005915839e-05
OMD_del,7.389522973368453e-05
WNK2_del,0.0
MET_del,0.0
OR4C46_del,0.0
CHRAC1_del,0.0
WDR55_del,0.0
TMEM215_del,0.0
OR10Z1_del,4.628476205133585e-05
ARL4C_del,0.0003037638590305572
RIOK2_del,0.00016784918955469353
CDK18_del,0.0
OSGIN2_del,0.0
EPHB3_del,7.232048860824501e-05
REXO4_del,0.0
GATA3_del,0.0
B3GALT1_del,3.770532603285217e-05
NKX3-2_del,0.0
MRE11A_del,0.0
EPS8L3_del,2.8399658439069557e-08
NBEAL2_del,1.9480177523657256e-05
RTKN2_del,0.0
ATR_del,6.996144063814822e-05
KIAA1715_del,0.00019544267977041735
HAUS6_del,0.0
CAMSAP1_del,1.0492658601902297e-05
NOL8_del,0.0
EPHA3_del,0.0
OR2M7_del,0.0
KCTD8_del,3.96608424906265e-05
RHOU_del,0.0005050453026815239
RABL3_del,1.4350224306116602e-08
DDIT4L_del,0.0
LEPROT_del,9.352126625287645e-08
TMEM144_del,0.0
MASP2_del,0.0
ST18_del,0.0
DND1_del,0.0
TLR10_del,4.78920297172644e-05
DUSP11_del,9.953002022605905e-08
GJC3_del,0.0
PGBD3_del,3.5318409801419535e-08
TAF3_del,0.0
PLA2R1_del,3.0005941770647678e-05
ZBTB2_del,0.0
SPINK4_del,1.9375053286725205e-05
HIGD1A_del,0.0
GMPR_del,0.00022472657595230838
DNAH1_del,1.4494602395037715e-06
DHFR_del,2.479352368067905e-05
B3GALT4_del,0.0
LAX1_del,0.0
ARL2_del,0.0
TSPAN12_del,3.422894845535512e-05
ASB18_del,0.0
ZNF484_del,4.499231950844853e-05
RNF139_del,0.0
STAR_del,2.7184590341468475e-05
WBSCR17_del,0.0
HK1_del,3.3515845362535256e-05
OR2S2_del,0.0004272325141389761
ENTPD7_del,0.0
OR13D1_del,0.0
ITPRIP_del,8.787313519254268e-05
NOD1_del,0.0
ASAH1_del,3.729989767043252e-05
RAB10_del,0.0
SPRR2B_del,0.0
CAT_del,3.87520619740661e-05
FGF4_del,0.0
PRSS48_del,0.0
ATP11B_del,0.0
PRG3_del,0.0
EXT2_del,7.903164260424767e-05
TRH_del,0.0
ZFP91_del,0.0
KIAA1109_del,2.0239611167896002e-08
SLC2A8_del,0.0
ATF6_del,3.608631380763704e-08
BPNT1_del,0.0
PPIE_del,0.0
FAM53B_del,0.0
SPRR2F_del,0.0
DNTTIP2_del,6.332956240287417e-08
SLC20A1_del,0.0
ZNF619_del,0.0
SLC1A3_del,0.0
DLC1_del,0.0
FAM160A2_del,1.821680888403814e-08
UCK1_del,0.0
EXOSC9_del,0.0
RAD18_del,1.7356769865962347e-07
CSF3R_del,4.836237276651887e-05
GABBR2_del,0.0
ASB13_del,4.7295492909630727e-07
CIC_del,0.0003361222268873511
GDI2_del,0.0
XRCC5_del,8.837257285093901e-05
LIN9_del,0.0
ZBTB9_del,0.0
OLFML3_del,4.222584556210545e-05
NDST2_del,0.0
OR2T12_del,0.0
SIAH2_del,0.0
POLD2_del,0.0
CDCP1_del,0.0
RUNX1_del,3.2949108307959985e-05
MUSTN1_del,0.0
FAM161A_del,0.0
ABCB10_del,0.0
CCDC86_del,0.0
KLHL32_del,0.0001265689953624678
GTPBP10_del,0.0
RASA1_del,5.730811018012011e-05
NR1H3_del,6.377000705047933e-06
PLEKHM2_del,1.107422388383056e-05
CLCA1_del,0.0
DMTF1_del,3.1928345626975767e-05
MATN3_del,0.0
GRID2_del,0.0
LELP1_del,0.0
CWF19L2_del,0.0
POU3F3_del,0.0001346511744920396
PPA1_del,0.0
SLC1A1_del,0.0
UNC5CL_del,0.0
OCIAD1_del,0.0
POLR1B_del,0.0
PSMB2_del,0.0
SLC25A40_del,0.0
FADS3_del,0.0
ODF2_del,2.3818258044230164e-05
CRMP1_del,0.0
MS4A13_del,0.0
RQCD1_del,2.8789889674862276e-06
MORC1_del,2.270431384738349e-05
IGFBP1_del,0.0
PLCD1_del,0.0
NFYA_del,0.0
HPCA_del,0.00011890336551579144
OR2T8_del,1.2778340080971658e-05
PAXIP1_del,0.0
SCAMP1_del,2.4961829545579368e-05
ETV5_del,2.7390570737739727e-05
OR4S1_del,7.677761244864431e-08
OR8K5_del,4.09220563130713e-06
QSER1_del,0.0
DIP2C_del,3.253446720783404e-05
SH3BGRL2_del,5.4979641689189926e-05
ZSWIM2_del,1.006195240406873e-08
FANCG_del,0.0
POLL_del,0.0
SLC22A6_del,2.6732135903003102e-08
QSOX1_del,4.789251844046364e-05
NUS1_del,0.0
CLIP4_del,0.000153915547622222
PINX1_del,5.9751742242213924e-05
NHLRC1_del,0.0
KDELC2_del,0.0
LOXL3_del,2.8324672054211206e-05
EBLN2_del,1.2915733243811108e-05
OR9I1_del,0.0
PTPN4_del,5.757777763953715e-05
MMACHC_del,0.0
RC3H2_del,0.0
NR3C1_del,0.0
GUF1_del,0.0
PAPD7_del,0.0
DMAP1_del,0.0
CPN1_del,0.0
KCNK5_del,0.0
CELSR2_del,0.0
NECAB1_del,0.0
PXK_del,4.549961680626208e-05
OR4B1_del,5.620109628654531e-05
OR2B3_del,6.151474892235338e-08
CCDC90B_del,0.0
FASTKD3_del,0.0
ARHGAP26_del,2.5365554191315992e-05
FBXL13_del,0.0
DCDC2B_del,0.0
DEK_del,2.2916351535319882e-05
RASGRP3_del,0.0
SMC6_del,0.0
CCDC121_del,0.0
ABL2_del,0.0
AMTN_del,0.0
QKI_del,8.556366838288587e-05
PDS5A_del,2.235420557300646e-05
STOML2_del,0.000445523433068757
IGHMBP2_del,0.0
PSMC2_del,0.0
RCE1_del,0.0
SF3A3_del,0.0
FBXW11_del,0.0
STXBP1_del,0.0
PNRC1_del,0.000549250794912348
FGL2_del,0.0
ZNF300_del,4.760915652004756e-05
WIPF1_del,2.9500337836143167e-05
CREB1_del,4.689088586702176e-09
GNPAT_del,7.093211721037532e-09
CAND2_del,2.483497989158943e-05
TRIM26_del,4.5004500450045e-05
OTUD6B_del,0.0
TRIM3_del,3.389278275442284e-08
MAPK8IP1_del,0.0
STX17_del,3.215195246179966e-05
GFM2_del,6.597064699441031e-05
VPS8_del,3.36355480643758e-05
AMY2A_del,3.243590429802495e-05
KIF5C_del,1.7841844146509785e-08
DUSP23_del,0.0
MURC_del,9.862530788030161e-05
STAU2_del,0.0
MGAT5_del,5.694059950854183e-05
CARNS1_del,0.0
NUDC_del,0.0
PDHB_del,0.0
GPBP1_del,0.00023842534248127542
ERBB3_del,0.0
NRD1_del,3.4752754605026703e-06
CRP_del,2.599565194626608e-05
BCAS2_del,0.0
RAP1A_del,1.6928893803870225e-07
COMMD1_del,0.0
RTP3_del,2.6997392452294982e-05
VPS11_del,4.9557243702022226e-05
CALN1_del,3.3512092929901154e-05
IFIT2_del,0.00011834602966519399
FAM50B_del,0.0003325206755204777
LRRTM2_del,0.0
GNAI2_del,7.749246573407748e-05
CSMD3_del,2.4876847290640305e-06
CCND2_del,0.0
ACAP2_del,0.0
FOXD2_del,5.3682029699211344e-05
HES3_del,0.0
CAPZA1_del,0.0
HTR7_del,0.00014863139357213558
ACTN2_del,1.2133962793679334e-07
LMNA_del,4.507623059868865e-09
OXSR1_del,2.0728720565900915e-05
KCNT1_del,7.804096269698798e-05
OR4S2_del,0.0
NSUN2_del,0.0
GBX1_del,0.0
MINA_del,0.0
PRTFDC1_del,3.664167776800666e-05
MYLK4_del,3.887457326353238e-07
KCNK16_del,0.0
QSOX2_del,0.00010570645782904806
SLC4A1AP_del,2.522701538598166e-05
ZNF408_del,3.582693065645481e-05
TP53BP1_del,4.525832992917399e-05
REV1_del,0.0
FAHD2B_del,0.0
TM4SF20_del,0.0
BUB3_del,0.0
FGFR2_del,0.0
ABCF3_del,4.838304432880136e-05
PIK3CA_del,0.0
EXOG_del,0.0
GIMAP6_del,0.00011591155349261656
UCHL1_del,0.00010313751689672988
IL11RA_del,0.0004461181786923172
EPC1_del,0.0
IQGAP2_del,5.5998038944895216e-05
ID3_del,0.0
ASB1_del,0.00015555365434422519
TH_del,3.3574209149545164e-05
WBP1_del,0.00019849592124268205
CBLB_del,0.0
EPB41L4A_del,5.769083350671826e-05
SHPRH_del,0.0
TRAM1L1_del,4.249294406582414e-09
GSDMC_del,0.0
SLC35A3_del,0.0
BCL9_del,0.0
PYCR2_del,2.8335455635061948e-06
SMARCB1_del,0.0
PTCD1_del,0.0
TYR_del,0.0
AGTPBP1_del,0.0
FIP1L1_del,0.0
UGT1A8_del,0.0
ACAP3_del,4.435538357594746e-05
KCTD20_del,0.0
TIGD6_del,0.0003018411213533705
KDR_del,0.0
CRTC2_del,0.0
EHD1_del,0.0
KIAA0922_del,0.0
TBC1D9_del,0.0002023994904892095
TCEA1_del,0.0
TGFBR2_del,2.504849874344164e-05
RABGAP1_del,0.0
NF2_del,3.443628313055385e-05
ZRANB1_del,0.0
WDR82_del,0.0
PCYT1A_del,1.984299804427034e-06
LCLAT1_del,0.0
PSKH2_del,0.0
VTI1A_del,0.0
HLTF_del,0.0
MYOT_del,0.0
IGSF9_del,0.0
NME5_del,0.0
PDGFRB_del,0.0
ANKIB1_del,0.0
ARL4A_del,0.0
ENPP4_del,0.0
NUP43_del,0.0
PAK2_del,5.914989246059031e-08
AKT1_del,0.0
RPS27A_del,0.0
AGPAT2_del,4.477832512315273e-05
HYAL3_del,0.0
ZNRD1_del,0.0
TTC37_del,3.3225505784308344e-05
PHACTR2_del,0.0
URM1_del,0.0
IFRD2_del,0.0
MPDZ_del,2.9819070756894068e-05
ADRA2B_del,0.0
PNLDC1_del,0.0
SYT15_del,0.0
SLC25A33_del,0.0
KCNIP1_del,0.0
AQP10_del,0.0
PCDHB15_del,0.00010321731605618636
PPM1G_del,0.0
TMCO4_del,0.0
MRPS28_del,0.0
OR5D18_del,4.568961665624164e-05
DGKQ_del,0.0
DPY19L1_del,0.0
RPS8_del,0.0
EHF_del,3.949735380764919e-05
BRAF_del,0.0
CHAT_del,3.328243939410582e-05
HAVCR1_del,0.0001250845887131653
PRRC1_del,1.3133801286987386e-05
SLC22A12_del,0.00020540588160863804
NFXL1_del,0.0
PHF19_del,0.0
DAP3_del,0.0
ECHDC2_del,3.445766590626945e-05
CHEK2_del,4.544524962806489e-05
NCOR1_del,0.00013795481310394716
INPPL1_del,8.602782292256455e-05
VKORC1L1_del,1.8142065055245274e-08
NAA15_del,0.0
LRRC8A_del,0.0
SHISA3_del,4.9973098768260725e-05
DDX4_del,5.618574907433234e-05
COMMD2_del,0.0
GCK_del,3.0366904363694087e-05
KCND2_del,0.0
IGSF10_del,0.0
OR5AN1_del,0.0
SLU7_del,0.0
TADA3_del,2.5031396694278842e-06
DCUN1D4_del,0.0
ROM1_del,2.066126973389919e-06
TMEM201_del,0.0
DMRTA2_del,0.00011473135240470196
OC90_del,0.0
BMP8B_del,0.0
NCS1_del,6.121910377634465e-05
GABRR1_del,0.0003779956443529515
HEG1_del,0.0
POLR1A_del,0.0
ABRA_del,0.0
HIP1_del,0.0
FBXO16_del,9.305325225723239e-05
FAM131C_del,2.4793523680678964e-06
TARS2_del,0.0
ATP6V1H_del,0.0
WDR19_del,2.4631743244561506e-05
IMPDH1_del,0.0
HIST1H4C_del,1.4602382730949935e-05
GRSF1_del,0.0
ARMC10_del,0.0
SLC43A1_del,0.0
TAL2_del,0.0
HNRNPCL1_del,4.118638538495e-06
FMO4_del,0.0
PIK3C2A_del,0.0
CLPB_del,0.0
NDST4_del,5.3380231073321034e-05
METTL6_del,0.0
SFRP4_del,0.0
WDR12_del,0.0
DUSP8_del,4.8432510147091456e-06
GPRIN1_del,3.088371485377631e-07
SHB_del,0.0
CTTNBP2NL_del,0.0
NAT6_del,0.0
MORN1_del,0.0
PAPD4_del,4.326988986884799e-06
ZNF169_del,0.0
ARPC1B_del,0.0
BZW1_del,0.0
ELK4_del,0.0
LCE5A_del,3.238736572069906e-05
ZNF425_del,0.0
WDR46_del,0.0
DAB1_del,0.00010282088709578539
SHE_del,0.0
ERLEC1_del,0.0
OR9Q2_del,0.0
NIPAL1_del,0.0
TANK_del,2.0851652763016066e-06
P4HA1_del,0.0
PAFAH2_del,0.00010364425699337222
SENP7_del,0.0
IL20RA_del,1.6373090184872352e-06
IGF2BP3_del,1.0888801829371824e-07
TACR1_del,0.0
SYBU_del,6.0544836926355986e-05
TCP11_del,0.0
GOLIM4_del,3.931399741323483e-05
CEP78_del,0.0
HAPLN1_del,0.0
IPO13_del,0.0
SGMS1_del,0.0
PSMD2_del,0.0
LYSMD1_del,0.0
PDGFA_del,0.0
TWF2_del,0.0
OR1L3_del,0.0
COMMD3_del,0.0001421204066134471
DDR2_del,0.0
ABHD6_del,0.0
IDH1_del,0.0
SEC16B_del,0.0
NEK11_del,0.0
AFF3_del,0.0
CCDC58_del,0.0
RHOA_del,0.0
NRXN2_del,0.00010120769434637851
OR6K6_del,3.245182381994342e-05
ETV3L_del,4.856553166558615e-07
IGFBP5_del,2.7502750275027492e-05
CDK14_del,0.0
MRPL36_del,0.0
NDRG1_del,2.471183123096999e-05
FZD3_del,8.072938869468837e-06
CTNNA2_del,0.0
IRS1_del,4.18774253282959e-05
TBCCD1_del,1.622231589975272e-05
NOL6_del,0.0
FAM171A1_del,0.0
MICALL2_del,5.795523319004677e-05
OR10A4_del,0.0
OR8J1_del,0.0
ANGPTL2_del,0.0
PLAG1_del,0.0
TCP11L1_del,0.0
KLF11_del,0.0
ZNF496_del,0.0
HCRTR2_del,3.702784004755206e-05
TRUB1_del,0.0
LRRC8C_del,1.666828211877223e-05
DCBLD1_del,6.970259047087458e-06
ITIH5_del,0.0
ZNF662_del,0.0
PPP2R5D_del,4.514766818389773e-05
LCE2B_del,0.0
CCDC83_del,0.0
KLF7_del,6.396450138711618e-09
TTC21A_del,0.00010181756413796715
NUP133_del,1.3941034851800262e-08
APOC3_del,0.0
HSD3B2_del,0.0
ZSCAN20_del,0.00024621241109375864
RSC1A1_del,5.4506066198987286e-06
RWDD3_del,0.0
RBM33_del,4.301567145933073e-05
PIK3CB_del,0.0
MFSD1_del,3.73152709359606e-05
ZNF687_del,0.0
CCDC81_del,0.0
CCDC71_del,0.0
PMPCB_del,0.0
INO80B_del,3.121490898227034e-05
RPL5_del,0.0
LANCL2_del,0.0
CPA5_del,0.0
CEBPZ_del,0.0001686797728348872
MTRF1L_del,0.0
LRRC20_del,2.421881660840651e-05
KIAA1586_del,0.0
ACOXL_del,5.75022586544381e-06
WDR5B_del,0.0
FEV_del,8.282164849283166e-08
GPR62_del,0.0
TMEM2_del,0.0
CPT2_del,0.0
BBS7_del,4.335150353773782e-09
NDFIP1_del,0.0
PRKAG3_del,5.069631387100478e-08
CHCHD4_del,0.0
U2AF1_del,0.0
CEP164_del,5.9405940594059404e-05
KCNJ10_del,0.0
LRP2_del,6.539039188815819e-08
OR2T6_del,0.0
HEMGN_del,0.0
FBXO42_del,0.00019231217287553272
SLC9A9_del,0.0
IFIT5_del,0.00014643212296117704
RNF220_del,2.4113964346349744e-05
BIRC2_del,0.0
ZDHHC14_del,0.0
CDKN2AIPNL_del,0.0
SUV39H2_del,0.0
MAP4K2_del,0.0
PLA2G4A_del,0.0
ZNF212_del,0.0
TAF12_del,0.0
SEMA3D_del,0.0003212192453437022
AR_del,0.0
PHRF1_del,3.364128488702891e-05
OR10X1_del,1.695135854627582e-05
MSX2_del,7.856329922498424e-05
DVL1_del,0.0
MGAT4B_del,0.0
OR5M1_del,0.0
TSG101_del,0.0
MYOM2_del,2.4994121118687516e-05
CEP120_del,0.0
ANO1_del,0.0
ZNF248_del,2.976149550041545e-06
OR10K1_del,2.2837893279842938e-06
ATP6V1B2_del,1.6195682327303398e-06
PLEKHA1_del,4.6694405917706895e-05
CLK4_del,0.0
SLC25A28_del,0.0
NAT10_del,3.1865327301306426e-05
CANX_del,9.636899743998818e-05
PRPF38B_del,0.0
FLVCR1_del,2.4876847290640397e-05
PPARG_del,0.0
OR52M1_del,3.575023505337093e-05
ELP3_del,8.512937041459236e-06
GNL1_del,0.0
UNC5B_del,0.0
CREB3L4_del,0.0
FPGS_del,0.0
KBTBD8_del,3.690183372452552e-08
OR10J1_del,6.2467084943283494e-09
CAPN10_del,9.414030945131433e-06
FAM35A_del,0.00032871377397994346
REG3G_del,0.0
GATAD2B_del,0.0
RPA2_del,0.0
USP42_del,6.094568649515895e-09
SCRN1_del,0.0
SLC25A13_del,0.0
PDCD4_del,0.0
EGFLAM_del,9.223969217158731e-08
MTHFR_del,3.862757853747371e-05
FAM46A_del,0.00022201591752036797
NR4A3_del,0.0
SAMD12_del,0.0
KHDC1_del,6.390130096089208e-05
OR4D11_del,0.0
EWSR1_del,0.0
TRIM58_del,0.0
MSMP_del,0.00044614372294175537
STRA8_del,0.0
HNRNPR_del,0.00018391333260617281
MRPS2_del,0.00013733260893069227
ZNF354C_del,0.0
SPRR2E_del,0.0
SPSB4_del,0.0
FAM20B_del,0.0
TTC29_del,0.0
CREB3L1_del,4.41265820848054e-05
OR5M11_del,0.0
ARHGAP29_del,6.51689984836916e-06
TRIM6_del,0.0
RHOC_del,3.2484936852713506e-05
ELP4_del,2.4053346034770165e-05
NCK1_del,0.0
SSRP1_del,0.0
GABRA1_del,0.00017306862578674945
OR2M2_del,0.0
DDX6_del,0.0
MYD88_del,0.0
DNAH12_del,0.0
SYTL3_del,8.061169108961465e-06
FGFR4_del,0.0
NSUN4_del,2.4752475247524747e-05
COX7A2_del,0.00013520251586247146
KIF3C_del,0.0
WWP1_del,0.0
SPOPL_del,7.586418497474938e-05
RBM15B_del,0.0
DENND2D_del,3.117500443655511e-08
TTLL3_del,0.00014484842448417263
CRISP1_del,7.037622222378005e-05
UXS1_del,0.0
DUSP7_del,0.00010752833518176111
BCCIP_del,0.0
DBX1_del,0.0
LETM2_del,4.679533420781371e-06
WWC1_del,2.440085040587553e-05
ELAVL4_del,0.0
ASNSD1_del,0.0
SLC29A2_del,0.0
DNA2_del,0.00012492077132092016
STOM_del,0.0
ABCF1_del,0.0
SACM1L_del,0.0
LRIG2_del,0.0
POC5_del,7.023454315030485e-05
RICTOR_del,0.0
PAAF1_del,0.0
SCLT1_del,0.0
HOXA2_del,0.0
ZNF141_del,9.808210519209147e-05
FOXP4_del,0.00014424124810553522
COX7B2_del,0.0
INO80D_del,1.3871883495957058e-08
QRSL1_del,0.00024746296552051743
ICA1_del,0.0
ENPP5_del,0.00011489226243164262
CAP2_del,0.00014770882568903145
UBAP2L_del,0.0
FYCO1_del,0.0
DIRC2_del,0.0
MERTK_del,0.0
ANKRD6_del,0.0004989983102406103
CYLC2_del,0.0
GTF2A1L_del,0.0
UBAC1_del,3.3515845362535256e-05
B4GALT2_del,0.0
NCKIPSD_del,0.0
MAD2L1BP_del,0.0
PPM1D_del,0.0
ARHGEF2_del,0.0
CASQ1_del,0.0
ACTA2_del,0.00022566664855876777
MUT_del,0.0
CCDC73_del,0.0
NMD3_del,0.0
APBB3_del,0.0
PRKAB2_del,0.0
SPRR1B_del,0.0
MREG_del,3.8361642891210896e-05
ABHD5_del,0.0
POLN_del,0.0
RAB18_del,0.0
SART1_del,0.0
SF3B1_del,0.0
RAD50_del,0.0
ANXA3_del,0.0
TNNI3K_del,3.3003300330033e-05
EFCAB2_del,0.0
POLR1C_del,9.535388476471284e-05
MAPKAPK3_del,4.398280832035407e-09
ZNF800_del,5.98170926048441e-05
AGT_del,1.6493913786638956e-06
NPY5R_del,0.0
HRG_del,0.0
BIN1_del,0.0
RTKN_del,0.0
PCDHGB7_del,0.0
KCNE4_del,0.0
FDXACB1_del,0.0
ZC3H11A_del,0.0
KRAS_del,0.0
SHOX2_del,2.1765156594195953e-05
FGD2_del,0.0
ARHGAP25_del,0.0
AMMECR1L_del,8.378961340633814e-06
CFL1_del,0.0
STX19_del,0.0
THG1L_del,0.0
TP53I11_del,0.0
FAM71B_del,0.00024972673353672027
WDR75_del,0.0
DHX16_del,0.0
MRPS10_del,4.013533612634444e-05
OR5L1_del,2.4183507326884396e-05
ZC3H15_del,9.69983340371295e-08
RNF14_del,0.0
NAALAD2_del,0.0
SLAMF9_del,0.0
ADAD1_del,4.247019103318839e-05
CCNG1_del,0.0007119342988527516
AGPAT6_del,0.0003241270056886618
LAMA4_del,4.53583439577534e-05
PMS1_del,0.0
RASA2_del,0.0
PIGZ_del,2.4894931501184403e-05
IL9_del,5.453633412570608e-05
ZNF782_del,0.0
RELL1_del,0.0
EBAG9_del,0.0
