,0
E2F3_del,0.0
DQX1_del,0.019693787374416974
EPB41L2_del,0.0045500347556082735
SFMBT2_del,0.003505112064756306
RBM46_del,0.0
RANBP3L_del,0.0007842107135572234
SENP7_del,-0.0017586470701236921
MTOR_del,0.0
MRPL44_del,0.0003788979674161025
PSMC2_del,-0.0050637960609128795
TACSTD2_del,-0.01431649372168143
PFKFB4_del,0.016310281066047663
OAT_del,-0.004943590314230871
CCDC87_del,0.0007842107135572234
GCA_del,-0.026244322302895026
NFXL1_del,0.005423219434189476
ABCA13_del,0.017348543055973144
NBEAL2_del,-0.042930682846143084
DOCK3_del,0.0025522066313403377
RTKN2_del,0.0003788979674161025
IFIT5_del,-0.015474935864302307
OTOF_del,-0.002633746341270728
FAM45A_del,-0.004141833779295907
KCTD8_del,0.020197878399985315
PABPC1_del,0.01546955079419677
ATM_del,0.10092001453685731
DNA2_del,0.003549815917300338
WDFY1_del,0.0003788979674161025
CRYGB_del,0.0
STX19_del,-0.0003525201004389005
NCS1_del,-0.002437835562196756
UBAC1_del,0.021280311275687382
GLT6D1_del,0.01946796271828223
PLRG1_del,0.0
CCNYL1_del,0.032555346939569005
LCORL_del,0.0
ETV6_del,0.0
KIAA1147_del,0.0
MAGI2_del,0.005440209073537614
FAM50B_del,-0.011308343813587514
LRPPRC_del,0.002762058112276403
OR2M5_del,0.0039759558751180195
ADAMTS12_del,-0.0038210417581493986
SCAI_del,0.09650484026355592
MTPAP_del,0.007221401084759528
DAXX_del,0.24472871869523366
POLR3A_del,0.01024416176248016
SLC45A4_del,0.07759159338974594
HIST1H4F_del,0.03682662762374732
TBC1D19_del,-4.421172702814141e-05
ANAPC4_del,0.024042251711768936
ZMYM1_del,-0.006324074095542758
HOXA6_del,0.007705051790321807
ARHGAP31_del,0.02819399604671344
STAU2_del,0.0
RSC1A1_del,0.025171906746094364
N4BP2_del,0.026485890248410644
PDCD6IP_del,0.03201503780486284
PBX2_del,-0.0038210417581493986
ZYG11B_del,0.00010965379061957875
IKZF2_del,0.0023550042772521136
JAK2_del,0.0
TP53BP2_del,-0.0027091302940341374
BZW2_del,-0.018905181379535382
NPSR1_del,0.0003788979674161025
RPF1_del,-0.020446592093095784
DMAP1_del,-0.004265682968866987
PTK2_del,0.006201347474918042
PABPC4_del,-0.0012586472638783325
FAM168B_del,-0.011866094999343657
TXNDC12_del,0.007393642575719499
LEF1_del,0.0
TNRC18_del,-0.0007317209654080508
OR9Q2_del,0.0
GLCCI1_del,-0.01069900022174673
KCNIP4_del,0.01437710258823283
OR6Y1_del,-0.0034739121693567634
GTF2H5_del,-0.007237191491930194
AGAP1_del,0.04384490927996457
ACY3_del,0.0
TLX3_del,0.0
EXOG_del,0.005835112970381179
AP4M1_del,-0.006243712385629303
RBM15B_del,0.00682204459218237
NEUROD6_del,0.007326153822905705
MED30_del,-0.0032333437489880648
MUS81_del,0.007655444797458267
MYL1_del,-0.0025139590161904167
PLXNA2_del,-0.0038210417581493986
HSDL2_del,-0.0005958177591360016
ZNF37A_del,0.004516004437182544
EDEM1_del,-0.02801331458715577
LCP2_del,-0.0008654871060989244
TPD52L3_del,0.031942654542049066
DPYSL2_del,-0.024441817148040265
FBXO45_del,0.005358196206622657
CLASP1_del,0.023651937644357593
MMD2_del,-0.003967819405269
VPS45_del,0.0058191070409537166
ROCK2_del,0.00875748161431302
STX12_del,0.004793182134819129
GANAB_del,0.03689110560174612
UGT3A1_del,0.0007842107135572234
HABP4_del,-0.004599665502078131
MITF_del,-0.015325294930155615
VPS37C_del,-0.0017586470701236921
TOPBP1_del,-0.0013100263594786753
CTNNB1_del,0.0
PDE1A_del,-0.013662187328296606
GBA2_del,-0.011467554808844458
GLUD1_del,-0.04858803632781197
RHBDL2_del,-0.005458586989443834
ATAD2B_del,0.004410320998010851
RPL34_del,0.0
LZTFL1_del,-0.0005958177591360016
MGAT4A_del,0.023750910450961383
WDR91_del,-0.020253976334644895
EEPD1_del,-0.0028544457815719623
SEC22A_del,0.0
PCNXL2_del,0.02566175252428564
SPDYE1_del,0.003898991351704773
PCDHGB7_del,-0.04475660249314495
PILRA_del,-0.0024226706274799044
EPRS_del,0.006541686677464579
THBS2_del,0.022891342315991468
MARS2_del,0.0003788979674161025
TNKS2_del,0.0045488544437592
RPS6KA2_del,-0.011600908917963221
ADHFE1_del,0.0
OGFRL1_del,-0.02093475651536738
TAF3_del,0.004303191346362989
LHX3_del,0.014949766911363054
THAP5_del,-0.030298413332808256
SLC26A1_del,0.019304588404557465
ATAD1_del,-0.056955894225647404
TTLL10_del,-0.006818915451118082
KPNA5_del,0.017042917093204924
SPDEF_del,-0.002454759924944448
FTMT_del,0.0033446522081081566
ENPP5_del,0.024616397557060306
VEGFC_del,0.005525160247834164
NISCH_del,0.009713165200943815
POLA2_del,0.007655444797458267
RAD17_del,0.033345246912193455
USP20_del,-0.002437835562196756
GADL1_del,0.02176405491066704
DOCK7_del,0.008547404080697783
RASSF1_del,-0.0017874530032194972
NUP54_del,0.0
ZCWPW2_del,0.021208686064715303
HADH_del,0.0
CD200R1L_del,0.024041064451718462
KPNA6_del,-0.0012586472638783325
PARL_del,-0.020398106162515844
SERPINI1_del,0.004927581710134032
MUC4_del,-0.029366477912383563
CDKN2A_del,-0.04618356487298689
FBXO11_del,0.004137802305878027
TMEM51_del,0.0023802795626439595
NBN_del,-0.0032333437489880648
RAF1_del,0.0
TRIM27_del,-0.04001637156592009
STX18_del,-0.004446101061369312
SYNPO2L_del,0.005661981602950334
GRSF1_del,0.0
MRGPRX1_del,0.0003788979674161025
GSK3B_del,0.01636075223100224
OSBP_del,-0.003399978752927512
STK16_del,0.017115512429738265
CCDC140_del,0.0003788979674161025
ABCB8_del,-0.01228757792818561
PIP5KL1_del,-0.0011799163247164235
TLR6_del,0.016813757979883732
ERBB3_del,0.0
REN_del,0.006804076310183364
TUBB8_del,0.06353723073853064
ATP6V0B_del,-0.004265682968866987
TNFRSF14_del,-0.006818915451118082
PRKCE_del,-0.015267993696929796
UGT2B11_del,-0.00994184776056022
ESPNL_del,0.027835934867616784
ZNF672_del,0.0039759558751180195
TRIM41_del,-0.021973959179525198
ELP3_del,-0.011853673626588894
SBDS_del,0.033964837348614066
SORBS3_del,-0.02587628778524447
ENC1_del,-0.026263034755514544
SEL1L3_del,-0.0014175063719130757
CACNA1D_del,-0.001878007901204785
NEB_del,-0.025344672782700993
SYNCRIP_del,-0.024322209918782013
XKR6_del,-0.033158485572051685
UCHL1_del,0.02104568117487303
MAP3K4_del,-0.01577711439362605
RYBP_del,-0.043331962954937395
EML4_del,0.002762058112276403
OR51I2_del,0.0
HARS_del,-0.019159983164488657
SIDT2_del,-0.01876906884500082
RNGTT_del,0.002312745467472184
COL24A1_del,0.0022887140390263246
ECM2_del,-0.004599665502078131
TTC21A_del,0.036246495335992585
GABRA6_del,0.008678240467023115
SSFA2_del,-0.013662187328296606
APBB3_del,-0.018781085197072556
EXOSC9_del,-0.023601059752994678
PMS1_del,-0.0038210417581493986
HOXA9_del,0.00848926250387903
TMEM182_del,0.009866536000975926
KBTBD8_del,0.0015321116977237903
GPR62_del,0.003353004201807827
RNH1_del,0.0016681770132401133
OR5R1_del,0.0017960795499858328
KAT2B_del,-0.006578285691504075
VHL_del,0.0036041464572155422
CCNG1_del,0.017046238043356667
KCTD7_del,0.006224419787094837
PSMD5_del,-0.021604789593286326
ATP8B2_del,0.003549815917300338
CUX1_del,-0.019124317848796014
TATDN1_del,0.0
AMTN_del,-0.0022269681612094886
TRIM54_del,0.0003788979674161025
POU3F2_del,0.052811364535699436
CPLX1_del,0.019304588404557465
ERAP1_del,0.004221656892691246
FBXO36_del,0.003125242783237945
TAGLN3_del,0.036900026232388874
TANC1_del,-0.031509435981768676
UGT1A7_del,0.022572336129517555
SLC22A13_del,0.0038052807817893484
ADCY10_del,-0.005743629929187253
PLCXD2_del,0.031064913262007693
LCE2A_del,-5.073794592460549e-05
SIPA1_del,0.007655444797458267
TDO2_del,-0.0042552509569892105
NAALADL1_del,0.007655444797458267
HYAL3_del,-0.02416794200139247
RUNX2_del,0.020970930776648907
OR4D6_del,-0.003399978752927512
AP3M1_del,-0.0343466622158496
WDR64_del,-0.011564166722589232
OR2T2_del,0.0039759558751180195
TLX1_del,-0.013175751067420555
RPAP2_del,-0.01859301916532706
DST_del,0.01025835736588825
DLC1_del,0.014628582348035268
CHRNB3_del,0.0299380855926617
TRIM58_del,0.0039759558751180195
CCDC142_del,0.01805449869931486
DCAF8_del,-0.001637545231294435
CFLAR_del,-0.006425529069630096
ZBTB9_del,-0.0006874361375083424
ROBO1_del,0.022423096389209897
DGKQ_del,0.019304588404557465
TOP2B_del,-0.010514800522750594
RNF220_del,-0.004265682968866987
ACAT2_del,-0.004963934441607082
SHC1_del,0.0
APCS_del,-0.0026331546898758092
OMD_del,-0.004599665502078131
RTP2_del,0.020830479238221254
HLA-A_del,-0.036882119910602765
COX7A2_del,-0.045236731241107095
STX17_del,0.004252539014582624
MLH1_del,0.02012057027064036
PPM1L_del,0.004002919734279622
PRKCD_del,0.016310281066047663
TAS2R16_del,0.008185588849447499
HPGDS_del,0.03390121842552592
CWH43_del,0.000994591986002573
CAT_del,-0.013730352512621087
ERC2_del,0.00015182428738704564
TGFBR2_del,0.01584313788733247
ARCN1_del,-0.018170261298175484
VGF_del,-0.01604997567092503
PUM1_del,0.004635706701378151
NR3C2_del,-0.006088177681249498
GABRR1_del,-0.046322069272116066
VPS41_del,-0.0032333437489880648
EML3_del,0.00038784547824805644
OR4C11_del,-0.011934272962635257
RABEPK_del,0.09650484026355592
TUBA3D_del,0.0199196904865458
CCNG2_del,0.00864482755131432
INTS5_del,0.00038784547824805644
ANGPT1_del,0.007079314014352598
YIPF5_del,-0.018781085197072556
FABP6_del,0.006201347474918042
EPHB6_del,0.0
SORBS2_del,0.041912757843021446
WDR31_del,-0.0005958177591360016
PQLC2_del,0.025031222861242444
CAPN1_del,0.007655444797458267
MURC_del,0.004252539014582624
DUSP19_del,-0.005705060747149113
GEN1_del,-0.012704463383364516
DDHD2_del,-0.04077769470185796
CYP3A7_del,-0.010247560128571432
SPRR2G_del,-0.006481539525740337
RHOBTB2_del,0.009819052888691955
HSD17B8_del,0.0028445110611875686
FAM102A_del,-0.0011799163247164235
BAG3_del,0.017173704393743987
FEM1C_del,-0.007232815411855074
CDKN2C_del,-0.005361813852834434
TAL2_del,-0.004599665502078131
EXT2_del,-0.0060872647439756435
GAD2_del,0.004516004437182544
MCPH1_del,-0.00299513439014848
CWF19L1_del,0.01117016970327036
MAT2A_del,-0.0032846683572923183
RAVER2_del,0.00823951530602771
BACE1_del,-0.02018972825919693
HRG_del,-0.01297995161721294
GALNT10_del,0.0
PRDM2_del,-0.01987434861400627
SETDB1_del,0.0
PILRB_del,-0.0024226706274799044
ITPKB_del,-0.005868007935762712
TACR1_del,0.0021555407162452958
NAIP_del,-0.060765664095686414
PREX2_del,0.0
GUCY1B3_del,-0.0042552509569892105
DNAJC18_del,0.04897350804605449
HIST1H3C_del,0.04180700606365127
NFKB1_del,-0.0022269681612094886
OSTM1_del,0.01876878636800441
HSPA6_del,-0.006299344468924788
SHB_del,0.0
ADPRH_del,0.02819399604671344
CCL24_del,0.002641125433432975
ZNF746_del,-0.00758291075863887
FSTL1_del,-0.008630436763571371
HNRNPA3_del,0.011818860836813275
CYP8B1_del,0.0
RAPGEF6_del,0.0
OR1L8_del,-0.0038210417581493986
DRD3_del,0.026326361504799306
VILL_del,0.008117650254758593
CCT5_del,-0.0005543798034421631
DCLRE1B_del,0.00567968960259106
IDH1_del,0.0
TEAD3_del,-0.01337806948968862
ZCWPW1_del,-0.0024226706274799044
KCTD3_del,0.008082550138360348
LDLRAD2_del,-0.021121692045475534
BARHL1_del,-0.023498144466023593
SEC22C_del,0.0003788979674161025
PAK2_del,0.005358196206622657
TTLL3_del,-0.04005223188433704
PIGC_del,0.030975393122927422
HEXB_del,-0.026263034755514544
TFAP2B_del,-0.002994757209357428
HDAC3_del,-0.019159983164488657
SDC3_del,0.004635706701378151
MS4A13_del,4.216503780578384e-05
LOXL2_del,0.0035453158185155898
NEK4_del,0.0050381054716937875
FAM35A_del,-0.07533471647159377
TRPS1_del,-0.0028544457815719623
SETMAR_del,-0.012274159285758084
WDTC1_del,0.004793182134819129
ELN_del,0.011631150424270927
NR1I3_del,-0.0030450840760417614
SLC26A8_del,-0.01337806948968862
BRMS1_del,0.00396371023734683
SPOCD1_del,0.10699315833850152
EHD1_del,0.007655444797458267
DPF2_del,0.007655444797458267
GSR_del,-0.003974589137781096
SCP2_del,0.00010965379061957875
FBXL4_del,0.04140867710408398
ALG8_del,0.0003788979674161025
OR5T3_del,-0.011934272962635257
BBS5_del,-0.022424165984805053
BRCA2_del,0.06492991720499806
CNTNAP2_del,0.0003788979674161025
KLHL21_del,-0.0011590551835088617
ZNF143_del,0.0
KCTD16_del,-0.018781085197072556
XRRA1_del,0.0014032852930221957
TAGLN2_del,-0.001637545231294435
ZNF300_del,-0.0038210417581493986
MTMR12_del,0.004031423030594748
ADAM19_del,0.007917977291613922
DNM3_del,-0.0028891841476152906
TSPYL5_del,-0.009581314110570383
ELOVL1_del,-0.001637545231294435
ODF2_del,-0.0005958177591360016
SH3PXD2A_del,-0.007702740475208445
MMAA_del,-0.00938624423290492
ABCC10_del,0.0231957381428642
GIF_del,0.00919790553476468
ICMT_del,-0.0030334435358587092
ESR1_del,0.0
LCE3C_del,-5.073794592460549e-05
CDC40_del,-0.004547323100552725
REG1B_del,0.003739180452996909
TRIM7_del,-0.021973959179525198
TGFBI_del,-0.01195749775176414
IL9_del,-0.01195749775176414
CCDC81_del,0.0003788979674161025
MOBP_del,0.04446898191783012
NECAP2_del,0.0062546217795301125
SHISA3_del,0.020197878399985315
DISP1_del,-0.006151274084767432
CORO1B_del,0.0
NCDN_del,-0.0025030323373933594
TMEM175_del,0.019304588404557465
SPZ1_del,4.836232350980546e-05
SYTL3_del,-0.003687375574629856
SERINC1_del,-0.020352191526630852
B3GALT1_del,0.01274792046441893
ACSL6_del,-0.013987329940355972
PIK3C2A_del,0.0
ALS2CR12_del,-0.002604487311480698
HHIP_del,-0.00938624423290492
SH3GLB2_del,-0.0005958177591360016
ABLIM2_del,-0.003209748513308254
RABGAP1_del,-0.0038210417581493986
MANEAL_del,-0.008471231298130665
ALKBH8_del,-0.007726111035279029
EWSR1_del,0.0
DPH2_del,-0.004265682968866987
NOTCH4_del,-0.0038210417581493986
PTPRF_del,-0.007501781408727937
PTGS1_del,-0.0038210417581493986
SESN1_del,0.019789569424718538
EIF2B5_del,-0.020398106162515844
OR2D2_del,-0.0032333437489880648
FAM13B_del,-0.012444086890446961
TMEM39B_del,-0.0012586472638783325
SLC36A2_del,0.0
NHLRC1_del,0.004033956100191425
RAB43_del,-0.004149837412784971
PTGFRN_del,-0.0009332777708582656
PPAPDC2_del,0.03322773275682197
THG1L_del,0.007917977291613922
RCN1_del,-0.006404198689715383
SH3BP4_del,0.04384490927996457
CRYGC_del,0.0
FAM46C_del,-0.0009332777708582656
NCOA2_del,-0.03748897004723868
HSPA14_del,-0.007143014944280343
MOSPD3_del,-0.0024226706274799044
KLHL3_del,-0.012275714627721743
SRD5A3_del,0.004031423030594748
LCE2B_del,-5.073794592460549e-05
TPK1_del,0.01002238923306744
DLD_del,-0.0010323730303181313
TMEM151A_del,0.00014266847919743204
NUDC_del,0.008342998052119468
ENTPD1_del,-0.007348631607756401
IKZF1_del,0.007326153822905705
TMF1_del,0.01749552611018675
DFFA_del,0.007382200154616729
MYRIP_del,0.04446898191783012
OR6K6_del,-0.0034739121693567634
BTBD8_del,-0.01859301916532706
ACOT7_del,-0.0030334435358587092
MEIS1_del,-0.004044495889323518
CYP4Z1_del,0.003775119793349588
SNRNP27_del,-0.006518012106280383
ANKHD1_del,-0.01814440559652965
MAP7D1_del,-0.0025030323373933594
MMP13_del,0.006157101237865122
UBE4B_del,-0.007188690914226319
SFRP5_del,0.012138755920447816
C2CD3_del,0.004410320998010851
PRPF38B_del,-0.005137978678361459
ASB10_del,0.025402846589396955
MFSD10_del,0.0178162857669081
APBB2_del,0.02104568117487303
GNB2_del,0.0011271452898204337
CYP20A1_del,0.0
ELP4_del,-0.013351454545204984
CYP2C8_del,-0.03497411256405009
HHAT_del,0.0
NTRK3_del,0.0
DCUN1D4_del,0.000994591986002573
SMG7_del,-0.0038210417581493986
PXK_del,0.026128532906320435
ERBB2IP_del,-0.01918043875328895
AFP_del,0.0
DPPA5_del,0.025423611597236564
HFE2_del,-0.0009332777708582656
TMCO4_del,0.009313434310639109
PPP2CB_del,-0.009977774148984136
NODAL_del,0.0016076437395256757
TAF1B_del,0.01801873244600003
ZFAT_del,-0.009158909859063542
GRAMD1C_del,0.05241276698634606
TRIM14_del,-0.004599665502078131
OTUD4_del,-0.00938624423290492
OR4A16_del,-0.011934272962635257
PRAMEF2_del,-0.0059204465015086855
UBAP2_del,0.01002238923306744
PDIA5_del,0.0
SKIV2L2_del,0.058927417472253815
CEP63_del,0.0
ZBTB40_del,0.022828758105877565
ZIC1_del,0.0032187090207223983
UST_del,0.0021419080683280477
SDHB_del,0.015594846814667595
CDHR3_del,-0.0050637960609128795
GMCL1_del,-0.001077803032742769
TMEM209_del,-0.0050637960609128795
ZBTB26_del,-0.0038210417581493986
CLDN11_del,0.03390139323945982
IL11RA_del,0.020628273979729495
FAM188A_del,-0.0033219731861309446
RINT1_del,-0.0050637960609128795
AGTPBP1_del,-0.004003847742942129
CHST12_del,-0.03844414514382085
ROBO2_del,0.025656440138197963
CCDC115_del,-0.0246047214876206
ARL3_del,-0.029241261672306243
B3GALNT2_del,0.017593486706900825
TMEM192_del,0.01345162553638543
DHX15_del,0.01437710258823283
RBM44_del,0.044288725229026146
PAPOLG_del,-0.0038210417581493986
RBMS1_del,-0.031565049529827596
LCLAT1_del,0.0003788979674161025
FCRL5_del,-0.03583918081585324
ENPP4_del,0.021457519915331732
TAF1L_del,-0.0038210417581493986
TBL1XR1_del,-0.015737582595084322
ZNF214_del,-0.0032333437489880648
SHQ1_del,-0.008451336420712762
TCP1_del,-0.00899535747220183
WNT11_del,0.0003788979674161025
PNLDC1_del,-0.012816399230351229
CAMLG_del,-0.009273168940562725
COL11A1_del,-0.025101400408927933
FNDC5_del,0.01133923702381386
GATAD2B_del,0.00459945159405666
GATS_del,-0.006243712385629303
GPR45_del,-0.007520966232214884
TGFBRAP1_del,-0.007520966232214884
NUMA1_del,0.003633158360299129
GSN_del,-0.029457254382030472
PGM3_del,0.023081386301574594
TCEA3_del,0.022828758105877565
LRRC8A_del,-0.0005958177591360016
OR10A4_del,-0.0032333437489880648
UGT2B10_del,-0.00994184776056022
TAS2R39_del,-0.0038210417581493986
NBPF14_del,-0.0009332777708582656
QRICH1_del,0.00015182428738704564
PHTF2_del,0.005440209073537614
LIMK1_del,0.011631150424270927
HEY1_del,0.0
ZC3H8_del,0.01542101047344438
KDM3A_del,-0.0029057703898762157
DIRC2_del,0.0003788979674161025
DSTYK_del,0.0
CNBD1_del,-0.014912218327647688
MATN2_del,0.006045494242826528
OR5D16_del,-0.011934272962635257
OBSCN_del,-0.09945414429443863
ZFAND1_del,0.0
GPD2_del,-0.03557029457800009
ZBTB10_del,0.0
HS1BP3_del,0.004410320998010851
PCSK1_del,0.0019514699681757262
PSME4_del,0.0
QRFP_del,-0.0031065665462279477
UBAP1_del,0.011933804513308851
HYAL4_del,0.001859220110518982
CHID1_del,-0.042356612085408966
TMEM177_del,0.004773096728468804
ARHGEF3_del,0.00015182428738704564
NR6A1_del,-0.0038210417581493986
SUFU_del,-0.012468226759012612
MYC_del,0.0
STRN_del,0.004410320998010851
STRADB_del,-0.015503979272020444
RBM33_del,0.0041657319404570965
LSM11_del,0.01173901904976332
LRBA_del,0.0
PPP1R3A_del,-0.016001015518043768
ERLEC1_del,0.0
ANGPTL2_del,0.002641125433432975
TJAP1_del,0.026449998535747227
SUN3_del,0.007326153822905705
SPINK14_del,0.0003788979674161025
NFKBIA_del,0.0
FOXD2_del,0.003775119793349588
ZNF281_del,0.0
CROCC_del,0.0062546217795301125
LDB3_del,0.0039898944705514805
TRMT61B_del,0.002400382343953292
AADAC_del,-0.00696954539514783
CCDC18_del,-0.02300774834510908
GBF1_del,-0.012468226759012612
SMC5_del,0.013427527762919441
FAM21B_del,0.0
EHD3_del,0.0003788979674161025
OR2D3_del,-0.0032333437489880648
LRRC17_del,-0.0024226706274799044
SUV39H2_del,-0.007143014944280343
SEC23IP_del,0.017173704393743987
MAP4_del,-0.010733518982182642
LONRF1_del,0.024206101122444063
KIAA0368_del,-0.0005958177591360016
EN1_del,-0.008610255699001437
IL17RD_del,0.00015182428738704564
TDRD7_del,-0.004599665502078131
RDH10_del,0.0
SPOPL_del,-0.014576626801663502
TRDN_del,-0.018410605642263416
ABHD6_del,0.026128532906320435
SLC5A7_del,-0.019316112185964508
RBBP4_del,0.01133923702381386
TMEM109_del,0.0
IMPA1_del,0.0
TEX261_del,-0.001414180136463443
RQCD1_del,-0.0015889097435216918
FRMD4A_del,-0.0038210417581493986
NCK1_del,0.002839811053306296
UBE2U_del,0.027741226597694256
TIGD6_del,0.0027792803113693945
CXCR6_del,-0.0005958177591360016
CYP2C18_del,-0.04029157237618831
TMEM126A_del,0.0003788979674161025
LAX1_del,-0.0038210417581493986
TFB2M_del,-0.008695262788666683
ADCK2_del,0.0
SGMS1_del,0.004031423030594748
TAF6_del,-0.006243712385629303
NLRC4_del,0.0003788979674161025
RNLS_del,-0.018123895449384315
ABI2_del,0.0
P4HTM_del,0.0037016402046873838
DDX50_del,-0.022030752722757296
RORC_del,0.005440209073537614
ZNF483_del,-0.0005958177591360016
PLEKHA6_del,0.005440209073537614
MDFIC_del,-0.019234359267031834
PLXND1_del,-0.0096491301595121
IGFBP1_del,0.003505112064756306
FABP4_del,0.06536078367609054
GALNT7_del,0.026687258893488067
NOLC1_del,-0.005444377948723386
BTN2A2_del,0.1389780533314758
TRIM34_del,-0.0038210417581493986
NET1_del,0.003230324263243293
TSPAN13_del,-0.018905181379535382
FUCA1_del,-0.024538877034842685
ZFP91_del,4.216503780578384e-05
MTX3_del,-0.0015891829077846267
JAZF1_del,0.0003788979674161025
SGCZ_del,0.01593725739318616
RAD54L2_del,-0.009868031876083717
LARS2_del,0.0
GYLTL1B_del,-0.015188575207296294
CSN2_del,-0.007585076119729095
NRD1_del,0.01490855833348631
DMTF1_del,-0.0051346538273454876
POLL_del,-0.0018066125518379364
NEXN_del,0.01197638539976792
FMO4_del,-0.0021049734340580673
HESX1_del,0.00015182428738704564
MFSD1_del,0.004002919734279622
PRKAA2_del,0.003582729864467592
TOPORS_del,-0.0038210417581493986
PNOC_del,-0.011853673626588894
PDLIM3_del,0.0378813348124267
WDR35_del,0.004031423030594748
LOXL3_del,0.023514829132566376
STK11IP_del,-0.006425529069630096
GNAI2_del,-0.03947925719217494
HIPK2_del,0.0
GPATCH4_del,-0.0008198408355859924
OR5K3_del,-0.0018142606181826134
EPHB3_del,0.0037392626525594723
ZNF33B_del,0.01002238923306744
TNKS1BP1_del,0.0
ZDHHC12_del,-0.005730471586481489
SLC1A4_del,0.0016191673153882155
CLCA1_del,0.01316562102894945
DHFR_del,0.007152396644436711
CPNE9_del,-0.034456905995560595
NMT2_del,-0.007143014944280343
PDCD1LG2_del,0.031942654542049066
HSF2_del,-0.020352191526630852
FKBP15_del,-0.0005958177591360016
RECK_del,0.005835112970381179
CDK14_del,0.0
TTC17_del,-0.015188575207296294
NLRX1_del,-0.01935017762289191
SH3GLB1_del,0.01316562102894945
TBX19_del,-0.008013816853702772
PSMD2_del,-0.019234997481542518
IL12RB2_del,-0.023806632668966175
RSAD2_del,0.002641125433432975
SLC19A3_del,-0.0009061802473568034
IP6K1_del,0.0025522066313403377
CUL5_del,-0.008483982972892516
TACC2_del,-0.002751392432618081
CNPY4_del,-0.006243712385629303
SLC31A1_del,-0.0005958177591360016
TMEM25_del,-0.018170261298175484
CDH1_del,-0.017075983534409894
INHBB_del,0.0005096311865979246
RPS6KB2_del,0.0
EEF1E1_del,0.04221560631590786
ITGA10_del,-0.0009332777708582656
CMBL_del,-0.0005543798034421631
ZDHHC18_del,0.008342998052119468
ARAP1_del,0.0027792803113693945
MED17_del,0.00021038127244534964
DKK2_del,-0.0031588776417285753
ARHGEF10_del,-0.023011935908903495
SH2D5_del,-0.021121692045475534
FBXL5_del,-0.0032333437489880648
PDE4B_del,-0.009631476563828338
MTRF1L_del,0.007749031388390517
PIK3R3_del,-0.0024783027107753894
MAP4K2_del,-0.0003017688967250523
CTNNAL1_del,-0.004599665502078131
RIC8A_del,0.003359355652940087
HTR7_del,-0.04549295514746142
IFNGR1_del,-0.01089056864171252
MRE11A_del,0.00021038127244534964
MLLT10_del,0.1313420754920264
CREB3L1_del,-0.019009616965445692
SLC12A9_del,-0.01222893391277563
TCF7_del,-0.01582553054502208
TRIM68_del,0.0
TFDP2_del,0.006389626970606634
DCAF17_del,-0.007573730575328701
OR8H2_del,-0.011934272962635257
KIAA1549_del,0.0
ATL2_del,-0.00784975637080273
MARK2_del,0.0032608740585281823
RIMKLA_del,0.03222703203924828
HADHA_del,0.02443311662560935
BBOX1_del,-0.032372331957900666
ANXA7_del,0.010883386736587397
MAP1B_del,-0.01629623718609497
OR52L1_del,0.0
SCMH1_del,0.03222703203924828
ZNF141_del,0.019304588404557465
MRTO4_del,0.035053612094309884
EIF2AK3_del,0.009155740496958897
PPP6C_del,0.0
LRRC56_del,0.0016681770132401133
INTS12_del,-0.030152141983747646
OR5H6_del,-0.0018142606181826134
MINA_del,-0.005136233804313558
UBXN4_del,-0.001393972995735987
SND1_del,-0.003373419130212679
ACTR1A_del,-0.012468226759012612
CSMD2_del,-0.004650189539981265
CCHCR1_del,0.0021872220152043295
IL21_del,0.008678672528914282
MUT_del,0.024616397557060306
ATR_del,-0.008447401978534271
DCTN6_del,-0.009977774148984136
TMEM86A_del,-0.003442143790733296
APOC3_del,-0.02259011060315022
GLRB_del,-0.019394004254819543
SSR3_del,-0.00448094430936291
ZBTB5_del,0.0
REG1A_del,0.003739180452996909
FNBP1_del,-0.002437835562196756
HIST1H2AH_del,0.044156273241654505
DFNA5_del,0.0003788979674161025
CEP72_del,0.00696808455600117
PTER_del,-0.007143014944280343
RNF144A_del,0.002641125433432975
ABHD14A_del,0.003353004201807827
FBXO24_del,-0.0024226706274799044
MACF1_del,-0.002440513078904934
PIH1D2_del,0.010134508940151016
NCEH1_del,0.0007842107135572234
DDX21_del,-0.022030752722757296
EIF3F_del,0.0
MED23_del,0.0045500347556082735
CABP4_del,0.0
AHCTF1_del,0.008074786730205008
TMEM8B_del,0.008679624031568748
FKBP9_del,0.0
MAML3_del,0.011523515634829465
BCLAF1_del,0.0
AMZ1_del,-0.0010107886446410913
RHAG_del,0.024616397557060306
HCRTR2_del,0.01025835736588825
PTCH1_del,-0.01981559241863514
HTATIP2_del,-0.0038210417581493986
NRXN2_del,0.01577002387108108
CYCS_del,0.0003788979674161025
PHF1_del,0.007345821376536289
BLNK_del,-0.003527589849607004
TRIT1_del,-0.0012586472638783325
SIGMAR1_del,0.015188064906191878
ZMYM4_del,-0.0025030323373933594
WBSCR17_del,0.017869088895666553
RFTN2_del,0.0003788979674161025
KPNA1_del,-0.015215926916557009
STOML2_del,0.010605884746662051
LRRC34_del,0.0011065399519846328
ZFP41_del,0.015610433072589717
HIGD1A_del,0.0
RB1_del,0.15527421631798877
CEP70_del,-0.0013100263594786753
CASP1_del,0.09863062692326964
OR2M7_del,0.0039759558751180195
HPCAL1_del,0.012578523372462416
SYT6_del,0.00567968960259106
NBPF3_del,-0.021121692045475534
