,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-HC-7736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A7FD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP_2032,0.0,0.0,0.0,0.4551953,0.0,0.10196376,0.0,0.0,0.0,0.0,0.0,0.05541295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017714605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24992362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537952,0.0,0.43298122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007572944,0.0,0.0,0.24533533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A8CY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5661826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008484104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026132565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012186093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828282e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004774686,0.0,0.0,0.0036191538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013484472,0.0,0.0,0.0,0.0,0.0,0.0
07-062F2_LUNG,0.0,0.0,0.0,0.45838878,0.0,0.043083075,-0.000118726864,0.0,0.0,0.0,0.0,-0.00023982092,-0.00012056423,0.0,0.0,0.0,0.0,0.005010447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011627912,0.0,0.0,0.009982022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039898575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309428e-05,-0.002019189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24700262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010787858,0.0,0.0,0.0,-0.01489355,0.0,0.404653,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010320025,0.0,0.0,0.021841252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011033131,0.0,0.0,-0.004828042,0.0,0.0,0.0,0.0018823879,0.0,-0.004931351,0.0,0.0,0.21894147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040884197,0.0,-0.0026436166,-0.016974133,0.0,0.0,0.0,0.0,0.0,0.0074562496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6379,0.0,0.0,0.0,0.13336739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011084188,-0.020406008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9442114e-08,-0.00064537063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.180795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012693921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011099323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022081342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.069626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005022918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006868541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044095935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-QU-A6IN,0.0,0.0,0.0,0.0,0.0,0.034649458,-0.0008848055,0.0,0.0,0.0,0.0,0.004627465,-0.00012802378,0.0,0.0,0.0,0.0,0.0043194853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07662844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022242551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010787858,0.0,0.0,0.0,-0.010981359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010990353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011354872,0.0,0.0,0.0,-0.004828042,0.0,0.0,0.0,0.0,0.0,-0.004916121,0.0,0.0,-0.00013642422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033973265,-0.01686466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8ID,-0.00025941836,0.0,-4.2218016e-05,0.36683726,0.0,0.09440169,-0.00092125527,0.0,0.0,0.0,0.01764939,0.124913536,0.0023919856,0.0,0.0,0.0,-0.035422694,0.0,-0.003054679,0.0,0.0,0.0,0.010740669,0.027085492,0.0,-0.015061603,0.00015899533,0.0,0.08164365,0.0,0.0,0.0,-0.028917192,0.021678656,9.014865e-06,0.0,0.0,0.0,0.0,1.6603795e-05,0.0,0.0,-0.00035856583,0.0,0.002585695,0.05727037,0.0,0.0,0.012583096,0.0,0.018239915,0.0,0.0,0.0,0.009092907,-0.107534565,0.0,0.0,1.0838131e-07,0.0,-0.0123696495,0.0,0.00026935112,0.0,0.0,0.0,0.26643476,-0.00084456743,0.0,-0.046334308,0.0,0.0,-0.00016395732,0.02145732,0.0,0.004006075,0.0,0.0,0.0,0.0,0.0045225583,0.0,0.0,0.030263044,-8.823234e-06,0.0,0.0,-0.004799474,0.00046944842,0.0077827726,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016237098,0.005861408,-0.0022791277,-0.0017514849,0.06707695,0.0,-0.004512903,0.0,0.0,0.0,-0.031530105,1.0695955e-05,-0.0056521962,0.0,0.0,0.0,0.01632943,0.19974823,0.0,0.0021842015,0.00067790376,-0.052382775,0.0,0.0,-0.0006570365,0.0,-0.014854694,0.0,0.0,0.057661854,0.0,-0.0028221372,9.557711e-05,0.0,1.0880312e-05,0.0,-0.0143872835,-0.0036522343,0.0,0.0,0.0,0.0,-0.0055177296,0.0,-0.0005675376,0.0071309065,0.0,0.0074849776,-0.021169722,0.00085278874,0.0,0.0037139656,0.0,-0.054922238,0.018742777,0.0,0.0067191827,0.0,0.0,0.0,0.0,0.0,-0.09180857
AAPC-STID0000021601-Tumor-SM-2XTZQ,0.0,0.0,0.00044281708,0.0,0.0,0.05944888,0.0,0.0,0.0,0.0,0.0,0.01676453,-9.225474e-05,0.0,0.07903571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026005503,0.0,-0.013303139,0.0,0.0,0.0,0.0,0.0,-0.00047986108,0.0,0.0,0.0,0.0,-0.00055734854,0.0,0.0,0.0,0.0,0.0033554756,-5.4331715e-05,-0.024774564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011074148,0.0,0.0,0.0073512797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7326196e-06,0.0,0.0,0.0,-0.00020273289,-0.0049969414,0.0,-0.0015310663,0.0,0.0,0.0,0.0,-0.00011691366,0.011180761,0.0,0.0,0.0,0.0,-0.0028086107,0.0,0.0,0.0,0.0,0.0,-0.010005313,0.0,0.0,0.0,0.0,0.0,0.0,-0.006768015,0.0,0.0,0.0,0.0,0.0,0.0,0.001937789,0.0,0.0,0.0,0.0,-0.00070569105,0.0,0.0,0.0,0.0,0.0,-5.3162403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004825808,0.0,0.0,0.0,0.0,0.0,-3.061429e-05,0.0,-1.2949583e-06,0.0,0.0,0.0,0.0,0.0,-0.09702344
TCGA-G9-6496,0.0,0.0,0.008248228,-0.010254302,0.0,0.0,-0.0035156785,0.0,0.0,0.0,0.0,0.012416213,0.00026071738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013691702,0.0,-0.0014000285,0.0,0.0,-0.0057783723,0.00022438465,0.0,0.0,0.0,0.0,-2.0428445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007643691,0.0,0.0,0.0,0.0,0.0,0.0,-1.694184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.189986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013065378,0.016662465,0.0,0.0,0.0,0.0,0.0,0.0,0.00012738556,0.0,0.0,0.0,0.08148679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011759005,0.02650541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024120293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010136951,0.0,0.0,0.0,0.0,0.0,8.7105574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035012378,0.0,0.0,0.0,0.0,0.0,0.0
TP_2010,0.0,0.0,0.0,0.45060065,0.0,0.00043794993,0.0,0.0,0.0,0.0,0.0,0.0004537512,0.0011389969,0.0,0.0,0.0,-0.04155161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825852,0.0,0.09110979,0.0,0.0,0.0,0.013414956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0160644e-05,4.811427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018307645,0.0,0.0,0.0,0.0,0.0,0.0,0.24843371,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.051949594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013342406,0.0,0.49926305,0.0,0.0,0.0,0.0,0.0,0.0,-1.0948253e-05,0.0,0.0,-0.009586748,0.0,0.0,0.02058611,0.0,0.0,0.0,0.0,0.0,0.0003976235,0.0,0.0,0.0,0.015692934,0.017118014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013590345,0.0,0.0,0.27935153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004294943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-3034,0.0,0.0,0.00043667757,0.09894114,0.0,0.00013531935,-0.0018875177,0.0,0.0,0.0,0.0,0.007795645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012792457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01127755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059010275,-5.4810516e-05,-0.025230106,0.0,0.0,0.0,-2.755833e-05,0.0,0.0,0.0,0.0,-0.0011230687,0.0,0.0,1.0717517e-07,0.0,0.0,0.0,-0.00096371525,0.0,0.0,0.0,-0.08661282,0.0,0.0,0.0,0.0,0.0,0.0,0.015428051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.560448e-06,0.0,0.0,0.0,-0.0007147198,-0.0049998695,0.0,0.0,0.0,0.0,0.008920353,0.0,0.000116034586,0.0,0.0,0.0,0.0061379257,0.0,0.005646269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.805069e-05,0.0,0.0022058554,0.0,-0.059878323,0.0,0.0,0.0,0.0,0.0,0.0,-0.008171617,-6.369036e-05,0.0,-0.0007057747,0.0,0.0,0.0,0.0,0.0,2.197007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3815452e-05,0.0,0.0,0.013881437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.095647596
MO_1262,0.0,0.0,0.0,0.018896384,0.0,0.0013631018,-0.0035296709,0.0,0.0,0.0,0.0,0.0066789305,0.0011989955,0.0,0.0,0.0,0.0,-3.9092592e-05,0.0,0.0,0.0,0.0,0.010567265,-0.02198965,0.0,0.020502286,-0.0010966271,0.0,-0.00025084874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001303739,0.0,0.0,-2.1954067e-05,0.0,0.0,-0.0057865316,0.001980607,0.0,0.0,0.0,0.0,-2.1905485e-06,0.0,0.0,0.0,0.00025957497,0.0014724105,0.0,0.0,0.0,0.0,0.0,0.0,0.012277468,0.0,0.0,0.0,0.084756255,0.0,0.0,0.00019661651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.006206e-05,0.0,0.0,-0.0013242183,0.0,0.0,0.0,0.05279331,0.0,-0.026838811,0.0,0.0,0.0,0.0,0.0,0.0,0.00018342417,0.0,0.0,0.0062429435,0.0,0.0,0.0,0.0,-0.0006913708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028217053,0.16162774,0.0,-0.00074961106,0.0023803462,-0.06292827,0.0,0.0,0.0,0.029807262,0.0006446985,0.0,-0.0002691617,0.0055696974,0.0,0.0,2.500533e-06,0.0,0.0,-0.044194285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091287115,0.0,0.00252883,0.0076560997,0.0011751656,0.0,0.0,0.0,0.0018263997,0.012517368,0.0,0.0062114303,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8I6,0.0,0.0,0.0,0.31319642,0.0,0.03257572,0.0,0.0,0.0,0.0,0.0,0.12363613,5.523609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043896597,0.0,0.0,0.0,0.013662965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006466988,0.0,0.0,0.0032979327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026231317,0.0,0.0018379058,0.0,0.017774459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053170748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005166235,0.0,0.0,0.0043151556,0.0,0.0,0.0,0.0,0.0,0.0,0.041781016,0.0,0.12269461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054659606,-0.0069767353,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023491394,0.0,0.0029784343,0.0,0.0,-0.0023306846,0.0,0.0,4.308816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.943749e-06,0.0,0.0,-0.0003514926,0.00017453132,0.0,0.0,0.0,0.0,-6.0198586e-06,-0.00025856443,0.0,-0.000840115,0.0,0.0,0.0,0.0,0.0,0.0
SC_9024,0.0,0.0,0.0,0.0061740777,0.0,0.10804072,0.0,0.0,0.0,0.0,0.0,0.048216537,0.0011502312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825852,0.0,0.07698485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001076908,0.0,0.0,0.0036656875,0.0,0.0,0.0,0.0,0.0,2.445745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.017714605,1.14704804e-07,0.021300778,0.0,0.0,0.0,0.0,0.0,0.0,-0.054485563,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.053435955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537952,0.0,0.3396773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003478484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007568599,0.0,0.0,-0.0028697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022480434,0.0,-0.0005104111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
