,0
PPM1G_del,0.0
TMCO4_del,0.02002155501970249
MRPS28_del,0.0
OR5D18_del,-0.010335472625575716
DGKQ_del,0.0015559884901818546
DPY19L1_del,0.0
RPS8_del,0.0010858103802814682
EHF_del,-0.010154834068239946
BRAF_del,0.0
CHAT_del,-0.013471585115937858
HAVCR1_del,0.014287054581806822
PRRC1_del,0.02247928827172069
SLC22A12_del,0.05465534992392988
NFXL1_del,0.005096816613956511
PHF19_del,-0.025648131002395495
DAP3_del,0.005850743619591727
ECHDC2_del,0.002214447559893133
CHEK2_del,-0.005529114535266572
NCOR1_del,-0.008974505265638985
INPPL1_del,0.005572921716220672
VKORC1L1_del,-0.02584750819671796
NAA15_del,0.0045016403976912015
LRRC8A_del,-0.002768149230867608
SHISA3_del,0.02691711352858383
DDX4_del,-0.02175518163495479
COMMD2_del,0.007761418340168185
GCK_del,0.011574501707230195
KCND2_del,-0.0020858831488841435
IGSF10_del,0.007761418340168185
OR5AN1_del,-0.005153979306683424
SLU7_del,-0.009078330441944615
TADA3_del,-0.03902472839404741
DCUN1D4_del,-0.001471063160334277
ROM1_del,0.00419291387601135
TMEM201_del,-0.011625324469256695
DMRTA2_del,-0.0012540511396093475
OC90_del,0.0
BMP8B_del,0.0
NCS1_del,-0.009708589381912186
GABRR1_del,-0.05228150244390985
HEG1_del,-0.005153979306683424
POLR1A_del,-0.004448343681338171
ABRA_del,0.006358176389137668
HIP1_del,0.0
FBXO16_del,0.004230295474225421
FAM131C_del,0.023592893006235884
TARS2_del,0.0
ATP6V1H_del,-0.0028826498984814704
WDR19_del,0.011875071876971628
IMPDH1_del,-0.01588021431956787
HIST1H4C_del,0.04531752166042963
GRSF1_del,0.0
ARMC10_del,-0.0020858831488841435
SLC43A1_del,0.0
TAL2_del,-0.007762260357186814
HNRNPCL1_del,-0.00417244092147424
FMO4_del,-0.0013877203111275587
PIK3C2A_del,0.0
CLPB_del,0.00347029717605192
NDST4_del,-0.004195111236376009
METTL6_del,0.0020083460724141986
SFRP4_del,-0.0015891914572400464
WDR12_del,-0.0010963016703163918
DUSP8_del,-0.008699895769265935
GPRIN1_del,0.01709108056101656
SHB_del,0.0
CTTNBP2NL_del,-0.0006330722113838564
NAT6_del,0.00974887153719979
MORN1_del,-0.006111542613853507
PAPD4_del,0.04666672394266515
ZNF169_del,-0.007762260357186814
ARPC1B_del,0.0011935210321835361
BZW1_del,0.0
ELK4_del,0.0
LCE5A_del,0.0008086730580891136
ZNF425_del,-5.351088773820334e-05
WDR46_del,-0.001574628198684072
DAB1_del,0.014222421353420927
SHE_del,0.0
ERLEC1_del,0.0
OR9Q2_del,0.0
NIPAL1_del,0.03333327869452565
TANK_del,-0.02344287664140415
P4HA1_del,0.002824344789283832
PAFAH2_del,0.0022418992647596
SENP7_del,-0.0021541174463505512
IL20RA_del,-0.011692808277374508
IGF2BP3_del,-0.008184738139674907
TACR1_del,0.0010822562665246333
SYBU_del,0.005187349041777439
TCP11_del,-0.0051988471788109005
GOLIM4_del,0.0008003552332892271
CEP78_del,0.017415332077938068
HAPLN1_del,0.010121850590424492
IPO13_del,-0.0022842617538367162
SGMS1_del,0.0028825609130599195
PSMD2_del,-0.019342062138608448
LYSMD1_del,0.006366971603457296
PDGFA_del,0.012831304603320721
TWF2_del,0.0016788657723675986
OR1L3_del,-0.005153979306683424
COMMD3_del,0.11779574159683145
DDR2_del,0.0
ABHD6_del,0.026593285209359455
IDH1_del,0.0
SEC16B_del,0.006138221364985793
NEK11_del,-0.004398491945521673
AFF3_del,0.0
CCDC58_del,0.0
RHOA_del,0.0
NRXN2_del,0.016349634016058892
OR6K6_del,-0.005002413728465226
ETV3L_del,-0.03289412017948017
IGFBP5_del,-0.0004825035513946214
CDK14_del,0.0
MRPL36_del,0.006790104818709579
NDRG1_del,-0.00686768583731563
FZD3_del,0.004344796141839285
CTNNA2_del,-0.0068559463031655655
IRS1_del,0.006622103731862203
TBCCD1_del,-0.0252963966785811
NOL6_del,0.010092400907914122
FAM171A1_del,-0.003032076573592143
MICALL2_del,0.011173072007264421
OR10A4_del,-0.0027827124894235825
OR8J1_del,0.0008588895954288172
ANGPTL2_del,0.0011935210321835361
PLAG1_del,0.0
TCP11L1_del,-0.015308813374923371
KLF11_del,0.0189349204392211
ZNF496_del,-0.001765508264644753
HCRTR2_del,0.005852277472779914
TRUB1_del,0.0
LRRC8C_del,0.007177256424476124
DCBLD1_del,0.0069644996191701595
ITIH5_del,0.0013927497515948267
ZNF662_del,0.0
PPP2R5D_del,0.021238681348356755
LCE2B_del,0.0008086730580891136
CCDC83_del,-0.008545823986813188
KLF7_del,0.0
TTC21A_del,0.04138699479422028
NUP133_del,7.330595477210954e-05
APOC3_del,-0.025225163604989085
HSD3B2_del,0.002249488701676063
ZSCAN20_del,0.016360800046651552
RSC1A1_del,0.023076665022370317
RWDD3_del,-0.007539035511264173
RBM33_del,0.0031633177773959086
PIK3CB_del,0.0
MFSD1_del,0.007761418340168185
ZNF687_del,0.006366971603457296
CCDC81_del,-0.008545823986813188
CCDC71_del,-0.0010963016703163918
PMPCB_del,-0.0020858831488841435
INO80B_del,-0.0033695750949744767
RPL5_del,-0.016937370417402006
LANCL2_del,-0.0008363716555944916
CPA5_del,-0.0020858831488841435
CEBPZ_del,-0.0007646326047572784
MTRF1L_del,0.00024386711126187042
LRRC20_del,-0.012340542409223228
KIAA1586_del,0.005852277472779914
ACOXL_del,-0.000635866074101557
WDR5B_del,0.0
FEV_del,-0.005413014796269995
GPR62_del,0.0016788657723675986
TMEM2_del,0.021970031418219276
CPT2_del,0.002214447559893133
BBS7_del,-0.014232768164767833
NDFIP1_del,-0.005153979306683424
PRKAG3_del,-0.005413014796269995
CHCHD4_del,0.005983644748441544
U2AF1_del,0.0
CEP164_del,-0.015245391329526313
KCNJ10_del,0.0006559589920034792
LRP2_del,-0.028587355312005253
OR2T6_del,-0.0035519691090059088
HEMGN_del,-0.007762260357186814
FBXO42_del,0.018801834444398105
SLC9A9_del,-0.003659058174576682
IFIT5_del,0.025080006566644497
RNF220_del,-0.0022842617538367162
BIRC2_del,-0.0014539692340894486
ZDHHC14_del,-0.008498000167619174
CDKN2AIPNL_del,-0.0016278110121949445
SUV39H2_del,-0.008186055880275567
MAP4K2_del,0.0013079327143758475
PLA2G4A_del,-1.9174825483250606e-05
ZNF212_del,-0.0015970973778622248
TAF12_del,0.001815054861904778
SEMA3D_del,0.017988192173540286
AR_del,0.0
PHRF1_del,-0.0034958233316778964
OR10X1_del,-0.005002413728465226
MSX2_del,0.0016718475605512163
DVL1_del,-0.006111542613853507
MGAT4B_del,0.0016718475605512163
OR5M1_del,0.003950145820569007
TSG101_del,-0.005153979306683424
MYOM2_del,0.020129974530911292
CEP120_del,0.034160577680996514
ANO1_del,0.009161274155325284
ZNF248_del,0.008089812063528228
OR10K1_del,-0.005002413728465226
ATP6V1B2_del,-0.024868593242283858
PLEKHA1_del,-0.054786547513025585
CLK4_del,-0.02859679579280508
SLC25A28_del,-0.0011748409732176297
NAT10_del,-0.010154834068239946
CANX_del,0.004554408473611136
PRPF38B_del,-0.008407852327783162
FLVCR1_del,-0.025395500732915372
PPARG_del,-0.005153979306683424
OR52M1_del,-0.029229130483703736
ELP3_del,0.006224171739698185
GNL1_del,-0.006728607505367495
UNC5B_del,-0.0154486558646884
CREB3L4_del,0.006366971603457296
FPGS_del,-0.003960458274499888
KBTBD8_del,-0.008687117255124738
OR10J1_del,-0.005002413728465226
CAPN10_del,0.013239586591295182
FAM35A_del,0.0019735116287721254
REG3G_del,-0.007692317958760058
GATAD2B_del,0.00417889605904051
RPA2_del,0.01363683113501574
USP42_del,-0.0016234458228406821
SCRN1_del,0.0
SLC25A13_del,0.0
PDCD4_del,-0.016642176896871936
EGFLAM_del,-0.026588349282851215
MTHFR_del,-0.0025653889600945976
FAM46A_del,0.011844061132970828
NR4A3_del,-0.0018091539614737964
SAMD12_del,-0.0027827124894235825
KHDC1_del,-0.023695995917400674
OR4D11_del,-0.005153979306683424
EWSR1_del,0.0
TRIM58_del,-0.0035519691090059088
MSMP_del,0.0082613557378897
STRA8_del,-0.016642176896871936
HNRNPR_del,0.020906080616828127
MRPS2_del,0.018008671684692182
ZNF354C_del,0.014970109557906517
SPRR2E_del,-0.005558298545368183
SPSB4_del,0.0034340634886192737
FAM20B_del,-0.005153979306683424
TTC29_del,-0.00492226667721816
CREB3L1_del,-0.01418911327245797
OR5M11_del,0.003950145820569007
ARHGAP29_del,-0.007539035511264173
TRIM6_del,-0.03438310979038716
RHOC_del,0.004157986350453924
ELP4_del,-0.009657311818106666
NCK1_del,0.006961063106878958
SSRP1_del,0.0
GABRA1_del,0.00965450561315183
OR2M2_del,-0.0035519691090059088
DDX6_del,-0.012054142002985336
MYD88_del,0.0
DNAH12_del,0.001618336672813013
SYTL3_del,-0.008873125286059179
FGFR4_del,0.0
NSUN4_del,-0.025010494144690403
COX7A2_del,-0.04601937321170434
KIF3C_del,0.026760503552522664
WWP1_del,-0.002763628716100132
SPOPL_del,0.009319705250859166
RBM15B_del,0.0037843794070472957
DENND2D_del,0.001036045170382048
TTLL3_del,-0.03902472839404741
CRISP1_del,0.021238681348356755
UXS1_del,-0.0006670484806200125
DUSP7_del,0.0016788657723675986
BCCIP_del,-0.007290151940560727
DBX1_del,-0.005153979306683424
LETM2_del,-0.03433816571716003
WWC1_del,-0.006592595075844631
ELAVL4_del,-0.0012540511396093475
ASNSD1_del,-0.007922128537551032
SLC29A2_del,-0.00014951566053222334
DNA2_del,0.014615353777951173
STOM_del,-0.03284908298807014
ABCF1_del,-0.006728607505367495
SACM1L_del,0.0
LRIG2_del,0.010296207715439716
POC5_del,-0.012648410075484992
RICTOR_del,0.0
PAAF1_del,0.0028825609130599195
SCLT1_del,-0.01074099445451749
HOXA2_del,0.0
ZNF141_del,0.0015559884901818546
FOXP4_del,0.024692246310650576
COX7B2_del,-0.000985887316126715
INO80D_del,0.0
QRSL1_del,-0.0018341475696145235
ICA1_del,-0.008184738139674907
ENPP5_del,0.021238681348356755
CAP2_del,0.01227281387578973
UBAP2L_del,0.008038819164008512
FYCO1_del,0.0
DIRC2_del,0.0
MERTK_del,0.029346036522109237
ANKRD6_del,-0.05651409155074931
CYLC2_del,-0.007762260357186814
GTF2A1L_del,0.0005099222760933532
UBAC1_del,0.02137889468564358
B4GALT2_del,-0.0022842617538367162
NCKIPSD_del,-0.01674154305051073
MAD2L1BP_del,0.021238681348356755
PPM1D_del,0.0
ARHGEF2_del,-0.007819658340046828
CASQ1_del,-0.00018645784738862136
ACTA2_del,-0.03221600513919676
MUT_del,0.021238681348356755
CCDC73_del,-0.0008253925205381138
NMD3_del,0.007761418340168185
APBB3_del,-0.006667177035068429
PRKAB2_del,-0.0006330722113838564
SPRR1B_del,-0.005558298545368183
MREG_del,0.012822029378393447
ABHD5_del,0.0
POLN_del,-0.017700144303754342
RAB18_del,0.004211607006290564
SART1_del,0.003928986533286815
SF3B1_del,0.0
RAD50_del,0.00775705648390264
ANXA3_del,0.000921742779135459
TNNI3K_del,0.0064537038037728745
EFCAB2_del,-0.0051988471788109005
POLR1C_del,0.021657623757894005
MAPKAPK3_del,0.002804772485353064
ZNF800_del,0.008901588511017338
AGT_del,0.00012681684251031246
NPY5R_del,0.00921056332750386
HRG_del,-0.01321518617618259
BIN1_del,0.03025851814502706
RTKN_del,0.005840988232529383
PCDHGB7_del,-0.029789372167575993
KCNE4_del,-0.002768149230867608
FDXACB1_del,-0.004127312469954226
ZC3H11A_del,-0.005153979306683424
KRAS_del,0.0
SHOX2_del,0.0025625711613572848
FGD2_del,0.004791058561837781
ARHGAP25_del,0.0017198199006550159
AMMECR1L_del,0.009477929312985484
CFL1_del,0.010643979253228105
STX19_del,0.0009393741861748921
THG1L_del,0.0065245426594591465
TP53I11_del,-0.01597557411681913
FAM71B_del,0.016755013220445533
WDR75_del,-0.007922128537551032
DHX16_del,-0.001574628198684072
MRPS10_del,0.0174356424637984
OR5L1_del,-0.010335472625575716
ZC3H15_del,-0.012358509296529279
RNF14_del,-0.011603764033270833
NAALAD2_del,-0.008545823986813188
SLAMF9_del,-0.0028143381840484405
ADAD1_del,0.008590206611805382
CCNG1_del,0.015528474327715603
AGPAT6_del,-0.11629770654880893
LAMA4_del,-0.01851126356122361
PMS1_del,-0.007922128537551032
RASA2_del,0.0034340634886192737
PIGZ_del,0.007833640982594463
IL9_del,-0.0015131977283850055
ZNF782_del,-0.011132483358138212
RELL1_del,0.014643221107839235
EBAG9_del,-0.0008363716555944916
PTPN23_del,-0.014666520651175467
TMEM129_del,0.014495909240626239
TAF6_del,-0.006046341423384031
UBXN7_del,0.006640119950410927
TSPAN5_del,-0.007670617919963138
INPP4A_del,0.021238681348356755
DNAH7_del,0.0
AGA_del,0.019394316504581365
CNPY4_del,-0.006046341423384031
FAM49A_del,0.0028825609130599195
ZC3H8_del,0.02151603488727679
BRCA2_del,0.0865906399701859
CST6_del,-0.003032076573592143
NMS_del,0.0
MRGPRF_del,0.0010070631847949147
HSPA14_del,-0.008186055880275567
CLCA4_del,0.005050789967445669
CFHR5_del,-0.0023038727691014702
NAIF1_del,-0.003960458274499888
PBX1_del,-0.002188075544416786
SDHA_del,0.0023478519259534873
AP4M1_del,-0.006046341423384031
STAG3_del,-0.006046341423384031
ZC3H3_del,0.015862603607383983
KCNIP4_del,0.016200430964105353
ANXA7_del,0.029045005477591496
TMCC2_del,0.0028825609130599195
JARID2_del,0.00939025296272981
DPH2_del,-0.0022842617538367162
PHF7_del,-0.007711387190362212
TIAL1_del,0.012837970974847911
BLZF1_del,-0.01638346553092788
TRIM41_del,0.0014318788254243915
SLC5A6_del,0.0
ME3_del,-0.008545823986813188
OR5R1_del,0.0008588895954288172
TMEM39A_del,0.02340213550662632
ZNF510_del,-0.011132483358138212
GALNT11_del,-0.006546446555453696
TBC1D1_del,0.00948924180115581
PACSIN3_del,-0.011803283196642153
CHPF_del,-0.01056699410295342
NAAA_del,0.0
SPZ1_del,0.0023552972860536904
FCRL1_del,-0.003395627064851067
NFX1_del,0.006622103731862203
RBM17_del,0.0018912004871816926
PER2_del,0.029024750444146413
ELF3_del,-0.0070430160369529555
OR8H2_del,-0.010335472625575716
PIAS3_del,-0.0006330722113838564
KCTD16_del,-0.005153979306683424
PIGG_del,0.0015559884901818546
BCL9L_del,-0.021264705330489197
ZNF138_del,-0.05055871627452327
MAP3K7_del,-0.07781685498586378
GDAP2_del,-0.0006330722113838564
ZKSCAN5_del,-0.003960458274499888
PECR_del,0.012822029378393447
ZCWPW2_del,0.01350858201556426
TRPM3_del,0.013395775987981886
TTC22_del,0.005474003388756234
SPRR2G_del,-0.007842560299204899
TRDMT1_del,-0.008186055880275567
UBE2W_del,0.0
SLC6A6_del,0.010774703310279325
KLHL20_del,0.029981902596210794
IFRD1_del,-0.0020858831488841435
CAMK2B_del,0.011574501707230195
DYDC1_del,0.021126182223002804
NPSR1_del,0.0
PAEP_del,0.018008671684692182
PKN2_del,-0.006550978312444691
PGM3_del,0.011636297940622964
GALE_del,0.005426747646372846
GRHL1_del,0.0189349204392211
SVOPL_del,0.0
NAGK_del,0.003649835948215226
DGKZ_del,-0.007822141669000676
DBH_del,0.00742353741629526
PFKP_del,0.012884992052556275
NPY2R_del,0.0
ISY1_del,0.001264058943578097
GTF2H5_del,-0.010544972846610396
INPP1_del,-0.007922128537551032
CCNC_del,-0.00956074589020323
HOXA6_del,0.009329441547701833
AP1S3_del,-0.002768149230867608
FTMT_del,0.016054783393133036
UGT1A7_del,0.022927629454308603
UGT1A4_del,0.024974602133299825
NUP54_del,0.0
IL6R_del,0.0
ZNF92_del,-0.02584750819671796
TMEM140_del,-0.01872806004575608
WARS2_del,-0.0006330722113838564
HIST1H4L_del,0.024010234632029472
SEC24A_del,-0.0016278110121949445
MSH6_del,-0.002915547552964532
DEAF1_del,-0.02399993333585257
KDM2A_del,0.014137027249583494
SENP6_del,0.06868353007387853
ABTB2_del,-0.010154834068239946
MYSM1_del,0.002214447559893133
SIRT1_del,-0.003506955072161118
NCBP1_del,-0.007762260357186814
CACNA1D_del,0.0
OMA1_del,0.002214447559893133
DENND2C_del,0.005505149153601936
NDST3_del,-0.011773551990069695
CBL_del,-0.01891170288926999
SLC36A4_del,-0.02784258171964234
OR5K4_del,-0.0021541174463505512
LRRCC1_del,-0.009657311818106666
MUC4_del,-0.028422886889467043
SLC22A14_del,0.0014208355608863838
CCDC28B_del,0.007786544616414163
BRF2_del,0.023422754087405233
APCS_del,-0.0028143381840484405
DDI2_del,0.023076665022370317
HELQ_del,0.03502798421937376
CACNA1E_del,-0.00734205485110021
ETNK2_del,0.00347029717605192
SPEN_del,0.023592893006235884
KCNK18_del,-0.0038030388845583553
STEAP3_del,0.0015437060281164455
SEMA4A_del,-0.009491505900598045
FBXO30_del,-0.005715287678195593
CARD6_del,0.020806887526058176
CXCR6_del,0.0
INTS3_del,0.00417889605904051
NPHP4_del,-0.005842900336762415
OTOL1_del,0.0008003552332892271
SNX30_del,0.0
CCDC14_del,-0.005153979306683424
NAALADL1_del,0.010643979253228105
SSU72_del,-0.006111542613853507
RNF8_del,0.006838031240829002
TRIM24_del,0.0
ANKRD23_del,-0.005153979306683424
PTER_del,-0.008186055880275567
CYP4X1_del,0.004971408451520391
SCP2_del,0.002214447559893133
TOR3A_del,-0.005153979306683424
FAM175A_del,0.03502798421937376
KIAA1598_del,-0.0038030388845583553
GPR63_del,-0.0163656212108155
CLK1_del,0.0
UGT2B10_del,-0.012351532958374488
SPTBN1_del,0.009275178750360727
OR5AP2_del,0.003950145820569007
RORC_del,0.006366971603457296
GPR83_del,-0.010817242380436694
SLC28A3_del,0.01104836047448077
NUDT6_del,-0.015569896201406499
CYP8B1_del,0.0
LRRC39_del,0.005241948228487069
TRAK1_del,0.0
GLYATL1_del,-0.005153979306683424
SLC35F3_del,0.01948073396839644
ARID2_del,-0.016994587047929725
CDHR3_del,-0.0020858831488841435
EXOC6_del,0.021818993679182323
MGAM_del,0.0
GTF3C2_del,0.0
WDR36_del,0.015247879469752462
CALML5_del,0.0028393438553000645
SEC22C_del,0.0
PTPRK_del,-0.011849744339783235
KDM4A_del,-0.0022842617538367162
TMEM207_del,-0.0022905413859671533
OR5AK2_del,-0.002188075544416786
TAS2R41_del,-0.029229130483703736
FAM21B_del,0.0
SUCLG2_del,-0.008687117255124738
ACOT12_del,-0.027496014529083266
NF1_del,-0.03363361784249801
FAM178B_del,0.0009842420583023688
RHOBTB3_del,0.01038586607160447
CSDE1_del,0.005505149153601936
RBM12B_del,-0.002768149230867608
TTC14_del,0.0016718475605512163
DBF4_del,-0.0008363716555944916
MBLAC2_del,-0.0016980399042449794
ZFR_del,-0.005153979306683424
TOLLIP_del,-0.060422493787473684
XPC_del,0.005983644748441544
BCL10_del,-0.006595846184572162
CACHD1_del,-0.016138598226273393
ABHD14B_del,0.0016788657723675986
DEFB135_del,-0.010205778700844968
FGG_del,0.0
LETM1_del,0.009341929933942821
PSMD5_del,-0.024812542768326798
INTS12_del,-0.031511265543518324
HTR5A_del,0.006045878690455828
ECT2L_del,0.06908467996388681
SHC1_del,0.0
SMYD1_del,0.008211334685391748
OR5M9_del,0.0008588895954288172
ARL6IP5_del,-0.0009019394968428698
RFC4_del,-0.01321518617618259
EFNA4_del,0.006366971603457296
KLHL8_del,-0.0018670790244320473
GCC1_del,0.008901588511017338
AP3M1_del,-0.03587218255455643
OSCP1_del,0.0025876974376032626
LARS2_del,0.0
STK17A_del,-0.007121773304261805
PPARD_del,-0.01579419249254996
PEX2_del,-0.006774750905046746
SLC25A20_del,-0.0010963016703163918
BACE1_del,-0.024502517944392496
BTD_del,0.0020083460724141986
GPR161_del,-0.017054681521047492
ATP6V1A_del,0.052082202275088904
KLHL17_del,-0.006111542613853507
OR2D3_del,-0.0027827124894235825
SCUBE2_del,0.03465015563627857
NFKBIE_del,0.012896374233760615
TCTN3_del,-0.0102466186535883
UIMC1_del,0.001618336672813013
SPDYE3_del,-0.00024023522401424996
CCNH_del,0.049285670970696055
CDK5RAP2_del,0.0023224026190143974
CELF1_del,-0.011803283196642153
UNC93B1_del,0.0
NSMCE4A_del,-0.004384062467595497
MLLT10_del,0.1289059923295445
GOLGA1_del,-0.005153979306683424
VLDLR_del,0.014631263083056387
TSC22D2_del,0.007761418340168185
DFFA_del,0.005112293890858904
SH3YL1_del,-0.031171362713825458
ZFAT_del,-0.008061206869499167
RNF216_del,-0.0016234458228406821
ARV1_del,-0.005027162464173112
SLC39A7_del,-0.001574628198684072
SERPINC1_del,0.029981902596210794
CUL3_del,0.006622103731862203
ARHGEF16_del,-0.006111542613853507
PQLC2_del,0.03183243918098127
CD164_del,0.013367155962518997
HMGCL_del,-0.017288637528463192
TNFRSF10B_del,-0.019908534826513995
PHKG1_del,-0.021440007265863703
C8A_del,0.01085219835246953
ZFYVE27_del,-0.007590718974945863
ITGA2_del,0.07449743552421921
KCTD3_del,0.010067207898272607
CABP4_del,0.0011935210321835361
MRPS16_del,0.011229255616883507
HIST1H3B_del,0.04531752166042963
AP3M2_del,-0.05476531193560703
HOOK1_del,0.009153024158168153
HSPG2_del,-0.013781382117416429
ANKRD28_del,-0.010585821774457077
ARHGAP10_del,-0.002113640611772333
ZNF16_del,0.030692906817067482
ZNF32_del,-0.004865948438809263
EIF4A2_del,-0.01321518617618259
IKZF2_del,0.0005010861090356264
TNRC18_del,-0.0016234458228406821
MTOR_del,0.0
CLK2_del,0.006366971603457296
DCAF12_del,0.011937390282781362
GRIA4_del,-0.02777957054562829
OR2G2_del,-0.0035519691090059088
YRDC_del,-0.005153979306683424
PLEKHA8_del,0.0
PPP2R5B_del,0.010643979253228105
NFIB_del,0.0020928392684512248
TRIM43_del,0.009020782278045713
COL4A3BP_del,-0.012648410075484992
TROVE2_del,0.0034965471582909906
RIPK1_del,-0.0005216710279071723
DBNL_del,-0.0029089191471550592
OR52E6_del,-0.029229130483703736
GTPBP4_del,0.014221110438274618
SRFBP1_del,0.018101756072124258
FBXW7_del,-0.002768149230867608
IMPA1_del,0.0
HSP90AB1_del,0.012896374233760615
MAML1_del,0.004554408473611136
SLC25A22_del,0.0020283662487908397
KLHL3_del,-0.0016278110121949445
SH3RF3_del,-0.011348428621993924
AMIGO3_del,0.0021998439020358964
FEZF2_del,0.0018817538669722526
PWWP2A_del,0.004236273656046387
MBOAT1_del,-0.011527125135333636
KLHDC9_del,-0.002374533391805407
PMF1_del,-0.009491505900598045
CYP11B2_del,0.015260529837300214
MYRIP_del,0.047895283580398115
SASH1_del,-0.010869266984879018
PCDHB14_del,0.007518456144817769
IARS_del,-0.007762260357186814
RGS21_del,0.005547441544684818
UGT2B11_del,-0.012351532958374488
COL6A3_del,0.0075412255787317625
RAB11FIP2_del,0.0
BEND7_del,-0.005153979306683424
RFK_del,0.017415332077938068
PATL1_del,-0.005153979306683424
SGCZ_del,0.010651371701994896
RPS12_del,0.006653208877098827
SYVN1_del,0.010643979253228105
ARMC4_del,0.004211607006290564
PAX7_del,0.003563253720782226
HHIP_del,0.0
UBAP2_del,0.006622103731862203
PFN3_del,0.0016718475605512163
TMEM109_del,0.0
RALGDS_del,0.001807083800195534
LIPF_del,0.06874118072981047
KIAA1429_del,0.002022909330970173
HNRNPUL2_del,0.00419291387601135
HSPA5_del,0.09587639230669306
PMPCA_del,0.00011550125677993461
DOPEY1_del,0.011636297940622964
PUS10_del,-0.0039433782832866944
CTSE_del,0.0
EIF4E1B_del,0.01709108056101656
TP53BP2_del,0.00012681684251031246
SRPK2_del,-0.0020858831488841435
GPR85_del,-0.0020858831488841435
GSTCD_del,-0.03454334211711047
USP19_del,-0.0010963016703163918
KIN_del,0.004275310664654746
STAM_del,-0.005153979306683424
FADD_del,0.009161274155325284
KCNIP2_del,-0.01492846145115941
PON1_del,0.0
SPTLC1_del,-0.007762260357186814
RIC8A_del,-0.004109855116194953
PPAT_del,-0.005665362387905053
CYP27C1_del,0.03025851814502706
SEMA4C_del,-0.005153979306683424
SUMF2_del,-0.021440007265863703
HIST1H2AA_del,-0.0036077555439454753
GORASP2_del,-0.022944425905817283
FANCE_del,-0.01579419249254996
FGFR3_del,0.0
DNAJB14_del,-0.004638541346370995
OR2T11_del,-0.0035519691090059088
TTF1_del,-0.02455190149547284
LCK_del,0.008766151538108394
WDR26_del,0.00012681684251031246
ARMC2_del,0.04395784342885988
LCN1_del,0.018008671684692182
SSBP2_del,-0.017068817551910937
MARK1_del,0.006265038207496105
MMS19_del,-0.005306457221109145
SMARCAL1_del,-0.0004825035513946214
FARP2_del,0.007223787348269027
GNB2L1_del,0.0014318788254243915
ANXA13_del,-0.003960458274499888
PSMA1_del,-0.012594167846871274
ATIC_del,0.01261275040451228
LMAN2_del,0.0016718475605512163
DRAM2_del,0.005827103732219829
HK2_del,0.010292819594028495
TUFT1_del,0.006366971603457296
MAGOH_del,0.002214447559893133
TPK1_del,-0.021490428591485655
ZNF445_del,0.0016718475605512163
UGT1A10_del,0.022927629454308603
MYOD1_del,0.0
LRTM1_del,0.0
NNT_del,-0.020776560366857256
MYPN_del,0.019395940031984797
MRPL3_del,-0.004398491945521673
LPPR4_del,0.005241948228487069
OPALIN_del,-0.005092639346904876
ZBBX_del,0.00693857659827502
UTP3_del,0.0
TMEM87B_del,0.02151603488727679
SGK1_del,0.0
ETV6_del,0.0
ZDHHC12_del,-0.005859405456007798
NUDCD3_del,-0.0041219114439289325
CEND1_del,0.0020283662487908397
IL15RA_del,0.0018912004871816926
MYLIP_del,0.00939025296272981
MMD2_del,-0.00017854691393325017
NDUFB3_del,-0.0026448655654023865
TMED7_del,-0.01254840785837013
SULT6B1_del,-0.0007646326047572784
KCND3_del,-0.006523393790919987
KLHL2_del,0.01617162643438282
ZNF777_del,-0.0015970973778622248
DMGDH_del,0.051457782504502926
EPHA7_del,-0.06546598252644899
PCDHGA6_del,-0.047502428715860266
CCDC109B_del,-0.005153979306683424
COLEC10_del,0.0
CUL9_del,0.021238681348356755
PTCD2_del,-0.03189181823108738
SF3B2_del,-0.0018385555414086067
AHCTF1_del,0.001017204224778829
FAM63A_del,0.004791058561837781
NUPL2_del,-0.008184738139674907
CROCC_del,0.00826020936706304
CDC5L_del,0.01356189892445947
GSN_del,-0.03284908298807014
VPS45_del,0.006366971603457296
IL7R_del,0.0008003552332892271
KIFAP3_del,-0.002188075544416786
TMEM71_del,-0.007495054874928735
MRPL1_del,0.002879896416076274
ABCD3_del,-0.007539035511264173
WDR31_del,0.0
RBAK_del,-0.00017854691393325017
CAMK2N2_del,-0.019342062138608448
ATRIP_del,0.016472016852864778
SERBP1_del,-0.02705559515262193
MCCC1_del,-0.007260851636209939
PYGM_del,0.0013079327143758475
OR4D6_del,-0.005153979306683424
OR4C11_del,-0.010335472625575716
RAG1_del,-0.007995605813009959
ICK_del,0.020402309692762265
TSC2_del,-0.00029759239761512415
NR2C2_del,0.004791058561837781
PLIN2_del,0.0012129922967738724
DEPDC1_del,-0.01766534218989212
PHF10_del,0.043564598647693506
MFSD7_del,0.0015559884901818546
EPHA4_del,-0.002768149230867608
OR10A2_del,-0.0027827124894235825
KIAA1161_del,0.011937390282781362
SCFD2_del,-0.0017083487803873274
ATG3_del,0.02445691602372485
COL8A2_del,0.006000083772053008
NFKB1_del,-0.004638541346370995
SUCNR1_del,-0.007624985535408656
SOX11_del,0.005937763160493577
EVI5_del,-0.016937370417402006
CNN3_del,-0.007539035511264173
KHK_del,0.0
CTNND2_del,-0.0006330722113838564
GYPB_del,0.0
THRAP3_del,0.0025876974376032626
LGI2_del,0.021129964556156493
AHI1_del,0.006838031240829002
MDGA1_del,0.00614199898396285
OR4C16_del,-0.010335472625575716
WDR27_del,0.043564598647693506
