,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
AAPC-STID0000021604-Tumor-SM-2XTZU,0.0,0.0,0.0,0.0,-0.003860146,0.0012835705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033973844,-9.131522e-06,0.0,0.0,0.0,-0.00050179614,0.0,0.0,0.0,0.0,0.0010059552,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054652635,0.0,0.0,0.0,-0.0005131648,0.0,0.0002445074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0057862e-05,0.0,-0.0013796715,0.0,0.0,0.0,0.00010418332,0.0,0.0,-0.0032799747,0.0,0.0,0.00012405487,0.0,0.0,0.0,0.0,-0.0093789175,0.0,-0.00088498037,-0.00014405188,0.0,0.0,0.0,0.0,0.0,0.0,0.0008364119,0.0,0.0029790201,0.0,0.0,-0.013333542,0.0,0.0,0.0,0.0,0.0002048844,-0.0006722974,0.0,0.0,0.00031432783,0.0,1.22980355e-05,0.0025716005,0.0,0.0,0.0,-0.0011884318,0.0,0.0,0.0,0.0,-0.002754633,0.0,0.0,0.0,0.0,0.007445085,0.0,-0.00043404737,0.0,0.0,0.0,0.0,0.00016962066,0.0,6.2275954e-05,0.0016200972,0.0,0.0,0.0,-0.000120821656,-0.00556177,0.000287175,4.2837735e-05,0.0,-0.00022095602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077944226,0.0,0.0,0.0,0.0,0.0,0.00025028992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00097274414,0.0,0.0,0.0,0.0011004591,0.0,-0.0032159653,0.0
12729,0.0,-0.00030888728,0.0,-0.005782702,-0.0014032011,-2.1429021e-05,0.00032316925,0.0,0.0,0.0,0.0024334274,0.0,0.006513894,-0.001536208,0.0031023494,-0.0010156529,-0.008102636,0.0,0.0,0.00039177475,0.0,0.0,-0.0025187654,-0.008690483,0.0019479597,-2.0552986e-06,0.0,6.033194e-05,0.0,-8.909141e-06,0.0,0.00017156189,-0.0011124117,0.0,0.00036029564,0.0013729013,0.0,0.0006270542,0.0,0.00032520204,0.00016521692,-0.00739589,0.00015400146,-4.8426446e-05,3.856369e-05,-0.000619111,-0.00066402915,0.0,0.004117614,0.0037547569,-0.000102793405,0.0,-0.00020149788,-0.003119584,0.0009362433,5.60644e-08,2.3793275e-05,0.00035249113,-0.00011964397,0.0,0.0,0.00031885615,0.010908159,-0.006665999,-0.0055947863,-0.0009746394,-0.00014405188,-0.00027656156,-0.00062308053,0.0,1.3639884e-05,-0.00032404694,-0.00011048154,-0.0052173566,0.0043760906,0.0048849573,-0.0013917375,5.3852324e-05,-0.003555098,-2.3544885e-07,0.0,0.0,0.0004296656,-0.00029663683,0.00085208146,-0.001107057,0.0,-0.000116395226,-0.00018052972,-6.979718e-05,0.0013951755,0.0,0.0,-0.0018013366,0.002484447,0.00053894956,0.008314192,-0.010696199,0.0,0.00015809925,-0.0002817647,0.0,0.0,-0.0014044074,0.027021596,6.754548e-06,0.0007953581,0.0,-0.0010306478,0.0,0.0035425038,-0.0044147326,0.0,-0.005621386,0.00032460297,-7.630323e-05,-0.0017717418,0.0,0.000790687,0.00017107188,0.0011172701,4.6812183e-05,0.010821138,-9.298616e-06,-0.0055845664,0.00070612994,-0.00083534105,-1.0540653e-06,-6.707625e-05,-0.0012941745,0.0,0.004396122,0.0,0.0029087495,-0.016138202,-0.0013327267,0.0008079666,-3.7844038e-05,9.6939e-05,0.0,5.30406e-06,0.004141334,0.0028380011,-0.00059065566,0.0,0.0,-0.0009844858,0.0,-0.0057819895,-5.7451507e-06,0.0,0.003457297,-0.004865459,-1.4064262e-06,0.0,-0.00049405545,-1.6219135e-05,-0.0056476784,-4.364653e-06
TCGA-HC-A4ZV,0.0,0.0,0.0,0.0,0.0021301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004771289,0.0,0.0,0.0,0.0,0.0,0.0,-0.011775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027806174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010028005,-0.0004890925,0.0,0.0,0.0,0.0,0.0,-0.0056808232,0.0,0.0,0.0,2.1785352e-08,0.0,0.0,0.0,0.0,0.00020581916,0.0,0.0,0.0,0.0,-8.8183583e-07,0.0,0.0,0.0,-0.00044041817,-0.003075061,0.0,0.0,0.0,-0.001743606,0.0,0.000106999214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024617694,0.0,0.0,0.0,-0.0007686704,1.0621433e-06,0.0,0.0,0.0,-0.00178872,0.00010272473,0.0006005727,0.002190593,0.0,0.0,0.0,-0.00014154706,0.0,0.00030825194,6.093285e-06,0.004868208,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037482192,0.0,0.0,0.0,0.0,-0.00014322581,0.0,0.0005505292,0.0,0.00010374362,1.6059364e-05,-3.4624776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.007523258,0.0,0.008318724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021434738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005726919,-0.0005218641,0.0,0.0,0.0,0.0,0.0,0.0
MO_1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028247524,0.0,-0.0043483707,0.0,0.0,0.0,0.0,-6.317761e-06,0.00076861953,0.0,0.0,0.0,0.0,0.0,0.0,-0.002296482,0.0,0.0,0.0,0.0,-0.00046148806,-3.9591564e-06,0.0,0.00045213904,0.0,0.0,0.0,0.0009315747,0.0,0.00038815837,0.0,0.0,0.0,-0.007852995,0.0015891184,0.0,-0.0037347525,-0.003276112,4.0804167e-07,0.0,0.0,0.0,0.0,0.0,-0.0014244876,0.0,0.00070039195,0.0,0.0,7.0366026e-05,0.0,0.0,0.0,0.0028107485,0.016654385,0.00063993,1.5880794e-05,0.0,-0.00044041817,0.0,0.0,0.0,0.0,-0.0017632982,-0.00037838408,0.0,0.019380592,0.0,0.0,-0.0008309493,0.0,-1.07753614e-07,0.0,0.0,0.0,-0.00029260147,-0.0005934127,0.00077613787,0.0,0.0,0.0,2.6158077e-05,0.0,0.0,0.0,0.0,0.0,0.00039551203,0.0025419055,-0.010816397,0.0,0.0,0.0,0.0,0.0042720973,1.639316e-05,0.022236956,-6.226738e-06,0.003726315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003169868,0.001575859,0.0,0.0,0.0,0.0,0.0,-0.0004535736,0.0,0.002521635,-0.00022095602,0.0,0.00091259304,0.0,0.0,0.00018246012,0.0069007743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095037575,0.0022661684,0.0,0.0,-1.0124429e-07,0.00022123383,0.0,0.0
SC_9087,0.0,0.0030691149,0.0,0.0,-0.0039038681,0.0,-0.0042389226,0.0,1.808264e-08,0.0,0.0019892575,0.0,-0.0050066826,0.0012610881,0.0,-4.506282e-06,0.00016617072,0.0,0.0,0.0019907006,0.008579021,0.0,0.002617727,-0.014933508,0.0,0.0,0.0,0.00014903246,0.0,0.0,0.0,-0.003325909,0.00038320333,0.0,0.0,0.0,0.0,0.0,0.0,-0.021868546,-3.6695728e-06,-0.0010028005,0.0,0.00053677603,-0.0002617557,-0.00048182838,0.00013640581,0.0,0.012964639,0.0,0.0,0.007046925,-1.27614085e-05,0.0,0.0,0.0,-5.317087e-07,0.0,0.0,0.0,0.0,-0.00024132304,0.00023576195,-0.0008335096,-0.0052055437,-9.68647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010565285,0.0,-8.6424574e-05,0.0010545556,-0.00082785566,-0.012874941,0.0,0.0,0.0,0.00043371503,0.0,-0.0002216001,0.0004623669,0.0,1.4403097e-05,0.0,-0.00017837039,0.0,0.0,0.0,0.0,-3.0058352e-05,0.0002548194,0.0016684025,-0.0055581043,0.0,-0.0027455017,0.0014797965,0.0,-0.0014587739,0.0,0.016658181,-0.0014554197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012343357,-0.00040123033,-0.0010788441,-0.0017374802,0.0,-0.00044945916,0.00011440497,-0.0006229515,4.442392e-05,-0.0018571293,-0.0028058717,-0.0023819963,0.0,1.2172385e-05,0.000520513,0.00040729222,0.0,0.0,-0.0009301432,0.0,0.00043390095,0.011660659,0.0,-0.005658116,-0.0007008324,-0.00011567191,0.0,2.403658e-06,0.0023268233,0.0,-0.0013476283,0.0,0.0,0.003954862,0.0,0.0,0.0014813651,0.0,-0.0009605168,0.0,0.0,0.0,0.00042288116,0.0,0.0,0.0
TP_2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006182042,0.0,0.0,0.0,0.0,-0.00036119853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059953675,0.0,0.0,0.0,0.0,-0.0013182899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034886142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038136204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1095,0.0,0.0,0.0,0.0,0.003871837,0.0,-0.0005100471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064333878,0.0,0.0,0.0,0.0,8.909511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0160233e-05,0.0,0.00048463573,0.0,0.0,0.0,0.0,0.0,0.00024345136,-0.0006820745,0.0,-1.4510353e-05,0.0,-0.0046451758,0.0,0.0015091752,0.0,-0.0002158664,0.0,0.0,0.0018298816,-3.0389322e-06,0.0,0.0,0.0,0.0,0.0,0.018257678,0.0,-1.2577951e-06,0.0,0.0,0.0,0.0,0.0,-0.00042409278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.211568e-06,0.0,0.0,-0.0089637125,0.00020360925,0.0,0.0,0.0,0.0005715004,0.0017437834,-3.883499e-06,0.011334039,0.0,0.0,0.0,0.0,0.0,0.008294604,0.00017576311,0.0,0.0,8.199009e-06,0.0,0.0,1.5173186e-05,0.013366323,-1.2809863e-06,0.0101140095,-0.007873417,-0.00033451925,0.0,0.0,0.0,0.0,-0.0017336365,0.0,0.0,0.0,0.0,0.008109098,0.0,0.0014907753,9.734634e-06,0.0001857841,0.0,-0.0047262358,0.0,-3.5219793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010999769,0.0,2.6798984e-05,0.0,-0.00013069407,0.0,0.0,-6.4889246e-05,0.0,-0.0011720146,0.0,0.0,0.0,0.0003524343,-0.0057819895,0.0,0.0,0.0,-0.002657367,0.0,0.0,-4.0455114e-05,-1.6219135e-05,0.0,0.0
SC_9129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.750667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019584913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023757494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00997689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017179656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011007839,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000001044-Tumor-SM-2XU23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017374248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.902713e-06,0.0,0.0,0.0,0.0,0.0022727123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002258129,0.0,-0.0001640799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011566558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042967736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2062913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002080213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.609023e-05,0.0,0.0,-0.0005366767,8.694353e-06,0.0,0.0,0.0,4.110991e-06,0.0,0.0,0.0,8.108162e-05,0.0,0.0,0.0,-0.00011402415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.868957e-05,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021583-Tumor-SM-3RVWI,0.0,0.0,0.0,0.0,-0.0039401483,0.0005600387,0.0,0.0,0.0,0.0,0.0,0.0,5.9109305e-05,0.0040355623,0.0027203506,-5.190028e-05,-0.008181375,0.0,0.0,-0.0039401744,0.0,0.0,0.0,-0.021373998,-3.0905048e-06,-0.00040202384,0.0,-0.0043338314,0.0,0.0,0.0,-0.0008046184,-0.0003695452,0.0,0.00036029564,-0.0004686454,0.0,-0.00027682862,0.0,0.0004962106,0.0,0.0,3.3070328e-06,0.0004889484,-0.0018305324,3.8863494e-05,2.5702514e-06,0.0,0.0,0.0,0.0,0.0,-4.889843e-06,0.0,-7.042028e-05,-0.0032799747,-5.260671e-05,0.0001431099,0.00012405487,0.0,0.0,-4.1317658e-06,0.00017435288,3.964745e-05,-3.7572896e-05,-0.0008898357,-0.00014405188,-0.0030838083,0.0,0.0,0.0,0.0,8.5584295e-05,-0.00056675915,-5.3236467e-06,0.004581989,0.0,-0.00012989096,-0.010614853,0.0,0.0,0.0,0.0,0.00020514103,-0.00040790936,7.800051e-06,0.0,-1.25351535e-05,0.0,1.3095654e-05,-0.00026605523,0.0,0.0,0.0,0.0029939236,0.0,-0.008008284,-0.00057322613,0.0,0.0,7.74763e-05,0.0,-0.001288956,0.0,0.011847813,0.0,0.00015329977,0.0,0.0,0.0,0.0,-0.002427137,0.0,0.0,-0.00051874854,0.0,-0.00167376,0.0,0.0006857738,-0.007311209,0.0024754552,3.9240014e-05,-7.021559e-06,-0.00019956016,0.0,-1.3288345e-05,-0.0008155199,0.00026741566,0.0,-9.044014e-05,0.0,0.008316057,0.0,-2.764467e-05,0.0,-0.0008883315,0.0,0.0,-9.27628e-05,0.0,0.0,0.000107801156,0.0,4.5542136e-05,0.0,0.0,0.0,-0.0007178574,0.0,1.3911282e-05,0.0,-0.0009812171,-0.0013948457,0.0,0.0,0.00160179,-1.5303298e-05,-0.0032611298,0.0
TCGA-V1-A8WS,0.0,0.0,0.0,-0.006065999,0.0015399155,0.0,-2.0529747e-05,0.0,0.0,0.0,0.00015938006,0.0,0.0,0.0,0.0,-0.00015874564,0.0,0.0,0.0,0.0,0.0,0.0061177737,0.0,0.0,0.00073879445,0.0,0.0,-0.0050824317,0.0,7.6280376e-05,0.0,0.0,0.0,0.0,0.0,-0.0018840339,0.0,-0.00083757646,0.0,0.0,-2.425022e-05,0.0,0.0,0.0006064495,0.0,0.0,0.0,0.0,0.0072190803,0.0,0.0,0.0,0.0,0.0,0.0,0.0011010482,0.0,0.0033804982,0.0,0.0,0.0,-0.0012191884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00073018234,-0.00014741128,0.014532685,0.0,0.0,0.0,-0.0025621564,0.0,0.0079671545,0.0040536765,0.0,0.0,-0.00013884378,0.0,0.0,1.8594675e-06,0.00871562,0.0,0.0,0.0,0.0,0.0,0.0,0.00032071013,0.0,0.0,0.0,0.00065269717,0.0,0.0,0.0,0.0,0.0001034798,1.5470216e-05,0.0,5.692735e-06,0.00035850462,0.0,3.6012458e-05,-0.00037628168,0.0,0.0,0.0,0.0,0.0,-0.00044881122,0.007480679,0.0,0.0055057136,0.0,-0.000108609136,0.0,-6.0629725e-05,-0.0010710971,0.0,1.9744923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057724596,0.00011743826,0.0,0.0,7.8850506e-05,0.0,0.0,0.0
MO_1232,0.0,0.0,0.0,0.0,0.0,0.0004853866,0.00050030445,0.0,0.0,0.0,-0.003762887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005459138,0.0,0.0,-0.0015896157,0.0037870004,0.0,0.0,0.0,0.0,-0.00046148806,-3.5068542e-06,0.0,-0.0008046184,0.0,0.0,0.0,0.0007154305,0.0,-0.00012112941,0.0,0.0,-2.6045444e-05,-0.00073555467,3.5563307e-06,0.0006483327,-0.0032841493,-7.30435e-05,-0.0001629834,0.0,0.0,0.0,0.0,0.0,-2.6935002e-05,0.0,-6.514812e-05,0.0,-2.4374735e-06,-2.1139662e-05,0.0,0.0,0.0,-4.119538e-06,0.016970856,0.0,-7.5424273e-06,0.0,-0.00044041817,0.0,0.0,0.0,0.0,-0.0018201432,2.9182267e-05,0.0,0.018481854,-0.0014633232,0.0,0.00025462508,0.0,-1.07753614e-07,0.0,0.0,0.0,0.0,0.0,-5.0292206e-06,0.0,-4.148138e-05,-0.000958497,0.0,0.0034865767,0.0,0.0,0.0,-0.0026289988,7.940344e-05,0.008297241,-0.00046980276,0.0,0.0,0.0,0.0,-0.001288956,0.0,0.02246381,-0.0063376683,0.00016504458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001730296,0.00033143433,-0.001523251,0.0,0.0,-0.016775457,4.026623e-05,0.0,0.00710234,0.0,-0.0020003743,-1.2167685e-05,0.0,-0.00036793188,0.0,0.0077856877,0.0,0.0,0.0,0.0,0.01159749,0.0,0.0,-0.0014990517,-0.0002723368,0.0,4.0676773e-06,-9.6120726e-05,0.0,0.0,0.0,0.0,-0.0004166253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012772119,-1.5303298e-05,0.0,-0.00077413383
TCGA-HC-7081,0.0,0.0,0.0,0.0,0.004058174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004932073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048575408,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044496031,0.0,0.0,0.0,0.00057398685,0.0,0.0015357799,0.0,-5.1992936e-07,0.0,0.0,0.0017886005,-2.5343431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.434895e-07,0.0,0.0,0.0,0.0,0.0,-0.00037478164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.887562e-06,0.0,0.0,0.0,0.00019673996,0.0,0.0,0.0,0.0,0.0,0.0,0.0021686882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.155071e-06,0.0,0.0,0.0,0.0,0.0,-7.5933276e-05,-0.007833583,-0.0002939154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047223596,0.0,0.0017955793,0.0,0.0,0.0,-0.0036893548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010104129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
