,Transcription from mitochondrial promoters,Cell surface interactions at the vascular wall,Aquaporin-mediated transport,RNA Polymerase II Transcription,RNA Polymerase I Transcription,Regulation of beta-cell development,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Infectious disease,"Plasma lipoprotein assembly, remodeling, and clearance",SLC-mediated transmembrane transport,Intracellular signaling by second messengers,Nonsense-Mediated Decay (NMD),Transcriptional regulation of granulopoiesis,Inositol phosphate metabolism,Invadopodia formation,Membrane Trafficking,Synthesis of DNA,Signaling by Erythropoietin,Collagen formation,Integrin cell surface interactions,Smooth Muscle Contraction,Cytokine Signaling in Immune system,Signal regulatory protein family interactions,Signaling by Hippo,Diseases of DNA repair,Signaling by Leptin,Signaling by GPCR,Pyrophosphate hydrolysis,Miscellaneous transport and binding events,Cellular responses to stress,Innate Immune System,Mitochondrial biogenesis,Transcriptional regulation of testis differentiation,Cilium Assembly,Integration of energy metabolism,O2/CO2 exchange in erythrocytes,Visual phototransduction,Disorders of transmembrane transporters,"Platelet activation, signaling and aggregation",NR1D1 (REV-ERBA) represses gene expression,Activation of HOX genes during differentiation,Signaling by Non-Receptor Tyrosine Kinases,Chaperone Mediated Autophagy,Metabolism of vitamins and cofactors,Signaling by NOTCH,Degradation of the extracellular matrix,Nephrin family interactions,Laminin interactions,Metabolism of nucleotides,Cell junction organization,Peptide hormone metabolism,Diseases of signal transduction by growth factor receptors and second messengers,Keratinization,Protein repair,Diseases of programmed cell death,Mitochondrial iron-sulfur cluster biogenesis,MAPK family signaling cascades,Signaling by Nuclear Receptors,Ion channel transport,Cell Cycle Checkpoints,Processing of Capped Intron-Containing Pre-mRNA,Late endosomal microautophagy,Metabolism of lipids,Surfactant metabolism,DNA Damage Reversal,Reversible hydration of carbon dioxide,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of mitotic cell cycle,Protein folding,DNA Damage Bypass,Translation,MTOR signalling,Diseases of metabolism,Transcriptional regulation of white adipocyte differentiation,Integrin signaling,rRNA processing,mRNA Editing,Olfactory Signaling Pathway,Fibronectin matrix formation,Diseases of cellular response to stress,Response to metal ions,DNA Double-Strand Break Repair,Cytosolic iron-sulfur cluster assembly,Mitochondrial protein import,Regulation of mRNA stability by proteins that bind AU-rich elements,Metabolism of carbohydrates,Potassium Channels,Chromatin modifying enzymes,Mitochondrial calcium ion transport,Mismatch Repair,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Elastic fibre formation,Transmission across Chemical Synapses,Signaling by Hedgehog,Meiosis,Diseases of Immune System,Metabolism of amino acids and derivatives,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,ECM proteoglycans,Transcriptional regulation of pluripotent stem cells,Myogenesis,Transmission across Electrical Synapses ,Factors involved in megakaryocyte development and platelet production,Iron uptake and transport,Sensory processing of sound,Adaptive Immune System,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Platelet homeostasis,Non-integrin membrane-ECM interactions,Base Excision Repair,Regulated Necrosis,Disorders of Developmental Biology,Digestion,Formation of Fibrin Clot (Clotting Cascade),Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Signaling by NODAL,Amyloid fiber formation,Metabolism of porphyrins,Striated Muscle Contraction,Nucleotide Excision Repair,Chromosome Maintenance,Signaling by WNT,"Cell Cycle, Mitotic",Intestinal absorption,Signaling by TGFB family members,Fanconi Anemia Pathway,Nervous system development,Dissolution of Fibrin Clot,Processing of Capped Intronless Pre-mRNA,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Peroxisomal protein import,RORA activates gene expression,Class I peroxisomal membrane protein import,Diseases of hemostasis,Intracellular oxygen transport,Biological oxidations,tRNA processing,LGI-ADAM interactions,Diseases of the neuronal system,Metabolism of non-coding RNA,Cardiac conduction,DNA Replication Pre-Initiation,Death Receptor Signalling,Unfolded Protein Response (UPR),mRNA Capping,Post-translational protein modification,Fertilization,RNA Polymerase III Transcription,Abacavir transport and metabolism,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Protein-protein interactions at synapses,Apoptosis
AAPC-STID0000021611-Tumor-SM-2XU18,0.0,0.0,0.0,-0.007623366,0.0,0.0,0.0,0.0,-0.015746035,0.0,0.0,-0.005501989,0.0,0.0,-0.033022773,-0.013073646,0.0,0.0,0.0,0.00039617167,0.0,0.0,0.0,0.0,0.0,-0.016667692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060454896,0.0,0.0,0.0,0.0,0.0014084846,0.0,0.0,-0.0010531737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016974343,0.0,0.0,-0.0007466062,0.0,-0.061224278,0.10237464,0.0,0.0004791049,9.7916934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03235454,0.029891923,0.0,0.0,0.0,-7.9572925e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022409824,0.0,-0.0034859995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018066103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008808078,0.021896476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031627738,-0.00051622844,0.0,0.09434008,0.0,-0.0015181683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001904582,0.0,0.0,0.0009415493,0.0,0.0,0.0,0.0,0.0,-0.017552678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1339,0.0,0.0,0.0,0.3313489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057834666,-0.03031389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10164124,0.0,0.0,0.015326661,0.0,0.0,0.0,0.0,0.07489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116890755,0.0,0.0,0.08142929,0.0,0.0,0.0,0.0,0.0,0.0,-0.00818311,0.0,0.0,0.0,0.0,0.0,0.024456557,0.0,0.022794954,0.0,0.0,0.043653,0.0,0.0,0.0,0.0,-0.00036408336,0.00019645381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027708683,0.0,0.0,0.0,0.0,0.0,-0.04203322,0.0,-0.00027924497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06690748,0.0,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023357453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010218634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024975358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
MO_1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030687086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014462157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1359526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001619484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020994137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05796696,0.0,0.0,0.0,0.007192419,0.0,0.0,-0.03518319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A6E6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003364249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03605039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017315374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029719017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-169,0.0,0.0,0.0,-0.0014657733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05927422,0.0,0.0,0.0,0.0,-0.0016102438,0.0002566373,0.0,-0.12879711,0.0,0.0,-0.0065956214,0.0,0.0,0.0,0.0,0.020206898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014158654,0.0,0.0,0.0,0.0,0.0,-2.1029067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037218135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002164406,0.0,0.0,0.0,0.0,0.0,0.0,0.00821063,0.0,0.037453312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019303524,0.0,0.0,0.0,0.0,0.0,-0.0028677387,0.0,0.0124356765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1270869,0.0,0.0,-0.057984278,0.0,0.0,0.0,0.0,0.0,0.008952801,0.15005055,0.0,0.0,-0.0057984036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009201798,0.0035188731,0.0,-0.0024559365,0.0,0.106777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.787613e-05,0.0,0.0,0.0,0.0,0.0,0.00764871,-0.00043158178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A7NN,0.0,0.0,0.0,-0.011276892,0.0,0.0,0.0,0.0,-0.01600725,-0.0022408706,0.0,0.017932635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020813057,0.0,0.0,0.0,0.0,0.0,-0.0031008106,0.0,0.0,0.0,0.0,0.020254577,0.0,0.0,0.00078941224,0.036245864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012661848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021830205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021603813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001731173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008267331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029738635,0.17684506,0.0,0.0,0.0,-0.014252693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012275171,9.59249e-08,0.0,-0.0004171135,0.0,-0.022511648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058065783,0.0,0.0,-0.0050540543,-0.05042374,0.0,-0.0004544764,0.0,0.0,0.015479965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0984011e-05
TCGA-ZG-A9LS,0.0,0.0,0.0,0.056676637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010170509,0.0,0.0,0.047937363,0.0,0.0,0.0,0.0,0.0058060368,0.0,0.0,0.0,0.0,0.0,0.10076231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093614615,6.657672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9525117e-06,-0.0002201616,0.0,0.0,0.0668546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014195427,0.0,0.0,0.03345632,0.0,0.0,0.0,0.0,0.006273155,0.0,0.0,0.0,0.0,0.0034468796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011920099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069090314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010624246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08944333,0.033767786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009988686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM139,0.0,0.0,0.0,0.031281807,0.0,0.0,0.0,0.0,0.0,-0.03118293,0.0,0.024924085,0.0,0.010966288,0.05584652,0.0,0.0,0.0,0.0,0.0050709844,0.0004948284,0.0,0.0,0.0,0.0,0.0460908,0.0,0.0,0.0001285946,0.0,0.020844826,0.0,0.0,0.055688083,0.04419396,-0.016287139,0.0,0.0,0.0,0.0,0.0,0.0,0.0052808286,0.0,7.822512e-06,0.00053887814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041421633,0.0,0.032245718,0.0,0.0,-0.0016909883,0.0,0.047946665,0.07732743,0.017561655,0.007869176,0.0,0.0,0.0007430519,0.0,0.0,0.0,0.0,0.0061112773,-9.699146e-05,0.0,0.016006548,0.0,0.00029988863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007990104,0.0,0.0049469713,0.0,0.0,0.0,0.0,0.0,0.0,0.050350193,0.0005781509,0.0,0.0,0.007612664,0.0,-0.04835636,0.0,0.0,0.0,0.0,0.0,0.10038912,0.24921827,0.0,0.0,0.006182976,0.0039308253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050700903,0.002353732,0.0,0.009852698,0.0,-0.040564056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.595364e-06,0.0,0.0,0.0,0.0,-0.05042374,0.0,-0.0003683382,-0.0013366402,0.0,0.32439774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025669928
SC_9025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006979152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036665013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018721104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115393.0-SM-7LGUF,0.0,0.011712217,0.0,0.29652968,0.0,0.0,0.0,0.0,0.0,-0.009937088,0.0,-0.0020867572,0.0,0.0061406773,0.13570666,0.0,0.0,0.11483464,0.0,0.0,0.0,0.009189634,0.0,0.0,0.0,0.07912422,0.0,0.0,0.0,0.0,-0.00017968746,0.0,0.0,0.019376716,0.015372472,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016948805,-0.000623558,0.0,0.0,0.0074195876,0.0,0.0,0.078206204,0.0,0.0,0.0,0.0,0.0,0.0,0.21155943,0.0,0.0,0.0,0.0,-0.023636786,0.0048137596,0.0,0.017880635,0.0,0.0,0.030805735,0.0,0.0,0.0,0.0,0.004143877,0.0003425945,0.0,0.0,0.0,0.032587375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013918695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014197001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14675918,0.0,0.002710018,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012533226,0.0014080709,0.0,0.0,0.0,0.0041894177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10346724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
TCGA-G9-6333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037228353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5791,0.0,0.0,0.0,0.093442686,0.0,0.00074153667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14956976,0.0,0.0,0.11950248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020471111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09477767,0.0,0.0,0.0,0.0,0.0,0.0,0.16754536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025501875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16114365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08619578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20458369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A8FN,0.0,0.0,0.0,0.26764473,0.0,0.0,0.0,0.0,0.0,-0.022755848,0.0,-0.005480223,0.0,0.0,-0.02289708,0.0,0.0,0.0,0.0,0.004205418,0.0,0.0,0.0,0.0,0.0,-0.036122307,0.0,0.0,0.0,0.0,0.0005683113,0.0,0.0,0.0,0.035456583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004836405,0.0,0.0,0.0070447735,0.0,0.0,0.0,0.0,0.0,0.0,-0.015169363,0.0,0.0,-0.00077902514,0.0,-0.055035666,0.025499584,0.0,0.0,0.0,0.0,-0.00022658145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029121442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060847476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118092,0.0,-0.013222047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8262,0.0,0.0,0.0,-0.019285237,0.0,0.0,0.0,0.0,0.0,-0.0004072852,0.0,-0.0020192128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033602603,0.00021611144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030632973,0.0060285977,0.006984185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010402612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017801271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018638166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007972334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017778438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001364042
TCGA-HC-A6AS,0.0,-0.0035430805,0.0,0.100082986,0.0,0.0,0.0,0.0,0.0,0.008221418,0.0,2.2478002e-06,0.0,0.0,-0.016045082,0.0,0.0,0.0,0.0,0.0012376051,0.0,-0.00022604999,0.0,0.0,0.0,0.10444496,0.0,0.0,0.0,0.0,-0.0003014352,0.0,0.0,0.0,-0.00317094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052640857,0.0,0.0,0.0,0.0,0.0,-0.02903165,0.0,0.0,0.0,0.0,0.0,0.0,-0.018576095,0.0,0.0,-0.00076911814,0.0,-0.050092388,0.014558169,0.021528846,-0.00034449666,0.0,0.0,0.03682979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4772612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012073684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009250837,0.0,-0.0067664995,-0.023952415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007285216,0.0,0.005573139,0.0,0.0,-0.00013585553,0.0,-0.014555425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002512122,0.0,0.05589523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9061,0.0,0.0,0.061004065,0.43851775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066597917,0.0,0.0,-0.008717825,0.0,0.0,0.0,0.0,0.0,0.0004948284,0.0,0.0,0.0,0.0,0.105831005,0.0,0.0,0.0,0.0,-0.01334038,0.0,0.0,0.57379377,0.0,0.0,0.0,0.0,-0.0065135104,0.0,0.0,0.0,0.0,0.0,0.0,-0.000331768,0.0,0.0,0.083297476,0.0,0.0,0.0,0.0,0.0,-0.006825259,0.015360436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01366034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005665857,3.9476672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027928531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010120125,0.0,0.0,0.0,0.0,0.01195964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245165,-0.0030401226,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026158036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43695968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
