,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-KK-A6E1,-0.004433767,-0.0023460274,-0.012444548,-0.0070058815,-0.006015278,0.0064451783,0.0072343117,0.00893025,-6.077608e-05,-0.0058554774,-0.0059868,-0.009311477,0.002030243,0.011088388,-0.012326718,0.0013900555,0.008110593,0.003185613,0.007980702,-0.0038585411,-0.0039750813,-0.013009607,-0.0032783267,0.0034753585,-0.01342415,0.0011448212,-0.0053232284,-0.0012536321,-0.00041039733,-0.011605399,0.00022910649,0.0008326107,0.008321459,-0.00459254,0.015008645,-0.0033814625,-0.0026176977,-0.006797332,0.005662691,0.005614883,0.014715613,-0.009048979,-0.0058839843,0.0020706865,-0.0028336444,0.0006227485,0.008947163,0.01877449,0.00081487506,-0.0014099525,-0.012562994,0.0016064037,0.0023500456,0.0020291752,-0.003721615,-0.0007405262,0.0028328875,0.0011493516,0.00084111345,8.134042e-05,0.0026615618,-0.0011868073,0.0005738967,-0.0031047289,-0.002819312,-0.0036286141,0.012630705,0.0016738048,0.0011669886,0.0006865343,0.0071550556,0.004314004,0.0005215836,0.0004518171,0.008967629,-0.007914684,0.0046101226,-0.0016253471,-4.5600715e-05,0.006262761,-0.00930478,0.0064720283,0.0016226328,-1.986883e-05,0.00041137487,-0.007957942,0.00035908603,0.01682775,0.00080405036,0.0049015465,0.0019735931,0.00043704262,-0.012927326,0.017156506,-0.009736736,0.010913992,0.0011919092,-0.00069901656,0.013499522,0.0011432589,0.0014300388,-0.006281036,-0.001076694,0.00039532527,0.0042251186,0.0018961371,0.0052258736,0.0016227325,-0.009795959,-0.004395102,0.00016509838,0.001112497,-0.0067437943,0.0028200897,0.009946979,-0.011772029,-0.004080734,0.003236815,-3.4800956e-05,-0.0004979609,0.00046788872,-0.001169284,0.00010574271,0.0055527994,0.0032352658,-0.00042116895,0.00018752563,-0.0008561004,-0.0035800717,0.00084380497,-0.0064493227,0.0029372876,-0.008939455,0.001948873,-0.014626451,0.009798892,-0.01303736,0.0074553555,0.00093359366,-0.0054730363,0.011016325,0.0053115273,-0.0041253376,0.000108378495,0.0047788415,0.00028312305,6.456514e-05,-0.003665479,1.852912e-05,0.0037337383,-0.0022854693,0.008087836,0.007141871,0.012000919,0.00072404847,0.0040143835,0.0070314547,0.00069353747,0.0011023575
TCGA-XK-AAIV,0.00092091964,0.005523617,0.0027224189,0.003651034,0.000363491,-0.0069875265,-0.0008962399,0.00028131445,0.00013574837,0.007020393,0.0005440378,-0.00011720271,-0.003426358,-0.005165398,0.0033027548,-0.0035204492,-0.0029501957,-0.00072007714,-0.0015394619,0.004639146,-4.838721e-05,0.0043558357,0.00039242327,-0.0007853441,0.00056145736,-0.0008894822,0.00030204083,-0.0017467459,0.002896197,0.0003099447,-0.0007080294,-0.000294159,0.0056904186,-0.0007556309,-0.0041044387,0.0011759261,0.00024360025,0.001271647,-0.00075746386,-0.0025140287,-0.003922916,0.0011309941,0.0012781363,-3.328831e-05,0.0004917446,0.0005170994,-0.0031203676,0.0014512346,-8.745093e-05,-0.0008036942,0.0002122548,0.00015208141,-0.001245695,-0.00050512457,-0.00063609786,-6.8064735e-05,-0.005903154,8.332787e-05,0.0007284534,-0.001321001,-0.0005432796,0.0018413168,-0.000103551145,0.003191189,0.00012881405,0.00026744127,-0.002533247,-7.6166645e-05,0.00081941334,-0.0028005005,-0.0038072974,5.740825e-05,-0.00026818173,-0.00034081732,-0.0007626342,4.9710605e-05,-0.0011350511,0.0018218274,-0.00042022474,0.0016639165,0.002781117,0.0008907247,-0.00849701,-5.431235e-05,1.19263035e-08,-0.0010290414,0.0006678155,-0.004537424,-0.00028128337,-0.0007473345,-0.00023590299,-0.00013168689,-0.008280591,-0.001156139,0.00017431303,-0.0014594916,-0.00031453517,-0.00010095992,0.00023322979,-0.00067036005,-0.00032077107,-0.0002810729,0.00095029536,0.001982744,0.0007669908,-0.0006621063,0.0023000906,-0.0008343257,0.00051967637,0.0018520915,-0.0010514237,-0.0015697421,0.011346166,-0.0020659443,0.0070806383,0.0024732675,-0.00016386772,-0.0001410198,-0.0026521715,-0.0003321233,0.00057419715,0.010184604,-0.0014584502,-0.00026015652,0.00020676319,0.0036047606,-0.0002816195,-0.00070195005,0.0011996131,-0.0026146176,0.0019906037,-0.0090397,0.006144347,-0.0004587831,0.0034023598,0.0012644519,0.0016172411,-0.0035724994,0.00030729052,-0.00041703443,0.0008574843,0.0018051681,-0.0012185569,2.4070352e-05,-0.000530158,-0.00040880754,-0.00021841445,-0.009106192,0.00024357741,-0.0011958819,-0.0003236626,-0.0029795654,-0.00016344151,-0.0014617422,-0.0017951406,-0.0003524927,-0.0038773387,-6.929653e-05,-0.0002083908
TCGA-G9-6347,-0.0012769228,0.0028303482,-0.0020882245,-0.00048523693,-0.0011229112,0.00063215883,0.000853299,0.0006659569,-0.0001583282,-0.001237886,-0.00070097565,-0.0009356258,0.00029115763,0.0037817454,-0.002585229,2.6332036e-05,0.00047623072,0.0006191314,0.0010997796,0.0004564155,-0.0006780855,-0.0028674002,0.00041558858,0.00092481845,-0.0003299431,0.0001223501,-0.0007708256,1.303506e-05,0.0021697371,-0.0022760432,0.0003154291,7.0382965e-05,0.0012914037,-0.00034131628,0.0010439609,-0.0005178366,-0.00017612518,-0.00078895036,0.0012935105,0.00033870613,0.002298416,-0.0012140011,-0.00037249,0.00013846888,-0.0005037505,-0.000557287,0.0013553974,0.0035363848,0.0002298037,-0.00013276447,-0.0027250715,0.00019199244,0.0003237985,0.000483864,-0.00030307035,-0.0008736547,0.00095308624,1.3419209e-05,0.00016933285,-0.0006069202,0.0005714365,-0.001171933,6.673417e-05,-0.00038101518,-0.00041148692,-0.00050951896,0.0020904015,1.8124749e-05,-0.00048818643,0.00022293693,0.00088464085,0.0013339894,0.00021719262,-0.00011115939,0.0014801173,-0.0015470734,0.00068619655,-0.0005690252,-0.00020573103,0.00087686634,-0.00058326166,0.0015283441,0.0009193738,3.7936912e-05,-5.5060653e-05,-0.0014156267,0.00015636833,0.0024982719,0.00013371825,0.000791767,0.0004134497,9.430838e-05,-0.0022924389,0.0019033598,-0.00097084773,0.0013731676,0.000100842735,-0.0005213843,0.0019071262,0.0005200615,0.00034160967,-0.000387215,-0.000118393196,-2.0057969e-05,0.0009852266,0.00018728831,0.0010007059,-1.6523069e-05,-0.0015119567,-0.0014201403,4.9624028e-05,0.00013919054,-0.001115227,5.790097e-05,-0.00031694528,-0.00015033166,0.000114879724,0.0010402862,-8.377117e-05,-2.357542e-05,6.2820065e-05,0.00017129813,0.00030440974,0.0016533126,0.0013077378,-0.00020936939,0.00039795908,-1.0986117e-05,0.0028529477,-9.858768e-05,-0.002058285,0.0002833849,-0.0052923416,0.0004021511,-0.00043131327,7.953322e-05,-0.0013296496,0.0012867716,0.00012493186,-0.0007084799,0.0026141412,0.00048395872,-7.3722724e-05,5.6327888e-05,0.00018778686,2.210682e-06,2.7758764e-05,-0.0017572788,-4.3032513e-05,0.0008112866,-0.00063794287,0.0013448703,0.00067188963,0.0020170962,-0.0009144199,0.0007193748,0.00083726307,0.00047490798,0.00014957288
PR-0427,-0.00080250716,-0.002665808,-0.0027696972,0.0024952595,-0.0024698514,-0.00623429,0.0051084072,0.007126321,-0.00036292215,0.0027904662,-0.00096511975,-0.0015138385,-0.0032837421,0.0033854307,-0.0020311049,-0.0031394197,0.0032533372,0.0012975647,0.004037192,0.0018430076,-0.00022534277,-0.0060915705,-0.0017390524,0.0029791885,-0.013002172,-0.0023003828,-0.0027631947,-0.002030189,0.0045984862,-0.00565578,-0.0004834244,-0.00036598218,0.012294882,-0.0070937835,0.0030965342,0.0001557581,-0.00092656136,-0.0047472636,0.0049358886,-0.0016125165,0.002929503,-0.006910745,-0.0063251294,0.000564945,-0.001010396,0.0046771825,0.001144503,0.013331227,0.00018546492,-0.0041054264,-0.011024234,0.0010833219,0.0011120441,0.00017702219,-0.004441143,-0.0018653636,-0.001071758,2.0271657e-06,0.006435555,-0.0011737728,0.0007852294,0.004476881,-4.0016777e-05,0.0028747292,-0.0022968946,-0.0011633001,0.006240191,0.0013843365,0.001356657,-0.0017072721,-0.0044440185,0.0015070405,-0.0003187382,0.000114453454,0.007819941,-0.0009963895,0.0025884882,0.00084067025,0.0009201496,0.005970564,-0.0003220015,0.014084379,-0.011824213,6.786626e-05,0.0003311168,-0.0067273285,0.00047648704,0.004030482,0.000115562085,0.0023642709,0.00083406025,-0.00021006788,-0.018440804,0.008055998,-0.0083620185,0.0023414968,0.0007515568,-0.0018459565,0.0006018859,-0.0011136895,0.0011945033,-0.005925907,0.001234076,0.0054074805,0.0010831722,-0.00018804208,0.0045692082,7.823422e-06,-0.003792086,-0.002488156,3.8867056e-05,0.0003405199,-0.006806024,0.0009808313,0.014695822,-0.007931616,-0.0020629591,0.0013696371,-0.002092304,-0.0006693903,0.0007568712,0.0135560855,-0.0014325003,0.0018005765,0.0035134384,0.0013513674,-0.0009829744,-0.00085796206,0.0063461857,-0.0010832064,-0.0033220467,0.002081771,0.0011855145,-0.0012420441,-0.009351886,0.0033541669,-0.013384281,0.0030746337,0.00077018543,-0.006174199,0.0077681015,0.015035487,-0.0064255493,-0.00016951424,0.0012372023,-0.00069986505,-0.00021520001,-0.013689954,0.0005690769,-0.00063980446,-0.0051397313,-0.0022697626,0.0049448335,0.001991028,-0.0020342576,0.0030962871,-0.0031008197,0.0014809534,0.00016243775
TCGA-J4-A6G3,0.0005858289,0.0049793785,0.0019341101,0.00060416706,-0.00038295443,-0.0047153914,-0.00056242663,-0.0012703158,0.00024377137,0.004658664,0.00046616505,5.9793445e-05,-0.002157962,-0.0009808596,0.004387027,-0.002323916,-0.0013593439,-0.00048007147,-0.00051922456,0.002758995,0.0003279907,0.0030369838,0.0014827626,-0.0009876279,0.000745847,-7.3796924e-05,0.00024021014,0.00034012497,-0.0010248296,-9.3930976e-05,-0.00070284406,-2.3250659e-05,-0.00058276794,0.0009482155,-0.0026312836,0.000560547,0.00011156581,0.0007557341,0.00065199,3.0084484e-05,-0.0019823227,0.00043886006,0.0027279202,-0.00022795043,0.0009962679,0.0004620895,-0.0024064074,-0.001293622,-2.866852e-05,-0.000119556695,5.679951e-05,0.00015714136,-0.0012054878,-0.00055223174,-0.00017454324,0.00019603217,-0.0016339577,0.00022046415,0.0002353433,-0.0008186582,-0.00046161856,8.476913e-05,-6.0773367e-05,0.0027198782,8.210096e-06,-0.0001849558,-0.0025487917,-0.00017411176,-0.0002734335,-0.0007548548,-0.0022210737,-0.00070479134,8.392665e-05,-2.5063786e-05,-0.0006301115,0.0024189244,-0.00082817394,0.0009939632,-0.0002522074,-0.00057897146,0.001377993,0.001922424,-0.003467949,-1.5758766e-05,7.841682e-05,0.00037571535,4.6001478e-05,-0.0020329668,-0.00017892563,-0.0009097896,0.0001392432,-0.00011447977,-0.0015633967,-0.000189752,0.00068706245,-0.0010826233,-7.663439e-06,-0.00017241674,-0.0005058931,-0.00044620683,0.00011844103,0.00063298893,0.00025580102,0.00037515748,6.783361e-05,-0.00040276826,0.00073335995,0.00041621065,0.0007821209,0.0009331454,-0.00029368163,-0.00053940126,0.00082443224,-0.0007258511,0.008230202,0.002930884,0.00048688735,-0.0005641654,-0.0013567418,-0.00026980613,0.0001978982,0.001773582,-0.00075019756,-0.00040378107,-0.00015931315,0.0013983763,-0.0002406385,-0.00010206571,0.0023347973,-0.0016911408,0.0036433379,-0.0036335106,0.008021495,-0.0007011647,0.0021150014,0.00013534892,0.0024504059,-0.0016390908,-0.00055570283,0.00035003835,0.00071958604,0.0003288187,-0.0008074915,0.00018711982,-0.0012454657,-0.00026228846,-0.0003542484,-0.0024808475,-9.4740404e-05,-0.00039974312,-2.7226102e-05,-0.0012320883,-0.0004471884,-0.000878936,-0.0008994768,-0.00050712225,-0.0010807518,-0.0006750563,-8.628528e-05
TCGA-EJ-5501,-0.0007887148,0.0010716545,-0.005764289,-0.0037147263,-0.0024312662,0.005851283,0.0029915378,0.00023110738,-0.00030268836,-0.008539558,-0.0023324713,-0.0012627821,0.00681553,0.0045721503,-0.011071818,0.0003530417,0.0032081048,0.0017615098,0.0050382377,-0.006819571,-0.0025664766,-0.009506948,4.6493467e-05,0.00423139,-0.0070672696,0.00096075714,-0.0012938665,0.0017285034,0.0021173973,-0.005852525,0.0023294971,0.0003389428,0.0060973386,-0.0020133213,0.00079926726,-0.00396033,-0.0010848895,-0.0052500702,0.00013355869,0.0014361729,0.0062733004,-0.0044006677,-0.0079462025,0.0012854789,-0.001992934,0.002444857,0.004219422,0.004644149,0.0004322548,-0.00037172248,-0.0013656805,0.0004752448,0.0029578493,0.0015717419,0.0003097093,-0.0073777144,0.0024142677,2.3946364e-05,0.0005106985,0.005014479,0.0010025894,0.0015001609,0.00070665317,-0.0025751642,-0.0013711312,-0.0016820293,0.0031810144,0.0018627538,0.00040935937,0.002253907,0.006050689,0.0028803484,0.0012075893,-0.00016147419,0.00038456853,-0.0012066518,0.0033993616,-0.0012219655,0.0015300985,-0.0004955902,-0.00400554,0.004228981,0.0032248034,4.435212e-05,-0.00019757883,-0.002019535,0.0011403704,0.008945193,0.000385404,0.0020484803,0.0011930029,0.00027049085,0.00010985217,0.0023456996,-0.0016504875,0.00081769156,0.0015366476,-0.00026393257,0.0046522203,0.0026902515,0.0017264886,-0.0014734165,-0.0013228433,0.00065586006,0.00071793684,0.0011058756,0.002666056,-0.0033290163,-0.0076760906,-0.004783746,-0.00010021617,0.0008710249,-0.000745581,0.0039628153,0.0036617515,-0.004379934,-0.0029704594,0.0025782376,0.0029041148,0.0006196633,-0.0017820246,0.00065589166,0.0026350487,0.0031825649,0.0020636613,-0.00034189216,0.0008889091,0.0018919008,0.003511258,0.0044545615,-0.0029868323,-0.0009196217,-0.0076041045,0.007264899,-0.006375598,-0.0005400725,-0.0021998626,0.0021428687,0.0018396934,-0.0013881152,0.0019526457,0.0024062365,-0.0021267636,-0.0005434523,0.0015538463,-0.00012619715,0.00012425435,0.0022058517,0.00027638918,0.0020612958,-0.0027106225,0.0077662696,0.0015280258,0.0023038422,0.00070567,0.0009823136,0.004957779,3.4132504e-06,0.001056844
TCGA-V1-A9Z7,-0.002631414,0.004665479,-0.008775772,-0.0013336038,-0.00635411,0.0019862682,0.008714137,0.0064626858,-0.00012835105,-0.0020048947,-0.005040957,-0.0065932167,0.0026834437,0.0098322835,-0.013336283,-0.00043134092,0.007380801,0.0054120757,0.007970064,0.00021077509,-0.0039587147,-0.01003358,-0.002767514,0.0046610855,-0.021475265,-0.00041605858,-0.005215861,-0.0014526405,0.005489918,-0.014028733,0.0009632941,0.0005891485,0.013994322,-0.010893192,0.004040243,-0.008023004,-0.0044156695,-0.0098937405,0.005776586,0.0033328983,0.009937382,-0.008515622,-0.012780275,0.002354616,-0.0019216602,0.003415873,0.0074946033,0.01819007,0.0008992559,-0.0059743826,-0.014583596,0.003072433,0.0026170083,0.0021897126,-0.005037421,-0.0056644306,0.0023848007,0.00017064586,0.002946351,0.0012481853,0.0022854155,0.0044119917,0.00024787418,-0.00088792975,-0.006636106,-0.0022960128,0.0103569655,0.003430659,0.0016255085,-0.0006566669,-0.00052105583,0.0059008943,0.00073872553,5.790318e-05,0.0064069005,-0.003988677,0.008751248,-0.00011267415,0.0011599474,0.0069869617,-0.0031316504,0.015881877,-0.0029219782,-0.00041631464,0.0005851452,-0.00917098,0.0005877277,0.017010733,0.0010645128,0.0030494726,0.0013306681,0.0007440479,-0.009265404,0.013096337,-0.011005267,0.00621789,0.0035336397,-0.006147618,0.008366536,4.166868e-05,0.0035283123,-0.007266295,0.00010811561,0.0035157893,0.0026418671,0.00020619057,0.010279512,-0.00042128324,-0.011622659,-0.005028285,-6.6593157e-06,0.0010924868,-0.006194812,0.002125896,0.014951359,-0.010552187,-0.008284005,0.0016765515,-0.00037716475,-0.0004021113,0.00075472833,0.004737567,-0.0006247819,0.0074680913,0.0061988877,0.00019905865,-0.001230451,-0.0008707612,0.005582479,0.0020975799,-0.0012497104,0.0016153697,-0.0070874817,0.0040252777,-0.010067895,0.0052300408,-0.014772478,0.007432944,0.0017230363,-0.007161548,0.010589624,0.013813357,-0.008861416,0.00019125115,0.002583854,-0.00035158652,-0.00025749698,-0.010114122,0.0007655453,0.0037250551,-0.008989317,0.0063752457,0.0068128766,0.009004754,1.6876635e-05,0.0038367866,0.0043751462,0.00054877077,0.0014313406
TCGA-EJ-5527,-0.0035291184,-0.0014583337,-0.005040461,-0.0032699085,-0.0023130893,0.0007658106,0.006030901,0.007561509,-0.00022250648,0.0012239048,-0.002493204,-0.009364338,-0.0011805898,0.007955256,-0.0062815524,-0.0049485858,0.0029307497,0.0012904768,0.002685059,-0.0016529466,-0.0014774142,-0.0046584154,-0.0024997683,-0.00075153535,-0.011101314,-0.00042326332,-0.0049497313,-0.0008026417,0.0006814219,-0.006383007,-0.00069244776,0.0006719745,0.0051954444,-0.0060316618,0.012227549,-1.0916059e-05,-0.0009153402,-0.0023102637,0.003657399,0.0042924243,0.010539297,-0.0046613533,0.0010332748,0.00055245135,-0.0019694688,0.002417679,0.008281196,0.018629657,0.00017300349,-0.0014061973,-0.012685879,0.0011549697,0.0012744995,0.0019223043,-0.00354174,0.0015239983,0.0016709697,-0.000508634,0.0014141251,-0.0011210743,0.0007149177,-0.0047060675,-6.2198575e-05,-0.00011964416,-0.0014386554,-0.001999418,0.00938903,0.00026499416,0.0002712508,-0.00089267007,0.0009384987,0.001581545,-3.4252393e-05,-0.00024071366,0.011381777,-0.008147629,0.0011696989,-0.00052012695,-0.0023125783,0.0036762522,-0.005748598,0.006745771,-0.0034931554,0.00014800503,9.73467e-05,-0.00754111,0.00019580877,0.011294454,0.0003431036,0.0027616743,6.8248584e-05,0.00054615724,-0.010649229,0.0124363545,-0.008236443,0.006168452,0.00031428118,-0.002554992,0.0061560976,-1.3606258e-05,0.00059071917,-0.0049810335,0.00037090786,0.0009783466,0.0025511354,0.00071586936,0.0020547574,0.0011142235,-0.0058418345,-0.0013560747,-0.00022046786,-0.00065832736,0.00027303226,-0.00035530794,0.002362078,-0.0058277855,-0.0012144772,0.00073391345,-0.0014301881,-0.0006802618,0.00047572813,0.00011279256,-0.0013902187,0.0034360054,0.0012355412,-0.00028324602,-0.00086830027,-0.00041897275,-0.00087997137,-0.0008855604,-0.0027018038,0.00038956775,-0.007107885,-0.0010374298,-0.0065533267,0.0076983464,-0.0065683615,0.0067575406,-2.0757085e-05,-0.0039419066,0.008143508,0.0050778952,-0.0012750286,4.6031142e-05,0.0045659663,-0.0007750533,-0.00033961417,-0.011065929,0.00024354854,0.00047793824,0.00017922994,0.003771243,0.0054029585,0.0037852505,-0.00340441,0.004249549,-0.00199308,0.0018482911,0.00014687472
TCGA-HC-7210,-0.0043670083,-2.2241056e-05,-0.0068514063,-0.0047692047,-0.003603884,0.0016231674,0.012861718,0.011659895,-0.0001094399,-0.0014366908,-0.00329174,-0.011565104,-0.004451356,0.008518608,-0.0050456286,-0.007776147,0.0049042455,0.0028255049,0.00060297915,-0.0052157016,-0.0032122661,-0.0034096588,0.0031749222,-0.0056928582,-0.008038685,-0.00022286412,-0.003847288,-0.0016455182,-0.0014814531,-0.005320314,-0.00085543527,-3.494745e-05,0.003465276,-0.004782199,0.0150242755,-0.001082038,-0.00020497014,-0.0030842216,0.005338689,0.005599114,0.011931236,-0.007883774,0.0037495918,0.0003509441,-0.0022493645,7.89954e-05,0.009754027,0.021731524,1.624308e-05,-0.0004684415,-0.010814292,0.0017310482,0.00048015217,0.001207487,-0.004056991,0.004133646,0.003458379,-0.00044486328,0.0028515726,-0.002583304,0.0003052944,-0.0051804315,-1.809239e-05,0.00030916723,-0.0024553894,-0.0015888569,0.014846467,-2.816471e-05,-0.00020266802,-0.0011508286,0.00039037393,-0.001960354,-0.00067071844,3.8692506e-05,0.008489794,-0.007391414,0.00032956412,2.972341e-06,-0.00256166,0.003166172,-0.009057348,0.010649218,-0.003527739,0.000572027,-0.0013425411,-0.012097424,-0.00035717784,0.010207295,0.0005126339,0.0045628324,2.4351464e-05,0.00024726964,-0.013118327,0.020127384,-0.007444362,0.012678443,0.00069768407,-0.0006017765,0.009451604,-0.0011708318,0.0007551868,-0.0049961885,0.00020064825,0.0019899893,0.0034045281,0.00013123444,-0.00017575712,0.002106867,0.0014966063,-0.0012334831,6.915043e-05,-0.0005347366,-0.005107877,-0.0015431354,0.008266584,-0.008326532,-0.0015245081,-0.00051013083,-0.0035259067,-0.00083893497,0.0005845742,-0.0009937028,-0.00159732,0.0020016895,0.00047810815,-0.00042384933,-0.00085271674,-0.0010641132,0.00111839,-0.0036695634,-0.008068043,0.0029647143,-0.0025363283,-0.002793483,-0.014758719,0.014110084,-0.01442398,0.0092355115,-0.0013470593,-0.0034193194,0.006865711,0.009123346,5.298335e-05,0.00015054218,0.004271185,0.0005421028,-0.00041392175,-0.010124185,-0.0003027339,-0.00030707696,0.0015769592,-0.0003202862,0.00597369,0.0063958927,-0.002478976,0.0043604327,-0.0037529639,0.0026651372,-9.991401e-05
MO_1114,-0.004663188,-0.0028820727,-0.013255763,-0.008445583,-0.011891217,0.010132242,0.008361717,0.0056957467,0.00010929698,-0.013449617,-0.0033817035,-0.010910214,0.014997709,0.008285939,-0.016497696,0.0013833703,0.00839239,0.006007997,0.013221003,-0.0152381025,-0.010526271,-0.013125809,-0.004627108,0.008675289,-0.021650542,0.002742194,-0.007982059,0.003662422,0.0044416543,-0.017374609,0.0049849767,-5.2336996e-05,0.015041417,-0.007131174,0.009815155,-0.02124848,-0.0027932876,-0.009774357,0.004019374,0.006305041,0.01522746,-0.010846854,-0.014358368,0.00400808,-0.004312836,0.0047760885,0.010536757,0.016389996,0.0015417405,-0.006366906,-0.011029407,0.003993263,0.0069111614,0.0026037612,-0.0032681206,-0.014226195,0.0032908628,9.597081e-05,0.008394145,0.011054022,0.004563181,-4.8472662e-05,0.0026946263,-0.005813773,-0.007204398,-0.013053539,0.009016525,0.0076029086,0.0011156368,0.0043746824,0.016437845,0.008632047,0.0015210274,-0.0009209297,0.0067601767,-0.0037746595,0.0106442105,-0.0027842738,0.0024220743,0.002444491,-0.009488504,0.017624306,0.004215095,0.0003947877,-0.0030970639,-0.020034349,0.0039282944,0.01963177,0.0007536129,0.0043694456,0.002040817,-0.0020762323,-0.0037641888,0.010031576,-0.012293101,0.008326815,0.009092406,-0.0070680818,0.018629903,0.0063830214,0.010859931,-0.007899506,-0.0029124788,0.0008119074,0.0032436107,0.0049414802,0.011557054,-0.008292491,-0.013397685,-0.0049233246,-0.000102339334,0.0020534233,-0.0013538331,0.009724432,0.012343669,-0.014573538,-0.010531347,0.009098861,0.0052549206,-0.00047723835,-0.0072746994,0.0018364632,0.0028235551,0.012006865,0.01445951,-0.00037678532,0.0013455413,-1.656568e-05,0.0021518765,0.008086707,-0.0066449423,0.0025400075,-0.008154488,0.015336253,-0.016628137,0.016572922,-0.014873652,0.0059186653,0.0056433617,-0.011370148,0.010971655,0.013277204,-0.00785114,-0.00030346707,0.00087942526,2.807499e-05,0.0004002371,0.002667591,0.0018456065,0.008120232,-0.006411516,0.01944687,0.005222414,0.013681964,0.0010205125,0.0039430037,0.009506894,0.0007008398,0.0022390615
