,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PR-2872,0.0,0.0,0.0,0.0,0.0,-8.9050445e-05,0.0,0.0,0.0,0.0,0.0,-0.0012872319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031396915,0.0,0.0,0.0,0.0,0.0,-0.0110881515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002331033,0.0,0.0,0.0,0.00068927935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007118341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025666682,0.0,0.0,0.026281461,0.0,0.0,0.0,0.0,0.0,0.0,-0.07423128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008950422,0.0,0.0,0.0,0.0,0.0,-0.051364075
AAPC-STID0000021599-Tumor-SM-2XTZO,0.0,0.0,0.0,0.0,0.0,-0.0009097506,0.0,0.0,0.0,0.0,0.0,-4.6208013e-05,-0.026391288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.458315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002330049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004471001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053510603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011170465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0089155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021596-Tumor-SM-2XTZL,0.0,0.0,0.0,0.00014029045,0.0,0.0001433624,-0.008363379,0.0,0.0,0.0,0.0,0.00022494461,-0.008924877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030857392,0.0,0.0,0.0,0.0,0.0,-0.011048327,0.0,0.0,0.0,0.0,0.012791217,0.0,0.0,-4.088895e-05,0.0,0.0,-0.016582303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040022103,0.0,0.0,0.00031567487,0.0,0.0,0.0,-0.002331033,0.0,0.0,0.0,0.018655818,0.0,0.0,0.0,0.0,0.0,0.0,-5.5896944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047727827,0.0,0.0,0.0,0.0,0.0,0.0,0.03610888,0.0,0.0,0.0,0.06921184,0.0,0.015144938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020796424,0.0,0.007853136,0.0,0.0,0.0,0.0,0.0,0.0,-0.046919852,0.0,-0.023072174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021807274,0.0,-0.015355519,-0.008576745,0.0,0.0,0.0,0.0,0.0,0.0013917913,0.0,0.0065179868,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-1115126-SM-5EEBI,0.0,0.0,0.0,-0.0010730841,0.0,0.0015506307,0.0,0.0,0.0,0.0,0.0,-0.0007806445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026782013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008802395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050866688,0.0019332716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011834014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031532938,0.0,0.0,0.0,0.0,0.0,-0.0018162595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5525,0.0,0.0,0.0,0.07703699,0.0,0.008006828,0.0036301576,0.0,0.0,0.0,0.0,-0.00040133132,0.045316488,0.009329411,0.0,0.0,-0.0018230979,0.00025762946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02520784,0.0,-8.0661935e-05,0.0,0.0,0.0,0.0056990488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007878838,-0.031234596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002307746,0.0,0.0,0.0,-0.00025063517,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013292643,0.0,0.0,0.005784364,0.0,0.0,0.0,0.021014795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048565916,0.0,0.0,0.0,0.028042838,0.0,2.8175855e-05,0.0,0.009974835,0.0,0.0,0.0,0.0,-0.008059575,0.0,0.0,0.008790921,0.0,0.0,0.012904992,0.0,0.0,0.0,0.0,0.0,0.010569484,0.0,0.0,0.0,0.011804254,0.05899211,0.0,0.0,-0.07161557,0.0,0.0,0.0,-0.032958806,0.0,0.027026579,0.0,0.0,-0.013476111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033063363,0.0,0.13000903,-0.011875269,0.0,0.0,0.0,0.0,0.0,0.0009848934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P22-SM-5CQ5H,0.0,0.0,0.0,-0.00035352452,0.0,-0.00047962423,0.0,0.0,0.0,0.0,0.0,-0.0007935324,-0.00029705337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045250455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032882884,0.0,0.0,0.0,0.0,0.0,-0.026214214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000746103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007670589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021546264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106878564,-0.0017438998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003234596,0.0,0.0,0.0,0.0,0.0,0.0,0.00049148296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A9WK,0.0,0.0,0.0,0.09840249,0.0,0.009250324,0.03249541,0.0,0.0,0.0,0.0,0.0,0.11763124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022972915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015561844,0.0,0.0,0.0,0.0,0.0,0.00259508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005413858,0.0,0.0,0.0,0.0,0.0,0.0,0.08546837,0.0,0.0,0.008385566,0.0,0.0,0.0,0.021756198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025554968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06729721,0.0,0.045322504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09829384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004292646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060896166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007656625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-AAU2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008109205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072828114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9124,0.0,0.0,0.0,0.54697263,0.0,0.006815619,0.0,0.0,0.0,0.0,0.0,-0.00038077022,0.14079924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017644584,0.0,0.0,0.022972915,0.0,0.0069325757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011024545,-0.014128432,0.0,0.0,0.0038447555,0.0,0.0,0.0,0.0,0.0,6.2372274e-06,0.0,0.0,0.0,0.0,-0.0015037819,0.0,0.0,0.0,0.0,0.0,0.0,0.3299607,0.0,0.0,0.008385566,0.0,0.0,0.0,0.020863315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33961463,0.0,0.0,0.0,0.0,0.0,0.0,0.0053140474,0.0,0.0,0.0,0.0,0.0,0.05282987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02385901,0.0,0.0,0.0,0.0,0.0,0.0,0.00040776594,0.0,0.0,0.0,0.0,0.1592689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07069359,0.0,-0.0033193808,0.0,0.0,0.0,0.0,0.0,0.0,0.000514127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1337,0.0,0.0,0.0,0.5458087,0.0,0.038630765,-0.03196765,0.0,0.0,0.0,0.0,-0.0006600662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008508576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050801557,0.07811805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018519303,0.0,0.08650655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291957,-0.037358593,0.0,-0.004626455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021351907,0.0,0.0,0.0,0.014868792,0.0,0.36333185,0.0,0.0,0.0,0.0,0.0,0.0,0.022426097,0.0,-2.7770232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015274036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004316334,0.0,0.0,0.0,0.0,0.0,0.103950046,0.0,0.0,0.15342516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03172152,0.04295513,0.0,0.0,0.0,0.0,0.0,0.0015295406,0.0,0.00077144144,0.0,0.0,0.0,0.0,0.0,0.0
P09-120,0.0,0.0,0.0,0.0,0.0,-0.00077703164,0.016734522,0.0,0.0,0.0,0.0,-0.00028304555,-0.022695499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055792986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025753782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003580563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056202523,0.0,-0.035928007,0.0,0.0,0.0,0.0,0.0,0.0,-0.045596987,0.0,0.0,0.0,0.0,0.0,-0.0002776874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022251079,0.0,0.0,0.0,0.0,-0.006586022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028257798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00813204,0.0,-0.029810254,0.0,0.0,0.0,0.0,0.0,6.262364e-06,2.5692709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A6AO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010229176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A8QW,-0.009480515,0.0,0.0,-0.020232823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.500067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029750962,0.0,0.0,-4.7801026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6858796e-05,-0.013766182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010717803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05809608,0.0,0.023032835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042964272,0.0,0.019610522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011259665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005423504,0.0,-0.011679126,0.0009741611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-3566,0.0,0.0,0.0,-0.056053385,0.0,0.042539988,0.011237106,0.0,0.0,0.0,0.0,-0.00057479314,0.003416762,0.0,0.0,0.0,0.0,-0.00065523025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012848817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042217734,0.0,0.0,-1.51144895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003124579,0.0,0.08152417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009620609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004239938,0.0,0.0,0.00908317,0.0,0.0,0.0,0.020287426,0.0,0.26711023,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003289135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011726316,0.0,0.0,0.0,0.0,0.0,0.121863686,0.0,0.0,-0.050453957,0.0,-0.06036336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053952087,-0.0018495375,0.0,0.0,0.0,0.0,0.0,-4.287927e-05,0.0,-0.016550418,0.0,0.0,0.0,0.0,0.0,-0.051364075
TP_2061,0.0,0.0,0.0,0.5467462,0.0,0.036259435,-0.0057927174,0.0,0.0,0.0,0.0,-0.00017499145,0.044536993,0.0,0.0,0.0,0.0,-0.00037867675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020028047,0.0,0.0009328756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004008525,0.0,0.0,0.0,0.0,0.024458848,0.003912814,0.0,0.0,0.0,0.0,0.002558797,0.0,0.0,0.0,0.0,-0.002442012,0.0,0.08761933,0.0,0.0006840746,0.0,0.0,0.0,0.0,0.0,0.0,0.3687177,0.0,0.0,-0.012407855,0.0,0.0,0.0,-0.00902812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006394304,0.0,0.0,0.0,0.013618643,0.0,0.36190107,0.0,0.0,0.0,0.0,0.0,0.0,0.017223725,0.0,0.0,0.0,0.0,0.0,-0.00028129257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010277308,0.0,0.0,0.009442206,0.0,0.0,0.0,0.0,0.0,0.09285603,0.0,0.0,0.16929904,-0.0017399268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018996634,0.0,-0.03248537,0.04440684,0.0,0.0,0.0,0.0,0.0,0.0014108097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
