,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-2A-A8VV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038732577,-0.028896786,0.0,0.0,0.0,0.0,0.00044866648,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033640037,0.0,0.0,0.0,0.0,0.0,0.0,0.00042802218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043558846,0.0037333632,-0.0043922523,0.0,-0.0062282737,0.0,0.0,0.0015688377,0.008567808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023434735,0.0036989772,0.0,0.0,0.0,5.8194328e-05,0.0,0.022264428,-5.929457e-06,0.0,0.0,0.0,0.030910375,0.0,0.0,-0.00046301214,0.0,0.0,0.00056278426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020942077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032821568,0.0,0.0,0.0,0.0,4.948909e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006123875,0.0,0.0,0.0,-0.0016914393,-0.0026949784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008469367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5823487e-05,0.0,0.0,0.0,0.0009687086,-0.05067919,0.0,0.0
AAPC-STID0000021574-Tumor-SM-3RVWF,0.0,0.0,0.0,-0.0005061489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047469568,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076223264,0.0,0.0,0.0,0.0,3.48173e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039114477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036169338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002599383,-9.0193726e-07,0.0,-8.498412e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021471041,0.0,0.0,9.750419e-06,0.0,0.0,0.0,0.0,-0.0010346028,0.0,0.0,0.0,0.0,0.0,-0.00026216937,0.0,0.0,0.0,0.0,-0.0022442627,0.0,0.0011491539,0.0,0.0,0.0,-0.0076973233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005971068,0.0,0.0,0.0,0.00044560328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010159352,0.0,-8.423687e-07,0.0,0.0,0.0,0.0,-2.0767056e-05,0.0,0.0,0.0,0.0039408333,0.0,0.0,0.0,0.0,-0.003379658,0.0,0.0,0.0,0.0,0.0049179713,-0.00042000387,0.0
AAPC-IP_LG-075-Tumor-SM-3NC76,0.0010717972,0.0,0.0013609824,0.0,0.0,0.039326575,0.0,-3.680279e-06,0.0,0.0,0.0,0.0,0.0,-0.00035650306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009827616,-0.0008521633,0.0,0.0,0.0,-4.1725903e-05,0.0014959637,0.002630615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513903,0.0,0.0,0.0,0.0,0.0,-0.009526341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053539104,0.0,0.0,0.0,0.0,0.0059666648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020307532,0.0,0.0022699581,0.0,0.0,-0.00016484747,0.0,0.0,0.0,0.018227864,0.0,0.0,0.0,0.0,0.0,0.008651765,0.0,-0.004681141,0.0,0.0,0.0,0.003003971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017611712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001246646,0.0,-0.0012922154,0.0,0.0,0.0,8.936981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5533478e-05,0.0,0.0,-0.002493826,-0.0019116624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008456479,1.9787654e-05,0.000224328,0.0,0.0,0.0,0.00021659082,0.0,0.006150872,0.0,0.0,0.0,0.009452795,0.0,0.0,0.0061972723,0.0,0.0,0.0,-0.0014672205,0.011406531,-0.00018604654,0.0026816563
P07-144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016114127,2.718936e-05,-4.880655e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041517355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015692574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039923386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026596295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011250108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005558529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028999697,-0.0007434162,0.0,0.0,-2.3756245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7793,0.0,0.0,-0.00055668113,0.0,0.0,0.042192847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013679378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002344812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3407221e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006577541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003288923,0.0,0.0,-0.00094177714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036633425,0.0,-0.00057387556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008697048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8266,0.0,0.0,0.0,0.0,0.0,0.03786972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005479471,0.0,-0.0006558311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8X3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004487198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029924009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029148988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-2916,0.0,0.0,-0.0007352178,3.4387413e-05,0.0,0.020461898,0.0,-0.015717309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018512034,0.0,0.0,0.0,-0.002743524,0.0,0.0,0.0,0.0006073002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029291466,0.00912161,0.0,0.0,0.0,0.0,0.0,0.0041517355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023490752,0.0,0.0,0.0,-0.001828718,-0.01590958,-0.0062337723,0.0,0.005113606,0.0,0.0,0.0,0.0024745187,-0.00041192106,0.0,0.0,3.4919074e-05,0.0,0.0,0.0,-0.00013884454,0.0,0.0,0.0,0.0,0.0016274055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010266585,0.0,0.0,0.0,0.0017611712,0.0,0.0,0.0,0.0,3.323497e-05,0.0,0.0,0.0,-1.7276698e-05,0.033411756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015769246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078747235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007434162,-0.011915413,0.0,0.0026560083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027249332,0.0029953106
TP_2001,0.0,0.0,0.0012991158,0.0,0.0,0.0,0.0,-2.1854967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6884414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004563542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013783456,0.0,-0.0052241995,0.0,0.002107956,0.0,0.0,0.0,-0.016192202,0.0,0.0,0.011275984,0.0,-0.04498547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.081178084,0.0,0.0,0.0,0.0024376344,0.0,0.0,0.0,0.0,0.004676001,0.0,0.0,0.0,0.0,0.0,0.0055605806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013440574,0.0,0.0,0.0,0.0,0.0,0.0,3.8212158e-05,0.0,0.0,0.0,0.0,-0.009261406,0.0,0.0
AAPC-IP_LG-083-Tumor-SM-3NC7C,0.0007031684,0.0,-0.0007352178,0.0,0.0,0.017599301,0.0075194417,-2.8419016e-05,0.00015250665,0.0038569246,0.0,0.0,0.0,0.0004346173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004486308,-2.6975194e-05,-0.0005772567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015515616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058077555,0.0019161125,0.0,0.0,0.0,-0.00085595116,0.0,0.0,-0.0002778686,0.0,0.0,0.0,-0.00063865824,0.0,0.0,-0.0013382612,0.0,0.0,0.00062739314,0.0035767239,0.0,0.0,0.0,0.0,-7.620637e-05,0.0,0.0014900031,0.0,0.0,0.0,-1.4076371e-05,0.0,0.0,0.0,9.528517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1935997e-07,-0.006557702,0.0013012579,0.0,0.0017611712,0.0,0.0,0.0,0.0,1.7255468e-05,0.0,0.0,0.0,0.0,-0.0012922154,0.0,0.0,0.0,-0.004712078,0.0,0.0,0.0,0.0,0.000107205764,0.0,0.0,0.0,0.0,0.0,1.3483715e-05,0.0,0.0,-0.00013430284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028048821,0.0,1.8993036e-05,0.0,0.0,0.0,0.0,-0.01861715,0.0,-2.0008916e-05,0.0,0.0,0.0,-0.0017270594,0.0,0.0,0.0,-0.0016674929,0.0,0.0,-0.00046673312,0.011406531,-1.3374276e-05,0.001048945
TCGA-YL-A8SC,0.0,0.0,0.0010840098,0.0,0.0,0.0,0.0,-2.1854967e-05,0.0,6.304715e-06,0.0,0.0,0.0,0.0014628597,0.0,0.0,0.0,0.0,0.0,0.0,0.000117427386,0.0,0.0,0.0,0.0,0.0,0.002714621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005190433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029748742,0.0,-0.0055988943,0.0,0.030027052,0.0,0.0,0.0,-0.016373662,0.0,0.0,0.011275984,0.0,-0.04498547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015466273,-3.5155022e-05,0.0,0.0,0.0,0.0,0.0011017477,0.0,0.0,0.0,0.0,0.0,0.0,-0.00081745815,0.0,0.0,0.0,0.0,0.0024456964,0.0,0.0,-0.0005062876,0.0,0.0045087985,0.0,0.0,0.0,0.0,0.0,-0.011923468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016030028,-0.0009965274,0.0,0.0,0.0,-6.490096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00073901896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.705448e-07,0.0022452846,0.007017477,0.0,0.0,0.00010467341,0.0,-0.001671854,0.0,0.0,0.0,-0.002073523,0.0,0.0,-0.009261406,0.0,0.0
MO_1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013453076,0.00024871956,0.0,0.0,0.0,-2.2012351e-05,0.0012989781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032487768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021260693,0.0,0.0,0.0,0.0,-0.0033451202,0.0,-0.0014565989,0.0,-0.002959441,0.0,0.0,0.0,0.0,0.0,-0.013902174,0.0,0.0,0.0076239267,-0.029942973,-0.05103054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000610944,0.0,-8.261135e-05,-0.0033026878,0.0058219777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013305828,0.0,0.0,0.0,0.0,0.004676001,0.0,0.0,0.0,0.0,0.0,-0.012268475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3716896e-06,0.0,0.0,0.0,-0.0017223333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021253831,0.0,0.0,-7.628106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.679716e-05,0.0,0.0,0.0
PROS10448-1115157-SM-5EEBO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009080186,2.7175149e-05,0.0,-0.0022416618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018328817,0.0,0.0,-0.0049708183,0.0,0.0,0.0,0.007808774,0.0006549209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013400578,0.0,0.0,-0.020452235,0.0,0.015051225,0.00029617178,0.0,0.0,0.0,0.0,0.01752047,0.0,0.0,0.0,0.0048820926,0.0,0.0,-0.0034720048,0.0,-0.0042469124,0.0,0.028149929,0.0,0.0,0.0,-0.048084747,0.0,-0.0033352752,-0.009035597,-0.011239055,-0.022618197,0.0,0.0012507123,6.2875843e-06,0.0,0.0,0.0,0.0,0.0008776251,0.0,0.0,0.00039232362,0.0,0.0,-0.0041127056,0.000572238,0.0,0.0,0.0,0.0029000386,0.0,0.0,0.0,0.0,0.0,0.0009020525,-0.0013925807,0.0,-0.035433758,-0.0018606328,0.0,-0.0087435935,0.0,-0.0004990904,0.0,0.0,0.0,-0.0122555895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027275311,9.998872e-05,0.0,0.0,0.0,-0.00016860811,0.0,0.00071103324,-0.0018471705,0.0,0.005565496,0.0,0.0,0.0,0.0,-7.316508e-05,0.0,0.0,-0.0073255342,0.0019701275,-0.0042947386,0.0,0.0,0.0,0.0,-0.0005033916,0.0,0.0,0.0,0.0,0.0,0.008525309,0.0,0.0,0.0,4.8190825e-05,-0.008163452
PR-04-3113,-0.0060561723,0.0,0.010251823,0.0,0.0,0.035478793,0.0,0.000542327,0.0,0.0,0.0,-0.0011908184,0.0,-8.440737e-05,0.0,0.0,0.0,0.0,0.0,-0.00010883665,0.00038129772,0.0,0.0,0.0,0.0,0.0012761574,0.0,1.0782626e-05,0.0010660698,-0.000752278,0.0,0.0,-0.0009530064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008990153,0.0,0.004487198,0.0,0.0,0.00020524823,0.0049252803,0.0,0.0,6.517008e-06,0.0,0.0,0.0,0.0011745075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035758525,0.0,0.0,0.0,0.0,0.0,0.0021860024,0.008757811,0.0,5.827027e-05,0.0,0.0,-0.0031252895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9271732e-05,0.0,-0.00494036,-0.00077225536,0.0,0.0,0.0029148988,0.0,0.0,0.0,0.0,0.0,0.0,0.0016940959,0.0,0.005563802,0.0,0.00010011461,-0.0010686863,0.0,0.0,0.0,0.0,0.00010150598,-0.00047723964,-0.0012816235,0.0,0.0,0.0,0.0,-0.003586156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063187425,0.0,1.6495918e-05,0.0,0.0,-1.3463993e-05,0.0,-0.090689026,0.0,-0.0028708798,0.0,0.00023111339,0.00030536094,0.0,0.035506748,0.0,9.8000855e-06,0.0,0.0,-0.00029190717,0.008620304,2.0034818e-06,0.00018959913,-2.5657946e-05,0.0,0.0,0.00010604449,0.0,0.0005408924,0.0,0.0052731372,0.0,0.0,0.0,0.0,0.002831263,0.0,-0.0077555925
