,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-XK-AAK1,0.0,0.0,-1.9344197e-05,0.0151375625,0.0,-3.3848457e-05,-0.0002905425,0.0,0.0,0.0,0.0,-0.032125626,-0.0003352674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00266752,0.0,-6.598433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111975,0.0,0.0,-0.014335225,0.0,0.0,0.0,0.0,0.0,-0.00012682527,0.0,0.0,-0.007978118,-0.0020843793,0.0011294041,0.0,0.0,-0.00071405544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045247423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026595432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024069955,0.0,-4.4695604e-05,-0.00019803693,0.0060334173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002123487,0.0,0.0,-0.07986756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107905455,0.0,0.0,0.00028354896,0.0,0.011838049,0.0020290304,0.0,0.0,0.0,0.0,0.0,-0.0022263313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022322303
TCGA-ZG-A9ND,0.0,0.0,0.0,-0.00043506132,0.0,0.08863918,0.0,0.0,0.0,0.0,0.0,-0.029156879,0.06721786,0.0,0.0,0.0,0.008192049,0.0,0.0,0.0,0.0,0.0,0.0,0.00053356105,0.0,0.0,0.0,0.0,0.0016761714,0.0,0.0,0.0,0.0005641901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8488305e-05,0.0,0.009887625,0.0024153537,0.0,0.0,0.009106662,0.0,0.0,0.0,0.0,0.0,0.0069077765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025730085,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002685861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009800508,0.0,0.019300345,0.0,0.0,0.0,0.0,0.0,0.0,0.020697137,-0.0015811146,0.0,-0.0009461496,0.0007934779,0.0,-0.00060290546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028489116,0.0016001099,0.0,0.0,0.0,0.0,0.0,0.0,1.0561717e-05,0.0,0.0,0.0,0.0,0.049609996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014586352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12688,0.0,0.0,0.0,0.038677383,0.0,0.045494564,0.0,0.0,0.0,0.0,0.0,-0.012181125,0.06932068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0097817425,0.0,0.0,0.0,0.029425541,0.0,0.0,0.0,0.0,0.0,0.0,-0.01015536,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006942295,0.0,0.0,0.0,0.0,0.0,0.0040504425,0.0,0.00046606865,0.0,0.0,0.0,0.0,-0.008844136,0.0,0.0,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002035649,0.0,0.0,0.0,0.0,0.0081831515,-0.003249129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026813263,0.0,-3.1001664e-06,0.00030164348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9055,0.0,0.0,0.0,0.35126656,0.0,0.029718045,-0.00060496305,0.0,0.0,0.0,0.0,0.090442926,0.058358464,0.0,0.0,0.0,0.0,-1.6610604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420726e-05,0.0,-7.0510665e-05,0.0,0.009382726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020306094,-0.0013930063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004126739,0.0023598163,0.0,0.0,-0.00050812494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23469104,0.0,0.0,0.0018486587,0.0,0.0,0.0,0.008164775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02095943,0.0,0.28622642,0.0,0.0,0.0,0.0,0.0,0.0,0.006326194,0.0,-4.5237084e-05,-0.0001919404,0.033739608,0.0,5.8650752e-05,0.0,0.0,0.0,0.0,-0.0019971055,0.0,0.0,0.0,0.0,0.0,0.07430981,0.0,0.0,-0.00037257074,0.0,0.0,0.0,0.0,0.0,0.03594743,0.0,-0.0028686638,0.1658632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012779492,0.0,0.031119756,0.009070369,0.0,0.0,0.0,0.0,0.0011755072,-0.004523332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM90,0.0,0.0,0.0,-0.00028797504,0.0,-0.014886812,-0.00020698483,0.0,0.0,0.0,0.0,0.079208694,0.0741655,0.0,0.0,0.0,0.0,-1.0858763e-06,0.0,0.0,0.0,0.0,0.0,0.00072333124,0.0,-0.02605032,0.0,0.0,0.00022086853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022958627,0.0,0.0,0.0,0.0,0.0,-0.0028322304,-0.031936377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025691919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22947608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018413303,0.0,0.0,0.0,-0.01527977,0.0,-0.0011576914,0.0,0.0,0.0,0.0,0.0,0.0,0.014316251,0.0,0.0,-0.00033217997,0.0062015858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03982918,0.0,0.0,-0.0011852056,-0.029787965,0.0,0.0,1.6813763e-05,0.0,0.08152424,0.0,0.0,0.007532635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021336094,0.0,-0.0054051066,0.004297739,0.0,0.0,0.0,0.0,0.0,-0.0033945907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115234-SM-67ERX,0.0,0.0,0.0,0.02077151,0.0,-0.0006444956,0.0,0.0,0.0,0.0,0.0,-0.009424589,0.025027113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9112692e-05,0.0,0.0,0.0,-0.0019039147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065740612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014170896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015588014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004733004,0.0,0.0,0.0021642426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005084934,-0.00012345,0.0,0.0,0.0,0.0,0.0,0.004341027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115388.0-SM-7LGUA,0.0,0.0,1.21371e-06,0.070292644,0.0,0.08272081,0.0,0.0,0.0,0.0,0.0,-0.033311684,0.0,0.0,0.0,0.0,0.008192049,0.0,0.0,0.0,0.0,0.0,0.0,0.00048319378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03182662,0.0026098003,0.001055809,0.0,0.0,0.0,0.008725934,0.0,0.0,0.0,0.0,0.00021543363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08872112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00058817194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024288493,0.0,0.0,-0.013323719,-8.4429936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030350088,0.0,0.0,0.0,0.0,8.756507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012658627,0.0,0.0,0.0,0.0,-0.00047246154,0.0,0.0,0.0,0.0,0.048580546,0.0,0.0,0.0,0.0,0.0,0.0,-9.289924e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016901104,0.0,0.0,0.0,-0.0008265483,0.0,0.0,0.0,0.0,0.00086650427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9123,0.0010317444,0.0,0.0,0.3388281,0.0,0.051894065,0.00047122326,0.0,0.0,0.0,0.0,0.058646064,0.07040653,-0.002078676,0.0,0.0,0.008239953,0.0,-0.007980047,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323018,0.0,0.0,-0.0002337881,0.0,0.0,0.0,0.009406364,0.0,-0.0006104321,0.0,0.0,0.0,0.0,-0.00019666081,0.0,0.0010059584,0.0,0.0,0.015323681,0.0020896948,0.0,0.0,1.8185174e-05,0.0,0.00093771965,0.0,0.0,0.0,0.0,-0.0012589158,0.0,0.0,0.004165424,-0.0009896989,0.0,0.0,-0.0042165425,0.0,0.0,0.0,0.24467921,0.0,0.0,-0.001521221,0.0,0.0,-0.005772231,0.0074362713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01405528,0.0,0.27177683,0.0,0.0,0.0,0.0,0.0,0.0,0.017544564,0.0,-0.0002521129,-0.00097274786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888301,0.071048275,0.0,0.0010624046,0.0,0.0015552057,0.0,0.0,0.0072124624,0.008618672,0.08360417,0.0,-0.0025715916,0.107724465,0.0,0.0,-0.00015928714,0.0,0.0005827445,-0.012196873,0.0,0.0026436541,0.0,0.0,0.0,0.0,-0.0107905455,0.0,0.0104421405,0.017203825,0.0,0.0044508115,-0.002461914,0.0,0.0,-0.0126584275,0.0,0.0,0.0017128075,0.0,-0.00084861374,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7211,0.0,0.0,0.0,0.0012924207,0.0,0.0,0.0002867082,0.0,0.0,0.0,0.0,0.0,-0.0002023079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001251639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017416952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005870406,0.0,0.0006816448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007628711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038354741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570101,0.0,0.0,0.0,0.0,0.0,0.0,0.015256223,0.0,-0.0054152007,0.0,0.0,0.03677148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00071083737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041073604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IG,0.0,0.0,0.0,0.119182914,0.0,0.054603074,0.0,0.0,0.0,0.0,0.0,0.0,0.075215414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0039321203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012227884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029425541,0.0,0.0,0.0,0.0,0.0,0.0,-0.035457585,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.01878323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040504425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02186577,0.0,-0.001301757,0.0,0.0,0.0,0.0,-0.0020947827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032630567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A83G,0.0,0.0,0.0,-0.0044957544,0.0,-0.004469747,3.9341485e-05,0.0,0.0,0.0,0.0,-0.042391505,-0.013373544,0.0,0.0,0.0,0.0036410657,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049534044,0.0,-0.02673116,0.0,0.0,-3.7805014e-06,0.0,0.0,0.0,0.0,-0.0008622626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007906672,0.0,0.0,0.0,0.0,0.0,0.005540205,-0.018630227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063303905,0.0,-0.05527431,0.0,0.0,-7.753824e-05,0.0,0.0,0.0,0.0,0.0,0.011831251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014138761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003055056,0.0,0.0,0.0,0.0,0.0025395923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011487719,-0.0011447386,0.0,0.0,-0.00018539546,0.0,0.0,0.0,0.0,-0.0021795507,0.0,0.12763238,0.0,0.0,-0.000603009,0.0,0.0,0.0074894205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007404,0.0,0.016350374,0.0,0.0,0.0,0.0,0.0,0.0088455845,-0.008130307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SB,0.0,0.0,0.0,0.038677383,0.0,0.05421934,0.0,0.0,0.0,0.0,0.0,0.0,0.075215414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029425541,0.0,0.0,0.0,0.0,0.0,0.0,-0.028733904,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040504425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03246786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019088748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9056,1.4482306e-06,0.0,0.0,0.3345717,0.0,0.08072007,-0.0009671615,0.0,0.0,0.0,0.0,0.03715782,0.084005006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029392308,0.0,1.1243193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005673815,0.0,0.0,0.0,0.0,-0.021802252,0.0028588728,0.0,0.0,0.0,0.0,0.006768458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004985935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636514,0.0,0.0,1.973438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.128287e-05,0.0,0.0,0.0,0.0,-0.00062460505,0.0,0.0,0.0,0.0,0.0,0.2823996,0.0,0.0,0.0,0.0,0.0,0.0,0.006632008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008967641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187666,0.07554023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019540917,0.0,0.0,0.0694966,0.0,0.0,0.0,0.0,0.0,0.0,-7.1864847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033376422,0.039686214,0.0,-0.005356208,-2.4577928e-05,0.0,0.0,0.0,0.0,0.0,0.00026763103,0.0,-0.0012146254,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-TP-A8TT,0.0,0.0,0.0,0.071685396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006290991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094888926,0.0,0.0,-0.00038886184,0.0,0.0,0.0,0.0045209103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025092086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017799217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026960045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021613-Tumor-SM-2XU1K,0.0,0.0,0.0,0.019490523,0.0,-0.010542199,-0.00018538606,0.0,0.0,0.0,0.0,-0.015646676,0.00035609808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6274902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010232886,0.0,0.0,0.0,0.0,0.0,-0.00013963225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.846296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011504066,0.0,0.0,0.0,0.0,0.0,0.0,0.0025726487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010054468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027191553,0.0,0.0,0.0,0.0,9.989957e-05,0.0,-0.07986756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022322303
AAPC-IP_LG-079-Tumor-SM-3NC7A,0.0,0.0,1.2691803e-06,0.0,0.0,-0.013441955,0.0,0.0,0.0,0.0,0.0,-0.013287588,-0.0002023086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5102763e-05,0.0,0.0,0.0,0.0,0.0,0.012812088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015498461,-0.0037026054,0.0010573101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030218592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024288493,0.0,0.0,0.0,-9.753483e-05,-0.0053622527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030634957,0.0,0.0,0.0,0.0,9.010331e-05,0.0,0.0,0.0,0.0,0.0,0.011367158,0.0,0.0,0.0,0.0,-0.016410356,0.0,3.6715683e-06,0.0,0.0,0.0,0.0,-0.0027347628,0.0,-0.0054151816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035363314,0.0,0.0,0.0,0.0,0.0,0.0
