,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PROS10448-1115156-SM-5EEBN,0.0,0.0,0.0,0.0009548357,0.0,0.04482461,0.010726714,0.0,0.0,0.0,0.0,-0.0020256343,-0.0024526839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025147244,0.0,0.004981541,0.0,0.0,0.0,-5.3642743e-05,0.01917105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9066422e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01894443,0.0,0.002551534,0.0,7.849129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.13801564,0.0,0.0,-0.0008651918,0.0,0.0,0.0,-3.3903038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012401354,0.0,0.1542501,0.0,0.0,0.0,0.0,0.0,0.0,-0.000174001,0.0,0.0,0.00010198977,0.0,0.0,0.010889497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002442194,0.0,3.6093486e-05,0.0,0.0,0.0,0.0,-0.0123854065,0.0,0.019611496,0.0,0.0,0.007959019,0.0,0.0,-0.00016667887,0.0,0.0,0.0,0.0,3.095703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011547599,0.0,0.0,-8.913348e-05,0.0,0.0,0.0,0.0,3.5742773e-06,3.2828528e-05,0.0,0.00012123522,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IK,0.0,0.0,0.0,0.0,0.0,5.8559846e-05,0.0,0.0,0.0,0.0,0.0,0.063128866,0.005667567,0.0,0.0,0.0,0.0,0.00041240032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002649478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025127891,0.0041808155,0.0,0.0,-2.403455e-07,0.0,0.0,0.0,0.0,0.0,-0.0028389401,0.005879467,0.0,0.0,-0.00033246193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00814562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066090887,0.0,0.0,0.001893708,0.0,0.0,0.0,0.001699773,-0.00679835,-0.019210843,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011403161,0.0,0.0,0.0,8.602498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006603887,0.0,0.0,-8.6216905e-06,-0.0038107221,0.0,0.0,0.0,0.0006143014,0.0,0.013500444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034310677,0.0,0.007753163,-2.0842876e-05,0.0,0.0,0.0,0.0,0.0,-3.918899e-05,0.0,-3.5237124e-05,0.0,0.0,0.0,0.0,0.0,0.0
SC_9006,0.0,0.0,-0.0023169485,0.23075198,0.0,0.00036279552,0.0,0.0,0.0,0.0,0.0,0.03917025,0.0019458665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006100971,0.0,0.0056652436,0.0,-0.021774273,0.0,0.0,-0.002275843,0.0,0.0,0.0,0.0,0.0,0.0012070296,0.0,-0.0027462172,0.0,-0.0012400995,-0.018263038,0.0,0.0,-0.0008377266,0.0,-0.0004919568,-0.00066492043,-0.013765817,0.0,0.0,0.0,-0.0001193476,0.0,0.0,0.0,0.0,0.005986027,0.0,0.0,2.536824e-05,0.0,0.0,0.0,6.352641e-05,0.0,0.004105235,0.0,0.18686615,0.0,0.0,0.0002267407,0.0,0.0,0.0,-1.7602868e-05,0.0,0.0011506554,0.0,0.0,0.0,0.0,0.004314305,0.0,0.0,0.0,-0.00047830516,0.0,0.0,-0.008236781,-0.00014571776,0.24712132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016710984,0.0,0.00010156613,-0.038429722,-0.00014553232,-0.008211424,0.0,0.0,0.0,0.0,0.0,-0.0058078887,0.0,0.0,0.0,0.0,-0.0015040992,0.0,6.358476e-05,0.0,-0.0045247804,0.0,0.0,-0.0010194478,0.0,-0.0112947095,0.0,0.0,0.02244036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004867102,0.0,0.0,0.00028164068,0.0,0.0,0.0,0.0,-0.00012046607,0.00020726187,0.0,-0.009897097,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115120-SM-4W2NF,0.0,0.0,0.0,0.013765726,0.0,0.0065544946,0.0,0.0,0.0,0.0,0.0,-1.0369814e-05,0.0033654822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025147244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9414665e-05,0.0,0.032696716,0.0,0.0,0.0,0.0,0.0,0.0016763787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.464256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.17231445,0.0,0.0,-0.0008651918,0.0,0.0,0.0,-2.8064653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005942982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030878306,0.0,0.0,0.0,0.0,0.011069543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013538778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033026497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5750696e-06,0.0,0.0002916177,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A65D,0.0,0.0,0.0,0.0,0.0,0.014936073,0.00023975078,0.0,0.0,0.0,0.0,0.00620492,-0.0016999235,8.643782e-06,0.0,0.0,-0.00015171635,0.00038812633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011893419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015949646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061991904,0.0,0.0026816675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15076162,0.0,0.0,-4.3059686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022256598,0.0,0.0,0.0,0.0010528774,0.0,0.19211952,0.0,0.0,0.0,0.0,0.0,0.0,0.00012904458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029957228,0.0,0.0,0.0,0.0,0.0,0.019841876,0.0,0.0,6.739056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058612856,5.7730547e-05,0.0,0.0,0.0,0.0,0.0,4.4488086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P03-2620,0.0,0.0,-0.0010468179,0.0,0.0,0.0,-0.0020535677,0.0,0.0,0.0,0.0,-0.0070984233,-0.0018022656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035426216,0.009970223,0.0,0.0,-0.0027652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038353333,0.0,-0.0071852626,0.0,0.0,0.0,0.0,0.0,0.0,0.00026770713,0.0,0.005865284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036460552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032823138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004571349,0.0,0.0,-0.022691427,0.0,-0.0031885332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014816159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018387779,0.00020753435,0.0,5.9922488e-05,0.0,0.0,0.0,0.0,0.00023672069,0.0,0.0,0.0,0.0,1.2599569e-06,0.0,0.0,-8.745226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004478512,-3.9559287e-05,0.0,-0.00072076294,0.0,0.0,0.0,0.0,0.0,0.0,-6.099167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A8D0,0.0,0.0,0.0,0.0037455976,0.0,0.0046752645,0.0,0.0,0.0,0.0,0.0,0.06903775,-0.0007673924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064565954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002515234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015073323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006637301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029456564,0.0,0.0340866,0.0,0.0,0.00022518665,0.0,0.0,0.0,0.0,0.0,0.0006794744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15901323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012481722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001222514,0.0,0.0,0.0,0.0,0.0,0.0,-0.00071104686,0.0,-0.006100497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6861745e-06,0.0,0.0,0.0,0.0,0.0,3.6112158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9065,-0.00029950542,0.0,0.0,0.22457094,0.0,0.0025472417,-0.0040460606,0.0,0.0,0.0,0.0,0.055939443,0.005060847,0.0,0.0,0.0,0.0044950307,0.00013931512,0.0,0.0,0.0,0.0,0.0,0.0055934447,0.0,0.0,0.0,0.0,0.0048044757,0.0,0.0,0.0,-0.00023258783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004424427,0.020445563,0.0,0.0,5.3324367e-08,0.0,0.0,0.0,0.0,0.0,0.00539522,0.0028095231,0.0,0.0,3.5493802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18189475,0.0,0.0,0.00022518665,0.0,0.0,0.0,0.0001073056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012725473,0.0,0.24489751,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018770144,0.0,0.00024871243,0.00010198977,6.545616e-05,0.0,0.0014534688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002442194,0.0,0.0,-0.00109144,0.0,0.0,0.0,5.510408e-05,0.0,-0.0019818782,0.0,0.0,0.10021063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007342178,0.0,0.008194684,0.00040405826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.554046e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A4ZV,-0.00031092917,0.0,0.0,0.012394464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00571842,0.0007813022,0.0,0.0,0.0,0.0044950307,0.0,-0.002835062,0.0,0.0,0.0,0.0,0.005419113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23976e-05,0.0,0.0,0.0,0.0,0.015126584,0.010091386,0.0,0.0,-6.320287e-07,0.0,0.0,0.0,0.0,0.0,0.0031634632,-0.0059238984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12716718,0.0,0.0,0.0,0.0,0.0,-1.5240416e-05,0.00041847708,0.0,0.0009701774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24255191,0.0,0.0,0.0,0.0,0.0,0.0,-2.3947217e-05,0.0,0.0,0.0,0.0001300631,0.0,0.009463074,0.0,0.0,0.0,0.0,0.007873308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7605935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003660733,0.0,0.0,0.0,0.0,-0.009982483,0.0,-0.00038526245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025517007,0.0,0.0019296348,-2.2280735e-06,0.0074624354,0.0,0.042819995,0.0,0.0,-0.0054596853,0.0,-0.0007924254,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115117-SM-4W2NC,0.0,0.0,0.0,0.22508809,0.0,0.02320633,0.0,0.0,0.0,0.0,0.0,0.050524164,-0.0024142128,0.0,0.0,0.0,-0.00024034882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026389647,0.0,0.0,0.0,-5.295079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00253888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18259223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012646427,0.0,0.24978855,0.0,0.0,0.0,0.0,0.0,0.0,1.1395813e-05,0.0,0.0,0.00010198977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002442194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015317802,0.0,0.0,0.09112477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035964495,0.0,0.011092008,1.9233268e-05,0.0,0.0,0.0,0.0,0.0,5.1844338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5741,0.0,0.0,0.0,0.0,0.0,0.010227068,0.0,0.0,0.0,0.0,0.0,0.024594646,-0.0012893052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006838145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004675893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10064057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024509719,0.0,0.19174545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01918235,0.0,0.0,7.763316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P27-SM-5CQ5J,0.0,0.0,0.0,0.03774184,0.0,0.038758144,-0.004993746,0.0,0.0,0.0,0.0,0.06629161,0.0047944584,0.0,0.0,0.0,0.0037751475,0.00047351705,0.0,0.0,0.0,0.0,0.0,0.004193143,0.0,0.0,0.025301056,0.0,0.0071826875,0.0,0.0,0.0,-5.0762745e-05,0.0,0.0,0.0,0.0,0.0,0.0023265642,0.0,0.0,0.0,0.0,0.0,0.037967406,0.023738092,0.0,0.0,0.0,0.0,0.000882466,0.0,0.0,0.0,0.0,0.010802464,0.0,0.0024358951,0.0,6.2244e-05,0.022491997,0.0,0.0,0.0,0.0,0.0,0.18203087,0.0,0.0,4.9648115e-05,0.0,0.0,0.0,-2.4473991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003518261,0.0,0.0,0.0,0.0013730556,0.0,0.21786232,0.0,0.0,0.0,0.0,0.0,0.0,-5.9752714e-05,0.0,0.0,8.7980414e-05,0.0002049523,0.0,0.011013155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002758674,0.0,0.0,-0.008037096,0.005113517,0.0,0.0,0.0,0.0,0.015710147,0.0,0.0,0.0069101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005380077,0.0,0.007193537,-0.00036782064,0.0,0.0,0.0,0.0,0.0,5.7419726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-082H1_LIVER,-0.0009438733,0.0,0.00022685234,0.23955621,0.0,0.06358194,0.0061212378,0.0,0.0,0.0,0.0,0.0665802,0.010965858,-0.0017332945,0.0,0.0,0.0044950307,0.00047684758,0.0,0.0,0.0,0.0067725806,0.0,0.00706753,0.0,0.0023072069,0.025954826,0.0,0.0042803823,0.0,-0.0011429997,0.0,-0.0020793336,0.0,0.0071859565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3027685e-05,0.0,0.0033872866,0.01804926,-0.008024496,0.0,0.0,0.0,4.4914204e-06,0.0,0.013893342,0.0,0.0009969007,0.008391663,0.0,0.0,-0.00090516085,-2.0182653e-05,0.0,0.0,1.5888501e-05,0.0,0.0,0.0,0.180815,0.0,0.0,-0.0009784614,0.0,0.0,-3.1880896e-05,0.00015428416,0.0,0.0006982633,0.0,0.0,0.0027309048,0.0,0.0,0.0,0.0,-0.015583896,-0.0003970435,0.0,0.0,0.0014211378,-0.00025785822,0.2283957,0.0,0.0,0.0,0.0,0.0,0.0,0.0025800467,0.00055683515,0.0005672966,0.00010198977,0.0,0.0,0.034863185,0.0,-0.0011577565,0.0,-6.4901576e-07,0.0,-0.0018837388,0.0,0.0,0.0,0.0,0.08424113,0.0,-8.848172e-06,0.0009870279,0.0,0.0,0.0,-0.0043837666,0.0,-0.013229928,0.0,0.0,0.08464483,0.0,0.0,0.012132072,0.0,0.0,0.0,0.00043591938,6.000965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013404145,0.0,0.0048275683,-0.00014801594,0.0059421468,0.0,0.0,0.0,1.1171831e-05,4.9000646e-05,0.0,0.0010183285,0.0,0.0,0.0,0.0,0.0,0.0
21011,0.0,0.0,0.0,0.013765726,0.0,0.0065544946,0.0,0.0,0.0,0.0,0.0,0.0,0.004416896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025147244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032696716,0.0,0.0,0.0,0.0,0.0,0.0016754427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.464256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.17264098,0.0,0.0,-0.0008651918,0.0,0.0,0.0,-2.8064653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005942982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002740868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033026497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.570382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115398.0-SM-7LGUK,0.0,0.0,0.0,0.2219879,0.0,0.017503196,0.0076796827,0.0,0.0,0.0,0.0,0.057472046,-0.0016478354,0.0,0.0,0.0,0.0044950307,0.0,0.0,0.0,0.0,0.0,0.0,0.0052979724,0.0,0.0,0.025147244,0.0,-0.017568255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01634589,0.0,0.0,3.4549357e-05,0.0,1.7258448e-06,0.03061971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012496019,0.0,0.0,0.0068801297,3.745021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.18688574,0.0,0.0,-0.0008651918,0.0,0.0,0.0,-2.9887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048858896,0.0,0.0,0.0,0.0,-0.0060619223,0.25319144,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006285469,0.00010316787,0.0021475393,0.0,0.0,0.0,0.010832075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3328564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.018157471,0.0,0.0,0.07513079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.210541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021789903,0.0,0.0072751027,-0.007252225,0.0,0.0,0.0,0.0,4.470724e-06,-0.0005608247,0.0,0.0014009227,0.0,0.0,0.0,0.0,0.0,0.0
