,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
PRAD-01115245-SM-6WZF3,-0.028479418,-0.016455825,0.007615498,-0.0074771754,0.0070365034,0.0231218,-0.006461074,0.012254529,0.014188688,-0.0069386577,0.003416516,0.0053528845,0.010495318,-0.011962171,0.029268103,0.01782734,0.0031870832,-0.03255022,0.044564784,0.026817122,0.021830473,0.0073185596,-0.0027763427,-0.005070764,0.0008200021,-0.0012545817,0.016974853,-0.028378615,0.0033979174,0.014687952,0.0071766116,-0.0034750078,-0.011543855,0.00014370822,-0.0022899127,0.0157062,0.0064204354,-0.004276181,0.0027917428,-0.0065259617,0.0038610157,-0.018916173,-0.012802112,-0.00962029,0.01865096,0.03856056,0.00576602,0.031099306,-0.005707611,0.0055614337,0.0033055271,0.019070186,-0.0013734294,0.019559909,0.007598627,0.007306875,-0.00813725,0.00033956562,0.0023969517,0.0014548801,-0.0027847434,0.0028950432,-0.0024556625,0.012168038,0.015893558,-0.0043636346,0.00049997313,0.017813234,-0.016917514,0.0025315937,0.028660264,-0.0023400206,-0.000286963,0.0011905918,-0.0028084484,-0.0048367255,0.014284058,-0.0028236548,0.0022397817,0.0032129835,-0.00030959395,0.02083179,0.004007052,0.013540475,0.005653261,-0.059136525,0.015407196,0.047482677,-0.0123225255,0.027794318,0.006728787,0.004208401,0.0142718665,0.017898053,-0.0025650589,0.0021609152,0.028900184,0.006668956,0.0026765307,0.022889799,0.00337252,-0.017167967,-0.005872346,0.001689303,0.033373993,-0.00070108526,0.0105565665,0.0037221038,-0.0020832943,-0.009890491,0.004632929,0.052953776,0.015744513,0.0014276615,-0.0019828803,0.0011663864,0.007458792,0.00018533008,0.0039724866,-0.019968739,0.0018387304,-0.0038140572,0.017877687,-0.006176729,0.009932649,0.0016713217,0.016549854,-0.0031084474,0.014782649,0.0008466922,-0.002474399,-0.00019423084,-0.00023778877,0.032055274,-0.01282196,0.018764535,0.021249367,0.010016592,0.025092317,0.00977026,0.017066965,-0.0007723256,0.016539149,0.043022685,0.01775573,0.00388308,0.01258407,-0.0572853,0.011532368,-0.0007427795,0.008339611,0.0035780033,0.0013705347,-0.0059329737,0.0094766915,0.004311321,0.007594635,-0.00034807713,-0.0010627223
P07-5036,-0.020242771,-0.011020199,0.006038758,-0.0026171282,0.0035353128,0.014614532,0.00619173,-0.0002463817,0.0029612377,-0.004598781,0.0010406135,0.0028814587,0.0067592594,-0.0071158404,0.0133444965,0.012338585,0.0015244542,-0.013491303,0.0012397235,0.007561555,0.013675648,0.00022306156,-0.001730672,-0.002948643,0.00011874908,-0.0013726314,0.013701501,-0.017403558,0.0027772116,0.0017782233,0.0067364364,-0.0044079195,0.0054463116,0.00021209601,0.0032204306,0.009799947,0.0055466522,0.0059956457,-0.001918677,-0.0050274376,0.0022892372,-0.011823842,0.00078532466,-0.0059118415,0.0018085913,0.014856363,0.00075011706,0.0094231535,0.0031355373,0.004310461,0.0024528208,0.00646557,-0.001315169,0.007496451,0.007345336,2.357194e-05,-0.0047215787,0.00081066287,0.0022287348,0.0009636073,0.0017986742,0.0032704915,-0.0009907064,-0.0007669538,-0.001330328,-0.0030750881,0.00041127673,0.008659738,-0.0062225694,0.0007743636,0.014565641,-0.0023497508,-0.0002930405,-0.0014314991,-0.0025414757,-0.0026224102,0.006026047,-0.0022863743,0.00200732,0.004117929,-0.00016861854,0.011478936,0.001322022,0.0008745978,0.0031953033,-0.006062546,0.002486176,0.00017962207,-0.0073415837,0.009597515,0.003954479,0.0025452564,0.010296425,-0.0006692946,0.002857047,-0.0007179583,0.018463109,0.0073160003,0.0008824544,0.003008416,0.0013692847,-0.0063490933,-0.0037867217,0.0009915868,0.014724207,-0.0005629288,0.006067634,0.0015281066,-0.0011630502,-0.006357065,0.0041078,-0.0013605627,0.008902498,0.00024886063,-0.00084806274,0.002411565,0.0054722023,0.009239183,0.0040124715,-0.013624568,0.0016056238,0.0059712273,0.002780977,-0.0053138207,0.001503245,-9.571771e-05,0.012276358,-0.0025220125,0.0026392008,0.0008111202,-0.0020018765,-0.00022567436,-0.00054454675,0.013178104,0.0038096686,0.003938154,-0.001798243,0.00611164,0.013759125,0.0071574887,0.00033334742,-0.0012543581,0.005993677,0.013215282,0.011358619,0.0048626773,0.009957748,-0.014654555,0.0023163448,-0.00026693847,0.00049972336,0.0028147176,0.0014228724,-0.002941477,0.0049801026,-0.0018194121,0.003800171,-0.0021387436,-0.0010219334
TCGA-EJ-7794,0.042411428,0.025772348,0.0069191256,0.0040464746,0.003823794,-0.018767433,-0.004652437,0.0033903562,-0.0005704806,0.0071333456,0.0022517326,0.0023726625,0.00347194,0.01370026,-0.01811468,-0.022132909,0.0007116313,0.019748304,-0.001846402,-0.0050475905,0.0144806495,0.006106523,0.010605877,-0.00042942754,-0.00021958217,-0.0028359506,-0.009083213,0.03560907,0.0023706683,-0.013772436,0.0054417443,0.00377999,-0.0015612462,-0.0005991035,-0.002944097,-0.016446069,0.0058563985,-0.005152947,-0.02075044,0.000100437086,-0.0031357345,0.005077875,-0.02871715,0.008925715,0.0016257702,-0.048169058,-0.022608167,0.018047173,-0.006866762,0.0015449245,0.0018201543,-0.0068702647,0.0017264619,0.011079239,0.0062066945,0.0007099512,0.013018493,-0.0011571749,-0.0035376556,-0.00014798163,0.0027577714,-0.010252907,-0.0011470112,0.0043290537,-0.016767114,0.003071191,-0.0006740021,-0.04115444,0.007372143,-0.0258723,-0.02371234,-0.0006212384,0.00042973534,0.0055317855,0.006206969,3.4369692e-05,-0.0131461015,0.0112678725,0.0016616245,0.00033160084,-0.00015091393,-0.012176454,0.0004953139,-0.0011005612,-0.000108726075,0.028513238,0.0003785469,0.020681502,0.015109532,0.006427738,-0.0062147025,0.0022691244,-0.014224164,0.010371504,0.0015217015,-0.00025457874,-0.055105444,0.0074629,0.002329824,-0.005720364,-5.1123603e-05,0.009721119,-0.04184294,-0.00010552097,-0.02856413,-0.00039554338,0.004790161,-0.0008798666,-0.028314112,0.014161915,-0.001311271,0.008417108,-0.022810215,-0.00063030643,0.0010378157,0.0011625143,0.0017404738,0.008502101,-0.0111357095,0.008715425,0.00019230529,-0.0015550568,0.010659028,-0.002336344,-0.0016523078,0.0018977025,0.0102303,0.0062503233,0.013184533,0.0016664063,-2.9544366e-05,-0.0008161029,0.00051316974,0.021630567,-0.010700807,0.0016641464,0.005586585,-0.012517614,0.00035187346,0.005503622,0.014183728,-0.0005473058,0.006222722,-0.033161025,-0.008437555,0.0022827352,0.0073682,0.033766277,-0.030523889,-0.002918239,-0.0026736963,0.0011662324,-0.0012495599,0.0038370297,-0.0034701815,-0.0026216572,-0.0048925313,0.001177805,-0.00082200347
MO_1192,-0.015835773,-0.006119978,0.0036112072,0.0065321317,0.0030668208,0.0257159,-0.010711909,0.0003758663,0.005268485,-0.004729253,0.0013791505,0.0023963929,0.007579278,0.010479771,0.028061371,0.019875007,3.994952e-06,0.008007928,0.022976028,0.022667598,0.008266972,0.0038817555,-0.0024603242,-0.0038233509,0.0017147596,-0.00024101356,0.017694293,-0.00039893005,-0.005000608,0.011191131,-0.0028031247,-0.0074265315,-0.025925014,0.00037340506,-0.0059477272,0.014842105,0.0006003191,-0.031006142,0.0016928073,-0.0018750431,0.0015508513,-0.0046838312,0.012642272,0.0022071488,0.0041520097,0.035387635,0.015172707,0.01763738,-0.005855063,0.0017643453,0.0017203913,0.015711736,-0.0023669861,0.009002889,-0.013049749,0.00034837032,-0.0039706803,0.0011920858,0.0040079365,0.00020088104,-0.008691668,0.0023751813,0.0020080765,0.0011773094,0.01845989,-0.0015579837,0.0005388403,0.017643142,-0.0025936095,0.004104811,0.02410635,-0.0011115834,-0.00019807329,0.005967464,0.0012375641,-0.0052204337,0.019819647,-0.001909086,-0.005283341,-6.952279e-05,-0.0010194328,0.02155267,0.0028433672,0.0075237984,0.0066654836,-0.0001709758,0.002563539,0.000764295,0.0041994816,0.006964631,0.005788206,0.0024755034,0.010948413,0.0045876917,-0.009459646,0.0012151989,0.03843622,-0.0012518602,0.0010354803,0.017849933,0.0021076791,-0.0056983577,0.02022408,0.0015693108,0.028486233,0.00074793195,0.006678531,0.0019793827,0.009554926,-0.0075199697,0.0029208953,0.0006292387,0.013386326,1.598436e-05,-0.000652017,-0.0035018183,0.0030750143,-0.032605767,-0.0016957658,0.018741494,-0.0015630375,-0.01803807,0.007971357,0.0017033124,0.0066165896,-6.703788e-05,-0.00087461626,-0.003551112,0.0073638954,0.00095779763,1.5269745e-05,8.0001766e-05,0.00025607864,0.0320503,-0.022767022,0.0081815515,-0.0022122168,0.010867632,0.01969275,0.005584726,0.0023839592,0.00050997565,0.009413178,0.041843653,0.01783813,-0.007635711,-0.0011329667,0.008304958,0.009413462,-0.00016018587,0.0034701538,0.00045318302,0.0015725124,0.00042696655,0.0077742734,0.001700233,0.0056346892,-0.0032969166,0.0010734941
TCGA-V1-A8MU,-0.010364484,-0.0065722135,0.0016039244,-0.0011919049,0.0014367246,-0.005598152,0.0021729216,-0.0003001802,0.00093055697,-0.0018879231,0.0002478259,0.00068133336,0.002032813,-0.005801329,0.00022797057,-0.0018385097,0.0004923407,-0.00610666,0.00057448493,0.00014216959,0.006918566,0.00021686984,-0.0018860426,5.439667e-05,0.00027698866,-0.0002308842,-0.004906682,-0.009756513,0.00093002623,0.00068061164,0.003699699,-0.0015142772,0.000114273644,0.000104114566,0.0015142303,0.0013299303,0.0030095344,0.0013675366,0.012159208,-0.00050928025,0.0013275346,-0.003598401,0.009590019,-0.0033734632,-0.0001009618,0.011349862,0.00843725,-0.0033080063,0.0017639025,0.0020310688,0.0016545953,0.0062631797,-0.0014657774,0.00017819792,0.0024538257,-7.455668e-05,-0.0038149876,0.00027891094,-0.00091423985,0.0005963307,0.0012333085,0.0020952795,0.001630888,-0.0006292336,0.005587268,-0.0013310714,0.00016718103,5.268674e-05,-0.0025562043,0.0013581521,0.0065576904,-0.0011022174,-6.595907e-05,-0.0012196659,-0.0019048952,-0.0012414705,0.0028156342,-0.0010165415,0.00049597526,0.002254006,-0.00011570133,-0.00046606298,-0.00026395838,0.00074568816,-0.0028070505,-0.012102201,0.0006560547,-0.0018656787,-0.005938749,0.0008705718,0.0016415268,0.0011686909,0.0070861606,-0.0010264901,0.0007674168,-0.000473521,0.0021162876,0.0036762988,0.0005294508,0.00411425,-0.00018411835,-0.005339555,-0.0017125807,2.4226336e-05,0.009579393,-6.283114e-05,0.0031990497,0.0009639266,0.011991385,-0.0038116742,0.001355311,-0.0017558357,0.0015466434,-7.233188e-05,-0.000107046595,0.0011336708,0.003636822,0.0052332487,0.002170429,-0.007768372,0.0007400659,0.0020003023,-0.000978057,0.00011756647,0.0005850828,3.2206754e-05,0.001868707,-0.0015791476,-4.2034862e-05,0.00021793117,-0.0004700928,-2.4542498e-05,2.0282596e-05,-0.012857124,0.0010766529,0.0020456996,-0.0014860376,-0.00096441247,0.002443494,0.0047412994,-0.00023935341,-0.00018134956,0.0017513384,0.015612194,0.0070551713,0.0010520868,0.0031672106,-0.014322577,-0.0050439425,5.5993074e-05,-0.00010738601,0.001172133,0.0012188616,-0.0009676409,0.00014298422,0.00083156204,0.0024086232,-0.001117307,0.00027032208
PROS01448-1115183-SM-5SGU3,-0.029810693,-0.018062953,0.0015623581,-0.0095276395,-0.0016592566,0.011514479,0.008112105,-0.00177861,0.007825801,-0.007463971,0.0033533694,0.001926424,0.006342913,-0.01457054,0.02364449,0.019545391,0.0043733306,-0.04126451,0.036769006,0.022576958,0.010593118,-0.0014193022,-0.0039300607,-0.0017347453,0.001381447,-0.0006289887,0.010539578,-0.029000675,0.0022824577,0.019868203,0.0039594253,-0.002686313,-0.0124727795,0.00062835484,0.00013415473,0.012269624,-0.00057852035,-0.011069153,0.048096396,-0.005734569,0.0040950496,-0.020146448,0.048726037,-0.010265914,-0.002230088,0.048092015,0.033071827,-0.0029235792,-0.0014225792,0.0027663775,0.0038292157,0.022874214,-0.0021794061,0.0038960031,0.0030568778,-0.0034253267,-0.00926281,0.00057334657,0.0027421364,0.0012874431,-0.0028868031,0.004716765,0.00058894145,-0.0018756854,0.048433032,-0.003699963,0.00076338573,0.018925548,-0.01728397,0.023042154,0.029881287,-0.001766877,-0.0004346268,-0.003319234,-0.0030261993,-0.0008245539,0.025452213,-0.0028460745,0.0017343347,0.00092462456,0.00010409615,0.015737493,0.00079464936,0.016720526,0.00025705106,-0.06904055,0.00674844,-0.002927204,-0.01388101,-0.005386291,0.006057091,0.0036629227,0.018494476,-0.0072047254,-0.0082006175,0.00023082261,0.04280748,0.0028300066,0.0023838154,0.022250371,0.00135658,-0.020210985,0.028265163,0.0013890039,0.03622894,-0.0012207197,0.0050740363,0.0036066272,0.04674543,-0.010212418,0.0038525504,-0.0030881201,0.015001703,-0.0020463069,-0.002343948,0.00086153456,0.006870565,0.0016753001,0.0042317044,-0.040113214,0.00204302,-0.006877126,-0.0035106246,-0.0017254715,0.005045684,-0.005214843,0.0016674105,-0.0024555952,-0.0025990028,0.00015843488,-0.003665346,-0.00011993669,1.8014398e-05,-0.013681811,-0.009914933,0.0011253104,-0.002566881,0.007971153,0.016544348,0.0094312765,-0.0041823373,-0.0006097507,0.00044489346,0.06528831,0.015156435,-0.0014929199,0.0066285855,-0.05860314,0.010729058,0.00010814754,0.014879705,0.0021962316,0.0018908525,-0.0053620716,0.008576609,0.019135527,0.009806815,3.081477e-05,0.0015745882
AAPC-STID0000021602-Tumor-SM-2XTZR,0.04560895,0.027844278,-0.019433044,0.010768891,-0.012417074,0.019011319,-0.015419748,-0.0002860437,-0.0003133671,0.005463345,0.00044309147,-0.005583764,-0.006703236,0.031032378,0.016921338,0.016310845,-9.5401316e-05,0.029837286,0.005982344,0.011494703,-0.027660659,7.9263584e-05,0.008869868,0.0012421133,-0.0013511898,-0.0004946402,0.0059098466,0.04738827,-0.02536027,0.012144513,-0.03535961,0.0032544269,-0.044107582,-0.0019374437,-0.017713744,0.0038996467,-0.026973091,-0.07046678,0.0073487977,0.0004954673,-0.002846223,0.0169827,0.011907782,0.018150017,-0.0006755323,0.02419238,0.014245923,0.0034682988,-0.019861476,-0.009563607,-0.006385692,0.00068043586,0.0012784883,-0.007125282,-0.052173987,-0.0003788033,0.014586222,-0.0033322575,0.003470293,-0.0069972626,-0.021590022,-0.014143393,0.0011225627,0.0023217318,0.016731974,0.004371111,-0.0006910521,0.011866851,0.007981252,0.014846691,0.0038583847,-0.00108367,-0.0015893328,0.0074385167,0.0038871954,-0.00015700878,0.0141385505,0.004009168,-0.013541692,-0.02284686,-0.00028189982,0.016000388,-5.6813114e-05,0.00093428115,0.006526157,0.024232399,-4.641275e-05,0.00021946806,0.029225249,-0.015908862,-0.0052311383,-0.010788417,-0.0069800084,6.327894e-05,-0.029187674,-0.0001330653,0.03287775,-0.036744196,-0.0015134192,-0.00016990873,-0.00045732612,0.01106972,0.026088944,0.0007491444,0.012166213,-0.00051275146,-0.01213661,-0.0018434337,0.014032616,0.010673308,-0.0029972557,0.0003878802,0.004688502,-0.00022451876,-7.9111356e-05,-0.016631925,-0.016517136,-0.06555602,-0.02325823,0.043155283,-0.013510237,-0.062480934,-0.006439655,0.008135234,0.0015092221,-0.0016671735,-0.02501792,0.0016455359,-0.003533535,0.00037687694,0.0018796902,-8.228327e-06,-0.0017676358,0.013826887,-0.036266193,-0.0013696008,0.0015492367,0.00721297,-0.0026822567,-0.020614926,-0.0027844198,1.2098971e-05,-0.005244458,0.02666885,0.0042846464,-0.033446763,-0.037789855,0.054427754,0.009713905,-0.00028686455,0.0043828026,-0.011360832,-0.0009179184,0.004881905,0.0010876645,0.007431322,-0.0021099884,0.00094508263,0.00091793016
AAPC-STID0000021584-Tumor-SM-2XTZ6,-0.014211223,-0.005713821,-0.024382334,0.0020181425,-0.008237947,0.028348219,-0.025094215,-0.00040727423,0.0041055866,-0.0054249545,0.0009294878,-0.0036514702,0.0054185255,-0.00072521396,0.03355737,0.023811536,0.0025930998,-0.016125178,0.016934639,0.027794877,-0.03220672,0.00142993,-0.0014842408,-0.002660903,-0.00095866784,-0.0002690416,0.02265933,-0.004552407,-0.016271949,0.019638889,-0.04657341,0.00018323844,-0.0501966,0.00022575843,-0.01665366,0.017883236,-0.034323752,-0.0850323,0.01654233,-0.005941487,0.00067399006,-0.012877989,0.044131882,0.00018374917,0.00091967336,0.050583087,0.023935327,0.025738627,-0.01973522,-0.0033049206,-0.009245475,0.013734225,0.00010070475,-0.0011287311,-0.053191192,-0.0009649129,-0.0028847654,0.0004583408,0.004983314,-0.007871993,-0.015839789,-0.017544398,-0.0022144394,0.0040550125,0.044003394,-0.00085897464,0.0007557405,0.020522868,-0.011339163,0.023212735,0.029449424,-0.00016801937,-0.00090365234,0.0024563568,0.0030818945,-0.0035532638,0.027984992,-0.0020426856,-0.014151207,-0.027656358,-0.0004809339,0.024950106,0.0041692774,0.0022715593,0.010674249,-0.05126341,0.009207265,0.013648497,0.0045727408,-0.014523716,-0.010189021,-0.007594496,0.0016179045,0.0026508693,-0.029050324,-0.0033053255,0.04597186,-0.04181348,-0.006250049,0.013329986,0.0034528053,-0.014896222,0.031847835,0.0023262592,0.036519222,0.0014530431,-0.012491504,0.0019539262,0.036800433,-0.0057343473,0.0037312189,0.015273315,0.017904071,-0.0018299118,-0.0041096224,-0.012551483,-0.022680558,-0.07848362,-0.031300347,-0.0023012236,-0.019337574,-0.070145935,0.004924352,0.006021622,0.006650193,0.0010458763,-0.015448883,-0.0019211137,0.000803747,0.0014221757,-0.0012698852,-0.00011219545,-0.0008704899,0.038841568,-0.042252462,-0.0050274385,0.0022565133,0.013169867,0.024189185,-0.028897332,0.00076922314,0.00033961027,0.0058517456,0.06523343,0.009699854,-0.041923992,-0.033393115,-0.015736293,0.0147163505,-0.0021245338,0.017331546,-0.011928531,0.0012125291,-0.0031771038,0.010351959,0.023579424,-0.007825543,-0.0013212659,0.0010723155
P09-1580,0.036731735,0.023037953,-0.00041620096,0.002211712,-0.006424126,-0.010725765,-0.00032905067,-0.00029480763,-0.00096015417,0.0057214634,0.00014798754,-0.0035785427,-0.009715481,0.013215127,-0.013380461,-0.005285677,-0.0007063738,0.016083108,-0.0015482687,-0.010768944,-0.012451469,-0.0032102899,0.007641637,0.0014595335,-0.0003608504,0.00036935412,-0.01161817,0.038180467,-0.00080889097,-0.007006368,-0.004732763,0.0017186673,0.0015475574,-0.0009099383,-0.0012703207,-0.007897174,-0.0022736557,0.002399166,-0.011038856,0.00065531465,-0.0017919793,0.009476435,-0.007547475,0.009671047,-0.0017223815,-0.02681294,-0.013922256,-0.013892681,-0.0013004307,-0.0043156855,-0.0026872805,-0.007200708,0.004231312,-0.0073914165,-0.0028144708,-0.0008127429,0.011727755,-0.00076995156,-0.001431195,-0.0016197488,0.00062952243,-0.0047865906,-0.00049265625,-0.00021313693,-0.010465119,0.001480113,-0.00075967034,-0.011812608,0.005774163,-0.008542272,-0.016671201,0.0018142479,-0.00010889438,0.00084448635,0.004168449,0.0034897092,-0.0057229516,0.004349481,-0.00053152716,-0.0033726878,-0.0005449795,-0.010759891,-0.002729329,-0.0006942952,-0.0017835558,0.02831262,-0.0015396541,-0.0029820213,0.014985066,-0.006674941,-0.0016647144,-0.0050504585,-0.008555649,-0.0023042609,0.000791665,0.0007216227,-0.008177011,-0.0024299796,-0.0031516585,-0.0042384895,4.0808387e-05,0.011365068,-0.0054788054,-0.0009864176,-0.017733462,-0.00035618397,-0.009005569,-0.0014557345,-0.011771911,0.012168708,-0.0021311287,-0.0019942112,-0.0117459735,-0.00025445843,0.00093121355,-0.0015269448,-0.0054831915,-0.003948295,-0.0030208486,0.018498419,-0.00074131443,0.0029965322,-0.0071380874,0.00228025,-0.0012950051,-8.705402e-05,-0.005148003,0.004316359,-0.003910277,5.6725174e-05,0.0011741364,-0.00015680333,-0.0001453296,-0.008485579,0.0018499357,-0.0025258681,-0.00057825627,-0.010366598,-0.017406924,-0.0072126365,-0.0037550118,0.0001771527,-0.008965117,-0.020383017,-0.0148429135,-0.00095013855,-0.0059367926,0.036089536,-0.0053831707,9.647072e-05,-0.0013576264,-0.001813896,-0.0016795069,0.0026130131,-0.0054215067,-0.0019331631,-0.004376212,0.0022874582,-0.0003048531
AAPC-IP_LG-031-Tumor-SM-3NC69,0.01556899,0.0056025875,-0.008508898,0.0041652126,-0.0077472157,0.02549031,-0.015783433,-0.00033832208,-0.00055408425,-0.00048326765,0.0001068292,-0.0005061213,0.004878828,0.012641857,0.019708578,0.019446904,0.001327896,0.010327107,-0.00081170903,0.017318733,-0.014855017,0.0004766166,0.00016821406,-4.4206554e-05,-0.0003152955,-0.0010261746,0.017032852,0.0180305,-0.0017910186,0.014656833,-0.0077889934,0.0008118136,-0.040158607,0.00035069435,-0.016413452,0.011263671,-0.011113235,-0.061337896,-0.006614024,-0.0030872687,-0.0031773148,-0.007319777,-0.0023273802,0.0038253102,-0.0015173604,0.032238226,0.00472233,0.013614267,-0.019782227,-0.0008656788,-0.0006615846,-0.00043544854,-0.0021528227,-0.0030317807,-0.017539252,-0.0019172626,0.00529962,-0.0003412739,0.003610258,-0.0042115175,-0.015040455,-0.01661288,-0.0012672048,-0.0005430428,0.005351785,0.0036463665,0.0010222532,0.017379204,0.0057584224,0.011529461,0.009025439,-0.00094870594,-0.00039435452,0.001416631,0.0012958008,-0.0009720225,0.01210471,-0.0007062156,-0.0019194578,-0.011272199,0.00013193651,0.020159785,0.0022003364,-0.0005854314,0.009673927,0.00569817,0.0016530161,0.00084834965,0.009708379,-0.01372752,-0.0060733766,-0.0010130495,-0.009234162,-0.0018732214,-0.01854049,-0.0014840317,0.03124161,-0.020291615,0.0014152455,-0.0030785329,0.00011365203,-0.00095216517,0.025899919,0.00040478617,0.010428141,0.00029663497,-0.007660736,0.0010187535,0.0034710506,2.2794426e-05,0.0007089317,-0.0012717161,0.013045284,-0.0007651673,-0.0048184963,-0.010225826,-0.00882308,-0.045445066,-0.017698936,0.01677889,-0.010180761,-0.044331014,-0.0019009293,0.0037767172,0.0011477777,0.00019166981,-0.010817568,-7.3540206e-05,-0.0005455042,0.000925656,0.00019288632,0.00019919508,0.0005206608,0.026258282,-0.032848004,-0.003018449,-0.0006895791,0.010439116,0.010130503,-0.007892533,0.0011869874,-0.00011883515,-0.0016198588,0.022299403,0.009128397,-0.014530165,-0.014621531,0.029296601,0.013455784,-0.003299082,0.0017400644,-0.004143532,0.00067759684,0.00012456272,0.0054884884,0.003028259,-0.0032934009,0.0012894075,-0.00017250441
