,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
PR-02-254,0.036042966,0.0,0.024668077,0.0,0.00013905496,0.0,0.012196723,0.0,2.5088886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061791644,0.0,0.0,0.0,0.0,0.0,0.008741934,0.0770954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010013122,0.0,0.0,0.0,0.0,0.022270147,0.01705596,0.0,0.0,0.029349376,0.019506596,0.0,0.0,0.0,0.0,0.018113626,0.0,0.0,4.0534593e-07,0.0,0.0,0.0,0.0001199063,0.0,0.0,0.023968885,0.0,0.059119713,0.0,0.0,0.0,0.0,0.0,0.0,1.1741027e-09,0.041004214,0.0,0.0,3.400602e-07,0.0,0.0,0.06881302,0.04853524,0.0,0.018531285,0.0,0.0,0.0,0.0,0.019406805,7.5055966e-13,0.0,0.0,0.0661451,0.0,0.0,0.0063788267,0.017360456,0.0,0.0,2.446792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090038754,0.0,0.0,0.0,0.0,2.9294127e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.006524369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020470608,0.0,0.0,0.0,0.0,0.0,0.0,0.00021668692,0.0,0.0,0.0,0.005238419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027418315,0.056647822,0.0,0.0,0.0,0.0,0.0,0.018272338,0.0,0.0,0.0
TCGA-KK-A59X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005794184,0.0,0.0,-1.5686156e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009375483,0.0,-0.017675985,0.0,0.0,0.0,3.359967e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013677036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011192967,0.0,0.0,0.0,0.0020624017,0.0,2.5906115e-06,0.0,0.016686706,0.0,0.00012163244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.484732e-08,0.0,0.025058351,-1.7741623e-08,0.0,0.0,0.0,0.0,-0.113552816,0.0,0.0,0.0,0.0,0.0,0.0,-0.011619499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026151234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1615023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014524956,0.0,0.0,0.0,-0.0056602983,0.0,0.0,0.0,-4.9897445e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31721035e-05,0.0,0.0,0.0,4.469656e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.030826561,0.0,0.0,0.0
TCGA-EJ-7321,0.0,0.0,0.01873946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072969757,0.0,0.0,0.0,0.0,0.016133228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.348462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1541927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5098394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130234e-17,0.0,0.0,6.1389094e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019345071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67T,0.0,0.0,0.0013286881,-0.0019730385,0.0,0.0,0.0027836978,-4.602276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011787483,0.0,0.0,0.0,-1.7657497e-06,0.0,0.0005570241,-0.0012653838,0.0,-0.0004311585,0.0,0.0,1.4839237e-09,0.0,0.0,0.0,0.0,-0.00063669484,0.0,0.0,0.0,0.0,0.0,0.0,-2.903257e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015530504,0.0,0.0,2.5187095e-08,0.0,0.0,0.0,0.0,0.0,0.0022634275,0.0,0.0,0.0014284633,-0.0007849437,0.0,0.0,0.0,6.904093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9236863e-09,0.0,0.0,-0.0022858547,0.0,0.0,0.010263039,0.0,0.0,0.0,0.0,0.0,0.0074653076,0.0,0.0,0.0,0.002356049,-0.00038305164,0.0,0.0,0.0044513005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2272596e-13,0.0,0.0,0.0,7.523819e-09,0.0,0.0,1.9683265e-08,0.0,0.0,0.0,0.00013123077,0.0,0.0,0.0,0.0,-2.0888123e-05,0.0,0.0,0.0,0.0,0.0,0.00046492514,3.423676e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856098e-19,0.0,0.00028496198,0.0,0.0,0.0,0.0
TCGA-G9-6351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01394846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0585128e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11872906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016608747,0.0,0.0,0.0,0.0,0.0,0.0,0.027612055,0.0,1.579767e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04598187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9KY,0.0,1.1475252e-19,1.4900065e-06,8.7731605e-06,0.0,0.09630828,0.04016919,-1.3153127e-05,0.0,0.0,0.0,0.0,0.011683982,0.0,0.00013437816,0.0028031685,0.08481659,0.0,0.0,0.0,0.032437123,0.0,0.0002708025,0.03671429,0.0,0.0015167863,0.0,0.0,1.4524933e-10,0.0,0.0,0.0,0.0,0.0017145299,0.031713586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270774,0.033313874,0.0,0.05179623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039204834,0.0,0.07522108,0.086032376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005439024,0.0,0.0,0.0,0.012719108,0.0,0.0,0.023221495,0.010689912,0.0,0.049397465,0.0,0.0,0.0,0.0,0.0,0.015667234,0.0,0.0,0.0,0.015193179,0.0,0.0,0.0,-0.013478868,0.0,0.0,0.0,0.0,-1.2247307e-14,0.0,0.0,0.0,0.013767329,5.140309e-15,0.0,0.0,0.0,0.0,4.3769734e-05,0.020865325,-7.8817335e-09,0.01207889,0.0,0.0,0.0005680116,0.05041087,0.0,1.4570116e-07,0.0,0.0,0.0013328352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02964562,0.0,0.0,0.0,0.0,0.10201491,-0.0007415757,0.0,0.0,0.0,0.0,0.0,0.0,0.055925585,0.0,0.008389083,0.0,0.0,0.027013374,0.0,0.0,7.513396e-17,0.0,0.0012488865,-0.00014718783,0.0,0.0,0.0
TCGA-CH-5753,0.0,0.0,0.0,0.0,0.0,-0.0020149217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017845479,-0.00014916022,0.0,0.0,0.0,-0.0015148891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0076018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011627369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3751085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00052135496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949609e-19,0.0,0.0,-4.275719e-06,-1.3698931e-08,-5.8439923e-06,0.0
PROS01448-DFCI.10-448.P20-SM-5CQ5F,0.0,0.0,0.0,0.0,1.2766031e-07,0.0,-0.0011254064,-0.006646577,0.0,0.0,0.0,0.0,0.0,0.0,3.5251212e-06,-0.0009987239,-0.00709658,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067653116,0.0015378725,0.0069845184,0.0,0.0,-9.0667074e-10,0.0,-3.9907896e-11,0.0,0.0,-8.883737e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.228626e-10,0.0,0.00032199992,0.0,0.0,7.2015727e-09,0.0,0.0,0.0003027673,-0.00020792727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006194818,0.003524952,0.00016347317,0.0011819111,0.0,-0.0009560189,0.0,0.0,0.0,0.0,0.0,6.3354754e-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.001746939,0.0,0.0,0.0,0.0,0.0,-5.0189357e-07,0.0,0.013795839,0.0,0.0,0.0,0.000108971704,0.0,0.0,0.0,-0.004096117,0.0,0.0,2.7305982e-06,0.0,-1.4439193e-14,0.0,0.0,0.0,0.00072358287,0.0,0.0,0.0,0.0,0.0,3.390751e-06,0.0,0.0,-0.00085548,6.223697e-09,-2.6200436e-05,-0.0008090795,0.0,-2.3832843e-05,0.0,0.0,2.5594469e-09,0.0,-0.0004157697,0.0,0.0,0.0,0.0,0.0,0.0,1.8324499e-31,-6.44382e-11,-2.2561301e-07,0.0,0.0009914228,0.0,0.0,0.030586863,0.0,-0.00027647775,0.0,0.0,0.0,0.0,0.0,-6.6112675e-06,0.0,0.0027978732,0.0,4.3965985e-05,0.0,-0.00053543446,0.0,0.0,0.0,0.0,0.0018603718,0.0,0.0,0.0
TCGA-EJ-7218,0.0,0.0,-0.0033312333,-0.0037002342,-0.00055704813,-0.007361283,-0.0017078151,0.0073700696,-1.1132037e-06,0.0,0.0,0.0,-0.0030909374,0.0,-1.8584356e-05,-0.0001156427,-0.004623683,0.0,-0.00026353943,0.0,0.0,0.0,-0.0038929,-0.018612089,-0.010811815,-0.00035601258,-5.741424e-09,-0.00094402547,-2.6331562e-10,-1.2776611e-07,-1.9457873e-05,-2.0067134e-10,0.0,-0.008019573,0.014001045,0.0,0.0,-0.0056030066,-0.008552196,8.006682e-05,2.3583982e-10,-1.7583216e-05,0.0045350557,-0.007720888,0.0,-0.011853936,0.0,0.0,-0.01984826,-0.00060357637,-2.4286857e-09,3.7521247e-08,0.0,-2.3403147e-05,0.0,0.0,-1.1062165e-05,-7.399861e-05,-0.00022321535,-0.0029988762,-0.014797621,4.2145443e-06,-0.0018572286,-3.9908917e-07,0.0,-0.004671651,0.0,0.0,-0.004424638,0.0,-3.3870514e-05,-3.225459e-10,0.0,0.0,-0.030970102,-0.0091035,5.111835e-12,-2.1346082e-08,0.00028418557,0.0,0.009094955,-1.02112665e-07,-0.0032824005,-7.952621e-10,-5.6144006e-07,0.0,0.0031495325,0.0,0.0,-4.762154e-05,-0.0041524405,-0.0002927181,0.0053560277,-1.3126949e-05,-0.0069063944,0.0,-1.1489085e-10,0.0,0.0,0.0,3.529217e-06,0.0,3.64032e-08,0.006240712,-3.6871529e-13,0.0,-0.012394412,-8.079939e-09,-2.8553577e-08,-1.0509417e-09,-0.011350688,3.195017e-12,-6.4804495e-05,-2.2476565e-09,0.0,-0.0056576375,-0.0017085884,-0.00033809137,0.0,0.0,0.0,0.0,-6.67241e-06,0.0,-1.3742043e-15,1.7855122e-07,-0.0024527737,-6.468219e-05,4.7097732e-05,0.0,0.0,-0.0048203776,0.0,-0.0007445823,0.0,-0.002771433,-0.0136832185,4.6605217e-09,-3.8995986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.342617e-10,0.0,0.03786072,0.0,-0.0072377706,0.0,0.0,0.0,-2.4140854e-06,-0.001940417,-7.274038e-09,-0.001895073,0.0
AAPC-STID0000021550-Tumor-SM-2XTYM,3.696048e-07,0.0,-0.0028236252,-0.0009772284,-0.0010263707,0.039754074,-0.003950946,0.013339822,0.0,0.0,0.0,0.0,0.0054137027,0.0,-2.2634933e-05,0.00019298066,-0.017326474,0.0,0.0,0.0,0.0,0.0,-7.2868254e-09,-0.027587363,-0.0005023964,8.789152e-05,0.0,0.0020957147,0.0,5.1509524e-08,-2.3940946e-05,-2.257756e-09,0.0,0.0008123223,-0.015260633,0.0,0.0,0.0,-3.5108062e-06,-3.8604718e-05,6.5651915e-07,-0.00012736442,0.02606656,-0.0032914514,-0.0004993303,-2.1676989e-08,0.0,0.0,0.00047989778,0.0,0.0,-3.144259e-08,0.0,1.05980974e-10,0.0,0.0,0.0,2.8372083e-06,0.001939725,0.0,0.0,0.0,-2.2080643e-08,0.00054201,0.0,-0.004659467,0.0,-8.310008e-12,-0.009552002,0.0,0.00010595948,-3.3296502e-10,0.0,0.0,-0.0064751636,-0.0005637158,0.0,-7.44186e-05,-0.003404147,0.0,-0.019251697,0.0,0.028311979,-3.2700277e-11,-6.693379e-07,0.0,-0.028038912,0.0,0.0,1.0020892e-06,-0.014260243,1.7868726e-07,0.0,-1.2672839e-05,-0.006775438,0.0,5.0985696e-12,-1.46109605e-05,-3.4766393e-10,0.0,-0.0027901079,0.0,-8.126247e-09,0.0062174895,-4.0737848e-13,0.0,0.0,0.0,-3.5280268e-10,1.072404e-05,-0.021118535,0.0,-0.014342225,0.0,0.0,0.019745184,-0.00045171453,0.0,3.2253243e-05,0.0,0.0,-9.951133e-07,-0.0014398982,0.0,0.0,-7.632612e-07,0.0,0.0,0.0,0.0,0.0,-0.00017508477,0.0,0.0,0.0,0.011264122,0.0,-0.011732781,-4.733551e-06,0.0,0.0,0.0,-8.155931e-06,0.0,-0.013065742,-4.284139e-12,0.0,0.0,-0.0064599384,-0.0006295148,5.0180855e-08,0.0,0.0,0.0,0.0,0.0,-3.335079e-09,0.0,0.0
08-037F1_LIVER,-2.8776103e-07,3.3670477e-20,0.0,0.0,-0.00071364886,0.0010856449,0.00011892856,-0.0025331855,0.0,1.374497e-07,9.679038e-17,0.0,0.05360339,0.0,0.00012368144,0.0046439883,-0.008751243,0.0,-0.0036192753,0.0,0.0,0.0,1.933015e-08,0.060287364,0.0,-0.000750832,1.5239744e-08,-0.0019044883,4.1224918e-10,-9.840193e-09,0.0,5.433847e-11,-5.301434e-07,0.013341879,0.073813975,0.0,0.0,0.0,-0.018868137,1.3955891e-05,0.00010141375,-3.5159468e-05,-0.019632963,0.0064127627,-0.000104638944,0.059717868,0.0,0.0,-0.008537645,0.02747386,0.0,7.2024113e-07,-8.91676e-10,-0.0031997915,0.0,0.0,-2.1983364e-05,0.0007357221,-2.3293944e-05,0.0,0.10875363,-0.02244264,-0.0009758451,0.0,0.0,0.008882826,0.0,-1.20197585e-11,0.0069701765,0.0,1.9871673e-05,2.8646115e-08,0.0,0.0,0.0702492,-0.008967195,5.9769398e-15,0.018827565,-0.002145652,0.0,-0.013495909,6.9501993e-07,-0.009782956,-8.6378676e-10,-0.0012965896,0.0,0.2545494,0.0,0.0,0.0,0.014348864,0.029050564,0.1618527,0.0,0.035818145,0.0,-1.10294196e-11,0.0,2.0726615e-08,0.0,4.6921955e-09,0.0,0.0,0.015102765,1.3974635e-14,0.0,0.0,1.1569026e-07,0.0,0.0016636264,0.0035082642,2.697982e-08,-0.0054878336,-4.7102295e-09,0.0016946644,-0.009895525,-0.0032337308,0.00022531101,4.8255093e-05,0.0,3.2910966e-06,0.0014218953,0.023060227,0.0,0.0,-3.9416022e-06,-0.014753686,3.6857447e-08,0.00020742218,0.0,0.0,0.06778735,0.0,-0.00016855904,0.0,0.0077546015,-0.015321536,-1.6058717e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.2625012e-06,0.0,0.0011656269,0.0,-0.026973208,0.025350068,0.01563007,0.0,-1.9560323e-19,0.0,0.0,0.008096609,1.1857266e-09,2.049127e-06,0.0
SC_9002,0.0,0.0,0.0,0.0,-2.6579926e-06,0.0,0.0,0.0028286239,0.0,0.0,1.6579286e-19,0.0,0.0,0.0,0.0,-3.3743962e-08,0.001935319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.123937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.133117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00800072,0.0,0.0,0.0,0.0,0.027712358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023071072,0.0,0.026007736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002170426,0.0,0.0,6.523759e-07,0.0,0.0,0.0,0.0,0.0,0.00052624,0.0,0.0,0.024769891,0.0,0.007788026,0.0,0.0,0.0,0.009350383,0.0,0.0,0.0,0.02393273,0.0,0.01947429,0.0,0.0,0.0,6.5655914e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013226101,0.0,0.0011804723,0.0054461122,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153732775,0.0,0.0,2.095379e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6840934e-07,0.0,2.9143479e-05,0.0,0.0,0.0,3.1934944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9123,0.0011855047,0.0,0.017866956,-0.001890888,0.0011839195,0.00822832,-0.0011989564,0.10513376,2.20498e-05,5.606686e-05,0.0,-6.8320314e-32,0.0,0.0,3.3646582e-05,0.0017170624,-0.011434609,1.607099e-16,0.020529358,0.0,0.0038045382,0.0,0.00044196326,0.021015914,1.5145496e-06,0.018110335,0.0,0.001625081,1.8576855e-10,2.9438315e-06,2.3004355e-05,1.5708012e-07,0.0,-0.001076786,-0.10103383,0.0,0.0,0.0,0.020577485,-0.00030033183,1.5374923e-07,-4.5359426e-05,0.05835738,0.0153530855,-0.0024744694,0.12586376,0.0,0.0,0.077507444,0.015336898,6.7950094e-09,-5.810442e-08,0.0,0.005262208,7.109201e-18,0.0,7.011192e-05,0.0030212475,-0.0065208795,0.0023599297,0.10466371,0.00880407,0.0012580575,0.00387733,0.0,0.01538466,7.569719e-08,-5.6071567e-12,0.009968125,0.0,-0.00013768373,-7.0106313e-07,0.0,7.893588e-05,0.06005222,-0.01881209,-1.5822517e-11,0.0034772253,-0.0004160908,0.0,-0.0532202,5.6761286e-07,0.017134154,1.2037945e-08,-6.089912e-06,0.0,0.17557462,0.0,0.0,-0.00021636739,0.0007288609,-0.02685922,0.15682448,0.008491536,0.03723891,0.0,1.6180408e-11,0.0,2.5033663e-05,-1.4751865e-14,-0.0009585185,0.0,1.975865e-07,0.058394473,1.6068221e-11,0.0,0.04911221,-3.8091525e-08,2.2320765e-11,-0.00077477586,0.03207833,3.0361827e-10,0.079010345,2.1644459e-08,0.002648531,0.08201054,0.01659542,0.0,-0.00012857457,0.0,1.7576949e-07,-5.3060126e-07,0.029368807,0.0,-3.3180574e-14,8.336017e-05,0.05481752,0.00019533111,-0.00019276989,0.0,4.2167173e-12,0.023848277,0.0,-0.0018064684,0.0,-0.0052673356,0.115790285,0.008900381,7.706618e-11,0.0,4.5201256e-12,0.0,5.990631e-07,-0.0056432514,0.0,-5.194232e-10,0.008830886,0.0,0.00039690814,0.004111881,0.015863279,0.0,0.0,0.0,0.0080514215,0.00016883122,-4.8327716e-13,-1.5960895e-05,0.0
