,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-G9-6351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021550-Tumor-SM-2XTYM,0.0,0.0005158714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025951496,0.0,0.0075745382,0.0,0.0,3.5945464e-05,0.0,-0.004129841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023325325,0.0,0.0,-0.0033595534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013436843,0.0,-0.010727912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0994665e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.047930613,0.0,0.00025877822,0.0017755975,0.0,0.0,-0.002819205,0.0,-0.00072245067,0.0,0.0,0.0,0.0,0.021371042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014851117,0.0,0.0,0.0,0.0,0.0,-0.016081387,0.0,0.0,0.0,-0.0040539447,0.0,0.0,0.0,0.0,-7.9383136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0094713345,0.0,0.0,0.0,0.0,0.0,-1.4882971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007905191,0.0,0.0,0.0,0.0011890649,0.0017264828,0.0,-0.008004928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4726144e-05,0.0044422094,7.062754e-05,0.0,0.0,0.0,-0.011874774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9080,0.0,0.0011192431,0.0015247646,0.0,0.0,-0.007880852,0.0,-0.01734784,0.027206918,0.0,0.0,0.0,-0.00021603597,0.0,-0.0004563417,0.006409984,0.015534842,0.0,0.0010505676,-0.002181731,0.0,0.027373018,0.0,-0.00038358307,0.0,0.00081759266,0.009151034,-0.0029060596,0.004102893,0.0,0.00081340584,-0.006312576,0.024782352,-0.00923385,0.0,0.0,0.0019830705,-0.0038127466,-0.017645165,0.0,0.0,0.0,0.0,0.0,-0.0008113187,0.015275636,0.0,0.0,0.0077599287,0.0,-0.00014406597,-0.006167531,0.0,0.0,-0.0013244823,-0.009312365,0.0,0.0022237638,-7.322254e-05,0.0026893765,0.0,-0.005363696,0.0,-0.08028373,0.0,0.0,-0.0014410048,0.0,-0.00015246781,0.0,0.0,0.0,0.003201863,0.0,-3.785426e-05,-0.0073556523,0.0015632765,0.0,0.0019805261,0.0,0.0,0.0,-0.0023226654,0.0,0.07227811,0.0,0.0008352495,0.0,0.0,0.00021247748,0.0,-0.012146262,0.0,0.016294215,0.0,0.0,-0.042380277,-0.002392349,0.0,-0.00037042616,0.0,-0.011361844,0.026069218,0.010663497,0.0,0.0,0.0051144594,0.0,0.0,0.0,0.0,0.014720862,-5.943768e-05,-0.0026919087,0.0,-0.005253303,0.0016292483,0.0,0.0075653684,0.0,-0.00047060294,0.0,0.0,0.00011411402,0.0,0.00012610973,0.019128669,-0.005081369,0.0018215113,0.08859128,0.0,0.0,0.0012731309,0.0069264355,0.0,0.0029726946,0.0,-0.0014998765,0.0,-0.002400334,0.0,0.00026186474,-0.0010925862,-0.03388417,-0.00023190261,-0.0026844172,-0.0075890347,0.0,0.0026843825,-0.0030965433,0.00018671821,0.00010287967,-0.003101783,0.0,0.0,0.0,0.0,-0.015554608,0.0
TCGA-XK-AAK1,0.0,-0.023617892,0.0016301728,0.0,0.0,0.0003945344,0.0,-0.0020274152,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047573535,0.0,0.0,0.0,0.0,-0.0021856974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065914486,0.004102893,0.0,0.0,-1.7402954e-05,0.0,-0.009230134,0.0,0.0,0.0011468232,0.0,-0.0075324876,0.0,0.0,0.0,0.0,0.0,-0.0005179959,0.008183878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014068655,0.0,0.0,0.0,-2.5976333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5337719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026069218,0.0041861515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2621743e-05,0.0,0.0,0.0,0.0,0.0,-3.2171614e-05,0.0,-7.468985e-05,0.0,0.0,-0.00040727176,0.0,2.0608677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064388484,0.0,0.0,2.058719e-05,0.0,0.0,0.0,0.00018529617,8.078549e-05,-0.0035071524,0.0,0.0,0.0,0.0,-0.0032412421,0.0
TCGA-CH-5744,-0.009690526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002569864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014353272,0.0,0.0,0.0,-0.00024167766,0.0,0.0,0.0,0.017447928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039115553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011842876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021897153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008143086,0.0,0.0,0.0,0.0,0.0,-0.005798956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013845994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7231,0.0,0.0005166334,0.00023332762,0.0,0.0,0.0,0.0,-2.736822e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015757126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034948892,0.0,-0.0006784965,0.004762679,0.017923793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012780861,0.0,0.0,0.0,0.0,7.969813e-05,0.0,0.0,0.0,0.0026184076,-0.0010757839,0.0,0.00064881914,0.0,0.0,0.0,-0.0027440828,0.0,-0.0006147833,0.0,0.0,0.0,0.0,0.0001632088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018325787,0.0,0.034304287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041555185,-0.00034873091,0.0,0.0,0.0,-3.654879e-07,0.0,0.0,0.0,-0.00055646076,0.0,0.0,0.0,0.0,0.00548869,0.0,0.0,0.0,0.0,0.0,3.9887564e-05,0.0,0.0,0.005122238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042554946,0.0,0.0,0.0149549935,0.0,-0.00050300587,-2.8025244e-05,0.0,0.0,0.0,0.0,0.0,-0.008787396,0.0,0.0,0.0,0.0,0.0,-8.1719285e-05,0.006806397,0.0,0.0005348488,0.0,8.286883e-05,0.0,0.0,0.0,0.0,0.0,0.00057009404,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A6HX,-0.009821158,-0.022665154,-0.00016444914,0.0,0.0,0.008548352,0.0,0.0,0.0,-0.0002993732,0.0,0.0,0.0,0.0,0.0016139117,0.009436846,0.0,0.0,0.0,0.005104097,0.0,0.0,0.0,0.0003635794,-0.0013357023,0.0,0.009254271,0.02238053,0.0,0.0,0.00027445267,0.0,0.006905048,0.0,0.0,0.0,-0.006216019,-0.006262427,-0.0029606593,0.0,0.0,0.0,0.0,-0.00020167933,-0.00043383637,0.0030388203,0.0,0.0,7.958814e-05,0.0,-0.0003428828,0.0,0.0,0.00082859694,-0.0009642321,0.024654606,0.0,-0.00061253743,-2.5976333e-05,0.0,0.0,-0.007329474,0.0,-0.074822016,0.0,0.0025777726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.878726e-06,0.0025705022,0.0,-0.012821173,0.0,0.0,0.0,0.0,0.0,0.0,0.012404599,0.0,0.0,0.0,0.018284203,0.00050039386,0.0,-0.00069323584,0.0,0.0,0.0,0.0,-0.0053397086,2.968709e-05,0.0,-0.00033992477,0.0,6.667298e-06,0.0,-0.0020604194,0.0,0.0,0.0057920814,0.0,0.0,0.0,0.0,0.0,-2.2689994e-05,-0.00018205236,0.0,-0.003495949,-0.020021386,0.0,0.0,0.0,0.0,0.0,0.0,0.008937844,0.0,0.00038595326,0.027284948,0.0,0.00074227824,0.0010751066,0.0,0.0,0.0030576168,0.0,0.0,0.0,0.0,0.0,0.0,0.0005178997,0.0,0.0,-0.0010763458,0.0017594277,-0.001095833,0.0,0.0,0.0,0.0,-0.0016238949,-8.544138e-05,0.0,-1.7126074e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009597623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814789,0.0,0.0,0.0,0.0,-0.021294886,0.0,0.0,-4.146618e-05,0.010580594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035679105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033695348,0.0,0.0,0.0,0.0,0.0,0.0,0.0020752207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055330233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011809584,0.0,0.029433254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9KY,0.0,0.0,5.251522e-05,0.0,0.0,0.0059091817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031097847,0.0,0.0,0.0,0.0,0.0053364276,0.00011880006,0.0,-7.261155e-05,0.0,0.0,0.0,0.016365228,0.0,0.0,0.0,-0.00014374127,-0.002896225,-0.010287543,-0.00928188,0.0,0.0,-0.009092451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014258821,0.0,0.0,0.0,0.0,-0.000734635,0.0,0.0,0.0,0.0,0.0134590585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012821173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018631655,0.0,0.0,0.0,-0.0021787144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842305e-05,6.139699e-05,0.0,0.0,-0.0017903243,0.0,0.0,0.0,-0.005949113,1.218434e-05,0.0,0.0,-0.00021704443,0.0,0.0,-0.0031882278,0.0,0.0,-0.0002614564,-0.0014348783,-0.0014961573,0.0,0.0,0.0010533836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008026078,0.003839902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031665366,0.0
TCGA-CH-5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011195071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034566747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008157384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814789,0.0,0.0,0.0,0.0,-0.021294886,0.0,0.0,-4.1134295e-05,0.013563001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034469552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033695348,0.0,0.0,0.0,0.0,0.0,0.0,0.015985783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055330233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003154954,0.0,0.0,-0.0001599741,0.0,-0.0011809584,0.0,0.038525656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4717605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-2682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009085381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01103163,0.0,0.0,0.0,0.0,1.0219716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.01333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2532475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013669087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124963075,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042172163,-0.003212858,0.0,0.0,-0.00017751103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4717605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P38-SM-5CQ52,0.0,0.0,0.0,0.0,0.0,-0.0086228335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814789,0.0,0.0,0.0,0.0,-0.021294886,-0.00016957497,-0.00018828134,-4.149106e-05,0.024378475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7303009e-06,0.014258821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028627275,0.0,0.0,-0.0006546031,0.002211052,0.0022661176,0.0,4.2212017e-05,0.0,0.017523158,0.0,0.0,0.0,0.0,0.033695348,0.0,0.0,0.0,0.0,0.0,7.1760523e-06,0.0045697778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055330233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023100127,-0.01867482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014730735,0.0,-0.002291799,0.0,0.0,0.0,0.0,0.01125194,0.0,0.0,0.0,0.0,0.0,0.0037881813,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011809584,0.0,0.019094693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115085-SM-4JC6J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10291689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004133297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054691795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24075213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115387.0-SM-7LGU9,0.0,0.0,0.0,0.0,0.0,0.0050600804,0.0,0.075810544,0.0,0.0,0.0,0.0,0.0,0.0,0.00014017538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8056445e-05,0.045268934,0.0,0.0,0.0,0.046270598,-0.021294886,0.0,0.0,-4.146618e-05,0.028005825,0.0,0.0,0.0,0.0,0.0,0.014310386,0.0,0.0,0.0,0.0,0.0,0.0,0.003086198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.360792e-06,0.0,0.0,0.0,0.0,0.0,-0.07561381,0.0,0.0,0.0,0.0,0.033695348,-0.007114538,0.0,0.0,0.0,0.0,0.0,0.0042255307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717809,0.0,0.0,0.0,0.017663224,9.884927e-05,0.0,0.0022141351,0.0,0.00030955725,0.0,0.0,0.051917065,0.0,0.0,0.0,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054917164,0.0,0.0,0.0,0.24075213,0.0,0.0,-0.0011433655,0.0,-0.006215227,0.0015163914,0.014753388,0.0,-0.0011809584,0.0,0.028809143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012241843,0.0,0.0,0.0,-0.0053615742,0.0,0.0,-0.0012867228,0.0,0.0,0.0,0.0,0.0,-0.009847869,0.0
