,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PROS12319B-SU2C-06115115-SM-4W2NA,0.010233009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049396772,-0.0007893853,0.0,0.0,0.0,0.0,0.0,0.004971698,0.0,0.0,0.0,-1.9103657e-06,-0.00023918488,0.0,0.0,0.0,0.00025785336,0.0,0.0,0.0,0.0,-0.0030916661,0.0,0.0,0.0,-0.0002869568,0.0,0.0,0.0,0.009164355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026482253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056441184,0.0,0.0,0.0,0.0,0.0,0.07961818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009731248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026076643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010265947,0.0,0.0,0.0,0.0,-2.0364423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090879574,0.0,-3.490813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021561-Tumor-SM-3RVWB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010008923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-03-022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038644716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010008923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014145719,0.0,0.0,-0.0015605189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115319-SM-6CNQ3,0.0,0.0,5.3829182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05125961,0.0,0.0,0.009887096,0.0,0.0,0.009574978,0.0,0.0,0.0,0.0,-1.1147826e-07,0.0,0.0,0.0,0.0033630175,0.0,0.0,0.0,0.0,-0.00010056036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011293967,0.0,0.0016947542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020769895,0.0,0.0,0.009680224,0.0,0.0,0.0,-0.003111054,0.0,0.0,0.0,0.0,0.003508137,0.0,0.0,0.0,0.0,0.0,-0.0010600038,0.0,-0.0026985519,0.0,0.0,0.0,0.0,-0.0031582585,-0.00048776236,-0.0005950703,0.0,0.090901256,0.0,0.0,0.0,0.0,0.0,0.0,0.0015817618,-0.0045639146,0.0,0.0,0.018862763,-0.00017536394,0.0,0.0,0.0,0.0,0.0,0.0,0.0010433927,0.0,0.0,-0.0069505125,0.0,0.00087467826,0.0,0.0,-0.005176652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001853684,0.0,0.0,0.0,-0.0011805464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001001609,-0.0001903534,0.0,0.0,0.0,0.0034775506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030186314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000371292,0.0
TCGA-YL-A8SP,0.0,0.0,0.0,0.0,0.0,-0.0002834876,0.0,0.0,0.0,0.009694731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004924895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017489258,0.0,0.0,0.0,0.0,0.0,0.007843791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055656405,0.0,0.0,0.005441931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028896697,0.0,-0.0058903596,0.0,0.0,0.0,0.0,0.0,0.0,0.016278489,-0.0029944472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008457508,0.0,-0.0026869136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021434488,-0.0040091835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044056643,0.0,0.0,0.0,-0.00020568873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9136,0.0,-0.0024079713,0.00016005781,0.0,0.0,0.00011099501,0.0,0.0,0.0,0.009656421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7295736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006159741,0.000111419795,0.0,0.00051402673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011870173,0.0,-0.005428088,0.017732078,0.0,0.0,0.0,0.0,0.0,0.0,0.015631633,0.0,0.0,-0.0020603393,0.0,0.0,-0.0030068974,0.0,0.0,0.0,0.0,0.0,0.0028585058,-0.00062246027,-0.0011363664,0.0,-0.0055929413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00074357557,0.002889882,0.0,0.000583953,0.0,0.0,0.0,0.0,-0.0010891126,0.0,0.013984355,-0.0003217293,-0.007025785,0.0,-0.00017273599,0.021307372,0.00166659,0.0,0.0016535225,0.0,0.0,0.0,0.0,0.0,-0.0094836,-0.0007151779,0.0,-0.003335149,-3.1472697e-05,5.3422144e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043937527,0.0,0.0,0.0,0.00056425884,-0.00024899095,0.0,0.0,0.00044606312,0.0,0.0,0.0,0.0,0.00021874397,0.0,0.0,-0.0019898077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6700275e-05,0.0,0.0,0.0,0.028337665,0.0,0.0,-0.004359516,-0.00089975493,-2.797675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050396104,0.0,-0.010099596,0.0,0.0
TCGA-HI-7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013494749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P15-SM-5CQ5D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037399605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006344121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02612706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002245198,0.0,0.0,0.0,0.0,0.0,0.0,0.0015981087,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015484308,0.0,0.0,0.01975213,0.0,0.0,0.0,0.0,0.0,0.024859935,0.0,0.0,0.0,0.0,-0.0040781875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018323809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008462362,0.0,0.0,0.0,0.0,0.0009103287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006852798,0.0,0.0,0.0,0.0,0.0,0.0,-0.00070024247,0.0,0.0,0.0006822271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5383486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004764451,0.0,0.005003402,0.0,0.0
TCGA-QU-A6IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014754339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1942767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020333887,0.00022534859
AAPC-STID0000021555-Tumor-SM-3RVW8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0024927e-07,-0.0010611946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011757552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046981356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015423245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003652437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021030102,0.0,0.0,0.0,-0.000785245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052521983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003536385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1244,0.0,0.0,0.00014667281,0.0,0.0,0.0,0.0,0.003321045,0.0,0.043486737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005844705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028052316,0.0,0.0,0.090938434,0.0,0.0,0.0,0.0,0.0,0.012697808,-0.0028161423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021703912,-0.00065753557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8MG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2780994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000816381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007180829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008980264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040366314,0.0,0.0,0.00082727335,-0.0013192144,0.0,0.0,0.0,0.021485895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002458808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005710461,0.0,0.0,0.019660287,-0.0010956073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8164812e-05,0.0,0.0,0.0,-0.0025758175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019165011,0.0,0.0007863247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010226967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9706106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001922049,0.0030186314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010004072,0.001513337,0.0
AAPC-STID0000003057-Tumor-SM-2XTZT,0.0,0.0,-0.00045239856,0.0,0.0,0.0,0.0,0.0033815443,0.0,0.076219246,0.00028119277,0.0,0.0,0.0,2.0090869e-05,0.0,-0.01511165,0.0,0.0,0.0,2.1046215e-07,0.00011271935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035071108,0.0,0.0,0.0,0.0,-9.801541e-05,0.0,0.0,0.0,0.0,0.0,0.0012946386,0.0,0.0,0.0,0.02687625,-0.0074158474,0.0,0.0,0.0,0.0,0.0,-0.003043155,0.0,-0.0007214607,0.0,0.0,0.004649696,0.011352603,-0.0025832965,0.0,0.0030333288,0.0,0.0,-0.0005454917,0.0,0.0,0.0,0.0,0.0,0.0117676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005250673,0.09095724,0.0,0.0,0.0,-0.0071139657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020686525,0.0,0.0,0.0,0.00022451581,0.0,0.0,0.009450236,0.0,-0.0004299744,0.0,-0.0048602046,0.00029299565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014265548,-0.001416342,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010268039,-0.015781509,0.0,-0.0011351625,0.0,0.0,0.0,0.0,-0.00066957757,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014713715,0.0,0.0,0.0,2.1589618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025125947,0.0,-0.00055580045,0.0,-0.0004304408
PROS01448-DFCI.10-448.P31-SM-5CQ5A,0.0,0.0,5.3829182e-05,0.0,0.0,0.0,0.0,4.130699e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.3980249e-06,0.0,0.0,0.0,0.0,0.0,-5.699226e-07,0.0,0.0,0.0,-0.0002711145,0.0,0.0,0.0,-0.0014754339,-0.0001106532,-0.0039337976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003649194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020769895,0.0,0.0010145021,0.0098822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035220638,0.0,0.0,0.0,0.0,0.00934408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00049216783,-0.00021718224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001641655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008779778,0.0,0.000121718454,0.0,0.0,0.0,0.0,0.0,-0.0069505125,0.0,0.0,-3.4117834e-10,0.0,-0.005649482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084714295,0.0,0.0,0.0,-0.0015905767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012282367,-0.00019030004,-0.0073111616,-1.1942767e-06,0.0,0.0035558352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013998253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021610276,0.00022534859
SC_9034,0.0,0.0,5.0860213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.045477267,0.0,0.0,0.0,0.0,0.0,0.0,0.0051706037,0.0,0.0,0.0,-5.92028e-07,0.0,0.0,0.0,0.002238623,0.0,0.0,0.0,0.017839225,-0.0007718715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02612706,-0.002230105,0.0,0.0,0.007976014,0.0,0.0,0.0,0.0,0.0,0.0,-0.001186932,0.0,0.0,0.0015808311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001165493,-0.000512497,0.0,0.0,0.0,0.021485895,-0.0010529197,0.0,0.0,0.0,0.0,0.0119804125,0.0,-0.00025672972,-0.0006156191,-0.001422055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021375413,-0.0057104756,0.0,0.0,0.019084305,-0.0017921401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006797326,0.0,0.0,0.0013431901,0.0,-0.005285389,0.0,0.0,0.0026758797,0.0,0.0,0.0,0.0,0.0,0.0016531667,0.0,0.0,0.0,-0.0025340687,0.0,0.0,0.015894711,0.0,0.0,0.0,0.0,-0.0010227014,-0.00019279397,0.0,0.0068294164,0.0,0.0037866738,0.0,0.0,-2.2069648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038775099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010090639,-0.00037274975,0.0
TCGA-EJ-5506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.071247e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002629011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011129226,0.0,0.0,-0.0002514126,0.0,0.0,0.0,-0.0021518278,0.0,-0.000355661
