,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-HC-8265,0.0041065626,0.0,0.00017781414,0.07104113,0.0,0.035842568,-0.0027173632,0.0,0.0,0.0,0.0,0.058891214,-0.013349069,0.0,0.0,0.0,0.018813733,0.0,0.0,0.0,0.0,0.0,0.0,0.055295493,0.0,0.0,0.03447886,0.0,-0.001981084,0.0,0.0,0.0,0.00047581978,0.0,0.0,0.0,-0.00022846356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020325111,-0.0153881265,-0.0011977346,0.0,-0.0003162122,0.0,0.0,0.0,0.0,0.0,0.00086436863,0.0002340594,0.0,0.0,0.013511438,0.013866123,0.0,0.0,-1.27828325e-05,0.0,0.0,0.0,0.1590294,0.0,0.0,-0.00037690703,0.0,0.0,0.0,-3.41871e-05,0.0,0.0025183228,0.0,0.0,0.0,0.0,0.006210497,0.0,0.0,0.0056693815,-2.739369e-05,0.0,0.0,-0.005986595,0.0,0.29326782,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093497485,0.0,0.01206008,0.0,0.0,0.0,-0.029274939,0.0,0.0,0.0,0.027999097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022622389,0.022444284,0.0070824455,0.0,0.0,0.0025972372,0.0,0.054024078,0.0,0.0,0.031719066,0.0,0.019426696,0.0,0.0,0.0,0.0,-0.00082669145,-0.0011318697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044992704,0.0,0.09600278,-0.02444972,0.013144284,0.0,0.0,0.0,0.0,0.012023524,0.0,0.015739154,0.0,0.0,0.0,0.0,0.0,-0.0131647
TCGA-V1-A9OA,0.0,0.0,0.0,0.0,0.0,-0.011478512,0.0,0.0,0.0,0.0,0.0,-0.004774046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013179657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7016386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035626297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9137,0.0,0.0,0.0,0.5234327,0.0,0.10734792,0.0,0.0,0.0,0.0,0.0,0.07848851,0.013645671,0.0,0.0,0.0,0.0,0.0004709514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036591038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015114023,0.0,0.0014574799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046314317,0.0,0.04127032,0.0,0.0113365,0.0,0.0,0.0,0.0,0.0,0.0,0.26684523,0.0,0.0,0.00021793247,0.0,0.0,0.0,0.002914251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031444717,0.0,0.0,0.0,0.011803951,0.0,0.35221562,0.0,0.0,0.0,0.0,0.0,0.0,-0.005982467,0.0,0.0,0.0,-0.012130817,0.0,-0.075435795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007031841,0.0,0.0,0.0,0.0014059962,0.0,0.07556186,0.0,0.0,0.21554884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025116768,0.0,0.07668578,-0.008017347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SP,0.0,0.0,0.0,-0.00015855383,0.0,0.030261902,0.007261864,0.0,0.0,0.0,0.0,0.043488745,-2.610572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004923452,0.0,-0.0008127482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4640615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023745806,0.0,0.0,0.013242774,-9.5235875e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00393937,0.0,0.0,-5.008903e-06,0.0,0.0,0.0,-1.0960715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013515142,0.0,0.0,0.0,0.0,0.0,0.0,0.00238171,0.0,0.0,0.0,0.0,0.0,-0.0010513774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.482596e-05,0.0,0.0,0.0035816692,0.0,0.0,0.0,0.0,0.0,0.005863081,0.0,0.01494282,0.0,0.0,0.0,0.0,0.0,0.0
SC_9034,0.0,0.0,0.0,-0.011245205,0.0,0.14111406,0.009743624,0.0,0.0,0.0,0.0,0.098422214,0.035818346,0.0,0.0,0.0,0.021258317,-0.00041734317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025626078,0.0,0.0,0.0,-4.844231e-05,0.0,0.0,0.0,0.0,0.0,-0.010555091,0.0,0.0,0.0,0.0,0.0,0.0,0.07518963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11978625e-05,0.0,0.0434075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19445083,0.0,0.0,-9.208895e-05,0.0,0.0,0.0,8.754761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025349152,0.0,0.0,0.0,0.010451263,0.0,0.3400447,0.0,0.0,0.0,0.0,0.0,0.0,0.0017007935,0.0,0.0,0.017866991,0.00063599204,0.0,-0.038682725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038017489,0.0,0.0,0.017829264,0.017853616,0.0,0.0,0.0,0.0,0.038194727,0.0,0.0,0.054661166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035754465,0.0,0.0007481196,-0.012193074,0.0,0.0,0.0,0.0,0.0,-0.008557347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115115-SM-4W2NA,-0.035517797,0.0,0.0,0.5126556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049158554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021123838,0.0,0.0,0.027029194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015409575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26237825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072622984,0.0,0.35853282,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009218018,0.0,0.0,-0.0020899703,0.0,0.0,-0.016642328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027871553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19788925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01704609,0.0,0.004236259,-0.017053613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9Z9,0.0,0.0,0.0,0.0,0.0,0.0818487,-0.006305619,0.0,0.0,0.0,0.0,-0.0010681815,-0.0050803726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020401746,0.0,0.0058396542,0.0,0.0,-0.0006327352,0.0,0.0,0.0,0.00047192248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025198974,0.0,0.0,-9.861558e-06,0.0065271338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018973578,0.0,-0.039640263,0.0,0.064710125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17253976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0097534545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014059261,0.0,0.13868128,0.0,0.0,0.0,0.0,0.0,0.0,-0.006125416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012814515,0.0,0.0,0.015097185,-0.013375631,-0.0029751442,0.0,0.0,0.0,0.0,0.0,0.0,-0.003595175,0.0,0.039965626,0.0,0.0,-0.018583994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010267701,0.0,-0.0013491354,-0.0029731577,0.0,-0.0033731235,0.0,0.0,0.0,0.0,0.0,-0.0021936505,0.0013273957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9165,0.0,0.0,0.0,0.5245527,0.0,-0.005387045,0.0,0.0,0.0,0.0,0.012583002,0.037964202,0.0013891609,-0.00020877144,0.0,0.0,0.0179015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019692897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018970718,0.08175517,0.07335843,0.0,0.0,0.0,0.0,0.04530137,0.0,0.0,0.0,0.0020933894,0.0023296042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665674,0.0,0.0,-7.453333e-05,0.0,0.0,0.0039473455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37701583,0.0,0.0,0.0,0.0,0.0,0.0,-0.009349475,0.0,0.0,0.0,0.07781345,0.0,0.049012948,0.0,0.0,0.0,0.0077570113,0.0,0.0,0.0,0.0,0.0,0.0,0.005085758,0.0,0.0,0.0,0.0,0.0,0.0,0.0018177143,0.0,0.005257361,0.0,0.0,0.22809212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02330244,0.0,0.0056409235,-0.01715445,0.0,0.0,0.0,0.0,0.0,-0.00696116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P03-1906,0.0,0.0,0.0,0.0,0.0,0.13117138,0.0,0.0,0.0,0.0,0.0,0.041042272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038451806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04684994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12860048,0.0,0.0,0.0,0.0,0.0,0.0,-0.00088017643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060966066,0.0,0.055692244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067056604,0.0,0.0,0.0,0.026851252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051912848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-019-Tumor-SM-3NC61,0.0047861687,0.0,0.0,0.20206995,0.0,0.02234233,0.0,0.0,0.0,0.0,0.0,-0.005759095,-0.0021833046,0.0,0.0,0.0,0.019454919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00065316824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023610732,0.0,0.0,0.0013808495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045399416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028127288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031957072,0.0,0.0,0.0,0.0,0.0,0.0,0.010955355,0.0,0.0067567946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065693334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006922298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043654772,0.0,-0.01312478,0.0,0.0,-0.017831622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022002035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019457156,0.0,0.0,0.01857824,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XQ-A8TA,0.0,0.0,0.0,0.012635462,0.0,0.15959452,0.0,0.0,0.0,0.0,0.0,0.090063915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013884714,0.0,0.0,0.0709463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030790005,0.0,0.04684994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663381,0.0,0.0,-9.203867e-05,0.0,0.0,0.0,-0.0009186675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060966066,0.0,0.3474056,0.0,0.0,0.0,0.0,0.0,0.0,0.0017164318,0.0,0.0,0.0,0.060442623,0.0,-0.049711004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04880899,0.0,0.0,0.029984571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047556584,0.0,0.0,0.0,0.0,0.0,0.00018552106,0.0,-0.034291238,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115319-SM-6CNQ3,0.0,0.0,0.0,0.51274425,0.0,0.017851131,0.007691155,0.0,0.0,0.0,0.0,0.00997253,0.0068826023,0.0,0.0,0.0,0.019194463,-0.00026242377,0.0,0.0,0.0,0.0,0.0,0.038583178,0.0,0.0,0.0,0.0,0.03946698,0.0,0.0,0.0,-9.628917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059567027,-0.011627569,0.0,0.0,-0.00031969926,0.0,0.008191552,0.0,0.0,0.0,0.004826735,-0.000618443,0.0,0.0,0.020257184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26487118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013277662,0.0,0.0,0.0,0.010743376,0.0,0.34150726,0.0,0.0016672944,0.0,0.0,0.0,0.0,0.0010602622,0.0,0.0,0.017674893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024556877,0.0,0.0,0.0052885027,0.0,0.0,0.0,0.0,0.0,0.0062570013,0.0,0.0,0.20307232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044433918,0.0,0.0003370547,-0.015414532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8MG,0.0,0.0,0.0,0.10029494,0.0,-0.0051835445,0.0,0.0,0.0,0.0,0.0,0.07406945,0.005335838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013375881,0.0,0.0,0.0,-9.639122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201512,0.068523444,0.0,0.0,0.0,0.0,0.05085089,0.0,0.0,0.0,0.0,-0.027283905,0.0,0.0,0.01708067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16712226,0.0,0.0,-9.208895e-05,0.0,0.0,0.0,0.013274131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003642271,0.0,0.29650173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017674893,0.00086071045,0.0,-0.038682725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024744016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027697515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021715225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-1115161-SM-5SGU1,0.0039548674,0.0,0.0,0.51738733,0.0,-0.010698743,0.013851668,0.0,0.0,0.0,0.0,0.010625662,0.049652703,-0.0001969322,0.0,0.0,0.0179015,-0.015892845,0.0,0.0,0.0,0.0,0.0,0.038919438,0.0,0.0,-0.013100031,0.0,0.037316475,0.0,0.0,0.0,-9.639571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018445565,0.0,0.0,0.06935037,-0.00882569,0.0,0.0,0.0,0.0,0.0069369506,0.0,0.0,0.0,0.0,-0.011594162,0.0,0.0,0.0073830383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26343703,0.0,0.0,-0.0005053402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037678247,0.0,0.0,0.0,0.0,0.0,0.0,0.0036422515,0.0,0.3397788,0.0,0.0,0.0,0.0,0.0,0.0,0.03599303,0.0,0.010950946,0.018663576,0.083484955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010742514,0.0,0.0,0.0,-0.02301716,-0.002368632,0.0,0.0,0.0063069174,0.0,0.0,0.0,0.0018627,0.0,0.01384689,0.0,4.5107066e-05,0.227871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036821442,0.0,0.0,0.0,0.0,-0.00095133693,0.0,0.0,0.04074399,0.0,0.03100553,0.024155622,0.008180044,0.0,0.0,0.0,0.0,-0.0031943496,0.0,0.0005172237,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9M4,0.0,0.0,0.0,0.05882744,0.0,0.023752118,0.0,0.0,0.0,0.0,0.0,0.0,0.0008742357,0.0,0.0,0.0,0.0,0.0,0.0053212843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036591038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009545562,0.0,0.0,0.0,0.0,0.002218224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009985053,0.0,0.0,0.0,0.0,0.0,0.0,0.23136686,0.0,0.0,0.00021793247,0.0,0.0,0.0,0.0051508937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018772632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040237714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099464454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028428325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020883726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5506,0.0,0.0,0.0,0.010108785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085237256,-0.0033330305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018976115,0.011131965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3160853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015963528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066020284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
